,TF,Target,Label
0,2,272,1
1,2,394,1
2,2,116,1
3,2,486,1
4,2,509,1
5,2,261,1
6,2,838,1
7,2,335,1
8,2,17,1
9,2,1096,1
10,2,396,1
11,2,572,1
12,2,84,1
13,2,587,1
14,2,257,1
15,2,252,1
16,2,921,1
17,2,100,1
18,2,469,1
19,2,1103,1
20,2,530,1
21,2,280,1
22,2,49,1
23,2,1163,1
24,2,528,1
25,2,834,1
26,2,731,1
27,2,621,1
28,2,1110,1
29,2,207,1
30,2,279,1
31,2,850,1
32,2,399,1
33,2,502,1
34,2,258,1
35,2,1037,1
36,2,303,1
37,2,229,1
38,2,809,1
39,2,542,1
40,2,193,1
41,2,947,1
42,2,112,1
43,2,47,1
44,2,609,1
45,2,1100,1
46,2,1144,1
47,2,726,1
48,2,311,1
49,2,409,1
50,2,454,1
51,2,558,1
52,2,611,1
53,2,174,1
54,2,852,1
55,2,975,1
56,2,600,1
57,2,810,1
58,2,315,1
59,2,28,1
60,2,67,1
61,2,296,1
62,2,219,1
63,2,526,1
64,2,132,1
65,2,660,1
66,2,1047,1
67,2,683,1
68,2,1134,1
69,2,253,1
70,2,1180,1
71,2,504,1
72,2,223,1
73,2,462,1
74,2,1049,1
75,2,225,1
76,2,210,1
77,2,461,1
78,2,330,1
79,2,326,1
80,2,164,1
81,2,467,1
82,2,259,1
83,2,36,1
84,2,875,1
85,2,737,1
86,2,388,1
87,2,909,1
88,2,922,1
89,2,503,1
90,2,95,1
91,2,643,1
92,2,1071,1
93,9,785,1
94,9,544,1
95,9,704,1
96,9,789,1
97,9,1,1
98,9,625,1
99,9,404,1
100,9,217,1
101,9,836,1
102,9,271,1
103,9,1018,1
104,9,78,1
105,9,705,1
106,9,866,1
107,9,274,1
108,9,1138,1
109,9,501,1
110,9,1001,1
111,9,168,1
112,9,626,1
113,9,1128,1
114,9,1166,1
115,9,134,1
116,9,724,1
117,9,1059,1
118,9,750,1
119,9,349,1
120,9,170,1
121,9,961,1
122,9,578,1
123,9,440,1
124,9,522,1
125,9,885,1
126,9,1101,1
127,9,644,1
128,9,1002,1
129,9,729,1
130,9,1121,1
131,9,107,1
132,9,879,1
133,9,30,1
134,9,795,1
135,9,907,1
136,9,791,1
137,9,318,1
138,9,1047,1
139,9,242,1
140,9,825,1
141,9,673,1
142,9,962,1
143,9,1079,1
144,9,846,1
145,9,1074,1
146,9,471,1
147,9,492,1
148,9,324,1
149,9,694,1
150,9,840,1
151,9,970,1
152,9,71,1
153,9,112,1
154,9,829,1
155,9,1199,1
156,9,977,1
157,9,1045,1
158,9,921,1
159,9,888,1
160,9,258,1
161,9,806,1
162,9,396,1
163,9,1062,1
164,9,815,1
165,9,254,1
166,9,1004,1
167,9,811,1
168,9,535,1
169,9,299,1
170,9,1013,1
171,9,1156,1
172,9,266,1
173,9,1035,1
174,9,467,1
175,9,409,1
176,9,1069,1
177,9,272,1
178,9,29,1
179,9,497,1
180,9,941,1
181,9,445,1
182,9,723,1
183,9,285,1
184,9,1194,1
185,9,892,1
186,9,572,1
187,9,205,1
188,9,957,1
189,9,146,1
190,9,665,1
191,9,1037,1
192,9,11,1
193,9,164,1
194,9,1147,1
195,9,571,1
196,9,912,1
197,9,412,1
198,9,681,1
199,9,322,1
200,20,1198,1
201,20,65,1
202,64,1067,1
203,64,792,1
204,64,360,1
205,64,825,1
206,64,1171,1
207,64,35,1
208,64,118,1
209,64,1149,1
210,64,125,1
211,64,496,1
212,64,603,1
213,64,1043,1
214,64,881,1
215,64,835,1
216,64,689,1
217,64,242,1
218,64,498,1
219,64,942,1
220,64,78,1
221,64,871,1
222,64,939,1
223,64,305,1
224,64,957,1
225,64,231,1
226,64,613,1
227,64,548,1
228,64,159,1
229,64,44,1
230,64,535,1
231,64,863,1
232,64,397,1
233,64,1197,1
234,64,587,1
235,64,1098,1
236,64,801,1
237,64,343,1
238,64,635,1
239,64,519,1
240,64,905,1
241,64,1035,1
242,64,54,1
243,64,1082,1
244,64,319,1
245,64,22,1
246,64,354,1
247,64,777,1
248,64,260,1
249,64,1163,1
250,64,569,1
251,64,722,1
252,64,848,1
253,64,565,1
254,64,1008,1
255,64,396,1
256,64,201,1
257,64,321,1
258,64,197,1
259,64,441,1
260,64,909,1
261,64,98,1
262,64,678,1
263,64,488,1
264,64,146,1
265,64,573,1
266,64,604,1
267,64,503,1
268,64,1064,1
269,64,137,1
270,64,278,1
271,64,38,1
272,64,224,1
273,64,1169,1
274,64,58,1
275,64,505,1
