,TF,Target,Label
0,2,40,1
1,2,279,1
2,2,392,1
3,2,319,1
4,4,118,1
5,4,280,1
6,4,89,1
7,4,648,1
8,4,103,1
9,4,917,1
10,4,929,1
11,4,165,1
12,7,85,1
13,7,961,1
14,8,160,1
15,10,346,1
16,10,532,1
17,10,629,1
18,21,328,1
19,21,189,1
20,21,906,1
21,21,409,1
22,21,288,1
23,21,79,1
24,21,948,1
25,21,54,1
26,21,1010,1
27,21,685,1
28,21,475,1
29,24,1072,1
30,24,595,1
31,24,700,1
32,24,917,1
33,24,887,1
34,24,21,1
35,31,407,1
36,31,987,1
37,31,837,1
38,34,589,1
39,34,660,1
40,34,843,1
41,34,1061,1
42,34,1064,1
43,34,349,1
44,34,655,1
45,34,917,1
46,34,1032,1
47,34,867,1
48,34,369,1
49,48,655,1
50,54,648,1
51,55,448,1
52,55,426,1
53,55,314,1
54,63,1066,1
55,65,1103,1
56,71,633,1
57,77,374,1
58,77,1097,1
59,79,737,1
60,79,7,1
61,79,980,1
62,79,808,1
63,79,491,1
64,79,501,1
65,79,85,1
66,79,4,1
67,79,871,1
68,79,528,1
69,79,1077,1
70,81,582,1
71,81,881,1
72,83,842,1
73,83,500,1
74,83,346,1
75,83,532,1
76,85,407,1
77,85,823,1
78,85,629,1
79,85,10,1
80,86,389,1
81,89,1003,1
82,94,1040,1
83,95,680,1
84,95,1018,1
85,95,763,1
86,97,742,1
87,99,867,1
88,99,882,1
89,99,648,1
90,100,1094,1
91,103,1022,1
92,103,648,1
93,105,355,1
94,105,611,1
95,107,869,1
96,111,429,1
97,116,324,1
98,116,445,1
99,118,221,1
100,118,987,1
101,118,292,1
102,118,21,1
103,118,171,1
104,118,280,1
105,125,532,1
106,125,733,1
107,125,1061,1
108,125,426,1
109,136,192,1
110,141,1003,1
111,148,249,1
112,149,648,1
113,160,355,1
114,160,105,1
115,163,976,1
116,167,777,1
117,167,34,1
118,167,2,1
119,170,423,1
120,171,446,1
121,171,118,1
122,171,286,1
123,172,1079,1
124,174,1003,1
125,174,89,1
126,177,118,1
127,177,167,1
128,179,258,1
129,181,961,1
130,182,727,1
131,185,103,1
132,185,355,1
133,185,480,1
134,185,328,1
135,185,4,1
136,185,34,1
137,185,976,1
138,185,816,1
139,185,495,1
140,185,991,1
141,185,1099,1
142,189,409,1
143,189,242,1
144,189,598,1
145,192,68,1
146,196,906,1
147,196,34,1
148,196,813,1
149,201,812,1
150,204,648,1
151,204,1061,1
152,210,935,1
153,212,460,1
154,212,680,1
155,214,868,1
156,217,823,1
157,217,745,1
158,217,987,1
159,218,764,1
160,218,481,1
161,221,987,1
162,221,851,1
163,221,948,1
164,221,640,1
165,221,976,1
166,225,680,1
167,225,555,1
168,225,976,1
169,236,867,1
170,238,1102,1
171,242,189,1
172,242,34,1
173,242,1064,1
174,245,1072,1
175,245,648,1
176,245,1064,1
177,245,1119,1
178,245,1022,1
179,247,292,1
180,247,1032,1
181,247,502,1
182,247,782,1
183,249,328,1
184,258,179,1
185,260,444,1
186,260,95,1
187,265,867,1
188,269,370,1
189,269,648,1
190,269,81,1
191,269,1102,1
192,273,880,1
193,273,774,1
194,279,985,1
195,279,926,1
196,279,24,1
197,280,764,1
198,280,171,1
199,280,286,1
200,280,589,1
201,280,218,1
202,286,328,1
203,286,4,1
204,286,185,1
205,286,288,1
206,287,898,1
207,287,383,1
208,287,736,1
209,287,944,1
210,292,782,1
211,292,167,1
212,292,349,1
213,292,976,1
214,292,514,1
215,292,648,1
216,292,998,1
217,292,328,1
218,292,589,1
219,292,852,1
220,292,770,1
221,292,843,1
222,296,865,1
223,296,1004,1
224,296,510,1
225,305,199,1
226,308,249,1
227,314,418,1
228,319,416,1
229,319,1033,1
230,320,502,1
231,324,527,1
232,325,925,1
233,325,873,1
234,327,264,1
235,328,269,1
236,328,2,1
237,328,519,1
238,328,460,1
239,328,428,1
240,328,292,1
241,329,223,1
242,329,648,1
243,329,74,1
244,334,314,1
245,334,94,1
246,342,402,1
247,346,1099,1
248,346,589,1
249,349,976,1
250,350,185,1
251,355,480,1
252,356,253,1
253,361,312,1
254,361,279,1
255,362,976,1
256,362,648,1
257,362,324,1
258,362,160,1
259,364,4,1
260,364,48,1
261,364,185,1
262,364,989,1
263,364,961,1
264,364,426,1
265,367,296,1
266,367,548,1
267,369,34,1
268,369,292,1
269,369,654,1
270,370,812,1
271,370,1065,1
272,374,673,1
273,374,902,1
274,385,1091,1
275,392,423,1
276,393,423,1
277,393,55,1
278,393,409,1
279,393,352,1
280,393,976,1
281,393,1058,1
282,402,1034,1
283,402,1010,1
284,402,868,1
285,402,530,1
286,402,446,1
287,402,807,1
288,403,772,1
289,407,987,1
290,407,772,1
291,407,460,1
292,409,1032,1
293,409,24,1
294,409,1022,1
295,409,737,1
296,411,1003,1
297,411,989,1
298,411,292,1
299,415,589,1
300,415,179,1
301,416,743,1
302,416,319,1
303,423,951,1
304,423,775,1
305,423,852,1
306,425,1095,1
307,425,528,1
308,425,833,1
309,426,364,1
310,426,649,1
311,426,55,1
312,428,1101,1
313,428,86,1
314,430,754,1
315,435,961,1
316,435,292,1
317,435,987,1
318,443,141,1
319,443,1033,1
320,443,48,1
