,TF,Target,Label
0,0,464,1
1,0,667,1
2,0,151,1
3,0,184,1
4,0,567,1
5,0,782,1
6,5,256,1
7,5,350,1
8,6,610,1
9,14,553,1
10,14,536,1
11,14,115,1
12,14,451,1
13,14,603,1
14,14,277,1
15,14,357,1
16,14,65,1
17,14,163,1
18,14,320,1
19,14,104,1
20,15,393,1
21,16,160,1
22,19,496,1
23,24,717,1
24,24,752,1
25,24,811,1
26,26,530,1
27,26,320,1
28,26,397,1
29,26,253,1
30,26,424,1
31,26,603,1
32,26,154,1
33,26,6,1
34,26,239,1
35,29,612,1
36,32,366,1
37,32,553,1
38,32,319,1
39,32,451,1
40,32,105,1
41,32,47,1
42,32,603,1
43,32,411,1
44,34,463,1
45,34,688,1
46,34,98,1
47,34,544,1
48,34,184,1
49,34,436,1
50,42,167,1
51,42,330,1
52,42,669,1
53,42,496,1
54,42,156,1
55,42,313,1
56,42,464,1
57,42,752,1
58,42,745,1
59,43,509,1
60,43,353,1
61,43,548,1
62,43,34,1
63,43,729,1
64,43,253,1
65,43,350,1
66,43,98,1
67,44,311,1
68,44,160,1
69,47,631,1
70,50,103,1
71,61,528,1
72,67,108,1
73,68,652,1
74,68,464,1
75,68,727,1
76,71,729,1
77,71,631,1
78,71,692,1
79,71,171,1
80,79,727,1
81,79,561,1
82,80,138,1
83,80,377,1
84,80,412,1
85,80,434,1
86,80,518,1
87,80,566,1
88,80,596,1
89,80,309,1
90,80,229,1
91,80,352,1
92,80,222,1
93,80,266,1
94,80,200,1
95,80,721,1
96,80,725,1
97,80,740,1
98,80,237,1
99,80,772,1
100,80,58,1
101,80,65,1
102,80,457,1
103,80,497,1
104,80,384,1
105,80,32,1
106,80,238,1
107,80,45,1
108,80,33,1
109,80,532,1
110,80,84,1
111,80,21,1
112,80,435,1
113,80,486,1
114,80,155,1
115,80,662,1
116,80,464,1
117,80,85,1
118,80,358,1
119,80,277,1
120,80,258,1
121,80,776,1
122,80,645,1
123,80,193,1
124,80,360,1
125,80,299,1
126,80,732,1
127,80,544,1
128,80,589,1
129,80,241,1
130,83,614,1
131,83,48,1
132,83,717,1
133,83,43,1
134,83,116,1
135,83,363,1
