,TF,Target,Label
0,0,652,1
1,0,146,1
2,14,402,1
3,14,765,1
4,14,40,1
5,14,411,1
6,26,268,1
7,26,641,1
8,26,681,1
9,32,163,1
10,32,290,1
11,32,109,1
12,34,681,1
13,34,601,1
14,42,185,1
15,42,511,1
16,42,777,1
17,43,16,1
18,43,529,1
19,71,727,1
20,80,440,1
21,80,736,1
22,80,134,1
23,80,160,1
24,80,361,1
25,80,261,1
26,80,164,1
27,80,305,1
28,80,156,1
29,80,355,1
30,80,96,1
31,80,46,1
32,80,523,1
33,80,380,1
34,80,118,1
35,80,40,1
36,80,23,1
37,80,720,1
38,83,330,1
39,83,207,1
40,83,564,1
41,83,678,1
42,83,719,1
43,83,529,1
44,83,557,1
45,86,765,1
46,86,424,1
47,86,434,1
48,86,483,1
49,86,557,1
50,86,529,1
51,86,594,1
52,96,664,1
53,96,10,1
54,134,782,1
55,134,228,1
56,136,525,1
57,136,109,1
58,139,105,1
59,139,820,1
60,146,645,1
61,146,586,1
62,151,713,1
63,151,672,1
64,151,667,1
65,158,613,1
66,158,573,1
67,171,616,1
68,174,716,1
69,174,191,1
70,174,200,1
71,176,502,1
72,176,689,1
73,176,474,1
74,176,188,1
75,176,360,1
76,176,318,1
77,176,86,1
78,176,503,1
79,176,471,1
80,176,304,1
81,179,332,1
82,179,551,1
83,184,0,1
84,184,652,1
85,191,586,1
86,191,464,1
87,198,391,1
88,198,725,1
89,198,761,1
90,198,86,1
91,198,716,1
92,210,353,1
93,228,464,1
94,228,716,1
95,228,479,1
96,247,174,1
97,247,228,1
98,259,631,1
99,259,160,1
100,263,455,1
101,265,652,1
102,265,464,1
103,268,510,1
104,268,745,1
105,268,496,1
106,270,350,1
107,273,464,1
108,273,713,1
109,275,347,1
110,277,496,1
111,287,259,1
112,287,727,1
113,293,809,1
114,300,204,1
115,301,511,1
116,301,441,1
117,301,745,1
118,301,561,1
119,301,525,1
120,301,641,1
121,301,226,1
122,301,160,1
123,301,116,1
124,301,460,1
125,313,761,1
126,322,43,1
127,329,464,1
128,330,290,1
129,333,17,1
130,333,504,1
131,333,510,1
132,333,790,1
133,333,13,1
134,333,50,1
135,333,496,1
136,333,260,1
137,333,36,1
138,333,467,1
139,333,268,1
140,333,607,1
141,337,562,1
142,350,412,1
143,350,259,1
144,350,455,1
145,350,353,1
146,350,270,1
147,353,332,1
148,353,55,1
149,353,330,1
150,353,641,1
151,353,23,1
152,353,612,1
153,353,653,1
154,353,203,1
155,353,333,1
156,353,128,1
157,353,738,1
158,353,226,1
159,393,350,1
160,397,717,1
161,397,14,1
162,397,318,1
163,397,614,1
164,397,340,1
165,397,6,1
166,397,65,1
167,397,676,1
168,411,278,1
169,411,280,1
170,411,189,1
171,411,745,1
172,419,49,1
173,419,382,1
174,419,502,1
175,419,626,1
176,419,182,1
177,419,322,1
178,419,204,1
179,419,255,1
180,419,442,1
181,419,650,1
182,419,212,1
183,419,289,1
184,419,47,1
185,419,155,1
186,419,249,1
187,419,777,1
188,419,576,1
189,419,215,1
190,419,40,1
191,419,348,1
192,419,290,1
193,419,684,1
194,419,713,1
195,419,43,1
196,419,77,1
197,419,801,1
198,419,200,1
199,439,529,1
200,446,551,1
201,455,752,1
202,464,247,1
203,464,228,1
204,464,479,1
205,464,134,1
206,479,103,1
207,495,39,1
208,495,290,1
209,495,751,1
210,495,87,1
211,495,434,1
212,495,603,1
213,496,268,1
214,497,702,1
215,503,524,1
216,503,809,1
217,503,77,1
218,503,689,1
219,503,484,1
220,509,238,1
221,525,95,1
222,525,391,1
223,544,235,1
224,544,717,1
225,551,464,1
226,551,587,1
227,551,782,1
228,551,485,1
229,551,816,1
230,557,450,1
231,557,799,1
232,557,39,1
233,557,805,1
234,561,301,1
235,564,109,1
236,564,196,1
237,564,253,1
238,564,675,1
239,564,515,1
240,564,697,1
241,564,730,1
242,564,380,1
243,567,727,1
244,567,273,1
245,567,732,1
246,567,652,1
247,577,529,1
248,586,551,1
249,586,464,1
250,586,146,1
251,586,667,1
252,587,179,1
253,587,586,1
254,603,318,1
255,603,340,1
256,603,253,1
257,603,641,1
258,603,743,1
259,603,348,1
260,603,198,1
261,603,320,1
262,616,259,1
263,618,320,1
264,641,353,1
265,641,90,1
266,641,279,1
267,641,478,1
268,641,752,1
269,641,640,1
270,641,83,1
271,643,109,1
272,645,0,1
273,645,146,1
274,652,716,1
275,652,479,1
276,652,146,1
277,652,464,1
278,669,511,1
279,669,87,1
280,669,185,1
281,669,536,1
282,672,151,1
283,713,587,1
284,713,174,1
285,716,151,1
286,716,198,1
287,730,503,1
288,741,702,1
289,745,657,1
290,745,464,1
291,745,738,1
292,745,353,1
293,745,374,1
294,745,185,1
295,745,300,1
296,745,544,1
297,749,650,1
298,752,157,1
299,755,513,1
300,761,92,1
301,761,745,1
302,765,374,1
303,769,160,1
304,774,470,1
305,774,730,1
306,774,578,1
307,782,273,1
308,782,645,1
309,782,586,1
310,809,203,1
311,809,612,1
312,809,185,1
313,816,329,1
314,816,716,1
315,816,151,1
316,0,628,0
317,0,676,0
318,14,313,0
319,14,467,0
320,14,445,0
321,14,252,0
322,26,232,0
323,26,313,0
324,26,451,0
325,32,67,0
326,32,265,0
327,32,788,0
328,34,256,0
329,34,335,0
330,42,708,0
331,42,84,0
332,42,212,0
333,43,570,0
334,43,528,0
335,71,446,0
336,80,145,0
337,80,204,0
338,80,247,0
339,80,74,0
340,80,378,0
341,80,657,0
342,80,333,0
343,80,213,0
344,80,582,0
345,80,122,0
346,80,786,0
347,80,124,0
348,80,264,0
349,80,370,0
350,80,283,0
351,80,792,0
352,80,485,0
353,80,481,0
354,83,333,0
355,83,412,0
356,83,280,0
357,83,482,0
358,83,461,0
359,83,522,0
360,83,703,0
361,86,377,0
362,86,595,0
363,86,332,0
364,86,418,0
365,86,18,0
366,86,117,0
367,86,563,0
368,96,356,0
369,96,729,0
370,134,459,0
371,134,583,0
372,136,619,0
373,136,523,0
374,139,222,0
375,139,227,0
376,146,333,0
377,146,123,0
378,151,802,0
379,151,154,0
380,151,295,0
381,158,200,0
382,158,52,0
383,171,541,0
384,174,755,0
385,174,659,0
386,174,723,0
387,176,216,0
388,176,209,0
389,176,291,0
390,176,528,0
391,176,453,0
392,176,566,0
393,176,651,0
394,176,411,0
395,176,272,0
396,176,768,0
397,179,725,0
398,179,81,0
399,184,625,0
400,184,575,0
401,191,240,0
402,191,411,0
403,198,667,0
404,198,23,0
405,198,744,0
406,198,751,0
407,198,775,0
408,210,279,0
409,228,20,0
410,228,406,0
411,228,97,0
412,247,514,0
413,247,366,0
414,259,589,0
415,259,650,0
416,263,58,0
417,265,182,0
418,265,439,0
419,268,30,0
420,268,398,0
421,268,582,0
422,270,373,0
423,273,572,0
424,273,351,0
425,275,418,0
426,277,650,0
427,287,253,0
428,287,411,0
429,293,79,0
430,300,780,0
431,301,170,0
432,301,17,0
433,301,679,0
434,301,532,0
435,301,131,0
436,301,137,0
437,301,611,0
438,301,403,0
439,301,291,0
440,301,183,0
441,313,816,0
442,322,409,0
443,329,186,0
444,330,322,0
445,333,296,0
446,333,310,0
447,333,668,0
448,333,194,0
449,333,745,0
450,333,698,0
451,333,237,0
452,333,11,0
453,333,708,0
454,333,382,0
455,333,775,0
456,333,138,0
457,337,797,0
458,350,443,0
459,350,633,0
460,350,516,0
461,350,474,0
462,350,260,0
463,353,34,0
464,353,549,0
465,353,593,0
466,353,227,0
467,353,341,0
