,TF,Target,Label
0,13,214,1
1,13,842,1
2,25,799,1
3,30,824,1
4,30,248,1
5,30,899,1
6,30,53,1
7,31,341,1
8,31,618,1
9,35,472,1
10,35,498,1
11,35,623,1
12,35,674,1
13,35,871,1
14,40,254,1
15,45,278,1
16,52,321,1
17,52,898,1
18,52,624,1
19,54,2,1
20,54,571,1
21,54,345,1
22,54,384,1
23,74,383,1
24,74,809,1
25,80,885,1
26,82,344,1
27,82,355,1
28,103,838,1
29,103,578,1
30,116,170,1
31,116,302,1
32,124,595,1
33,140,762,1
34,152,282,1
35,152,898,1
36,152,421,1
37,152,540,1
38,152,302,1
39,152,211,1
40,152,252,1
41,152,321,1
42,158,564,1
43,162,568,1
44,163,856,1
45,164,360,1
46,187,31,1
47,190,885,1
48,190,708,1
49,195,152,1
50,195,239,1
51,198,909,1
52,198,622,1
53,198,453,1
54,198,650,1
55,198,755,1
56,199,508,1
57,199,10,1
58,201,311,1
59,201,286,1
60,201,642,1
61,201,479,1
62,204,383,1
63,204,74,1
64,205,909,1
65,205,815,1
66,205,521,1
67,207,390,1
68,211,367,1
69,211,468,1
70,212,199,1
71,233,335,1
72,239,736,1
73,239,335,1
74,239,311,1
75,239,386,1
76,239,906,1
77,239,892,1
78,239,667,1
79,239,568,1
80,242,757,1
81,244,158,1
82,244,164,1
83,248,498,1
84,248,30,1
85,248,521,1
86,252,302,1
87,252,239,1
88,252,361,1
89,252,322,1
90,259,512,1
91,259,496,1
92,259,508,1
93,268,182,1
94,268,880,1
95,270,336,1
96,270,853,1
97,278,457,1
98,278,521,1
99,282,204,1
100,282,885,1
101,282,423,1
102,282,742,1
103,286,195,1
104,286,270,1
105,286,252,1
106,286,468,1
107,286,787,1
108,286,311,1
109,286,750,1
110,288,845,1
111,295,283,1
112,295,162,1
113,295,152,1
114,298,390,1
115,298,803,1
116,298,699,1
117,302,361,1
118,302,642,1
119,302,351,1
120,304,780,1
121,307,646,1
122,307,152,1
123,307,321,1
124,311,642,1
125,311,383,1
126,311,608,1
127,319,290,1
128,321,239,1
129,321,838,1
130,321,152,1
131,328,889,1
132,328,465,1
133,335,152,1
134,335,750,1
135,335,602,1
136,335,853,1
137,336,572,1
138,336,729,1
139,336,270,1
140,336,321,1
141,336,421,1
142,336,787,1
143,336,788,1
144,342,116,1
145,351,286,1
146,351,252,1
147,351,858,1
148,351,302,1
149,351,570,1
150,351,421,1
151,351,886,1
152,351,195,1
153,355,787,1
154,355,671,1
155,355,755,1
156,355,530,1
157,355,512,1
158,355,759,1
159,355,815,1
160,360,199,1
161,360,498,1
162,361,199,1
163,372,283,1
164,372,45,1
165,372,483,1
166,383,282,1
167,383,742,1
168,390,658,1
169,402,550,1
170,411,550,1
171,411,787,1
172,411,761,1
173,411,265,1
174,419,493,1
175,427,162,1
176,427,750,1
177,427,239,1
178,450,372,1
179,450,540,1
180,453,140,1
181,453,537,1
182,453,778,1
183,457,278,1
184,457,787,1
185,459,386,1
186,459,286,1
187,460,805,1
188,461,465,1
189,461,15,1
190,461,638,1
191,464,850,1
192,465,571,1
193,468,687,1
194,468,211,1
195,471,336,1
196,472,623,1
197,472,10,1
198,483,78,1
199,485,212,1
200,491,678,1
201,491,492,1
202,491,562,1
203,496,6,1
204,496,471,1
205,496,411,1
206,496,239,1
207,497,680,1
208,498,318,1
209,498,50,1
210,498,562,1
211,498,248,1
212,508,205,1
213,508,198,1
214,512,850,1
215,521,248,1
216,521,646,1
217,531,750,1
218,540,906,1
219,541,321,1
220,550,869,1
221,557,765,1
222,564,322,1
223,568,829,1
224,568,691,1
225,570,886,1
226,571,45,1
227,571,328,1
228,571,199,1
229,571,793,1
230,571,54,1
231,571,489,1
232,571,411,1
233,572,468,1
234,572,336,1
235,572,239,1
236,574,909,1
237,577,853,1
238,578,541,1
239,584,762,1
240,584,268,1
241,591,668,1
242,591,885,1
243,595,163,1
244,595,304,1
245,606,613,1
246,606,518,1
247,606,674,1
248,606,889,1
249,607,248,1
250,607,753,1
251,607,660,1
252,607,384,1
253,618,506,1
254,618,88,1
255,622,457,1
256,622,458,1
257,622,909,1
258,622,792,1
259,624,201,1
260,624,351,1
261,637,671,1
262,637,259,1
263,637,30,1
264,641,768,1
265,642,336,1
266,642,624,1
267,642,742,1
268,644,431,1
269,644,499,1
270,646,898,1
271,646,351,1
272,650,52,1
273,650,307,1
274,650,541,1
275,654,421,1
276,658,124,1
277,658,214,1
278,658,13,1
279,658,304,1
280,658,259,1
281,660,655,1
282,660,546,1
283,660,10,1
284,660,607,1
285,667,468,1
286,667,787,1
287,667,74,1
288,667,687,1
289,667,411,1
290,667,898,1
291,667,646,1
292,667,307,1
293,668,15,1
294,671,587,1
295,671,205,1
296,671,43,1
297,671,396,1
298,671,572,1
299,673,281,1
300,674,475,1
301,674,35,1
302,677,909,1
303,677,751,1
304,677,199,1
305,677,750,1
306,687,677,1
307,687,667,1
308,691,740,1
309,691,821,1
310,708,16,1
311,708,785,1
312,708,889,1
313,708,461,1
314,708,753,1
315,709,351,1
316,715,288,1
317,715,248,1
318,725,335,1
319,732,765,1
320,736,286,1
321,742,282,1
322,750,646,1
323,750,667,1
324,750,809,1
325,750,906,1
326,750,360,1
327,750,886,1
328,750,642,1
329,752,239,1
330,752,252,1
331,752,336,1
332,752,74,1
333,759,233,1
334,760,278,1
335,760,637,1
336,761,803,1
337,764,493,1
338,765,65,1
339,765,792,1
340,765,613,1
341,768,298,1
342,772,550,1
343,787,668,1
344,787,278,1
345,787,760,1
346,787,457,1
347,787,591,1
348,787,546,1
349,788,239,1
350,792,113,1
351,792,715,1
352,792,198,1
353,793,591,1
354,803,725,1
355,803,40,1
356,803,270,1
357,803,899,1
358,803,152,1
359,805,187,1
360,808,885,1
361,808,198,1
362,809,252,1
363,809,642,1
364,809,624,1
365,809,201,1
366,815,448,1
367,824,637,1
368,829,691,1
369,832,755,1
370,838,311,1
371,838,282,1
372,838,286,1
373,839,609,1
374,839,674,1
375,846,189,1
376,848,763,1
377,848,571,1
378,849,278,1
379,850,355,1
380,853,884,1
381,853,628,1
382,853,460,1
383,853,637,1
384,853,681,1
385,857,853,1
386,858,351,1
387,869,571,1
388,870,644,1
389,870,885,1
390,880,764,1
391,885,584,1
392,885,681,1
393,885,644,1
394,885,839,1
395,885,244,1
396,885,557,1
397,885,848,1
398,885,216,1
399,885,187,1
400,885,161,1
401,885,248,1
402,885,460,1
403,885,360,1
404,886,286,1
405,892,152,1
406,892,750,1
407,898,650,1
408,898,146,1
409,898,742,1
410,901,606,1
411,901,10,1
412,906,195,1
413,909,242,1
414,909,205,1
415,13,405,0
416,13,503,0
417,25,29,0
418,30,55,0
419,30,413,0
420,30,528,0
421,30,317,0
422,31,321,0
423,31,620,0
424,35,816,0
425,35,698,0
426,35,230,0
427,35,635,0
428,35,80,0
429,40,816,0
430,45,337,0
431,52,423,0
432,52,700,0
433,52,220,0
434,54,787,0
435,54,860,0
436,54,702,0
437,54,398,0
438,74,571,0
439,74,879,0
440,80,729,0
441,82,831,0
442,82,732,0
443,103,416,0
444,103,494,0
445,116,322,0
446,116,318,0
447,124,61,0
448,140,43,0
449,152,370,0
450,152,725,0
451,152,249,0
452,152,176,0
453,152,653,0
454,152,344,0
455,152,94,0
456,152,595,0
457,158,763,0
458,162,709,0
459,163,393,0
460,164,375,0
461,187,641,0
462,190,64,0
463,190,316,0
464,195,828,0
465,195,470,0
466,198,201,0
467,198,234,0
468,198,876,0
469,198,388,0
470,198,403,0
471,199,867,0
472,199,599,0
473,201,607,0
474,201,811,0
475,201,121,0
476,201,547,0
477,204,905,0
478,204,348,0
479,205,316,0
480,205,306,0
481,205,277,0
482,207,816,0
483,211,482,0
484,211,377,0
485,212,599,0
486,233,415,0
487,239,690,0
488,239,461,0
489,239,740,0
490,239,297,0
491,239,643,0
492,239,180,0
493,239,592,0
494,239,868,0
495,242,187,0
496,244,88,0
497,244,191,0
498,248,766,0
499,248,833,0
500,248,680,0
501,252,866,0
502,252,153,0
503,252,8,0
504,252,814,0
505,259,692,0
506,259,8,0
507,259,39,0
508,268,520,0
509,268,6,0
510,270,13,0
511,270,4,0
512,278,351,0
513,278,134,0
514,282,600,0
515,282,364,0
516,282,86,0
517,282,314,0
518,286,714,0
519,286,461,0
520,286,134,0
521,286,164,0
522,286,135,0
523,286,402,0
524,286,448,0
525,288,822,0
526,295,271,0
527,295,318,0
528,295,475,0
529,298,649,0
530,298,511,0
531,298,679,0
532,302,469,0
533,302,457,0
534,302,746,0
535,304,558,0
536,307,129,0
537,307,564,0
538,307,306,0
539,311,886,0
540,311,258,0
541,311,334,0
542,319,454,0
543,321,629,0
544,321,689,0
545,321,769,0
546,328,663,0
547,328,77,0
548,335,376,0
549,335,27,0
550,335,206,0
551,335,471,0
552,336,289,0
553,336,469,0
554,336,267,0
555,336,533,0
556,336,263,0
557,336,526,0
558,336,261,0
559,342,173,0
560,351,599,0
561,351,907,0
562,351,635,0
563,351,670,0
564,351,173,0
565,351,199,0
566,351,897,0
567,351,190,0
568,355,243,0
569,355,181,0
570,355,633,0
571,355,605,0
572,355,793,0
573,355,578,0
574,355,41,0
575,360,271,0
576,360,207,0
577,361,96,0
578,372,547,0
579,372,126,0
580,372,245,0
581,383,47,0
582,383,572,0
583,390,17,0
584,402,824,0
585,411,638,0
586,411,32,0
587,411,626,0
588,411,349,0
589,419,865,0
590,427,17,0
591,427,370,0
592,427,113,0
593,450,904,0
594,450,369,0
595,453,214,0
596,453,895,0
597,453,462,0
598,457,550,0
599,457,3,0
600,459,175,0
601,459,665,0
602,460,627,0
603,461,402,0
604,461,440,0
605,461,636,0
606,464,537,0
607,465,762,0
608,468,529,0
609,468,645,0
610,471,808,0
611,472,801,0
612,472,625,0
613,483,50,0
614,485,98,0
615,491,237,0
616,491,373,0
617,491,11,0
618,496,343,0
619,496,171,0
620,496,337,0
621,496,195,0
622,497,903,0
623,498,409,0
624,498,647,0
625,498,257,0
626,498,166,0
627,508,445,0
628,508,820,0
629,512,160,0
630,521,209,0
631,521,696,0
632,531,57,0
633,540,132,0
634,541,360,0
635,550,491,0
636,557,139,0
637,564,856,0
638,568,672,0
639,568,800,0
640,570,39,0
641,571,505,0
642,571,135,0
643,571,624,0
644,571,101,0
645,571,122,0
646,571,647,0
647,571,749,0
648,572,103,0
649,572,608,0
650,572,702,0
651,574,772,0
652,577,175,0
653,578,293,0
654,584,636,0
655,584,133,0
656,591,538,0
657,591,200,0
658,595,819,0
659,595,29,0
660,606,594,0
661,606,372,0
662,606,40,0
663,606,69,0
664,607,756,0
665,607,891,0
666,607,140,0
667,607,440,0
668,618,779,0
669,618,153,0
670,622,301,0
671,622,86,0
672,622,499,0
673,622,506,0
674,624,587,0
675,624,737,0
676,637,852,0
677,637,199,0
678,637,448,0
679,641,150,0
680,642,519,0
681,642,149,0
682,642,22,0
683,644,234,0
684,644,26,0
685,646,554,0
686,646,652,0
687,650,335,0
688,650,874,0
689,650,37,0
690,654,428,0
691,658,486,0
692,658,519,0
693,658,177,0
694,658,477,0
695,658,55,0
696,660,247,0
697,660,527,0
698,660,903,0
699,660,15,0
700,667,774,0
701,667,748,0
702,667,782,0
703,667,299,0
704,667,67,0
705,667,259,0
706,667,693,0
