,TF,Target,Label
0,0,198,1
1,0,885,1
2,7,465,1
3,13,453,1
4,13,671,1
5,13,236,1
6,13,641,1
7,13,534,1
8,13,369,1
9,24,857,1
10,24,193,1
11,25,460,1
12,25,257,1
13,25,220,1
14,25,574,1
15,25,154,1
16,29,116,1
17,29,170,1
18,30,811,1
19,30,885,1
20,30,254,1
21,30,80,1
22,30,715,1
23,30,538,1
24,30,856,1
25,30,250,1
26,30,793,1
27,30,761,1
28,30,233,1
29,30,725,1
30,30,671,1
31,31,857,1
32,31,268,1
33,31,355,1
34,31,805,1
35,31,796,1
36,31,562,1
37,31,755,1
38,31,198,1
39,32,752,1
40,34,80,1
41,35,65,1
42,35,682,1
43,35,695,1
44,35,889,1
45,35,54,1
46,35,586,1
47,35,275,1
48,35,10,1
49,35,364,1
50,35,751,1
51,35,248,1
52,35,562,1
53,35,161,1
54,40,803,1
55,40,658,1
56,40,509,1
57,40,780,1
58,45,283,1
59,45,239,1
60,45,667,1
61,45,295,1
62,46,849,1
63,46,909,1
64,50,10,1
65,50,275,1
66,50,889,1
67,52,74,1
68,52,667,1
69,52,199,1
70,52,646,1
71,52,204,1
72,52,838,1
73,52,322,1
74,52,844,1
75,52,650,1
76,54,35,1
77,54,273,1
78,54,87,1
79,54,753,1
80,54,645,1
81,54,708,1
82,54,492,1
83,54,660,1
84,54,889,1
85,54,623,1
86,54,682,1
87,55,411,1
88,62,241,1
89,62,169,1
90,62,152,1
91,63,687,1
92,63,83,1
93,69,254,1
94,74,752,1
95,74,103,1
96,74,52,1
97,74,201,1
98,74,155,1
99,74,152,1
100,74,204,1
101,75,40,1
102,75,355,1
103,80,642,1
104,80,286,1
105,80,34,1
106,80,650,1
107,81,891,1
108,82,294,1
109,82,214,1
110,82,768,1
111,82,316,1
112,82,453,1
113,82,714,1
114,83,468,1
115,85,558,1
116,89,0,1
117,93,885,1
118,94,366,1
119,98,898,1
120,103,116,1
121,103,898,1
122,103,383,1
123,103,201,1
124,103,282,1
125,103,642,1
126,105,761,1
127,116,282,1
128,116,752,1
129,116,809,1
130,116,578,1
131,116,383,1
132,119,787,1
133,119,693,1
134,120,869,1
135,124,681,1
136,124,468,1
137,124,233,1
138,124,298,1
139,126,25,1
140,128,163,1
141,128,857,1
142,128,732,1
143,133,571,1
144,133,885,1
145,139,158,1
146,140,885,1
147,140,182,1
148,140,25,1
149,140,595,1
150,140,464,1
151,145,451,1
152,146,650,1
153,151,242,1
154,151,732,1
155,152,411,1
156,152,311,1
157,152,752,1
158,152,838,1
159,152,74,1
160,152,750,1
161,152,52,1
162,152,788,1
163,152,372,1
164,152,335,1
165,152,241,1
166,152,468,1
167,152,906,1
168,152,351,1
169,152,162,1
170,152,295,1
171,152,283,1
172,152,459,1
173,152,642,1
174,152,62,1
175,152,307,1
176,152,496,1
177,158,120,1
178,158,377,1
179,158,109,1
180,158,428,1
181,158,139,1
182,162,295,1
183,162,239,1
184,162,667,1
185,162,195,1
186,163,704,1
187,163,128,1
188,163,584,1
189,163,891,1
190,164,584,1
191,164,244,1
192,164,858,1
193,164,674,1
