,TF,Target,Label
0,51,373,1
1,51,798,1
2,51,674,1
3,51,45,1
4,51,109,1
5,51,636,1
6,51,1262,1
7,51,1446,1
8,51,224,1
9,51,1167,1
10,51,190,1
11,51,990,1
12,51,1429,1
13,51,632,1
14,51,439,1
15,51,280,1
16,51,487,1
17,51,953,1
18,51,826,1
19,51,203,1
20,51,577,1
21,51,855,1
22,51,625,1
23,51,421,1
24,51,557,1
25,51,324,1
26,51,1024,1
27,51,257,1
28,51,481,1
29,51,5,1
30,51,1058,1
31,51,765,1
32,51,149,1
33,51,947,1
34,51,174,1
35,51,1185,1
36,51,1154,1
37,51,506,1
38,51,1209,1
39,51,1065,1
40,51,1320,1
41,51,259,1
42,51,261,1
43,51,1282,1
44,51,301,1
45,51,65,1
46,51,771,1
47,51,135,1
48,51,790,1
49,51,845,1
50,51,342,1
51,51,504,1
52,51,1441,1
53,51,1377,1
54,51,841,1
55,51,724,1
56,51,607,1
57,51,254,1
58,51,492,1
59,51,40,1
60,51,620,1
61,51,756,1
62,51,450,1
63,51,676,1
64,51,123,1
65,51,1039,1
66,51,260,1
67,51,944,1
68,51,420,1
69,51,846,1
70,51,738,1
71,51,1295,1
72,51,1355,1
73,150,436,1
74,150,915,1
75,150,320,1
76,150,535,1
77,150,568,1
78,150,676,1
79,150,379,1
80,150,1128,1
81,150,760,1
82,150,377,1
83,150,4,1
84,150,12,1
85,150,1101,1
86,150,1195,1
87,150,1320,1
88,150,1200,1
89,150,1310,1
90,150,1011,1
91,150,647,1
92,150,362,1
93,150,1180,1
94,150,820,1
95,150,305,1
96,150,844,1
97,150,427,1
98,150,774,1
99,150,304,1
100,150,199,1
101,150,1170,1
102,150,1412,1
103,150,1125,1
104,150,1429,1
105,150,1296,1
106,150,363,1
107,150,899,1
108,150,1108,1
109,150,1407,1
110,150,627,1
111,150,438,1
112,150,152,1
113,150,1185,1
114,150,621,1
115,150,1042,1
116,150,1016,1
117,150,1176,1
118,150,814,1
119,150,822,1
120,150,125,1
121,150,821,1
122,150,365,1
123,150,1197,1
124,225,1274,1
125,225,71,1
126,225,1009,1
127,225,1199,1
128,225,768,1
129,225,190,1
130,225,237,1
131,225,800,1
132,225,1226,1
133,225,490,1
134,225,323,1
135,225,137,1
136,225,695,1
137,225,1051,1
138,225,1253,1
139,225,572,1
140,225,280,1
141,225,1232,1
142,225,843,1
143,225,959,1
144,225,1302,1
145,225,495,1
146,225,386,1
147,225,324,1
148,225,1211,1
149,225,1283,1
150,225,914,1
151,225,601,1
152,225,327,1
153,225,203,1
154,225,1235,1
155,225,640,1
156,225,1194,1
157,225,686,1
158,225,199,1
159,225,1271,1
160,225,1207,1
161,225,1364,1
162,225,152,1
163,225,29,1
164,225,1347,1
165,225,955,1
166,225,170,1
167,225,204,1
168,225,696,1
169,225,676,1
170,225,261,1
171,225,35,1
172,225,613,1
173,225,934,1
174,225,714,1
175,225,1028,1
176,225,721,1
177,225,442,1
178,225,698,1
179,225,834,1
180,225,1053,1
181,225,147,1
182,225,156,1
183,225,960,1
184,225,943,1
185,225,309,1
186,225,1126,1
187,225,207,1
188,225,93,1
189,225,278,1
190,225,515,1
191,225,429,1
192,225,1378,1
193,225,178,1
194,225,1340,1
195,225,475,1
196,225,759,1
197,225,86,1
198,225,1244,1
199,225,1060,1
200,225,1120,1
201,225,702,1
202,225,622,1
203,225,267,1
204,225,250,1
205,225,102,1
206,225,691,1
207,225,801,1
208,244,170,1
209,244,1026,1
210,244,732,1
211,244,1286,1
212,244,144,1
213,244,1091,1
214,244,909,1
215,244,867,1
216,244,1256,1
217,244,92,1
218,244,268,1
219,244,1085,1
220,244,89,1
221,244,643,1
222,244,63,1
223,244,439,1
224,244,191,1
225,244,532,1
226,244,802,1
227,244,1438,1
228,244,1428,1
229,244,394,1
230,244,1344,1
231,244,760,1
232,244,1053,1
233,291,63,1
234,291,1438,1
235,291,675,1
236,291,1323,1
237,291,1443,1
238,291,1166,1
239,291,345,1
240,291,1282,1
241,291,1375,1
242,291,948,1
243,291,116,1
244,291,696,1
245,291,226,1
246,291,660,1
247,291,588,1
248,291,167,1
249,291,72,1
250,291,984,1
251,291,551,1
252,291,1053,1
253,291,340,1
254,291,644,1
255,291,165,1
256,291,1397,1
257,291,1246,1
258,291,277,1
259,291,913,1
260,291,1405,1
261,291,728,1
262,291,324,1
263,291,1033,1
264,291,1402,1
265,291,982,1
266,291,52,1
267,291,71,1
268,291,677,1
269,291,118,1
270,291,894,1
271,291,473,1
272,291,1137,1
273,291,490,1
274,291,408,1
275,291,372,1
276,291,1300,1
277,291,254,1
278,291,646,1
279,291,715,1
280,291,1031,1
281,291,1075,1
282,291,799,1
283,291,1309,1
284,291,518,1
285,291,750,1
286,291,760,1
287,291,868,1
288,291,815,1
289,291,1042,1
290,291,126,1
291,291,1419,1
292,291,85,1
293,291,389,1
294,291,841,1
295,291,1260,1
296,291,461,1
297,291,852,1
298,291,562,1
299,291,15,1
300,291,420,1
301,291,893,1
302,291,909,1
303,291,1303,1
304,291,101,1
305,291,144,1
306,291,194,1
307,291,1422,1
308,291,434,1
309,291,235,1
310,291,1302,1
311,291,712,1
312,291,493,1
313,291,104,1
314,291,661,1
315,291,354,1
316,291,981,1
317,291,486,1
318,291,535,1
319,291,163,1
320,291,443,1
321,291,396,1
322,291,867,1
323,291,1128,1
324,291,1100,1
325,291,1136,1
326,291,876,1
327,291,154,1
328,291,573,1
329,291,1001,1
330,291,397,1
331,291,585,1
332,291,208,1
333,291,338,1
334,291,1125,1
335,291,384,1
336,299,1318,1
337,299,315,1
338,299,79,1
339,299,1309,1
340,299,1097,1
341,299,772,1
342,299,414,1
343,299,912,1
344,299,1063,1
345,299,911,1
346,299,44,1
347,299,422,1
348,299,318,1
349,299,1330,1
350,299,736,1
351,299,1039,1
352,299,248,1
353,299,963,1
354,299,311,1
355,299,243,1
356,299,148,1
357,299,13,1
358,299,728,1
359,299,707,1
360,299,1336,1
361,299,1406,1
362,299,664,1
363,299,652,1
364,299,1305,1
365,299,804,1
366,299,682,1
367,299,287,1
368,299,1197,1
369,299,1240,1
370,299,1387,1
371,299,763,1
372,299,20,1
373,299,1327,1
374,299,1256,1
375,299,197,1
376,306,125,1
377,306,1345,1
378,306,149,1
379,306,1072,1
380,306,769,1
381,306,1114,1
382,306,1392,1
383,306,1240,1
384,306,661,1
385,306,304,1
386,306,613,1
387,306,1354,1
388,306,768,1
389,306,579,1
390,306,331,1
391,306,758,1
392,306,1123,1
393,306,1074,1
394,306,871,1
395,306,1031,1
396,306,632,1
397,306,1059,1
398,306,517,1
399,306,32,1
400,306,118,1
401,306,634,1
402,306,13,1
403,319,780,1
404,319,552,1
405,319,757,1
406,319,311,1
407,319,294,1
408,319,361,1
409,319,1212,1
410,319,1397,1
411,319,304,1
412,319,1110,1
413,319,1209,1
414,319,1322,1
415,319,798,1
416,319,583,1
417,319,997,1
418,319,369,1
419,319,216,1
420,319,372,1
421,319,996,1
422,319,214,1
423,319,246,1
424,319,1083,1
425,319,578,1
426,319,1090,1
427,319,149,1
428,319,1385,1
429,319,436,1
430,319,1069,1
431,319,1313,1
432,319,941,1
433,319,1001,1
434,319,434,1
435,319,404,1
436,319,622,1
437,319,94,1
438,319,893,1
439,319,886,1
440,319,968,1
441,319,764,1
442,319,283,1
443,319,913,1
444,319,1193,1
445,319,443,1
446,319,338,1
447,319,1006,1
448,319,32,1
449,319,267,1
450,319,1373,1
451,319,553,1
452,319,1203,1
453,319,478,1
454,319,1402,1
455,319,735,1
456,319,1154,1
457,319,1300,1
458,319,1404,1
459,319,132,1
460,319,326,1
461,319,1403,1
462,319,876,1
463,319,770,1
464,319,666,1
465,319,696,1
466,319,958,1
467,319,1007,1
468,319,1392,1
469,319,1262,1
470,319,952,1
471,319,1420,1
472,319,838,1
473,319,116,1
474,319,1133,1
475,319,479,1
476,319,1378,1
477,319,517,1
478,319,106,1
479,319,113,1
480,319,676,1
481,319,804,1
482,319,1183,1
483,319,1233,1
484,319,588,1
485,319,449,1
486,319,129,1
487,319,445,1
488,319,663,1
489,319,759,1
490,348,504,1
491,348,1180,1
492,348,296,1
493,348,658,1
494,348,23,1
495,348,1219,1
496,348,690,1
497,348,959,1
498,348,1318,1
499,348,1308,1
500,348,1300,1
501,348,264,1
502,348,16,1
503,348,845,1
504,348,1213,1
505,348,985,1
506,348,4,1
507,348,138,1
508,348,1271,1
509,348,1222,1
510,348,738,1
511,348,133,1
512,348,1320,1
513,348,1091,1
514,348,207,1
515,348,983,1
516,348,644,1
517,348,523,1
518,348,1305,1
519,348,543,1
520,348,78,1
521,348,1355,1
522,348,425,1
523,348,1202,1
524,348,277,1
525,348,593,1
526,348,567,1
527,348,882,1
528,348,784,1
529,348,588,1
530,348,1381,1
531,348,1154,1
532,348,921,1
533,348,329,1
534,348,1086,1
535,348,1390,1
536,348,1152,1
537,348,1178,1
538,348,178,1
539,348,75,1
540,348,367,1
541,348,715,1
542,348,125,1
543,348,737,1
544,348,1123,1
545,348,1212,1
546,348,1191,1
547,348,52,1
548,348,241,1
549,348,162,1
550,348,1387,1
551,348,1093,1
552,348,940,1
553,348,1358,1
554,348,669,1
555,348,725,1
556,348,783,1
557,348,703,1
558,348,1153,1
559,348,759,1
560,348,1014,1
561,348,873,1
562,348,246,1
563,348,370,1
564,348,86,1
565,348,265,1
566,348,1,1
567,369,213,1
568,369,943,1
569,369,1060,1
570,369,185,1
571,369,392,1
572,369,597,1
573,369,551,1
574,369,1144,1
575,369,636,1
576,369,1226,1
577,369,1011,1
578,369,287,1
579,369,193,1
580,369,1330,1
581,369,1039,1
582,369,1031,1
583,369,524,1
584,369,749,1
585,369,683,1
586,369,35,1
587,369,675,1
588,369,1015,1
589,369,1426,1
590,369,158,1
591,369,628,1
592,369,1082,1
593,369,601,1
594,369,1380,1
595,369,912,1
596,369,976,1
597,369,705,1
598,369,907,1
599,369,97,1
600,369,765,1
601,369,830,1
602,369,513,1
603,369,197,1
604,369,814,1
605,369,253,1
606,369,852,1
607,369,690,1
608,369,1235,1
609,369,177,1
610,369,11,1
611,369,1188,1
612,369,818,1
613,369,823,1
614,369,922,1
615,369,363,1
616,369,1132,1
617,369,467,1
618,369,774,1
619,369,148,1
620,369,1065,1
621,369,52,1
622,369,720,1
623,369,1189,1
624,369,856,1
625,369,1406,1
626,369,200,1
627,369,464,1
628,369,930,1
629,369,489,1
630,369,1217,1
631,369,659,1
632,369,776,1
633,369,342,1
634,369,211,1
635,369,1102,1
636,369,250,1
637,369,264,1
638,369,116,1
639,369,278,1
640,369,646,1
641,369,34,1
642,369,1190,1
643,369,1242,1
644,369,172,1
645,369,945,1
646,369,909,1
647,369,376,1
648,369,1291,1
649,369,995,1
650,369,1260,1
651,369,870,1
652,369,696,1
653,369,1415,1
654,369,15,1
655,369,28,1
656,369,1333,1
657,369,1044,1
658,369,162,1
659,369,584,1
660,369,1184,1
661,369,1327,1
662,369,274,1
663,369,919,1
664,369,575,1
665,369,872,1
666,369,58,1
667,369,407,1
668,369,1083,1
669,402,132,1
670,402,209,1
671,402,124,1
672,402,1231,1
673,402,1088,1
674,402,1326,1
675,402,777,1
676,402,575,1
677,468,502,1
678,468,735,1
679,468,1226,1
680,468,226,1
681,468,672,1
682,468,206,1
683,468,1228,1
684,468,429,1
685,468,207,1
686,468,1059,1
687,468,556,1
688,468,618,1
689,468,96,1
690,468,1222,1
691,468,144,1
692,468,917,1
693,468,692,1
694,468,960,1
695,468,325,1
696,468,897,1
697,468,900,1
698,468,920,1
699,468,72,1
700,468,464,1
701,468,262,1
702,468,499,1
703,468,1136,1
704,468,1152,1
705,468,58,1
706,468,146,1
707,468,1121,1
708,468,1393,1
709,468,546,1
710,468,1400,1
711,468,23,1
712,468,572,1
713,468,875,1
714,468,1235,1
715,468,140,1
716,468,455,1
717,468,602,1
718,468,1151,1
719,468,721,1
720,468,377,1
721,468,235,1
722,468,117,1
723,468,937,1
724,468,981,1
725,468,912,1
726,468,348,1
727,468,293,1
728,468,1418,1
729,468,1248,1
730,468,1237,1
731,468,834,1
732,468,331,1
733,468,44,1
734,468,5,1
735,468,808,1
736,468,1057,1
737,468,1281,1
738,468,628,1
739,468,1359,1
740,468,548,1
741,468,643,1
742,468,276,1
743,468,1353,1
744,468,1264,1
745,468,412,1
746,468,712,1
747,468,1178,1
748,468,1122,1
749,468,528,1
750,468,656,1
751,468,1128,1
752,468,424,1
753,468,85,1
754,468,1312,1
755,468,302,1
756,468,60,1
757,468,1433,1
758,468,978,1
759,468,831,1
760,468,245,1
761,468,330,1
762,468,102,1
763,468,696,1
764,468,1108,1
765,468,386,1
766,468,1067,1
767,468,438,1
768,468,1408,1
769,468,149,1
770,468,1112,1
771,468,863,1
772,468,479,1
773,468,462,1
774,468,1305,1
775,547,1437,1
776,547,277,1
777,547,9,1
778,547,1090,1
779,547,758,1
780,547,1361,1
781,547,523,1
782,547,1167,1
783,547,1037,1
784,547,1104,1
785,547,1240,1
786,547,535,1
787,547,1,1
788,547,325,1
789,547,618,1
790,547,860,1
791,547,869,1
792,547,116,1
793,547,40,1
794,547,453,1
795,547,1275,1
796,547,805,1
797,547,1120,1
798,547,1142,1
799,547,691,1
800,547,1394,1
801,547,1210,1
802,547,1052,1
803,547,126,1
804,547,82,1
805,547,585,1
806,547,795,1
807,547,988,1
808,547,246,1
809,547,553,1
810,547,582,1
811,547,853,1
812,547,661,1
813,547,609,1
814,547,1187,1
815,547,620,1
816,547,836,1
817,547,818,1
818,547,953,1
819,547,693,1
820,547,81,1
821,547,1126,1
822,547,1185,1
823,547,1333,1
824,547,454,1
825,547,1107,1
826,547,1426,1
827,547,377,1
828,547,956,1
829,547,885,1
830,547,442,1
831,547,1419,1
832,547,118,1
833,547,80,1
834,547,1359,1
835,547,1212,1
836,547,280,1
837,547,369,1
838,547,158,1
839,547,344,1
840,547,757,1
841,547,354,1
842,547,1366,1
843,547,1297,1
844,611,4,1
845,611,1126,1
846,611,1364,1
847,613,159,1
848,613,435,1
849,613,277,1
850,613,121,1
851,613,1205,1
852,613,569,1
853,613,1182,1
854,701,102,1
855,701,893,1
856,701,388,1
857,701,294,1
858,701,825,1
859,701,416,1
860,701,1187,1
861,701,1387,1
862,701,64,1
863,701,141,1
864,701,658,1
865,701,152,1
866,701,96,1
867,701,1278,1
868,701,445,1
869,701,1035,1
870,701,23,1
871,701,552,1
872,701,1144,1
873,701,473,1
874,701,361,1
875,701,1161,1
876,701,1007,1
877,701,811,1
878,701,1328,1
879,701,366,1
880,701,900,1
881,701,81,1
882,701,636,1
883,701,854,1
884,701,904,1
885,701,918,1
886,701,1264,1
887,701,115,1
888,701,250,1
889,701,1064,1
890,701,143,1
891,701,199,1
892,701,409,1
893,701,326,1
894,701,757,1
895,701,436,1
896,701,769,1
897,701,1020,1
898,701,467,1
899,701,418,1
900,701,119,1
901,701,154,1
902,701,590,1
903,701,1340,1
904,701,1170,1
905,701,1257,1
906,701,793,1
907,701,257,1
908,701,99,1
909,701,1100,1
910,701,289,1
911,701,457,1
912,701,145,1
913,701,1071,1
914,701,365,1
915,701,1107,1
916,701,1300,1
917,701,108,1
918,701,200,1
919,701,1288,1
920,701,1184,1
921,701,720,1
922,701,657,1
923,701,420,1
924,701,723,1
925,701,497,1
926,701,643,1
927,701,706,1
928,701,36,1
929,701,562,1
930,701,618,1
931,701,936,1
932,701,474,1
933,701,1214,1
934,701,1058,1
935,701,522,1
936,701,1189,1
937,701,231,1
938,701,646,1
939,701,171,1
940,701,185,1
941,701,1403,1
942,701,1331,1
943,701,1272,1
944,701,331,1
945,701,593,1
946,701,95,1
947,701,58,1
948,701,155,1
949,701,1409,1
950,701,460,1
951,701,549,1
952,701,566,1
953,701,450,1
954,701,1211,1
955,701,689,1
956,701,65,1
957,701,211,1
958,701,1375,1
959,701,1314,1
960,701,943,1
961,701,831,1
962,701,1208,1
963,701,434,1
964,701,997,1
965,701,51,1
966,701,103,1
967,701,208,1
968,701,437,1
969,701,937,1
970,704,1350,1
971,704,771,1
972,704,1140,1
973,704,792,1
974,704,1185,1
975,704,157,1
976,704,1207,1
977,704,818,1
978,704,179,1
979,704,154,1
980,704,766,1
981,704,50,1
982,704,760,1
983,704,613,1
984,704,1344,1
985,704,391,1
986,704,566,1
987,704,1116,1
988,704,620,1
989,704,636,1
990,704,301,1
991,704,395,1
992,704,855,1
993,704,140,1
994,704,947,1
995,704,194,1
996,704,441,1
997,704,235,1
998,704,490,1
999,704,763,1
1000,704,856,1
1001,749,1381,1
1002,749,1244,1
1003,749,1282,1
1004,749,992,1
1005,749,1313,1
1006,749,1271,1
1007,749,706,1
1008,749,1211,1
1009,749,185,1
1010,749,1024,1
1011,749,1408,1
1012,749,588,1
1013,749,687,1
1014,749,620,1
1015,749,830,1
1016,749,774,1
1017,749,1040,1
1018,749,696,1
1019,749,216,1
1020,749,261,1
1021,749,701,1
1022,749,224,1
1023,749,99,1
1024,749,1214,1
1025,749,1427,1
1026,749,548,1
1027,749,1379,1
1028,749,1209,1
1029,749,287,1
1030,749,1425,1
1031,749,1269,1
1032,749,267,1
1033,749,946,1
1034,749,1439,1
1035,749,387,1
1036,749,1018,1
1037,749,1064,1
1038,749,132,1
1039,749,123,1
1040,749,439,1
1041,749,682,1
1042,749,405,1
1043,749,769,1
1044,749,409,1
1045,749,59,1
1046,749,1323,1
1047,749,1260,1
1048,749,481,1
1049,749,172,1
1050,749,1107,1
1051,749,4,1
1052,749,938,1
1053,749,1071,1
1054,749,129,1
1055,749,526,1
1056,749,82,1
1057,749,1371,1
1058,749,535,1
1059,749,854,1
1060,749,1444,1
1061,749,1229,1
1062,749,1264,1
1063,749,108,1
1064,749,1238,1
1065,749,1345,1
1066,749,148,1
1067,749,860,1
1068,749,1166,1
1069,749,891,1
1070,749,398,1
1071,749,1224,1
1072,749,447,1
1073,749,920,1
1074,749,621,1
1075,749,808,1
1076,749,1441,1
1077,749,963,1
1078,749,628,1
1079,749,998,1
1080,749,550,1
1081,749,1138,1
1082,749,563,1
1083,749,406,1
1084,749,579,1
1085,749,893,1
1086,749,1359,1
1087,749,420,1
1088,749,704,1
1089,749,440,1
1090,749,691,1
1091,774,1243,1
1092,790,237,1
1093,790,766,1
1094,790,641,1
1095,790,1046,1
1096,790,690,1
1097,790,572,1
1098,790,1135,1
1099,790,568,1
1100,790,1333,1
1101,790,1072,1
1102,790,919,1
1103,790,1421,1
1104,790,893,1
1105,790,235,1
1106,790,645,1
1107,790,1027,1
1108,790,145,1
1109,790,434,1
1110,790,1216,1
1111,790,266,1
1112,790,1262,1
1113,790,1306,1
1114,790,183,1
1115,790,520,1
1116,790,43,1
1117,790,1432,1
1118,790,1050,1
1119,790,1059,1
1120,790,866,1
1121,790,281,1
1122,790,585,1
1123,790,209,1
1124,790,462,1
1125,790,1274,1
1126,790,58,1
1127,790,1277,1
1128,790,132,1
1129,790,872,1
1130,790,448,1
1131,790,234,1
1132,790,13,1
1133,790,821,1
1134,790,780,1
1135,790,1215,1
1136,790,478,1
1137,790,1357,1
1138,790,507,1
1139,790,44,1
1140,790,1133,1
1141,790,570,1
1142,790,730,1
1143,790,1018,1
1144,790,477,1
1145,790,369,1
1146,790,148,1
1147,790,1307,1
1148,790,93,1
1149,790,240,1
1150,790,191,1
1151,790,731,1
1152,790,441,1
1153,790,1185,1
1154,790,646,1
1155,790,1366,1
1156,790,1011,1
1157,790,1336,1
1158,790,940,1
1159,790,1064,1
1160,790,1204,1
1161,790,915,1
1162,843,630,1
1163,843,10,1
1164,843,941,1
1165,843,279,1
1166,843,1438,1
1167,843,424,1
1168,843,436,1
1169,843,1240,1
1170,843,857,1
1171,843,219,1
1172,843,143,1
1173,885,74,1
1174,885,131,1
1175,885,70,1
1176,885,259,1
1177,885,865,1
1178,885,1097,1
1179,885,207,1
1180,885,32,1
1181,885,569,1
1182,885,814,1
1183,885,1094,1
1184,885,1314,1
1185,885,951,1
1186,885,530,1
1187,885,192,1
1188,885,261,1
1189,885,909,1
1190,885,1113,1
1191,885,1327,1
1192,885,537,1
1193,885,654,1
1194,1094,529,1
1195,1094,312,1
1196,1094,324,1
1197,1094,217,1
1198,1094,608,1
1199,1094,1007,1
1200,1094,297,1
1201,1094,1257,1
1202,1094,1370,1
1203,1094,258,1
1204,1094,1344,1
1205,1094,134,1
1206,1094,676,1
1207,1094,311,1
1208,1094,644,1
1209,1094,1127,1
1210,1094,1083,1
1211,1094,548,1
1212,1094,574,1
1213,1094,1148,1
1214,1094,751,1
1215,1094,973,1
1216,1094,236,1
1217,1094,1192,1
1218,1094,24,1
1219,1094,1262,1
1220,1094,20,1
1221,1094,936,1
1222,1094,694,1
1223,1094,1260,1
1224,1094,1342,1
1225,1094,164,1
1226,1094,441,1
1227,1094,194,1
1228,1094,1227,1
1229,1094,299,1
