,TF,Target,Label
0,2,714,1
1,2,1045,1
2,2,998,1
3,2,76,1
4,2,504,1
5,2,465,1
6,2,1176,1
7,2,284,1
8,2,688,1
9,2,113,1
10,2,387,1
11,2,73,1
12,2,428,1
13,2,1069,1
14,2,641,1
15,2,788,1
16,2,53,1
17,2,17,1
18,2,1051,1
19,2,590,1
20,2,685,1
21,2,1013,1
22,2,1050,1
23,2,390,1
24,2,1160,1
25,2,269,1
26,2,520,1
27,2,801,1
28,2,752,1
29,2,637,1
30,2,35,1
31,2,870,1
32,2,228,1
33,2,629,1
34,2,664,1
35,2,535,1
36,2,225,1
37,2,444,1
38,2,702,1
39,2,289,1
40,2,1073,1
41,2,700,1
42,2,565,1
43,2,718,1
44,2,580,1
45,2,921,1
46,2,576,1
47,2,487,1
48,2,308,1
49,2,1003,1
50,2,981,1
51,2,979,1
52,2,1169,1
53,2,194,1
54,2,401,1
55,2,1088,1
56,2,964,1
57,2,1144,1
58,2,955,1
59,2,352,1
60,2,777,1
61,2,869,1
62,2,175,1
63,2,320,1
64,2,1163,1
65,2,127,1
66,2,33,1
67,2,58,1
68,2,1125,1
69,2,240,1
70,2,402,1
71,2,549,1
72,2,23,1
73,2,784,1
74,2,1151,1
75,2,1189,1
76,2,721,1
77,2,843,1
78,2,958,1
79,2,469,1
80,2,748,1
81,2,574,1
82,2,276,1
83,2,502,1
84,2,101,1
85,2,220,1
86,2,740,1
87,2,294,1
88,2,160,1
89,2,131,1
90,2,509,1
91,2,898,1
92,2,99,1
93,9,58,1
94,9,317,1
95,9,183,1
96,9,266,1
97,9,88,1
98,9,1132,1
99,9,709,1
100,9,1150,1
101,9,301,1
102,9,222,1
103,9,37,1
104,9,652,1
105,9,968,1
106,9,1159,1
107,9,29,1
108,9,578,1
109,9,312,1
110,9,369,1
111,9,755,1
112,9,338,1
113,9,900,1
114,9,76,1
115,9,522,1
116,9,1192,1
117,9,929,1
118,9,748,1
119,9,1203,1
120,9,746,1
121,9,1125,1
122,9,1051,1
123,9,378,1
124,9,682,1
125,9,1202,1
126,9,140,1
127,9,630,1
128,9,69,1
129,9,109,1
130,9,984,1
131,9,412,1
132,9,811,1
133,9,402,1
134,9,1057,1
135,9,737,1
136,9,927,1
137,9,257,1
138,9,867,1
139,9,501,1
140,9,661,1
141,9,1019,1
142,9,1177,1
143,9,1112,1
144,9,169,1
145,9,239,1
146,9,750,1
147,9,1142,1
148,9,167,1
149,9,612,1
150,9,792,1
151,9,448,1
152,9,155,1
153,9,466,1
154,9,935,1
155,9,116,1
156,9,603,1
157,9,614,1
158,9,385,1
159,9,530,1
160,9,162,1
161,9,632,1
162,9,841,1
163,9,341,1
164,9,158,1
165,9,320,1
166,9,946,1
167,9,182,1
168,9,997,1
169,9,64,1
170,9,1117,1
171,9,303,1
172,9,396,1
173,9,625,1
174,9,979,1
175,9,706,1
176,9,251,1
177,9,98,1
178,9,726,1
179,9,281,1
180,9,856,1
181,9,1049,1
182,9,789,1
183,9,756,1
184,9,664,1
185,9,881,1
186,9,778,1
187,9,185,1
188,9,391,1
189,9,202,1
190,9,559,1
191,9,1082,1
192,9,201,1
193,9,868,1
194,9,1012,1
195,9,947,1
196,9,428,1
197,9,837,1
198,9,1099,1
199,9,365,1
200,20,987,1
201,20,524,1
202,64,1124,1
203,64,812,1
204,64,406,1
205,64,207,1
206,64,1078,1
207,64,604,1
208,64,191,1
209,64,875,1
210,64,932,1
211,64,133,1
212,64,527,1
213,64,642,1
214,64,79,1
215,64,302,1
216,64,180,1
217,64,363,1
218,64,1199,1
219,64,250,1
220,64,772,1
221,64,826,1
222,64,142,1
223,64,1158,1
224,64,1112,1
225,64,1021,1
226,64,1008,1
227,64,50,1
228,64,425,1
229,64,1101,1
230,64,897,1
231,64,571,1
232,64,625,1
233,64,161,1
234,64,1091,1
235,64,1041,1
236,64,455,1
237,64,98,1
238,64,708,1
239,64,710,1
240,64,463,1
241,64,37,1
242,64,400,1
243,64,269,1
244,64,1184,1
245,64,765,1
246,64,353,1
247,64,364,1
248,64,872,1
249,64,19,1
250,64,156,1
251,64,95,1
252,64,1073,1
253,64,57,1
254,64,540,1
255,64,434,1
256,64,5,1
257,64,274,1
258,64,513,1
259,64,405,1
260,64,1141,1
261,64,830,1
262,64,1096,1
263,64,674,1
264,64,301,1
265,64,355,1
266,64,495,1
267,64,263,1
268,64,681,1
269,64,1089,1
270,64,949,1
271,64,733,1
272,64,173,1
273,64,1186,1
274,64,1196,1
275,64,316,1
276,64,784,1
277,64,477,1
278,64,740,1
279,64,1194,1
280,64,623,1
281,64,467,1
282,64,413,1
283,64,912,1
284,64,888,1
285,64,777,1
286,64,1046,1
287,64,615,1
288,64,233,1
289,64,624,1
290,64,125,1
291,64,686,1
292,64,723,1
293,64,737,1
294,64,856,1
295,64,759,1
296,64,234,1
297,64,1113,1
298,64,300,1
299,64,124,1
300,64,837,1
301,64,1105,1
302,64,166,1
303,100,970,1
304,100,197,1
305,100,675,1
306,100,715,1
307,100,80,1
308,100,1058,1
309,100,811,1
310,100,168,1
311,100,46,1
312,100,716,1
313,100,326,1
314,100,123,1
