,TF,Target,Label
0,5,460,1
1,5,1215,1
2,5,197,1
3,5,1348,1
4,30,1243,1
5,30,354,1
6,30,1344,1
7,32,706,1
8,32,19,1
9,32,122,1
10,32,612,1
11,32,202,1
12,33,489,1
13,33,1044,1
14,33,393,1
15,33,710,1
16,34,228,1
17,34,489,1
18,34,1303,1
19,34,33,1
20,34,1332,1
21,36,311,1
22,36,1249,1
23,36,588,1
24,36,881,1
25,44,34,1
26,46,1202,1
27,49,56,1
28,49,47,1
29,49,14,1
30,56,675,1
31,56,1364,1
32,59,1140,1
33,59,5,1
34,66,5,1
35,66,460,1
36,66,27,1
37,66,59,1
38,72,111,1
39,72,367,1
40,72,1250,1
41,72,1099,1
42,74,879,1
43,79,769,1
44,86,740,1
45,108,19,1
46,108,1194,1
47,108,879,1
48,108,1374,1
49,108,704,1
50,130,1222,1
51,130,646,1
52,130,195,1
53,130,357,1
54,130,506,1
55,135,1296,1
56,135,843,1
57,141,612,1
58,152,1274,1
59,152,1306,1
60,156,1344,1
61,156,454,1
62,167,806,1
63,167,317,1
64,178,164,1
65,178,1199,1
66,178,805,1
67,178,745,1
68,178,1340,1
69,178,317,1
70,183,539,1
71,183,1343,1
72,188,1169,1
73,188,1248,1
74,188,463,1
75,188,242,1
76,188,494,1
77,188,745,1
78,188,538,1
79,193,226,1
80,195,740,1
81,195,853,1
82,197,1149,1
83,197,1348,1
84,197,195,1
85,197,1245,1
86,197,725,1
87,202,1131,1
88,202,660,1
89,209,1353,1
90,217,345,1
91,217,806,1
92,217,456,1
93,221,372,1
94,226,946,1
95,228,1341,1
96,243,223,1
97,253,659,1
98,261,1186,1
99,261,843,1
100,277,66,1
101,277,1364,1
102,277,381,1
103,277,586,1
104,284,586,1
105,284,357,1
106,284,68,1
107,284,1303,1
108,292,753,1
109,292,1311,1
110,292,463,1
111,292,257,1
112,292,178,1
113,292,1069,1
114,294,560,1
115,294,511,1
116,294,51,1
117,294,1105,1
118,297,963,1
119,305,141,1
120,305,765,1
121,305,108,1
122,313,983,1
123,313,1013,1
124,317,1121,1
125,317,217,1
126,317,976,1
127,317,330,1
128,317,65,1
129,317,47,1
130,317,298,1
131,318,303,1
132,318,47,1
133,328,1035,1
134,328,558,1
135,332,1099,1
136,340,411,1
137,340,108,1
138,340,660,1
139,342,1311,1
140,342,538,1
141,342,173,1
142,342,292,1
143,342,980,1
144,342,670,1
145,345,1222,1
146,346,48,1
147,346,110,1
148,346,381,1
149,346,853,1
150,347,1121,1
151,347,307,1
152,360,878,1
153,360,835,1
154,360,1243,1
155,361,1073,1
156,361,438,1
157,365,802,1
158,365,158,1
159,365,257,1
160,365,980,1
161,367,1097,1
162,367,810,1
163,367,588,1
164,367,487,1
165,367,675,1
166,367,517,1
167,381,675,1
168,381,914,1
169,381,460,1
170,381,1203,1
171,385,222,1
172,385,588,1
173,392,487,1
174,392,848,1
175,405,243,1
176,413,1119,1
177,432,807,1
178,448,222,1
179,454,882,1
180,454,786,1
181,454,1189,1
182,454,457,1
183,454,558,1
184,454,675,1
185,454,1169,1
186,454,315,1
187,454,487,1
188,456,167,1
189,456,1169,1
190,457,1139,1
191,460,586,1
192,460,914,1
193,460,5,1
194,460,381,1
195,462,663,1
196,462,166,1
197,465,659,1
198,475,1245,1
199,475,6,1
200,487,222,1
201,487,1027,1
202,487,1364,1
203,487,1097,1
204,489,1027,1
205,489,160,1
206,489,1013,1
207,490,269,1
208,490,882,1
209,490,1218,1
210,500,740,1
211,500,380,1
212,505,612,1
213,507,918,1
214,511,863,1
215,511,911,1
216,511,351,1
217,511,1153,1
218,511,1218,1
219,517,806,1
220,517,891,1
221,517,1029,1
222,519,303,1
223,525,152,1
224,534,1243,1
225,548,307,1
226,548,1002,1
227,558,675,1
228,558,307,1
229,558,360,1
230,558,413,1
231,558,372,1
