,TF,Target,Label
0,0,1033,1
1,5,740,1
2,5,1189,1
3,5,277,1
4,5,346,1
5,5,284,1
6,5,130,1
7,5,853,1
8,5,1258,1
9,5,381,1
10,5,586,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,942,1
17,30,450,1
18,30,289,1
19,30,660,1
20,30,228,1
21,30,539,1
22,30,34,1
23,30,249,1
24,30,183,1
25,32,516,1
26,32,305,1
27,32,1302,1
28,32,666,1
29,32,36,1
30,32,1344,1
31,32,1151,1
32,32,600,1
33,32,432,1
34,32,1249,1
35,32,251,1
36,32,765,1
37,32,743,1
38,32,1206,1
39,33,848,1
40,33,1245,1
41,33,1027,1
42,33,1306,1
43,33,675,1
44,33,879,1
45,33,1288,1
46,33,487,1
47,33,34,1
48,33,1364,1
49,34,1374,1
50,34,517,1
51,34,1250,1
52,34,660,1
53,34,879,1
54,34,765,1
55,34,305,1
56,34,1180,1
57,34,612,1
58,34,1243,1
59,34,606,1
60,34,202,1
61,34,577,1
62,34,563,1
63,36,1118,1
64,36,823,1
65,36,32,1
66,36,807,1
67,36,612,1
68,36,0,1
69,36,600,1
70,36,509,1
71,36,1030,1
72,36,1241,1
73,44,539,1
74,44,202,1
75,44,254,1
76,44,1131,1
77,46,314,1
78,46,835,1
79,46,360,1
80,46,1295,1
81,49,65,1
82,49,1027,1
83,49,882,1
84,49,635,1
85,49,467,1
86,49,1364,1
87,49,988,1
88,49,874,1
89,49,691,1
90,55,1057,1
91,55,784,1
92,56,1027,1
93,56,65,1
94,56,49,1
95,56,874,1
96,56,1169,1
97,56,330,1
98,59,86,1
99,59,381,1
100,59,1149,1
101,59,740,1
102,59,1004,1
103,59,1139,1
104,66,826,1
105,66,195,1
106,66,1258,1
107,66,277,1
108,66,130,1
109,66,454,1
110,66,586,1
111,66,1189,1
112,66,197,1
113,66,500,1
114,66,1027,1
115,71,507,1
116,72,606,1
117,72,670,1
118,72,317,1
119,72,1119,1
120,72,420,1
121,72,612,1
122,72,87,1
123,72,982,1
124,72,143,1
125,72,413,1
126,72,847,1
127,72,257,1
128,73,606,1
129,74,768,1
130,74,932,1
131,74,116,1
132,74,931,1
133,76,1274,1
134,76,823,1
135,79,55,1
136,79,1057,1
137,79,1186,1
138,85,558,1
139,85,932,1
140,86,1178,1
141,86,568,1
142,86,59,1
143,86,66,1
144,89,606,1
145,108,1261,1
146,108,690,1
147,108,1332,1
148,108,588,1
149,108,1126,1
150,108,612,1
151,108,131,1
152,108,34,1
153,108,1344,1
154,108,209,1
155,108,931,1
156,108,305,1
157,108,1243,1
158,108,1119,1
159,116,356,1
160,116,686,1
161,122,1353,1
162,122,32,1
163,123,111,1
164,130,853,1
165,130,1318,1
166,130,460,1
167,130,197,1
168,130,603,1
169,130,740,1
170,130,94,1
171,130,1245,1
172,130,1189,1
173,130,1027,1
174,130,1215,1
