,TF,Target,Label
0,17,180,1
1,17,307,1
2,17,1142,1
3,17,659,1
4,30,732,1
5,30,157,1
6,59,918,1
7,59,935,1
8,59,240,1
9,59,1120,1
10,72,415,1
11,79,332,1
12,79,1037,1
13,79,714,1
14,80,1154,1
15,82,899,1
16,82,511,1
17,95,408,1
18,111,440,1
19,111,588,1
20,111,885,1
21,111,135,1
22,111,313,1
23,111,198,1
24,111,1073,1
25,118,760,1
26,118,855,1
27,118,588,1
28,118,234,1
29,118,1128,1
30,118,466,1
31,118,434,1
32,118,885,1
33,118,48,1
34,118,1004,1
35,141,143,1
36,141,510,1
37,141,434,1
38,143,96,1
39,143,779,1
40,143,501,1
41,143,120,1
42,151,995,1
43,180,1091,1
44,180,709,1
45,206,739,1
46,206,157,1
47,206,861,1
48,206,968,1
49,215,78,1
50,215,849,1
51,233,151,1
52,244,440,1
53,267,66,1
54,297,313,1
55,297,885,1
56,297,366,1
57,297,66,1
58,297,1004,1
59,297,133,1
60,297,444,1
61,297,537,1
62,306,338,1
63,307,1053,1
64,307,1100,1
65,340,150,1
66,341,295,1
67,357,1092,1
68,447,157,1
69,447,1010,1
70,447,169,1
71,447,1073,1
72,449,721,1
73,543,739,1
74,543,53,1
75,543,444,1
76,543,992,1
77,543,966,1
78,577,291,1
79,577,306,1
80,582,601,1
81,582,276,1
82,588,679,1
83,588,1063,1
84,588,111,1
85,588,145,1
86,588,57,1
87,588,855,1
88,588,424,1
89,588,1000,1
90,588,444,1
91,588,537,1
92,605,120,1
93,609,589,1
94,646,629,1
95,677,686,1
96,677,202,1
97,686,885,1
98,714,1037,1
99,714,553,1
100,719,225,1
101,719,82,1
102,721,706,1
103,749,790,1
104,749,444,1
105,749,297,1
106,749,34,1
107,749,100,1
108,749,228,1
109,749,237,1
110,749,760,1
111,750,313,1
112,763,307,1
113,765,420,1
114,770,133,1
115,770,855,1
116,770,341,1
117,806,17,1
118,806,1100,1
119,813,113,1
120,819,161,1
121,835,82,1
122,840,1120,1
123,840,990,1
124,868,855,1
125,868,66,1
126,868,169,1
127,868,111,1
128,868,975,1
129,868,679,1
130,868,189,1
131,868,350,1
132,870,120,1
133,877,264,1
134,877,1120,1
135,877,240,1
136,877,1002,1
137,939,145,1
138,939,120,1
139,939,57,1
140,939,550,1
141,939,1063,1
142,939,198,1
143,965,234,1
144,965,1054,1
145,965,885,1
146,965,749,1
147,965,1128,1
148,965,989,1
149,965,1010,1
150,965,281,1
151,1037,79,1
152,1042,366,1
153,1042,234,1
154,1042,838,1
155,1058,483,1
156,1070,192,1
157,1083,449,1
158,1092,1114,1
159,1100,1114,1
160,1100,345,1
161,1100,488,1
162,1100,133,1
163,1100,82,1
164,1100,422,1
165,1114,1092,1
166,1137,1150,1
167,1150,780,1
168,1150,1092,1
169,1150,204,1
170,1177,1013,1
171,1177,552,1
172,1177,143,1
173,1196,630,1
174,17,1087,0
