,TF,Target,Label
0,42,528,1
1,46,451,1
2,46,714,1
3,64,528,1
4,64,1111,1
5,106,672,1
6,118,857,1
7,130,972,1
8,130,179,1
9,130,728,1
10,130,766,1
11,130,109,1
12,130,277,1
13,130,829,1
14,130,1079,1
15,130,452,1
16,130,32,1
17,130,852,1
18,130,237,1
19,168,963,1
20,168,908,1
21,168,317,1
22,168,700,1
23,168,544,1
24,168,102,1
25,168,130,1
26,168,584,1
27,168,594,1
28,168,307,1
29,168,866,1
30,168,549,1
31,168,638,1
32,168,134,1
33,168,348,1
34,171,912,1
35,171,455,1
36,171,192,1
37,171,883,1
38,171,791,1
39,176,165,1
40,176,81,1
41,176,199,1
42,176,714,1
43,176,202,1
44,176,463,1
45,176,507,1
46,176,562,1
47,176,274,1
48,176,1075,1
49,176,543,1
50,176,1074,1
51,176,822,1
52,176,37,1
53,176,1085,1
54,176,183,1
55,176,625,1
56,176,1051,1
57,176,184,1
58,176,666,1
59,176,984,1
60,176,187,1
61,179,441,1
62,184,666,1
63,184,543,1
64,184,676,1
65,184,1085,1
66,184,444,1
67,184,541,1
68,184,506,1
69,184,936,1
70,184,979,1
71,184,187,1
72,184,311,1
73,184,80,1
74,184,644,1
75,184,822,1
76,184,714,1
77,184,274,1
78,184,176,1
79,184,745,1
80,184,1060,1
81,184,212,1
82,184,272,1
83,184,684,1
84,184,351,1
85,192,723,1
86,192,937,1
87,192,422,1
88,192,557,1
89,192,674,1
90,192,519,1
91,192,688,1
92,192,1074,1
93,192,201,1
94,192,458,1
95,192,746,1
96,192,634,1
97,192,824,1
98,192,995,1
99,192,640,1
100,192,421,1
101,192,276,1
102,192,675,1
103,192,169,1
104,192,109,1
105,192,841,1
106,192,758,1
107,192,482,1
108,192,847,1
109,192,77,1
110,192,695,1
111,192,584,1
112,192,714,1
113,192,369,1
114,192,693,1
115,192,565,1
116,192,828,1
117,192,283,1
118,192,669,1
119,192,1112,1
120,192,496,1
121,192,676,1
122,192,706,1
123,192,196,1
124,192,844,1
125,192,662,1
126,192,1086,1
127,192,578,1
128,192,102,1
129,192,804,1
130,192,1064,1
131,192,64,1
132,200,834,1
133,203,715,1
134,209,480,1
135,209,739,1
136,209,967,1
137,209,317,1
138,244,714,1
139,246,99,1
140,246,632,1
141,246,248,1
142,270,494,1
143,272,639,1
144,272,857,1
145,272,135,1
146,272,202,1
147,272,351,1
148,272,344,1
149,272,167,1
150,272,746,1
151,272,288,1
152,272,1085,1
153,272,676,1
154,272,507,1
155,272,1073,1
156,272,1075,1
157,272,205,1
158,272,541,1
159,272,936,1
160,272,754,1
161,272,170,1
162,272,822,1
163,272,666,1
164,287,1004,1
165,287,344,1
166,287,937,1
167,287,518,1
168,287,963,1
169,287,464,1
170,287,441,1
171,310,984,1
172,311,822,1
173,311,666,1
174,311,41,1
175,311,274,1
176,311,351,1
177,311,644,1
178,311,684,1
179,311,78,1
180,311,831,1
181,311,577,1
182,311,1075,1
183,311,288,1
184,311,506,1
185,311,199,1
186,311,1085,1
187,311,541,1
188,311,184,1
189,311,167,1
190,311,81,1
191,311,562,1
192,311,714,1
193,327,1043,1
194,327,203,1
195,327,400,1
196,327,80,1
197,327,580,1
198,327,660,1
199,327,136,1
200,327,844,1
201,327,409,1
202,327,231,1
203,327,1116,1
204,327,87,1
205,327,606,1
206,327,776,1
207,327,717,1
208,327,499,1
209,327,718,1
210,327,111,1
211,327,377,1
212,327,641,1
213,327,320,1
214,327,45,1
215,327,1083,1
216,327,1020,1
217,327,576,1
218,327,177,1
219,327,184,1
220,327,908,1
221,327,109,1
222,327,466,1
223,327,383,1
224,327,170,1
225,327,290,1
226,327,29,1
227,327,688,1
228,327,766,1
229,327,524,1
230,327,730,1
231,327,921,1
232,327,431,1
233,327,995,1
234,327,369,1
235,327,351,1
236,327,452,1
237,327,122,1
238,327,866,1
239,327,1112,1
240,327,810,1
241,327,240,1
242,327,644,1
243,327,652,1
244,327,583,1
245,327,233,1
246,327,1044,1
247,327,723,1
248,327,197,1
249,327,691,1
250,357,727,1
251,357,616,1
252,357,1065,1
253,357,14,1
254,384,857,1
255,384,114,1
256,384,192,1
257,384,1060,1
258,428,512,1
259,433,891,1
260,444,528,1
261,444,1050,1
262,444,714,1
263,444,542,1
264,444,167,1
265,444,407,1
266,444,212,1
267,444,41,1
268,444,957,1
269,451,317,1
270,451,913,1
271,455,616,1
272,455,171,1
273,455,963,1
274,458,584,1
275,464,485,1
276,464,92,1
277,472,737,1
278,481,421,1
279,510,200,1
280,528,64,1
281,528,1022,1
282,528,120,1
283,548,1127,1
284,557,49,1
285,557,111,1
286,584,737,1
287,627,380,1
288,627,766,1
289,668,995,1
290,668,766,1
291,668,535,1
292,671,567,1
293,671,136,1
294,671,102,1
295,671,271,1
296,671,306,1
297,671,1121,1
298,671,110,1
299,671,851,1
300,671,726,1
301,671,1029,1
302,672,318,1
303,672,1057,1
304,672,632,1
305,672,857,1
306,672,524,1
307,672,361,1
308,672,717,1
309,672,591,1
310,672,110,1
311,672,307,1
312,675,881,1
313,675,172,1
314,675,111,1
315,682,625,1
316,682,535,1
317,682,319,1
318,682,1074,1
319,682,80,1
320,682,577,1
321,682,541,1
322,682,666,1
323,682,255,1
324,682,531,1
325,682,1011,1
326,685,1121,1
327,711,246,1
328,711,248,1
329,711,632,1
330,766,428,1
331,766,1102,1
332,766,714,1
333,766,380,1
334,768,967,1
335,768,1009,1
336,768,317,1
337,768,242,1
338,768,245,1
339,768,616,1
340,775,9,1
341,826,64,1
342,826,984,1
343,838,1074,1
344,838,562,1
345,838,979,1
346,841,192,1
347,851,421,1
348,857,167,1
349,857,936,1
350,857,311,1
351,857,542,1
352,857,176,1
353,857,192,1
354,857,714,1
355,857,963,1
356,859,761,1
357,875,996,1
358,887,444,1
359,887,542,1
360,891,433,1
361,896,78,1
362,896,407,1
363,896,1073,1
364,896,541,1
365,896,289,1
366,896,822,1
367,896,80,1
368,896,165,1
369,896,625,1
370,896,955,1
371,896,578,1
372,896,272,1
373,896,274,1
374,896,644,1
375,896,176,1
376,896,542,1
377,896,41,1
378,896,642,1
379,896,979,1
380,896,714,1
381,896,746,1
382,896,1074,1
383,913,423,1
384,913,737,1
385,913,1128,1
386,913,632,1
387,913,317,1
388,913,136,1
389,913,105,1
390,913,1034,1
391,923,1121,1
392,931,460,1
393,931,209,1
394,963,1021,1
395,963,758,1
396,963,875,1
397,963,168,1
398,963,634,1
399,963,632,1
400,963,1065,1
401,963,679,1
402,963,317,1
403,963,74,1
404,963,651,1
405,963,584,1
406,963,522,1
407,963,1121,1
408,963,1071,1
409,963,449,1
410,963,369,1
411,963,87,1
412,963,796,1
413,963,571,1
414,963,822,1
415,963,689,1
416,981,167,1
417,983,1131,1
418,991,1121,1
419,992,168,1
420,996,875,1
421,1018,884,1
422,1018,187,1
423,1018,640,1
424,1018,1035,1
425,1018,421,1
426,1018,410,1
427,1018,605,1
428,1018,714,1
429,1018,196,1
430,1018,590,1
431,1018,140,1
432,1018,247,1
433,1018,564,1
434,1018,611,1
435,1018,30,1
436,1018,1080,1
437,1018,318,1
438,1018,886,1
439,1018,604,1
440,1018,709,1
441,1018,994,1
442,1018,1126,1
443,1018,115,1
444,1018,1033,1
445,1020,859,1
446,1020,1112,1
447,1020,284,1
448,1020,387,1
449,1027,564,1
450,1038,997,1
451,1038,307,1
452,1038,423,1
453,1038,597,1
454,1065,317,1
455,1065,209,1
456,1065,768,1
457,1073,272,1
458,1073,81,1
459,1073,1074,1
460,1073,822,1
461,1073,896,1
462,1073,1060,1
463,1073,167,1
464,1073,187,1
465,1073,507,1
466,1073,1051,1
467,1102,627,1
468,1102,766,1
469,1111,64,1
470,1111,246,1
471,1111,989,1
472,1111,135,1
473,1111,528,1
474,1126,714,1
475,1126,834,1
476,1126,215,1
477,1131,288,1
478,1131,983,1
479,1131,167,1
480,1045,1080,0
481,169,888,0
482,192,340,0
483,413,623,0
484,472,929,0
485,981,474,0
486,1028,490,0
487,682,286,0
488,875,2,0
489,775,345,0
490,1045,410,0
491,816,1027,0
492,309,600,0
493,585,272,0
494,451,93,0
495,179,499,0
496,671,839,0
497,1028,762,0
498,761,336,0
499,736,237,0
500,851,525,0
501,569,1061,0
502,246,117,0
503,675,771,0
504,549,395,0
505,675,25,0
506,1065,678,0
507,715,530,0
508,444,193,0
509,585,536,0
510,685,1002,0
511,168,1005,0
512,1065,405,0
513,444,798,0
514,548,1121,0
515,887,759,0
516,569,447,0
517,983,139,0
518,118,355,0
519,851,1026,0
520,310,711,0
521,981,406,0
522,557,984,0
523,379,300,0
524,627,765,0
525,46,769,0
526,557,671,0
527,265,129,0
528,290,167,0
529,584,65,0
530,384,377,0
531,675,838,0
532,1053,1001,0
533,735,976,0
534,276,868,0
535,996,189,0
536,428,113,0
537,433,41,0
538,838,56,0
539,983,478,0
540,841,1087,0
541,997,26,0
542,63,149,0
543,715,336,0
544,569,966,0
545,981,1089,0
546,890,353,0
547,265,820,0
548,815,908,0
549,859,106,0
550,981,752,0
551,668,290,0
552,629,22,0
553,520,704,0
554,42,1045,0
555,1045,928,0
556,72,773,0
557,890,851,0
558,839,179,0
559,1053,514,0
560,246,269,0
561,996,87,0
562,891,292,0
563,672,187,0
564,1111,102,0
565,265,15,0
566,1028,272,0
567,311,816,0
568,1003,917,0
569,192,659,0
570,484,816,0
571,1073,1109,0
572,983,801,0
573,1004,706,0
574,358,911,0
575,481,460,0
576,209,346,0
577,481,197,0
578,379,347,0
579,723,646,0
580,891,635,0
581,357,292,0
582,168,989,0
583,715,231,0
584,997,721,0
585,58,1084,0
586,168,173,0
587,48,153,0
588,887,824,0
589,931,884,0
590,1065,838,0
591,563,380,0
592,685,121,0
593,46,809,0
594,553,318,0
595,1028,115,0
596,357,322,0
597,768,777,0
598,1003,591,0
599,981,1057,0
600,209,757,0
601,584,346,0
602,176,280,0
603,384,929,0
604,839,580,0
605,931,618,0
606,1065,304,0
607,609,776,0
608,118,698,0
609,311,778,0
610,1065,1087,0
611,768,328,0
612,1044,855,0
613,458,472,0
614,200,558,0
615,557,101,0
616,106,720,0
617,896,953,0
618,723,460,0
619,428,351,0
620,64,952,0
621,875,464,0
622,184,620,0
623,885,1058,0
624,510,768,0
625,290,428,0
626,433,67,0
627,815,36,0
628,309,379,0
629,723,30,0
630,859,994,0
631,996,959,0
632,1126,496,0
633,310,658,0
634,388,918,0
635,290,779,0
636,357,463,0
637,913,746,0
638,839,808,0
639,838,574,0
640,426,145,0
641,42,114,0
642,42,186,0
643,672,841,0
644,309,874,0
645,973,986,0
646,816,1073,0
647,816,603,0
