,TF,Target,Label
0,130,514,1
1,130,922,1
2,130,646,1
3,130,671,1
4,168,143,1
5,168,1075,1
6,168,983,1
7,168,110,1
8,168,737,1
9,168,672,1
10,171,168,1
11,176,41,1
12,176,289,1
13,176,80,1
14,176,642,1
15,176,955,1
16,176,577,1
17,176,896,1
18,176,605,1
19,184,848,1
20,184,639,1
21,184,894,1
22,184,957,1
23,184,625,1
24,184,562,1
25,184,857,1
26,184,81,1
27,184,998,1
28,192,427,1
29,192,876,1
30,192,583,1
31,192,290,1
32,192,875,1
33,192,452,1
34,192,775,1
35,192,231,1
36,192,1053,1
37,192,886,1
38,192,909,1
39,192,476,1
40,192,1081,1
41,192,611,1
42,192,711,1
43,192,717,1
44,192,11,1
45,192,197,1
46,209,727,1
47,272,81,1
48,272,444,1
49,272,506,1
50,272,289,1
51,272,274,1
52,272,187,1
53,272,848,1
54,272,542,1
55,287,1038,1
56,287,321,1
57,311,894,1
58,311,578,1
59,311,984,1
60,311,176,1
61,311,848,1
62,311,979,1
63,311,463,1
64,311,187,1
65,327,283,1
66,327,330,1
67,327,959,1
68,327,190,1
69,327,559,1
70,327,975,1
71,327,317,1
72,327,683,1
73,327,37,1
74,327,149,1
75,327,166,1
76,327,746,1
77,327,502,1
78,327,545,1
79,327,712,1
80,327,165,1
81,327,64,1
82,327,135,1
83,327,3,1
84,327,890,1
85,327,336,1
86,327,773,1
87,357,209,1
88,384,885,1
89,444,896,1
90,444,887,1
91,444,69,1
92,528,484,1
93,668,564,1
94,671,428,1
95,671,714,1
96,671,637,1
97,672,475,1
98,672,481,1
99,672,455,1
100,675,49,1
101,682,41,1
102,682,802,1
103,682,822,1
104,682,642,1
105,766,171,1
106,768,359,1
107,768,1065,1
108,838,666,1
109,857,578,1
110,857,403,1
111,857,184,1
112,896,167,1
113,896,745,1
114,896,202,1
115,896,212,1
116,896,375,1
117,896,184,1
118,896,1127,1
119,896,506,1
120,913,724,1
121,913,46,1
122,913,21,1
123,963,461,1
124,963,363,1
125,963,846,1
126,963,983,1
127,963,1018,1
128,963,709,1
129,963,734,1
130,963,909,1
131,1018,167,1
132,1018,891,1
133,1018,464,1
134,1018,959,1
135,1018,746,1
136,1018,291,1
137,1018,791,1
138,1018,908,1
139,1018,745,1
140,1020,1067,1
141,1038,862,1
142,1065,616,1
143,1073,642,1
144,1073,562,1
145,1073,746,1
146,1111,248,1
147,130,620,0
148,130,453,0
149,130,635,0
150,130,1022,0
151,168,1047,0
152,168,833,0
153,168,664,0
154,168,837,0
155,168,61,0
156,168,607,0
157,171,479,0
158,176,451,0
159,176,197,0
160,176,246,0
161,176,823,0
162,176,595,0
163,176,385,0
164,176,877,0
165,176,19,0
166,184,593,0
167,184,49,0
168,184,757,0
169,184,54,0
170,184,699,0
171,184,942,0
172,184,1079,0
173,184,1080,0
174,184,859,0
175,192,508,0
176,192,398,0
177,192,1059,0
178,192,631,0
179,192,1131,0
180,192,258,0
181,192,215,0
182,192,577,0
183,192,916,0
184,192,1099,0
185,192,799,0
186,192,970,0
187,192,1031,0
188,192,148,0
189,192,385,0
190,192,933,0
191,192,744,0
192,192,629,0
193,209,428,0
194,272,718,0
195,272,13,0
196,272,658,0
197,272,434,0
198,272,930,0
199,272,1027,0
200,272,276,0
201,272,883,0
202,287,236,0
203,287,805,0
204,311,1043,0
205,311,692,0
206,311,12,0
207,311,246,0
208,311,843,0
209,311,1063,0
210,311,1103,0
211,311,145,0
212,327,703,0
213,327,780,0
214,327,426,0
215,327,735,0
216,327,729,0
217,327,589,0
218,327,1127,0
219,327,457,0
220,327,270,0
221,327,353,0
222,327,378,0
223,327,294,0
224,327,218,0
225,327,357,0
226,327,422,0
227,327,116,0
228,327,957,0
229,327,133,0
230,327,210,0
231,327,315,0
232,327,591,0
233,327,138,0
234,357,890,0
235,384,338,0
236,444,307,0
237,444,1107,0
238,444,607,0
239,528,653,0
240,668,1129,0
241,671,943,0
242,671,519,0
243,671,76,0
244,672,383,0
245,672,870,0
246,672,626,0
247,675,963,0
248,682,175,0
249,682,557,0
250,682,77,0
251,682,647,0
252,766,315,0
253,768,800,0
254,768,155,0
255,838,91,0
256,857,1073,0
257,857,889,0
258,857,271,0
259,896,50,0
260,896,336,0
261,896,545,0
262,896,34,0
263,896,214,0
264,896,402,0
265,896,986,0
266,896,516,0
267,913,87,0
268,913,356,0
269,913,218,0
270,963,210,0
271,963,254,0
272,963,1036,0
273,963,714,0
274,963,1002,0
275,963,570,0
276,963,465,0
277,963,361,0
278,1018,365,0
279,1018,1072,0
280,1018,763,0
281,1018,17,0
282,1018,699,0
283,1018,1068,0
284,1018,1057,0
285,1018,116,0
286,1018,558,0
287,1020,588,0
288,1038,749,0
289,1065,370,0
290,1073,220,0
291,1073,1048,0
292,1073,107,0
293,1111,626,0
