,TF,Target,Label
0,35,41,1
1,35,488,1
2,35,440,1
3,41,254,1
4,41,402,1
5,41,532,1
6,41,167,1
7,41,491,1
8,93,261,1
9,112,80,1
10,137,111,1
11,158,164,1
12,187,38,1
13,195,72,1
14,195,164,1
15,205,35,1
16,221,576,1
17,229,271,1
18,229,111,1
19,229,256,1
20,229,559,1
21,243,443,1
22,243,614,1
23,243,471,1
24,243,167,1
25,256,240,1
26,256,99,1
27,256,309,1
28,256,403,1
29,256,611,1
30,261,155,1
31,263,205,1
32,263,593,1
33,263,425,1
34,266,220,1
35,266,26,1
36,266,421,1
37,266,614,1
38,271,508,1
39,322,80,1
40,377,11,1
41,377,189,1
42,402,240,1
43,402,251,1
44,402,71,1
45,402,41,1
46,403,479,1
47,403,111,1
48,403,464,1
49,403,243,1
50,403,164,1
51,446,237,1
52,467,575,1
53,469,570,1
54,551,358,1
55,567,475,1
56,570,38,1
57,570,364,1
58,599,330,1
59,614,256,1
60,614,421,1
61,35,346,0
62,35,61,0
63,35,300,0
64,41,86,0
65,41,7,0
66,41,524,0
67,41,101,0
68,41,23,0
69,93,176,0
70,112,125,0
71,137,244,0
72,158,569,0
73,187,163,0
74,195,127,0
75,195,494,0
76,205,80,0
77,221,321,0
78,229,631,0
79,229,440,0
80,229,44,0
81,229,43,0
82,243,168,0
83,243,21,0
84,243,345,0
85,243,161,0
86,256,305,0
87,256,398,0
88,256,122,0
89,256,274,0
90,256,563,0
91,261,583,0
92,263,173,0
93,263,386,0
94,263,589,0
95,266,631,0
96,266,382,0
97,266,279,0
98,266,210,0
99,271,474,0
100,322,247,0
101,377,276,0
102,377,380,0
103,402,430,0
104,402,193,0
105,402,277,0
106,402,392,0
107,403,576,0
108,403,446,0
109,403,102,0
110,403,451,0
111,403,407,0
112,446,140,0
113,467,526,0
114,469,609,0
115,551,229,0
116,567,501,0
117,570,76,0
118,570,239,0
119,599,202,0
120,614,422,0
121,614,346,0
