,TF,Target,Label
0,65,652,1
1,65,327,1
2,65,779,1
3,65,791,1
4,65,187,1
5,65,490,1
6,161,179,1
7,161,718,1
8,161,740,1
9,161,80,1
10,161,738,1
11,161,282,1
12,161,248,1
13,167,725,1
14,167,691,1
15,167,581,1
16,167,448,1
17,167,8,1
18,167,526,1
19,167,567,1
20,168,608,1
21,222,169,1
22,222,767,1
23,222,739,1
24,222,192,1
25,222,678,1
26,222,465,1
27,222,99,1
28,222,199,1
29,222,532,1
30,446,29,1
31,492,217,1
32,492,728,1
33,492,99,1
34,492,53,1
35,515,649,1
36,520,159,1
37,520,799,1
38,520,771,1
39,520,249,1
40,520,540,1
41,520,157,1
42,520,17,1
43,520,201,1
44,520,582,1
45,520,619,1
46,520,790,1
47,560,52,1
48,560,429,1
49,560,82,1
50,560,535,1
51,560,84,1
52,560,613,1
53,597,368,1
54,597,241,1
55,619,446,1
56,619,359,1
57,619,630,1
58,619,490,1
59,619,237,1
60,619,714,1
61,619,614,1
62,620,585,1
63,719,615,1
64,719,664,1
65,719,321,1
66,719,29,1
67,719,791,1
68,719,597,1
69,719,230,1
70,719,539,1
71,719,261,1
72,719,291,1
73,719,387,1
74,65,146,0
75,65,583,0
76,65,86,0
77,65,460,0
78,65,734,0
79,65,236,0
80,65,804,0
81,65,224,0
82,65,233,0
83,65,240,0
84,65,195,0
85,65,498,0
86,65,675,0
87,65,589,0
88,65,818,0
89,65,491,0
90,65,514,0
91,65,588,0
92,65,67,0
93,65,57,0
94,65,110,0
95,65,632,0
96,65,365,0
97,65,596,0
98,65,603,0
99,65,370,0
100,65,255,0
101,65,719,0
102,65,279,0
103,65,356,0
104,65,784,0
105,65,212,0
106,65,611,0
107,65,49,0
108,65,405,0
109,65,37,0
110,65,769,0
111,65,76,0
112,65,626,0
113,65,737,0
114,65,687,0
115,65,124,0
116,65,181,0
117,65,208,0
118,65,266,0
119,65,228,0
120,65,301,0
121,65,768,0
122,65,489,0
123,65,627,0
124,65,141,0
125,65,539,0
126,65,411,0
127,65,560,0
128,65,599,0
129,65,759,0
130,65,569,0
131,65,167,0
132,65,416,0
133,65,516,0
134,65,643,0
135,65,473,0
136,65,530,0
137,65,11,0
138,65,686,0
139,65,758,0
140,65,239,0
141,65,454,0
142,65,716,0
143,65,543,0
144,65,258,0
145,65,193,0
146,65,390,0
147,65,92,0
148,65,317,0
149,65,334,0
150,161,780,0
151,161,151,0
152,161,31,0
153,161,119,0
154,161,94,0
155,161,189,0
156,161,537,0
157,161,346,0
158,161,712,0
159,161,716,0
160,161,595,0
161,161,431,0
162,161,525,0
163,161,257,0
164,161,736,0
165,161,261,0
166,161,628,0
167,161,334,0
168,161,732,0
169,161,469,0
170,161,42,0
171,161,779,0
172,161,40,0
173,161,240,0
174,161,121,0
175,161,187,0
176,161,406,0
177,161,50,0
178,161,273,0
179,161,267,0
180,161,456,0
181,161,454,0
182,161,763,0
183,161,462,0
184,161,455,0
185,161,492,0
186,161,508,0
187,161,421,0
188,161,684,0
189,161,523,0
190,161,680,0
191,161,198,0
192,161,471,0
193,161,321,0
194,161,156,0
195,161,301,0
196,161,675,0
197,161,299,0
198,161,259,0
199,161,697,0
200,161,232,0
201,161,370,0
202,161,393,0
203,161,8,0
204,161,674,0
205,161,134,0
206,161,385,0
207,161,235,0
208,161,801,0
209,161,256,0
210,161,25,0
211,161,247,0
212,161,443,0
213,161,239,0
214,161,11,0
215,161,688,0
216,161,353,0
217,161,643,0
218,161,305,0
219,161,326,0
220,161,241,0
221,161,262,0
222,161,211,0
223,161,180,0
224,161,698,0
225,167,635,0
226,167,484,0
227,167,603,0
228,167,663,0
229,167,297,0
230,167,395,0
231,167,623,0
232,167,388,0
233,167,245,0
234,167,704,0
235,167,592,0
236,167,687,0
237,167,271,0
238,167,427,0
239,167,38,0
240,167,505,0
241,167,383,0
242,167,537,0
243,167,74,0
244,167,637,0
245,167,43,0
246,167,83,0
247,167,378,0
248,167,753,0
249,167,353,0
250,167,391,0
251,167,489,0
252,167,486,0
253,167,528,0
254,167,641,0
255,167,310,0
256,167,435,0
257,167,673,0
258,167,150,0
259,167,132,0
260,167,583,0
261,167,208,0
262,167,119,0
263,167,716,0
264,167,428,0
265,167,40,0
266,167,806,0
267,167,607,0
268,167,425,0
269,167,539,0
270,167,706,0
271,167,569,0
272,167,377,0
273,167,535,0
274,167,354,0
275,167,393,0
276,167,257,0
277,167,497,0
278,167,465,0
279,167,214,0
280,167,239,0
281,167,422,0
282,167,226,0
283,167,250,0
284,167,784,0
285,167,99,0
286,167,251,0
287,167,189,0
288,167,392,0
289,167,778,0
290,167,600,0
291,167,413,0
292,167,17,0
293,167,211,0
294,167,252,0
295,167,553,0
296,167,178,0
297,167,809,0
298,167,705,0
299,167,80,0
300,167,796,0
301,168,41,0
302,168,255,0
303,168,197,0
304,168,85,0
305,168,284,0
306,168,759,0
307,168,666,0
308,168,696,0
309,168,243,0
310,168,16,0
311,168,369,0
312,168,372,0
313,168,499,0
314,168,512,0
315,168,173,0
316,168,625,0
317,168,465,0
318,168,161,0
319,168,376,0
320,168,461,0
321,168,501,0
322,168,79,0
323,168,626,0
324,168,813,0
325,168,434,0
326,168,39,0
327,168,160,0
328,168,182,0
329,168,384,0
330,168,522,0
331,168,294,0
332,168,145,0
333,168,150,0
334,168,652,0
335,168,604,0
336,168,621,0
337,168,518,0
338,168,83,0
339,168,468,0
340,168,814,0
341,168,644,0
342,168,360,0
343,168,327,0
344,168,389,0
345,168,202,0
346,168,763,0
347,168,530,0
348,168,478,0
349,168,32,0
350,168,300,0
351,168,297,0
352,168,179,0
353,168,433,0
354,168,393,0
355,168,209,0
356,168,115,0
357,168,778,0
358,168,802,0
359,168,581,0
360,168,214,0
361,168,307,0
362,168,747,0
363,168,414,0
364,168,364,0
365,168,178,0
366,168,402,0
