,TF,Target,Label
0,2,669,1
1,5,292,1
2,5,567,1
3,5,112,1
4,12,848,1
5,12,171,1
6,12,316,1
7,12,131,1
8,19,74,1
9,19,670,1
10,20,88,1
11,25,965,1
12,28,1050,1
13,28,998,1
14,40,19,1
15,40,510,1
16,50,1115,1
17,59,412,1
18,59,228,1
19,59,1034,1
20,59,88,1
21,59,897,1
22,59,91,1
23,59,83,1
24,59,282,1
25,59,781,1
26,59,1085,1
27,61,112,1
28,70,791,1
29,70,100,1
30,74,19,1
31,74,403,1
32,74,683,1
33,74,939,1
34,74,510,1
35,74,912,1
36,74,252,1
37,74,29,1
38,74,68,1
39,74,65,1
40,74,727,1
41,74,592,1
42,74,100,1
43,74,635,1
44,80,6,1
45,80,1027,1
46,80,74,1
47,80,1009,1
48,80,280,1
49,80,578,1
50,80,910,1
51,80,85,1
52,80,303,1
53,81,409,1
54,81,607,1
55,82,704,1
56,82,148,1
57,82,561,1
58,82,330,1
59,89,703,1
60,91,926,1
61,91,1109,1
62,91,1069,1
63,91,122,1
64,91,436,1
65,91,266,1
66,95,872,1
67,99,1110,1
68,100,627,1
69,100,811,1
70,100,728,1
71,100,25,1
72,102,435,1
73,104,856,1
74,104,138,1
75,105,700,1
76,106,246,1
77,106,356,1
78,106,1056,1
79,106,629,1
80,106,800,1
81,110,1050,1
82,112,1071,1
83,121,1115,1
84,144,504,1
85,144,1033,1
86,144,932,1
87,150,395,1
88,150,495,1
89,150,497,1
90,151,42,1
91,151,922,1
92,151,936,1
93,151,1044,1
94,151,365,1
95,151,678,1
96,151,315,1
97,151,836,1
98,151,753,1
99,153,283,1
100,173,95,1
101,173,384,1
102,177,337,1
103,177,974,1
104,177,278,1
105,191,107,1
106,191,557,1
107,198,426,1
108,198,629,1
109,206,150,1
110,206,507,1
111,218,107,1
112,218,415,1
113,222,813,1
114,222,26,1
115,222,258,1
116,222,666,1
117,222,231,1
118,222,276,1
119,222,80,1
120,222,155,1
121,222,254,1
122,222,776,1
123,222,217,1
124,222,683,1
125,222,213,1
126,222,370,1
127,222,856,1
128,222,314,1
129,222,633,1
130,222,243,1
131,222,339,1
132,222,925,1
133,222,368,1
134,222,99,1
135,231,190,1
136,243,1090,1
137,246,900,1
138,250,395,1
139,250,403,1
140,250,141,1
141,250,91,1
142,250,448,1
143,260,515,1
144,261,564,1
145,262,817,1
146,264,546,1
147,264,1118,1
148,264,735,1
149,264,674,1
150,264,115,1
151,264,355,1
152,264,457,1
153,266,297,1
154,275,279,1
155,278,736,1
156,278,1050,1
157,279,1009,1
158,279,70,1
159,282,428,1
160,282,497,1
161,282,284,1
162,289,1106,1
163,289,479,1
164,297,173,1
165,297,420,1
166,297,1050,1
167,297,1113,1
168,297,695,1
169,297,781,1
170,297,998,1
171,297,643,1
172,309,535,1
173,329,978,1
174,335,331,1
175,335,858,1
176,335,901,1
177,335,571,1
178,337,231,1
179,337,278,1
180,339,990,1
181,340,1106,1
182,356,12,1
183,372,498,1
184,376,602,1
185,377,50,1
186,377,449,1
187,377,91,1
188,377,330,1
189,377,617,1
190,382,72,1
191,384,40,1
192,384,579,1
193,384,872,1
194,384,661,1
195,384,439,1
196,389,847,1
197,401,196,1
198,401,251,1
199,401,1006,1
200,401,1106,1
201,401,307,1
202,401,250,1
203,401,649,1
204,403,875,1
205,403,732,1
206,403,543,1
207,403,141,1
208,403,132,1
209,403,155,1
210,403,250,1
211,403,367,1
212,403,112,1
213,403,59,1
214,409,828,1
215,410,50,1
216,410,153,1
217,410,7,1
218,415,1012,1
219,415,902,1
220,417,847,1
221,417,1092,1
222,417,110,1
223,423,448,1
224,425,502,1
225,425,166,1
226,425,858,1
227,425,1028,1
228,426,567,1
229,426,1106,1
230,426,1109,1
231,426,479,1
232,431,590,1
233,431,1092,1
234,432,993,1
235,435,577,1
236,435,921,1
237,441,975,1
238,441,781,1
239,441,277,1
240,443,75,1
241,443,746,1
242,443,289,1
243,443,416,1
244,443,778,1
245,443,593,1
246,443,534,1
247,443,296,1
248,443,72,1
249,443,222,1
250,443,574,1
251,443,292,1
252,443,18,1
253,443,554,1
254,445,432,1
255,445,730,1
256,445,278,1
257,448,250,1
258,448,629,1
259,450,64,1
260,450,81,1
261,450,1094,1
262,450,708,1
263,450,875,1
264,450,635,1
265,450,838,1
266,450,1034,1
267,450,446,1
268,450,938,1
269,463,1050,1
270,463,872,1
271,463,1052,1
272,463,858,1
273,471,781,1
274,479,42,1
275,479,455,1
276,483,426,1
277,483,455,1
278,483,240,1
279,483,917,1
280,483,722,1
281,486,765,1
282,486,426,1
283,486,421,1
284,486,691,1
285,486,7,1
286,486,215,1
287,490,704,1
288,490,74,1
289,490,1106,1
290,490,455,1
291,495,543,1
292,497,297,1
293,497,847,1
294,498,650,1
295,498,889,1
296,498,110,1
297,504,497,1
298,504,617,1
299,510,781,1
300,514,642,1
301,515,706,1
302,520,770,1
303,535,417,1
304,549,724,1
305,552,780,1
306,556,815,1
307,556,203,1
308,556,912,1
309,556,1100,1
310,558,251,1
311,567,546,1
312,567,1106,1
313,574,100,1
314,574,1063,1
315,579,1115,1
316,595,863,1
317,599,824,1
318,599,858,1
319,601,746,1
320,602,59,1
321,602,201,1
322,602,415,1
323,602,426,1
324,602,846,1
325,602,42,1
326,602,461,1
327,605,222,1
328,607,448,1
329,610,30,1
330,610,150,1
331,610,1018,1
332,610,497,1
333,617,599,1
334,627,231,1
335,627,445,1
336,627,279,1
337,627,630,1
338,629,828,1
339,629,840,1
340,634,917,1
341,634,546,1
342,634,612,1
343,634,173,1
344,634,1076,1
345,634,141,1
346,634,922,1
347,634,784,1
348,634,210,1
349,634,683,1
350,634,858,1
351,634,800,1
352,634,658,1
353,634,656,1
354,634,531,1
355,634,1111,1
356,641,921,1
357,641,682,1
358,642,16,1
359,643,74,1
360,645,420,1
361,646,788,1
362,646,181,1
363,650,498,1
364,650,59,1
365,661,367,1
366,661,822,1
367,665,74,1
368,665,417,1
369,669,2,1
370,669,841,1
371,670,35,1
372,673,74,1
373,673,1036,1
374,681,367,1
375,682,423,1
376,690,1008,1
377,694,59,1
378,695,1092,1
379,695,550,1
380,699,417,1
381,700,372,1
382,703,557,1
383,703,356,1
384,703,494,1
385,703,961,1
386,703,1071,1
387,703,1105,1
388,703,955,1
389,703,734,1
390,704,546,1
391,706,455,1
392,706,683,1
393,706,0,1
394,706,962,1
395,710,71,1
396,710,872,1
397,722,727,1
398,727,81,1
399,727,988,1
400,727,961,1
401,727,1070,1
402,727,450,1
403,728,279,1
404,728,70,1
405,729,177,1
406,729,736,1
407,730,445,1
408,730,100,1
409,732,126,1
410,732,907,1
411,732,1082,1
412,732,819,1
413,732,882,1
414,732,806,1
415,732,899,1
416,732,939,1
417,732,490,1
418,732,1106,1
419,732,384,1
420,732,510,1
421,732,461,1
422,732,1073,1
423,732,215,1
424,732,995,1
425,753,602,1
426,753,30,1
427,753,372,1
428,753,1080,1
429,753,461,1
430,764,776,1
431,764,402,1
432,764,536,1
433,769,842,1
434,769,782,1
435,769,480,1
436,774,382,1
437,780,791,1
438,781,148,1
439,781,1022,1
440,781,451,1
441,781,703,1
442,781,857,1
443,781,186,1
444,781,932,1
445,781,183,1
446,781,695,1
447,781,223,1
448,781,382,1
449,781,809,1
450,781,226,1
451,781,108,1
452,781,509,1
453,781,1073,1
454,781,983,1
455,781,384,1
456,785,109,1
457,785,552,1
458,791,177,1
459,791,728,1
460,792,996,1
461,792,109,1
462,792,639,1
463,792,246,1
464,803,1001,1
465,806,727,1
466,811,1050,1
467,811,445,1
468,817,132,1
469,817,847,1
470,817,426,1
471,817,191,1
472,817,902,1
473,821,193,1
474,821,703,1
475,824,483,1
476,828,54,1
477,828,710,1
478,828,512,1
479,828,355,1
480,828,43,1
481,828,409,1
482,828,999,1
483,828,673,1
484,828,658,1
485,828,5,1
486,828,607,1
487,828,634,1
488,828,402,1
489,828,510,1
490,828,415,1
491,828,720,1
492,828,184,1
493,828,608,1
494,828,846,1
495,828,596,1
496,828,398,1
497,840,828,1
498,841,435,1
499,841,35,1
500,841,902,1
501,841,900,1
502,842,817,1
503,843,100,1
504,846,523,1
505,846,690,1
506,846,753,1
507,847,497,1
508,847,200,1
509,847,91,1
510,847,463,1
511,858,463,1
512,858,150,1
513,871,44,1
514,872,669,1
515,872,40,1
516,878,506,1
517,882,1092,1
518,889,91,1
519,889,389,1
520,889,847,1
521,889,187,1
522,889,28,1
523,901,979,1
524,902,921,1
525,902,682,1
526,909,849,1
527,909,225,1
528,909,383,1
529,909,709,1
530,909,265,1
531,909,64,1
532,909,764,1
533,909,149,1
534,909,103,1
535,909,65,1
536,909,740,1
537,909,635,1
538,909,705,1
539,909,1069,1
540,909,901,1
541,909,230,1
542,909,416,1
543,909,928,1
544,909,889,1
545,909,644,1
546,909,159,1
547,909,370,1
548,909,1045,1
549,909,931,1
550,909,417,1
551,909,951,1
552,917,634,1
553,921,1004,1
554,926,16,1
555,927,902,1
556,929,864,1
557,932,847,1
558,932,497,1
559,937,665,1
560,944,177,1
561,945,455,1
562,955,706,1
563,965,1009,1
564,965,70,1
565,969,732,1
566,978,299,1
567,978,465,1
568,982,894,1
569,983,151,1
570,990,431,1
571,990,99,1
572,993,1009,1
573,1006,72,1
574,1009,1031,1
575,1010,929,1
576,1010,264,1
577,1010,988,1
578,1010,74,1
579,1031,627,1
580,1033,250,1
581,1038,519,1
582,1038,410,1
583,1038,611,1
584,1038,732,1
585,1038,112,1
586,1050,1092,1
587,1050,28,1
588,1050,661,1
589,1050,48,1
590,1050,356,1
591,1050,729,1
592,1063,857,1
593,1063,506,1
594,1063,284,1
595,1063,507,1
596,1063,1113,1
597,1063,319,1
598,1063,455,1
599,1063,675,1
600,1063,100,1
601,1063,882,1
602,1063,835,1
603,1063,257,1
604,1063,978,1
605,1063,1034,1
606,1063,585,1
607,1063,494,1
608,1063,714,1
609,1063,849,1
610,1063,593,1
611,1063,425,1
612,1063,222,1
613,1063,743,1
614,1063,959,1
615,1063,360,1
616,1069,40,1
617,1075,951,1
618,1075,403,1
619,1075,794,1
620,1075,59,1
621,1078,634,1
622,1080,925,1
623,1080,876,1
624,1080,665,1
625,1080,794,1
626,1080,980,1
627,1080,842,1
628,1080,189,1
629,1080,544,1
630,1080,182,1
631,1080,1003,1
632,1080,732,1
633,1080,609,1
634,1080,187,1
635,1080,817,1
636,1080,215,1
637,1080,1109,1
638,1080,365,1
639,1080,1013,1
640,1080,1006,1
641,1080,682,1
642,1080,601,1
643,1080,422,1
644,1080,199,1
645,1080,902,1
646,1080,957,1
647,1080,910,1
648,1080,120,1
649,1080,28,1
650,1080,1011,1
651,1080,177,1
652,1080,435,1
653,1085,82,1
654,1092,811,1
655,1092,544,1
656,1092,1052,1
657,1092,370,1
658,1092,868,1
659,1092,933,1
660,1092,703,1
661,1092,666,1
662,1092,375,1
