,TF,Target,Label
0,31,266,1
1,31,445,1
2,31,629,1
3,31,520,1
4,51,408,1
5,58,299,1
6,58,10,1
7,58,16,1
8,58,592,1
9,58,416,1
10,58,200,1
11,58,440,1
12,58,220,1
13,74,641,1
14,74,16,1
15,74,105,1
16,74,606,1
17,74,540,1
18,91,393,1
19,105,74,1
20,116,204,1
21,116,690,1
22,116,328,1
23,116,604,1
24,116,633,1
25,116,238,1
26,123,226,1
27,171,345,1
28,194,507,1
29,194,604,1
30,194,58,1
31,194,577,1
32,203,535,1
33,222,540,1
34,236,171,1
35,238,540,1
36,243,482,1
37,243,238,1
38,244,266,1
39,244,485,1
40,244,489,1
41,244,629,1
42,245,645,1
43,245,524,1
44,245,654,1
45,245,168,1
46,345,355,1
47,382,403,1
48,382,616,1
49,382,604,1
50,382,272,1
51,409,422,1
52,409,291,1
53,409,621,1
54,409,222,1
55,409,555,1
56,409,602,1
57,409,131,1
58,409,565,1
59,409,543,1
60,431,583,1
61,442,570,1
62,442,73,1
63,516,489,1
64,516,244,1
65,516,31,1
66,517,625,1
67,518,680,1
68,524,245,1
69,540,648,1
70,540,507,1
71,540,472,1
72,541,127,1
73,583,431,1
74,594,132,1
75,594,604,1
76,604,4,1
77,604,573,1
78,604,185,1
79,604,328,1
80,604,65,1
81,604,365,1
82,604,401,1
83,604,629,1
84,604,296,1
85,604,95,1
86,604,293,1
87,604,268,1
88,604,470,1
89,604,393,1
90,604,541,1
91,604,152,1
92,606,472,1
93,639,49,1
94,653,238,1
95,654,128,1
96,654,247,1
97,654,645,1
98,654,493,1
99,654,524,1
100,654,245,1
101,671,544,1
102,671,432,1
103,671,513,1
104,671,3,1
105,671,217,1
106,671,38,1
107,671,353,1
108,671,665,1
109,671,504,1
110,671,199,1
111,671,462,1
112,671,122,1
113,671,486,1
114,671,416,1
115,671,485,1
116,671,481,1
117,606,221,0
118,518,150,0
119,671,40,0
120,245,386,0
121,167,355,0
122,91,298,0
123,606,366,0
124,517,427,0
125,382,52,0
126,335,515,0
127,456,476,0
128,91,209,0
129,516,57,0
130,470,454,0
131,442,112,0
132,470,60,0
133,639,348,0
134,116,395,0
135,191,248,0
136,442,322,0
137,58,337,0
138,654,69,0
139,230,667,0
140,58,271,0
141,83,436,0
142,604,689,0
143,528,61,0
144,77,550,0
145,517,411,0
146,58,644,0
147,226,344,0
148,219,322,0
149,671,618,0
150,528,527,0
151,345,425,0
152,365,410,0
153,540,34,0
154,238,220,0
155,414,6,0
156,244,491,0
157,518,230,0
158,323,93,0
159,456,112,0
160,77,676,0
161,245,676,0
162,611,425,0
163,639,518,0
164,91,502,0
165,409,312,0
166,471,670,0
167,583,491,0
168,382,373,0
169,335,105,0
170,456,360,0
171,238,301,0
172,518,605,0
173,167,315,0
174,323,353,0
175,203,294,0
176,243,290,0
177,230,30,0
178,222,287,0
179,61,494,0
180,222,585,0
181,442,180,0
182,243,86,0
183,51,513,0
184,219,659,0
185,518,505,0
186,191,648,0
187,31,233,0
188,91,96,0
189,74,407,0
190,431,162,0
191,245,183,0
192,516,27,0
193,471,671,0
194,541,633,0
195,226,206,0
196,323,32,0
197,105,569,0
198,230,354,0
199,323,348,0
200,492,326,0
201,61,345,0
202,345,637,0
203,524,557,0
204,31,92,0
205,518,338,0
206,606,525,0
207,518,360,0
208,323,165,0
209,74,593,0
210,74,312,0
211,323,134,0
212,238,203,0
213,639,584,0
214,222,377,0
215,74,418,0
216,604,308,0
217,323,277,0
218,116,375,0
219,583,231,0
220,245,253,0
221,517,521,0
222,528,102,0
223,31,593,0
224,91,563,0
225,58,516,0
226,527,334,0
227,540,682,0
228,611,121,0
229,517,501,0
230,74,172,0
231,540,314,0
232,171,40,0
233,61,593,0
234,686,67,0
235,611,74,0
236,116,125,0
237,323,316,0
238,528,184,0
239,516,505,0
240,83,280,0
241,203,686,0
242,58,526,0
243,230,621,0
244,524,600,0
245,83,103,0
246,230,287,0
247,116,306,0
248,77,647,0
249,517,333,0
250,243,453,0
251,31,533,0
252,194,411,0
253,671,365,0
254,414,56,0
255,345,144,0
256,654,284,0
257,58,278,0
258,61,542,0
259,219,134,0
260,226,645,0
261,604,593,0
262,191,95,0
263,31,327,0
264,471,507,0
265,222,87,0
266,203,450,0
267,540,598,0
268,470,230,0
269,91,97,0
270,238,117,0
271,91,442,0
272,414,221,0
273,594,35,0
274,243,483,0
275,686,35,0
276,238,379,0
277,243,53,0
278,212,115,0
279,583,483,0
280,639,246,0
281,236,48,0
282,592,329,0
283,203,568,0
284,604,218,0
285,471,230,0
286,456,257,0
287,194,233,0
288,524,468,0
289,51,181,0
290,431,421,0
291,382,265,0
292,219,182,0
293,517,479,0
294,592,16,0
295,31,240,0
296,470,347,0
297,409,155,0
298,524,323,0
299,243,669,0
300,91,532,0
301,51,488,0
302,212,587,0
303,171,135,0
304,471,424,0
305,167,235,0
306,245,497,0
307,414,317,0
308,171,455,0
309,611,260,0
310,230,639,0
311,105,173,0
312,492,561,0
313,335,253,0
314,442,14,0
315,517,607,0
316,471,158,0
317,492,402,0
318,653,519,0
319,226,305,0
320,31,147,0
321,583,128,0
322,518,287,0
323,442,127,0
324,91,90,0
325,592,672,0
326,583,138,0
327,516,39,0
328,442,650,0
329,471,451,0
330,592,488,0
331,518,92,0
332,528,390,0
333,524,608,0
334,171,0,0
335,524,199,0
336,671,294,0
337,414,158,0
338,91,6,0
339,516,633,0
340,105,411,0
341,516,247,0
342,245,521,0
343,653,604,0
344,238,491,0
345,280,247,0
346,517,624,0
347,323,662,0
348,604,60,0
349,671,105,0
350,671,495,0
351,61,253,0
352,382,637,0
353,365,564,0
354,345,675,0
355,323,212,0
356,168,114,0
357,51,111,0
358,345,141,0
359,167,665,0
360,280,559,0
361,116,49,0
362,540,491,0
363,222,183,0
364,409,517,0
365,606,144,0
366,230,380,0
367,604,255,0
368,31,677,0
369,51,411,0
370,611,94,0
371,517,36,0
372,540,10,0
373,541,5,0
374,77,506,0
375,671,598,0
376,91,304,0
377,58,264,0
378,171,245,0
379,470,84,0
380,671,652,0
381,219,107,0
382,528,643,0
383,517,175,0
384,335,540,0
385,365,675,0
386,409,182,0
387,226,49,0
388,191,431,0
389,91,93,0
390,492,294,0
391,518,5,0
392,167,31,0
393,222,684,0
394,77,562,0
395,243,207,0
396,171,642,0
397,74,501,0
398,524,158,0
399,83,688,0
400,653,507,0
401,456,182,0
402,471,409,0
403,335,457,0
404,516,111,0
405,611,148,0
406,540,146,0
407,456,93,0
408,583,455,0
409,654,454,0
410,611,457,0
411,238,576,0
412,31,56,0
413,456,378,0
414,61,10,0
415,58,207,0
416,58,412,0
417,168,257,0
418,91,595,0
419,594,54,0
420,516,125,0
421,167,80,0
422,671,514,0
423,594,351,0
424,335,321,0
425,470,94,0
426,245,362,0
427,212,542,0
428,345,415,0
429,222,70,0
430,77,85,0
431,116,501,0
432,518,38,0
433,653,432,0
434,345,680,0
435,365,614,0
436,431,72,0
437,686,445,0
438,527,655,0
439,345,68,0
440,527,615,0
441,594,579,0
442,168,547,0
443,540,413,0
444,74,340,0
445,516,657,0
446,61,511,0
447,31,7,0
448,604,253,0
449,323,312,0
450,245,274,0
451,105,465,0
452,236,265,0
453,323,243,0
454,686,32,0
455,470,344,0
456,280,383,0
457,236,126,0
458,244,346,0
459,83,572,0
460,226,444,0
461,382,489,0
462,323,149,0
463,345,354,0
464,654,548,0
465,606,114,0
466,524,450,0
467,83,526,0
