,TF,Target,Label
0,31,244,1
1,58,204,1
2,58,272,1
3,58,431,1
4,74,174,1
5,116,534,1
6,116,672,1
7,194,546,1
8,244,566,1
9,245,222,1
10,382,325,1
11,409,171,1
12,409,335,1
13,409,58,1
14,516,266,1
15,540,236,1
16,604,527,1
17,604,675,1
18,604,183,1
19,604,544,1
20,604,566,1
21,604,378,1
22,654,594,1
23,654,573,1
24,671,185,1
25,671,410,1
26,671,70,1
27,671,559,1
28,671,72,1
29,671,596,1
30,31,150,0
31,58,258,0
32,58,116,0
33,58,685,0
34,74,625,0
35,116,149,0
36,116,274,0
37,194,366,0
38,244,650,0
39,245,283,0
40,382,251,0
41,409,203,0
42,409,248,0
43,409,576,0
44,516,198,0
45,540,209,0
46,604,431,0
47,604,7,0
48,604,467,0
49,604,280,0
50,604,489,0
51,604,226,0
52,654,0,0
53,654,277,0
54,671,662,0
55,671,331,0
56,671,649,0
57,671,641,0
58,671,151,0
59,671,352,0
