,TF,Target,Label
0,6,943,1
1,38,393,1
2,38,781,1
3,68,656,1
4,68,296,1
5,68,870,1
6,68,557,1
7,68,115,1
8,68,60,1
9,68,593,1
10,68,249,1
11,68,114,1
12,68,845,1
13,68,393,1
14,68,389,1
15,68,71,1
16,68,906,1
17,68,364,1
18,68,574,1
19,68,807,1
20,68,287,1
21,68,29,1
22,68,412,1
23,68,805,1
24,86,172,1
25,86,138,1
26,104,817,1
27,113,793,1
28,119,759,1
29,119,159,1
30,119,367,1
31,119,236,1
32,119,678,1
33,119,212,1
34,119,420,1
35,119,692,1
36,119,837,1
37,119,223,1
38,119,85,1
39,119,529,1
40,119,454,1
41,119,885,1
42,119,179,1
43,119,683,1
44,119,46,1
45,119,840,1
46,119,746,1
47,140,444,1
48,140,906,1
49,140,836,1
50,140,763,1
51,156,905,1
52,156,181,1
53,158,595,1
54,158,177,1
55,158,507,1
56,158,377,1
57,158,8,1
58,158,768,1
59,158,839,1
60,158,578,1
61,158,767,1
62,158,406,1
63,158,746,1
64,158,363,1
65,158,534,1
66,158,657,1
67,158,86,1
68,158,242,1
69,158,495,1
70,158,617,1
71,158,285,1
72,158,870,1
73,158,203,1
74,158,369,1
75,158,101,1
76,158,381,1
77,158,156,1
78,158,107,1
79,158,572,1
80,158,556,1
81,158,667,1
82,177,16,1
83,177,532,1
84,177,183,1
85,181,281,1
86,182,321,1
87,182,229,1
88,182,763,1
89,182,392,1
90,182,360,1
91,187,479,1
92,187,714,1
93,187,2,1
94,189,201,1
95,189,398,1
96,189,869,1
97,193,938,1
98,193,888,1
99,193,707,1
100,193,39,1
101,193,894,1
102,193,480,1
103,197,849,1
104,197,828,1
105,201,940,1
106,227,892,1
107,227,68,1
108,227,518,1
109,227,757,1
110,227,849,1
111,227,236,1
112,227,233,1
113,227,133,1
114,227,485,1
115,227,676,1
116,227,108,1
117,227,905,1
118,227,538,1
119,227,414,1
120,227,267,1
121,227,671,1
122,227,7,1
123,227,235,1
124,227,574,1
125,229,455,1
126,229,517,1
127,229,736,1
128,229,298,1
129,232,904,1
130,232,869,1
131,232,715,1
132,251,346,1
133,251,305,1
134,251,835,1
135,251,185,1
136,251,75,1
137,251,767,1
138,251,938,1
139,251,299,1
140,255,22,1
141,255,537,1
142,269,189,1
143,274,828,1
144,275,194,1
145,281,91,1
146,281,230,1
147,281,766,1
148,281,23,1
149,281,905,1
150,281,49,1
151,281,40,1
152,281,572,1
153,281,613,1
154,281,459,1
155,281,360,1
156,281,561,1
157,281,804,1
158,281,580,1
159,281,667,1
160,281,764,1
161,281,447,1
162,281,204,1
163,281,471,1
164,281,688,1
165,281,752,1
166,281,235,1
167,281,177,1
168,281,676,1
169,281,450,1
170,281,389,1
171,281,585,1
172,281,911,1
173,281,714,1
174,281,473,1
175,281,898,1
176,281,495,1
177,281,869,1
178,281,50,1
179,281,816,1
180,281,279,1
181,281,583,1
182,281,292,1
183,281,487,1
184,281,347,1
185,281,699,1
186,281,344,1
187,287,785,1
188,287,886,1
189,287,292,1
190,287,585,1
191,287,44,1
192,287,397,1
193,292,736,1
194,292,557,1
195,292,859,1
196,292,303,1
197,292,883,1
