,TF,Target,Label
0,1,169,1
1,1,298,1
2,6,542,1
3,6,393,1
4,6,614,1
5,10,618,1
6,14,942,1
7,20,474,1
8,20,682,1
9,37,380,1
10,38,811,1
11,38,470,1
12,38,113,1
13,38,614,1
14,38,202,1
15,38,360,1
16,44,761,1
17,48,736,1
18,48,763,1
19,53,276,1
20,54,319,1
21,54,722,1
22,55,485,1
23,60,759,1
24,60,794,1
25,66,943,1
26,67,614,1
27,67,821,1
28,68,367,1
29,68,255,1
30,68,697,1
31,68,61,1
32,68,278,1
33,68,289,1
34,68,7,1
35,68,332,1
36,68,358,1
37,68,338,1
38,68,258,1
39,68,152,1
40,68,674,1
41,68,376,1
42,68,87,1
43,68,707,1
44,68,651,1
45,68,855,1
46,68,468,1
47,68,300,1
48,68,360,1
49,68,797,1
50,68,472,1
51,68,430,1
52,68,245,1
53,68,140,1
54,68,159,1
55,68,678,1
56,68,48,1
57,68,345,1
58,68,84,1
59,68,512,1
60,68,33,1
61,68,777,1
62,68,764,1
63,68,199,1
64,68,703,1
65,68,371,1
66,68,44,1
67,68,840,1
68,68,314,1
69,68,226,1
70,68,461,1
71,68,585,1
72,68,414,1
73,68,335,1
74,68,138,1
75,68,98,1
76,68,649,1
77,68,504,1
78,68,661,1
79,68,218,1
80,68,669,1
81,68,708,1
82,69,227,1
83,70,709,1
84,71,676,1
85,75,474,1
86,75,848,1
87,75,671,1
88,78,281,1
89,81,276,1
90,85,942,1
91,86,236,1
92,86,274,1
93,86,836,1
94,86,156,1
95,86,147,1
96,86,588,1
97,86,276,1
98,92,643,1
99,93,682,1
100,93,796,1
101,101,930,1
102,101,817,1
103,102,652,1
104,104,602,1
105,104,393,1
106,104,20,1
107,108,265,1
108,109,905,1
109,113,924,1
110,113,538,1
111,113,501,1
112,113,799,1
113,119,894,1
114,119,780,1
115,119,138,1
116,119,731,1
117,119,479,1
118,119,910,1
119,119,689,1
120,119,397,1
121,119,653,1
122,119,139,1
123,119,913,1
124,119,232,1
125,119,186,1
126,119,283,1
127,119,893,1
128,119,40,1
129,119,481,1
130,119,851,1
131,119,467,1
132,119,848,1
133,119,937,1
134,119,79,1
135,119,888,1
136,119,419,1
137,119,525,1
138,119,413,1
139,119,376,1
140,119,335,1
141,119,193,1
142,119,583,1
143,119,543,1
144,119,200,1
145,119,34,1
146,119,939,1
147,119,172,1
148,119,379,1
149,119,121,1
150,119,486,1
151,119,915,1
152,119,77,1
153,119,185,1
154,119,592,1
155,119,573,1
156,119,280,1
157,119,556,1
158,119,862,1
159,119,321,1
160,119,378,1
161,119,693,1
162,120,537,1
163,122,328,1
164,124,328,1
165,132,281,1
166,133,828,1
167,133,327,1
168,139,472,1
169,140,342,1
170,140,692,1
171,140,203,1
172,140,292,1
173,140,826,1
174,140,532,1
175,140,321,1
176,140,123,1
177,140,133,1
178,140,139,1
179,140,747,1
180,140,938,1
181,145,927,1
182,146,177,1
183,156,625,1
184,156,828,1
185,156,738,1
186,156,474,1
187,156,671,1
188,156,487,1
189,158,324,1
190,158,669,1
191,158,736,1
192,158,405,1
193,158,189,1
194,158,745,1
195,158,883,1
196,158,80,1
197,158,306,1
198,158,300,1
199,158,81,1
200,158,380,1
201,158,269,1
202,158,100,1
203,158,263,1
204,158,828,1
205,158,292,1
206,158,694,1
207,158,281,1
208,158,117,1
209,158,308,1
210,158,214,1
211,158,935,1
212,158,711,1
213,158,393,1
214,158,691,1
215,158,634,1
216,158,582,1
217,158,747,1
218,158,204,1
219,158,699,1
220,158,835,1
221,158,17,1
222,158,687,1
223,158,271,1
224,158,859,1
225,158,83,1
226,158,37,1
227,158,740,1
228,158,478,1
229,158,511,1
230,158,230,1
231,158,941,1
232,158,179,1
233,158,232,1
234,158,781,1
235,158,881,1
236,158,254,1
237,158,99,1
238,158,841,1
239,158,492,1
240,158,391,1
241,158,305,1
242,158,183,1
243,158,522,1
244,158,316,1
245,158,465,1
246,158,284,1
247,158,260,1
248,158,623,1
249,158,7,1
250,158,315,1
251,158,834,1
252,158,715,1
253,158,476,1
254,158,884,1
255,158,62,1
256,158,124,1
257,158,547,1
258,158,483,1
259,158,327,1
260,158,677,1
261,158,328,1
262,158,896,1
263,158,354,1
264,159,132,1
265,159,480,1
266,159,311,1
267,169,311,1
268,169,184,1
269,174,683,1
270,176,764,1
271,176,636,1
272,177,648,1
273,177,798,1
274,177,238,1
275,177,281,1
276,177,464,1
277,177,669,1
278,177,614,1
279,177,644,1
280,177,185,1
281,177,680,1
282,181,156,1
283,181,671,1
284,181,625,1
285,182,862,1
286,182,781,1
287,182,393,1
288,182,274,1
289,182,877,1
290,182,777,1
291,182,220,1
292,182,142,1
293,182,191,1
294,182,886,1
295,182,75,1
296,182,386,1
297,182,649,1
298,182,148,1
299,182,820,1
300,184,311,1
301,184,1,1
302,187,924,1
303,187,598,1
304,187,181,1
305,187,623,1
306,187,480,1
307,187,518,1
308,187,840,1
309,187,276,1
310,187,737,1
311,189,718,1
312,189,269,1
313,189,63,1
314,189,736,1
315,189,292,1
316,189,814,1
317,189,586,1
318,189,332,1
319,193,458,1
320,193,845,1
321,193,462,1
322,193,945,1
323,193,470,1
324,193,328,1
325,193,840,1
326,193,189,1
327,193,153,1
328,193,56,1
329,193,284,1
330,193,744,1
331,193,610,1
332,193,35,1
333,193,652,1
334,193,105,1
335,194,614,1
336,197,393,1
337,197,661,1
338,197,907,1
339,197,301,1
340,197,134,1
341,197,37,1
342,198,162,1
343,200,546,1
344,201,301,1
345,201,772,1
346,201,229,1
347,202,38,1
348,213,328,1
349,220,181,1
350,224,287,1
351,227,857,1
352,227,49,1
353,227,647,1
354,227,780,1
355,227,944,1
356,227,585,1
357,227,581,1
358,227,815,1
359,227,682,1
360,227,692,1
361,227,412,1
362,227,286,1
363,227,607,1
364,227,2,1
365,227,835,1
366,227,860,1
367,227,123,1
368,227,30,1
369,227,206,1
370,227,767,1
371,227,197,1
372,227,886,1
373,227,281,1
374,227,788,1
375,227,254,1
376,227,470,1
377,227,52,1
378,227,69,1
379,227,804,1
380,227,632,1
381,227,828,1
382,227,923,1
383,227,38,1
384,227,675,1
385,227,382,1
386,227,405,1
387,227,935,1
388,227,572,1
389,227,621,1
390,227,446,1
391,227,328,1
392,227,268,1
393,227,576,1
394,227,907,1
395,227,795,1
396,227,287,1
397,227,169,1
398,227,346,1
399,227,455,1
400,227,258,1
401,229,316,1
402,229,292,1
403,229,393,1
404,229,6,1
405,229,474,1
406,229,391,1
407,229,359,1
408,229,837,1
409,229,322,1
410,229,328,1
411,229,281,1
412,232,82,1
413,232,839,1
414,232,911,1
415,232,84,1
416,232,264,1
417,232,775,1
418,232,737,1
419,232,258,1
420,232,238,1
421,232,292,1
422,236,848,1
423,238,393,1
424,244,176,1
425,244,913,1
426,246,737,1
427,249,913,1
428,249,86,1
429,250,101,1
430,250,765,1
431,251,753,1
432,251,725,1
433,251,467,1
434,251,906,1
435,251,52,1
436,251,915,1
437,251,799,1
438,251,687,1
439,251,795,1
440,251,382,1
441,251,532,1
442,251,407,1
443,251,561,1
444,251,595,1
445,251,607,1
446,251,226,1
447,251,729,1
448,251,30,1
449,251,598,1
450,251,470,1
451,251,390,1
452,255,225,1
453,255,172,1
454,255,236,1
455,255,763,1
456,255,386,1
457,255,340,1
458,258,640,1
459,265,676,1
460,269,651,1
461,269,840,1
462,269,682,1
463,270,384,1
464,274,54,1
465,274,893,1
466,274,328,1
467,275,614,1
468,275,940,1
469,275,671,1
470,275,907,1
471,276,53,1
472,276,286,1
473,279,362,1
474,280,474,1
475,280,817,1
476,281,7,1
477,281,94,1
478,281,319,1
479,281,745,1
480,281,232,1
481,281,614,1
482,281,198,1
483,281,147,1
484,281,391,1
485,281,308,1
486,281,17,1
487,281,403,1
488,281,277,1
489,281,394,1
490,281,356,1
491,281,553,1
492,281,794,1
493,281,602,1
494,281,295,1
495,281,819,1
496,281,30,1
497,281,267,1
498,281,506,1
499,281,922,1
500,281,388,1
501,281,456,1
502,281,81,1
503,281,196,1
504,281,375,1
505,281,367,1
506,281,160,1
507,281,856,1
508,281,498,1
509,281,736,1
510,281,26,1
511,281,946,1
512,281,357,1
513,281,632,1
514,281,488,1
515,281,740,1
516,281,363,1
517,281,368,1
518,281,213,1
519,281,5,1
520,281,525,1
521,281,0,1
522,281,616,1
523,281,502,1
524,281,707,1
525,281,857,1
526,281,849,1
527,281,678,1
528,281,184,1
529,281,162,1
530,281,224,1
531,281,433,1
532,281,558,1
533,281,747,1
534,281,301,1
535,281,514,1
536,281,781,1
537,281,611,1
538,281,720,1
539,281,175,1
540,281,130,1
541,281,538,1
542,281,205,1
543,281,661,1
544,281,406,1
545,281,234,1
546,281,12,1
547,281,705,1
548,281,239,1
549,281,878,1
550,281,914,1
551,281,104,1
552,281,508,1
553,281,173,1
554,281,236,1
555,281,304,1
556,281,176,1
557,281,280,1
558,281,309,1
559,281,465,1
560,281,513,1
561,281,637,1
562,281,4,1
563,281,66,1
564,281,327,1
565,281,97,1
566,281,744,1
567,281,258,1
568,281,823,1
569,281,866,1
570,281,588,1
571,281,539,1
572,281,739,1
573,281,876,1
574,281,940,1
575,281,634,1
576,281,454,1
577,281,552,1
578,281,43,1
579,281,610,1
580,281,832,1
581,281,659,1
582,281,822,1
583,286,133,1
584,286,276,1
585,287,893,1
586,287,682,1
587,287,224,1
588,287,837,1
589,287,840,1
590,287,504,1
591,287,328,1
592,287,597,1
593,287,391,1
594,287,828,1
595,287,861,1
596,287,839,1
597,287,662,1
598,287,351,1
599,287,799,1
600,287,97,1
601,287,255,1
602,288,828,1
603,292,929,1
604,292,124,1
605,292,156,1
606,292,52,1
607,292,766,1
608,292,893,1
609,292,769,1
610,292,18,1
611,292,276,1
612,292,532,1
613,292,202,1
614,292,17,1
615,292,832,1
616,292,759,1
617,292,263,1
618,292,776,1
619,292,763,1
620,292,427,1
621,292,98,1
622,292,911,1
623,292,674,1
624,292,640,1
625,292,725,1
626,292,158,1
627,292,614,1
628,292,287,1
629,292,262,1
630,292,747,1
631,292,54,1
632,292,383,1
633,292,479,1
634,292,391,1
635,292,384,1
636,292,393,1
637,292,245,1
638,292,836,1
639,292,539,1
640,292,232,1
641,292,355,1
642,292,504,1
643,292,780,1
644,292,654,1
645,296,364,1
646,296,606,1
647,296,666,1
648,296,346,1
649,296,480,1
650,296,359,1
651,298,479,1
652,298,861,1
653,298,647,1
654,298,545,1
655,298,759,1
656,298,466,1
657,298,569,1
658,298,156,1
659,298,905,1
660,298,72,1
661,298,588,1
662,298,535,1
663,298,669,1
664,298,448,1
665,298,906,1
666,298,554,1
667,298,835,1
668,298,281,1
669,298,631,1
670,298,699,1
671,298,158,1
672,298,578,1
673,298,160,1
674,298,718,1
675,298,714,1
676,304,388,1
677,305,614,1
678,308,905,1
679,308,817,1
680,308,940,1
681,311,169,1
682,312,158,1
683,321,393,1
684,322,229,1
685,327,905,1
686,327,585,1
687,327,837,1
688,327,661,1
689,327,292,1
690,328,427,1
691,328,363,1
692,328,569,1
693,328,229,1
694,328,661,1
695,328,291,1
696,328,607,1
697,328,837,1
698,328,287,1
699,328,911,1
700,328,193,1
701,328,298,1
702,328,722,1
703,328,303,1
704,328,418,1
705,328,391,1
706,331,883,1
707,340,393,1
708,340,914,1
709,343,572,1
710,346,467,1
711,350,614,1
712,350,585,1
713,351,893,1
714,352,38,1
715,354,319,1
716,355,603,1
717,355,897,1
718,355,941,1
719,355,138,1
720,355,913,1
721,355,513,1
722,355,832,1
723,355,586,1
724,355,139,1
