,TF,Target,Label
0,4,1290,1
1,31,857,1
2,31,925,1
3,31,819,1
4,31,629,1
5,31,521,1
6,34,186,1
7,81,804,1
8,81,1303,1
9,81,921,1
10,81,925,1
11,81,358,1
12,81,563,1
13,81,853,1
14,82,150,1
15,82,941,1
16,98,687,1
17,98,922,1
18,98,929,1
19,98,682,1
20,105,907,1
21,105,879,1
22,106,1038,1
23,106,275,1
24,144,440,1
25,144,226,1
26,150,271,1
27,150,322,1
28,150,902,1
29,150,1053,1
30,161,433,1
31,161,330,1
32,161,170,1
33,161,218,1
34,161,44,1
35,170,957,1
36,182,1290,1
37,182,508,1
38,210,1256,1
39,210,802,1
40,210,496,1
41,210,1236,1
42,210,285,1
43,210,434,1
44,210,80,1
45,210,1098,1
46,210,226,1
47,210,184,1
48,226,250,1
49,226,749,1
50,226,1250,1
51,226,647,1
52,226,719,1
53,239,1023,1
54,258,725,1
55,258,691,1
56,258,1105,1
57,258,1242,1
58,258,853,1
59,258,533,1
60,265,634,1
61,275,1227,1
62,288,137,1
63,288,881,1
64,292,538,1
65,292,82,1
66,301,1178,1
67,308,440,1
68,310,957,1
69,312,1110,1
70,322,477,1
71,322,1053,1
72,322,590,1
73,324,365,1
74,324,467,1
75,324,1085,1
76,324,590,1
77,341,729,1
78,341,875,1
79,341,773,1
80,365,902,1
81,365,879,1
82,367,1226,1
83,367,362,1
84,367,198,1
85,367,1291,1
86,367,857,1
87,367,890,1
88,367,96,1
89,367,641,1
90,367,1225,1
91,367,5,1
92,367,6,1
93,377,9,1
94,423,1165,1
95,434,459,1
96,434,290,1
97,434,1191,1
98,434,1213,1
99,434,574,1
100,434,992,1
101,434,170,1
102,434,405,1
103,434,591,1
104,434,1302,1
105,434,1225,1
106,434,1043,1
107,434,1143,1
108,440,956,1
109,440,34,1
110,440,312,1
111,440,1291,1
112,440,184,1
113,440,563,1
114,440,543,1
115,440,80,1
116,440,1115,1
117,440,1296,1
118,440,286,1
119,443,477,1
120,464,346,1
121,464,612,1
122,464,138,1
123,464,615,1
124,464,502,1
125,464,1046,1
126,464,333,1
