,TF,Target,Label
0,0,706,1
1,0,780,1
2,2,1112,1
3,4,34,1
4,4,372,1
5,4,688,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,497,1
10,31,1159,1
11,31,1116,1
12,31,423,1
13,31,440,1
14,31,1058,1
15,31,365,1
16,31,484,1
17,31,81,1
18,31,170,1
19,31,1204,1
20,31,1246,1
21,31,434,1
22,31,726,1
23,34,4,1
24,34,1290,1
25,34,108,1
26,39,348,1
27,44,108,1
28,44,744,1
29,47,210,1
30,57,893,1
31,57,1242,1
32,68,108,1
33,81,1032,1
34,81,1178,1
35,81,641,1
36,81,86,1
37,81,440,1
38,81,951,1
39,81,422,1
40,81,119,1
41,81,1225,1
42,81,301,1
43,81,905,1
44,81,685,1
45,81,354,1
46,81,138,1
47,81,497,1
48,81,1184,1
49,81,719,1
50,81,646,1
51,81,813,1
52,81,1112,1
53,82,879,1
54,82,881,1
55,82,1297,1
56,82,902,1
57,82,292,1
58,82,1238,1
59,88,780,1
60,88,1219,1
61,90,543,1
62,98,229,1
63,98,138,1
64,98,990,1
65,98,144,1
66,98,440,1
67,98,420,1
68,98,688,1
69,98,840,1
70,98,161,1
71,98,375,1
72,98,906,1
73,104,390,1
74,105,849,1
75,105,944,1
76,105,324,1
77,105,538,1
78,105,477,1
79,105,1237,1
80,105,271,1
81,106,662,1
82,106,628,1
83,106,434,1
84,106,1227,1
85,106,857,1
86,106,1242,1
87,108,70,1
88,116,108,1
89,116,818,1
90,118,434,1
91,137,288,1
92,144,6,1
93,144,362,1
94,144,1293,1
95,144,804,1
96,144,18,1
97,146,444,1
98,146,942,1
99,150,467,1
100,150,1019,1
101,150,292,1
102,150,849,1
103,150,365,1
104,150,879,1
105,150,1320,1
106,150,548,1
107,150,1066,1
108,150,324,1
109,156,434,1
110,161,814,1
111,161,159,1
112,161,697,1
113,161,862,1
114,161,1113,1
115,161,1115,1
116,161,316,1
117,161,547,1
118,161,228,1
119,161,1041,1
120,161,110,1
121,161,367,1
122,161,323,1
123,161,1170,1
124,161,1299,1
125,170,638,1
126,170,1291,1
127,170,1242,1
128,170,573,1
129,173,629,1
130,173,915,1
131,173,1170,1
132,179,497,1
133,182,1035,1
134,182,390,1
135,182,9,1
136,182,434,1
137,182,1227,1
138,182,106,1
139,186,573,1
140,186,743,1
141,206,629,1
142,210,497,1
143,210,1047,1
144,210,440,1
145,210,1293,1
146,210,1291,1
147,210,929,1
148,210,1276,1
149,210,610,1
150,210,706,1
151,210,1032,1
152,210,956,1
153,210,312,1
154,210,813,1
155,210,828,1
156,210,367,1
157,210,563,1
158,210,430,1
159,210,1054,1
160,210,619,1
161,210,47,1
162,210,262,1
163,210,350,1
164,210,214,1
165,210,1115,1
166,210,31,1
167,210,676,1
168,219,508,1
169,219,390,1
170,226,423,1
171,226,306,1
172,226,312,1
173,226,641,1
174,226,1208,1
175,226,767,1
176,226,859,1
177,226,16,1
178,226,925,1
179,226,229,1
180,226,1050,1
181,226,922,1
182,226,1041,1
183,226,929,1
184,237,469,1
185,239,591,1
186,239,957,1
187,239,1168,1
188,239,403,1
189,239,310,1
190,247,322,1
191,250,1219,1
192,254,1114,1
193,254,687,1
194,254,310,1
195,258,39,1
196,258,473,1
197,258,148,1
198,258,989,1
199,258,794,1
200,258,757,1
201,258,797,1
202,258,1203,1
203,258,693,1
204,258,1037,1
205,258,1269,1
206,258,1045,1
207,258,1194,1
208,258,562,1
209,258,783,1
210,258,591,1
211,261,288,1
212,265,761,1
213,265,793,1
214,265,47,1
215,275,377,1
216,275,9,1
217,275,925,1
218,275,434,1
219,275,905,1
220,280,662,1
221,288,849,1
222,288,538,1
223,288,312,1
224,288,902,1
225,288,443,1
226,288,515,1
227,291,1038,1
228,292,849,1
229,292,1320,1
230,292,766,1
231,292,150,1
232,292,881,1
233,292,902,1
234,301,1037,1
235,301,81,1
236,301,497,1
237,308,1168,1
238,308,365,1
239,308,887,1
240,310,1293,1
241,310,794,1
242,310,41,1
243,310,633,1
244,310,1114,1
245,312,226,1
246,312,1320,1
247,312,288,1
248,317,367,1
249,317,726,1
250,322,907,1
251,322,271,1
252,322,505,1
253,322,944,1
254,322,538,1
255,322,1066,1
256,322,1237,1
257,322,247,1
258,324,766,1
259,324,82,1
260,324,1066,1
261,324,548,1
262,324,505,1
263,324,1019,1
264,324,288,1
265,324,902,1
266,324,1237,1
267,324,150,1
268,324,1238,1
269,324,755,1
270,333,627,1
271,336,573,1
272,341,386,1
273,341,1318,1
274,341,1055,1
275,341,530,1
276,341,789,1
277,341,647,1
278,341,954,1
279,341,706,1
280,353,210,1
281,357,508,1
282,357,722,1
283,365,959,1
284,365,881,1
285,365,150,1
286,365,1085,1
287,365,308,1
288,365,849,1
289,367,434,1
290,367,204,1
291,367,124,1
292,367,308,1
293,367,1061,1
294,367,562,1
295,367,192,1
296,367,865,1
297,367,648,1
298,367,573,1
299,367,1256,1
300,367,742,1
301,367,317,1
302,367,536,1
303,367,1204,1
304,367,41,1
305,367,1021,1
306,367,1037,1
307,367,148,1
308,367,792,1
309,367,676,1
310,367,1015,1
311,367,538,1
312,367,797,1
313,367,358,1
314,367,515,1
315,367,592,1
316,367,163,1
317,377,905,1
318,377,275,1
319,377,85,1
320,381,1219,1
321,385,726,1
322,390,219,1
323,390,106,1
324,390,857,1
325,399,662,1
326,423,563,1
327,423,1170,1
328,423,1032,1
329,423,915,1
330,423,1174,1
331,430,210,1
332,434,96,1
333,434,1258,1
334,434,865,1
335,434,641,1
336,434,829,1
337,434,192,1
338,434,946,1
339,434,1050,1
340,434,201,1
341,434,1165,1
342,434,543,1
343,434,1239,1
344,434,813,1
345,434,676,1
346,434,1062,1
347,434,367,1
348,434,18,1
349,434,397,1
350,434,9,1
351,434,978,1
352,434,1192,1
353,434,747,1
354,434,875,1
355,434,795,1
356,434,31,1
357,434,1118,1
358,434,94,1
359,434,1194,1
360,434,108,1
361,434,422,1
362,434,497,1
363,434,1035,1
364,434,628,1
365,440,496,1
366,440,953,1
367,440,650,1
368,440,802,1
369,440,1293,1
370,440,1168,1
371,440,6,1
372,440,929,1
373,440,434,1
374,440,268,1
375,440,1108,1
376,440,1123,1
377,440,622,1
378,440,282,1
379,440,262,1
380,440,1159,1
381,440,1192,1
382,440,129,1
383,440,1032,1
384,440,229,1
385,440,856,1
386,440,16,1
387,440,219,1
388,440,403,1
389,440,31,1
390,440,845,1
391,440,1112,1
392,440,952,1
393,443,288,1
394,443,538,1
395,443,505,1
396,444,1287,1
397,452,1219,1
398,464,657,1
399,464,187,1
400,464,1300,1
401,464,456,1
402,464,1237,1
403,464,438,1
404,464,1309,1
405,464,391,1
406,464,1144,1
407,464,431,1
408,464,855,1
409,464,1001,1
410,464,563,1
411,464,1266,1
412,464,115,1
413,464,234,1
414,464,283,1
415,464,124,1
416,464,107,1
417,464,533,1
418,464,1097,1
419,464,0,1
420,464,1124,1
421,464,1232,1
422,464,1221,1
423,464,890,1
