,TF,Target,Label
0,14,250,1
1,14,163,1
2,14,395,1
3,14,334,1
4,14,248,1
5,14,130,1
6,14,55,1
7,14,166,1
8,14,441,1
9,14,509,1
10,14,114,1
11,14,174,1
12,14,180,1
13,14,463,1
14,14,91,1
15,14,6,1
16,14,47,1
17,14,136,1
18,14,483,1
19,14,35,1
20,14,13,1
21,14,404,1
22,14,120,1
23,14,108,1
24,14,369,1
25,14,414,1
26,14,346,1
27,14,170,1
28,14,336,1
29,14,284,1
30,14,502,1
31,14,507,1
32,14,281,1
33,14,373,1
34,71,242,1
35,71,549,1
36,71,230,1
37,71,397,1
38,71,250,1
39,71,496,1
40,71,279,1
41,71,228,1
42,71,257,1
43,71,140,1
44,71,19,1
45,71,298,1
46,71,302,1
47,71,509,1
48,71,395,1
49,71,336,1
50,71,477,1
51,71,291,1
52,71,115,1
53,71,47,1
54,74,518,1
55,74,322,1
56,74,143,1
57,74,525,1
58,74,455,1
59,74,154,1
60,74,392,1
61,74,67,1
62,74,32,1
63,74,371,1
64,74,397,1
65,74,545,1
66,74,164,1
67,74,183,1
68,74,131,1
69,74,200,1
70,74,146,1
71,74,127,1
72,74,71,1
73,74,415,1
74,97,558,1
75,97,265,1
76,97,444,1
77,97,333,1
78,97,328,1
79,97,33,1
80,97,364,1
81,97,60,1
82,97,331,1
83,97,130,1
84,97,497,1
85,97,38,1
86,97,53,1
87,97,525,1
88,97,311,1
89,97,412,1
90,97,417,1
91,97,323,1
92,97,247,1
93,97,496,1
94,97,436,1
95,97,185,1
96,97,491,1
97,97,133,1
98,97,274,1
99,97,194,1
100,97,414,1
101,97,317,1
102,97,52,1
103,97,524,1
104,97,521,1
105,97,321,1
106,97,169,1
107,97,153,1
108,97,234,1
109,97,201,1
110,97,7,1
111,97,216,1
112,97,222,1
113,97,173,1
114,97,512,1
115,97,349,1
116,97,209,1
117,97,21,1
118,97,88,1
119,97,191,1
120,145,193,1
121,145,342,1
122,145,143,1
123,145,436,1
124,145,414,1
125,145,295,1
126,145,205,1
127,145,465,1
128,145,221,1
129,145,325,1
130,145,525,1
131,145,272,1
132,145,71,1
133,145,533,1
134,145,73,1
135,145,192,1
136,145,522,1
137,145,166,1
138,145,109,1
139,145,75,1
140,145,514,1
141,145,453,1
142,145,102,1
143,145,263,1
144,145,433,1
145,145,185,1
146,145,307,1
147,145,226,1
148,145,375,1
149,145,247,1
150,145,24,1
151,145,352,1
152,145,22,1
153,145,324,1
154,145,390,1
155,145,235,1
156,145,230,1
157,145,429,1
158,145,57,1
159,145,347,1
160,145,212,1
161,145,220,1
162,145,511,1
163,145,361,1
164,145,349,1
165,145,362,1
166,145,441,1
167,145,523,1
168,145,211,1
169,145,250,1
170,160,347,1
171,160,203,1
172,160,135,1
173,160,225,1
174,160,243,1
175,160,495,1
176,160,261,1
177,160,133,1
178,160,466,1
179,160,41,1
180,160,376,1
181,160,528,1
182,160,180,1
183,160,192,1
184,252,79,1
185,252,529,1
186,252,419,1
187,252,38,1
188,252,521,1
189,252,259,1
190,252,184,1
191,252,429,1
192,252,466,1
193,252,61,1
194,252,299,1
195,252,26,1
196,252,462,1
197,252,117,1
198,252,71,1
199,252,253,1
200,253,217,1
201,253,484,1
202,253,389,1
203,253,424,1
204,253,16,1
205,253,388,1
206,253,10,1
207,253,478,1
208,253,191,1
209,253,375,1
210,253,391,1
211,253,172,1
212,253,535,1
213,253,218,1
214,253,334,1
215,253,485,1
216,253,390,1
217,253,496,1
218,253,274,1
219,253,556,1
