,TF,Target,Label
0,6,201,1
1,38,113,1
2,38,538,1
3,68,72,1
4,68,430,1
5,68,539,1
6,68,915,1
7,68,29,1
8,68,697,1
9,68,941,1
10,68,728,1
11,68,807,1
12,68,656,1
13,68,311,1
14,68,423,1
15,68,249,1
16,68,328,1
17,68,98,1
18,68,674,1
19,68,793,1
20,68,780,1
21,68,7,1
22,68,639,1
23,68,826,1
24,86,427,1
25,86,276,1
26,104,817,1
27,113,902,1
28,119,48,1
29,119,653,1
30,119,393,1
31,119,939,1
32,119,775,1
33,119,480,1
34,119,746,1
35,119,146,1
36,119,492,1
37,119,477,1
38,119,413,1
39,119,794,1
40,119,236,1
41,119,689,1
42,119,680,1
43,119,186,1
44,119,356,1
45,119,232,1
46,119,69,1
47,140,572,1
48,140,763,1
49,140,913,1
50,140,747,1
51,156,281,1
52,156,614,1
53,158,756,1
54,158,560,1
55,158,556,1
56,158,173,1
57,158,913,1
58,158,538,1
59,158,746,1
60,158,835,1
61,158,312,1
62,158,339,1
63,158,766,1
64,158,311,1
65,158,497,1
66,158,53,1
67,158,623,1
68,158,316,1
69,158,794,1
70,158,719,1
71,158,328,1
72,158,372,1
73,158,88,1
74,158,83,1
75,158,203,1
76,158,781,1
77,158,643,1
78,158,922,1
79,158,189,1
80,158,214,1
81,158,154,1
82,177,644,1
83,177,680,1
84,177,186,1
85,181,625,1
86,182,201,1
87,182,862,1
88,182,48,1
89,182,181,1
90,182,820,1
91,187,714,1
92,187,232,1
93,187,597,1
94,189,609,1
95,189,736,1
96,189,504,1
97,193,945,1
98,193,480,1
99,193,39,1
100,193,153,1
101,193,845,1
102,193,840,1
103,197,849,1
104,197,121,1
105,201,301,1
106,227,849,1
107,227,587,1
108,227,197,1
109,227,828,1
110,227,774,1
111,227,753,1
112,227,68,1
113,227,412,1
114,227,786,1
115,227,707,1
116,227,236,1
117,227,414,1
118,227,175,1
119,227,692,1
120,227,299,1
121,227,631,1
122,227,762,1
123,227,268,1
124,227,632,1
125,229,455,1
126,229,316,1
127,229,418,1
128,229,281,1
129,232,264,1
130,232,408,1
131,232,84,1
132,251,532,1
133,251,730,1
134,251,886,1
135,251,75,1
136,251,52,1
137,251,698,1
138,251,767,1
139,251,825,1
140,255,340,1
141,255,214,1
142,269,651,1
143,274,360,1
144,275,907,1
145,281,752,1
146,281,389,1
147,281,181,1
148,281,558,1
149,281,309,1
150,281,611,1
151,281,765,1
152,281,29,1
153,281,580,1
154,281,150,1
155,281,300,1
156,281,929,1
157,281,388,1
158,281,434,1
159,281,740,1
160,281,865,1
161,281,488,1
162,281,473,1
163,281,232,1
164,281,585,1
165,281,637,1
166,281,175,1
167,281,614,1
168,281,612,1
169,281,435,1
170,281,645,1
171,281,369,1
172,281,739,1
173,281,643,1
174,281,766,1
175,281,390,1
176,281,572,1
177,281,912,1
178,281,845,1
179,281,66,1
180,281,569,1
181,281,667,1
182,281,81,1
183,281,682,1
184,281,198,1
185,281,213,1
186,281,130,1
187,287,799,1
188,287,585,1
189,287,893,1
190,287,779,1
191,287,485,1
192,287,700,1
193,292,941,1
194,292,139,1
195,292,40,1
196,292,262,1
197,292,54,1
198,292,303,1
199,292,707,1
200,292,539,1
201,292,466,1
202,292,384,1
203,292,592,1
204,292,143,1
205,292,189,1
206,292,98,1
207,292,379,1
208,292,86,1
209,296,886,1
210,296,134,1
211,298,869,1
212,298,647,1
213,298,669,1
214,298,823,1
215,298,281,1
216,298,480,1
217,298,140,1
218,298,129,1
219,298,588,1
220,298,634,1
221,308,280,1
222,327,661,1
223,328,281,1
224,328,202,1
225,328,597,1
226,328,274,1
227,328,607,1
228,328,388,1
229,355,945,1
230,355,86,1
231,355,40,1
232,355,427,1
233,360,588,1
234,386,139,1
235,388,908,1
236,388,905,1
