,TF,Target,Label
0,1,311,1
1,1,169,1
2,6,229,1
3,6,614,1
4,6,542,1
5,10,796,1
6,14,942,1
7,20,474,1
8,20,602,1
9,26,410,1
10,29,281,1
11,37,380,1
12,38,393,1
13,38,556,1
14,38,817,1
15,38,360,1
16,38,793,1
17,38,470,1
18,40,905,1
19,44,761,1
20,48,393,1
21,48,741,1
22,54,445,1
23,54,301,1
24,55,485,1
25,60,721,1
26,60,861,1
27,66,393,1
28,67,614,1
29,67,644,1
30,68,669,1
31,68,447,1
32,68,84,1
33,68,512,1
34,68,375,1
35,68,393,1
36,68,17,1
37,68,611,1
38,68,87,1
39,68,199,1
40,68,797,1
41,68,60,1
42,68,894,1
43,68,947,1
44,68,664,1
45,68,412,1
46,68,182,1
47,68,870,1
48,68,308,1
49,68,297,1
50,68,774,1
51,68,327,1
52,68,634,1
53,68,414,1
54,68,924,1
55,68,152,1
56,68,504,1
57,68,625,1
58,68,890,1
59,68,722,1
60,68,278,1
61,68,150,1
62,68,537,1
63,68,331,1
64,68,79,1
65,68,134,1
66,68,224,1
67,68,296,1
68,68,665,1
69,68,574,1
70,68,692,1
71,68,189,1
72,68,668,1
73,68,582,1
74,68,661,1
75,68,349,1
76,68,358,1
77,68,321,1
78,68,557,1
79,68,777,1
80,68,832,1
81,68,768,1
82,68,371,1
83,68,226,1
84,69,227,1
85,71,676,1
86,75,848,1
87,75,817,1
88,75,614,1
89,78,281,1
90,81,276,1
91,85,868,1
92,86,306,1
93,86,156,1
94,86,836,1
95,86,588,1
96,86,20,1
97,86,274,1
98,86,172,1
99,92,643,1
100,93,503,1
101,93,796,1
102,97,492,1
103,101,930,1
104,101,250,1
105,104,602,1
106,104,20,1
107,104,393,1
108,109,905,1
109,113,940,1
110,113,793,1
111,113,915,1
112,113,501,1
113,119,33,1
114,119,692,1
115,119,283,1
116,119,504,1
117,119,389,1
118,119,857,1
119,119,893,1
120,119,77,1
121,119,349,1
122,119,722,1
123,119,49,1
124,119,376,1
125,119,862,1
126,119,693,1
127,119,864,1
128,119,34,1
129,119,491,1
130,119,656,1
131,119,179,1
132,119,713,1
133,119,674,1
134,119,529,1
135,119,415,1
136,119,519,1
137,119,583,1
138,119,481,1
139,119,790,1
140,119,711,1
141,119,223,1
142,119,419,1
143,119,719,1
144,119,379,1
145,119,172,1
146,119,473,1
147,119,434,1
148,119,56,1
149,119,6,1
150,119,811,1
151,119,46,1
152,119,848,1
153,119,861,1
154,119,556,1
155,119,139,1
156,119,913,1
157,119,378,1
158,119,759,1
159,119,683,1
160,119,824,1
161,119,60,1
162,122,328,1
163,124,328,1
164,132,281,1
165,133,281,1
166,133,828,1
167,139,201,1
168,140,652,1
169,140,264,1
170,140,342,1
171,140,133,1
172,140,203,1
173,140,941,1
174,140,614,1
175,140,836,1
176,140,238,1
177,140,138,1
