,TF,Target,Label
0,1,188,1
1,1,639,1
2,1,424,1
3,4,681,1
4,4,319,1
5,4,669,1
6,4,515,1
7,4,370,1
8,14,409,1
9,14,249,1
10,15,277,1
11,15,600,1
12,22,131,1
13,22,758,1
14,22,813,1
15,24,767,1
16,24,481,1
17,24,300,1
18,24,476,1
19,24,515,1
20,26,462,1
21,26,522,1
22,28,905,1
23,38,515,1
24,38,259,1
25,38,687,1
26,38,736,1
27,39,139,1
28,39,33,1
29,39,452,1
30,39,328,1
31,39,365,1
32,40,386,1
33,40,610,1
34,40,575,1
35,40,96,1
36,41,681,1
37,41,749,1
38,41,669,1
39,41,874,1
40,41,901,1
41,41,786,1
42,41,642,1
43,41,864,1
44,41,902,1
45,41,445,1
46,41,198,1
47,41,300,1
48,41,85,1
49,43,311,1
50,43,911,1
51,43,736,1
52,43,247,1
53,43,198,1
54,43,181,1
55,43,512,1
56,47,654,1
57,47,377,1
58,54,57,1
59,54,22,1
60,54,520,1
61,54,662,1
62,57,211,1
63,57,250,1
64,57,901,1
65,64,406,1
66,64,211,1
67,64,463,1
68,64,103,1
69,64,477,1
70,64,40,1
71,64,198,1
72,64,634,1
73,64,96,1
74,64,233,1
75,64,610,1
76,64,148,1
77,67,477,1
78,67,505,1
79,67,484,1
80,67,339,1
81,67,831,1
82,67,103,1
83,72,330,1
84,72,311,1
85,72,401,1
86,72,174,1
87,72,942,1
88,72,625,1
89,72,497,1
90,85,319,1
91,85,538,1
92,85,362,1
93,85,124,1
94,85,249,1
95,85,694,1
96,85,39,1
97,87,556,1
98,87,176,1
99,89,320,1
100,89,231,1
101,89,623,1
102,96,112,1
103,96,222,1
104,96,441,1
105,96,936,1
106,96,445,1
107,96,500,1
108,96,387,1
109,96,24,1
110,96,406,1
111,96,728,1
112,96,484,1
113,106,694,1
114,112,815,1
115,112,662,1
116,112,700,1
117,112,211,1
118,112,64,1
119,115,41,1
120,115,853,1
121,121,638,1
122,121,792,1
123,121,8,1
124,124,694,1
125,124,538,1
126,125,804,1
127,127,831,1
128,127,655,1
129,128,387,1
130,128,523,1
131,128,319,1
132,128,481,1
133,129,804,1
134,129,86,1
135,133,461,1
136,137,745,1
137,137,300,1
138,137,105,1
139,137,600,1
140,137,888,1
141,139,281,1
142,141,556,1
143,141,888,1
144,141,852,1
145,141,249,1
146,141,804,1
147,144,41,1
148,144,54,1
149,144,96,1
150,156,661,1
151,156,561,1
152,156,365,1
153,161,672,1
154,172,528,1
155,172,616,1
156,172,141,1
157,182,124,1
158,184,29,1
159,184,386,1
160,184,625,1
161,184,72,1
162,184,497,1
163,184,783,1
164,184,819,1
165,184,876,1
166,186,94,1
167,186,220,1
168,186,41,1
169,186,643,1
170,186,750,1
171,186,681,1
172,190,786,1
173,190,421,1
174,190,703,1
175,190,676,1
176,195,864,1
177,195,673,1
178,195,916,1
179,196,677,1
180,205,710,1
181,205,623,1
182,205,438,1
183,205,735,1
184,207,29,1
185,211,831,1
186,211,662,1
187,213,620,1
188,216,85,1
189,216,365,1
190,216,456,1
191,220,387,1
192,220,24,1
193,220,803,1
194,220,127,1
195,220,797,1
196,222,250,1
197,222,233,1
198,222,38,1
199,222,515,1
200,225,365,1
201,226,307,1
202,226,936,1
203,228,86,1
204,231,362,1
205,233,788,1
206,233,901,1
207,233,610,1
208,233,465,1
209,238,182,1
210,238,635,1
211,245,187,1
212,245,807,1
213,245,198,1
214,245,790,1
215,245,783,1
216,245,240,1
217,245,841,1
218,245,265,1
219,249,210,1
220,249,205,1
221,249,362,1
222,249,141,1
223,249,470,1
224,249,518,1
225,249,759,1
226,249,710,1
227,249,804,1
228,250,792,1
229,250,40,1
230,250,117,1
231,250,307,1
232,250,146,1
233,250,54,1
234,254,182,1
235,269,249,1
236,270,802,1
237,271,177,1
238,275,556,1
239,276,718,1
240,277,875,1
241,278,92,1
242,296,24,1
243,296,220,1
244,296,681,1
245,296,319,1
246,297,772,1
247,297,67,1
248,300,363,1
249,300,370,1
250,300,94,1
251,300,496,1
252,310,165,1
253,310,249,1
254,310,193,1
255,317,243,1
256,317,22,1
257,319,728,1
258,319,212,1
259,319,662,1
260,319,85,1
261,319,186,1
262,319,482,1
263,319,96,1
264,319,190,1
265,319,731,1
266,319,41,1
267,319,363,1
268,319,736,1
269,320,85,1
270,320,892,1
271,320,189,1
272,320,196,1
273,324,207,1
274,324,424,1
275,328,259,1
276,328,441,1
277,328,64,1
278,331,661,1
279,332,932,1
280,332,911,1
281,332,783,1
282,332,689,1
283,332,184,1
284,332,610,1
285,332,401,1
286,332,819,1
287,339,112,1
288,339,546,1
289,341,813,1
290,341,239,1
291,341,635,1
292,341,174,1
293,341,882,1
294,341,247,1
295,341,790,1
296,342,394,1
297,342,54,1
298,343,513,1
299,343,486,1
300,343,212,1
301,345,824,1
302,348,265,1
303,354,461,1
304,358,946,1
305,362,833,1
306,362,470,1
307,362,365,1
308,362,694,1
309,363,186,1
310,363,96,1
311,363,152,1
312,363,500,1
313,363,523,1
314,364,87,1
315,364,619,1
316,364,912,1
317,365,351,1
318,365,472,1
319,365,834,1
320,365,634,1
321,365,207,1
322,365,156,1
323,365,245,1
324,365,205,1
325,365,249,1
326,365,589,1
327,365,538,1
328,365,804,1
329,365,766,1
330,365,190,1
331,365,824,1
332,365,854,1
333,365,368,1
334,367,635,1
335,368,365,1
336,368,207,1
337,368,807,1
338,368,187,1
339,370,441,1
340,370,669,1
341,370,41,1
342,370,387,1
343,375,864,1
344,375,477,1
345,377,896,1
346,377,779,1
347,377,11,1
348,378,154,1
349,378,689,1
350,378,932,1
351,378,639,1
352,378,245,1
353,378,908,1
354,378,876,1
355,378,332,1
356,379,888,1
357,379,819,1
358,382,767,1
359,382,220,1
360,386,741,1
361,386,96,1
362,386,43,1
363,386,49,1
364,386,226,1
365,387,609,1
366,387,94,1
367,387,797,1
368,387,649,1
369,387,194,1
370,387,476,1
371,394,470,1
372,394,342,1
373,399,317,1
374,401,506,1
375,401,911,1
376,406,589,1
377,406,482,1
378,406,365,1
379,406,425,1
380,406,902,1
381,406,563,1
382,406,441,1
383,406,546,1
384,406,336,1
385,406,513,1
386,423,623,1
387,423,141,1
388,425,353,1
389,426,386,1
390,435,753,1
391,435,794,1
392,438,852,1
393,441,515,1
394,441,786,1
395,441,700,1
396,441,121,1
397,441,901,1
398,441,481,1
399,441,190,1
400,441,307,1
401,441,634,1
402,441,319,1
403,441,792,1
404,441,387,1
405,441,296,1
406,441,946,1
407,445,104,1
408,445,477,1
409,445,831,1
410,445,792,1
411,445,515,1
412,456,139,1
413,456,864,1
414,456,441,1
415,456,588,1
416,456,678,1
417,458,258,1
418,461,939,1
419,463,63,1
420,463,671,1
421,463,634,1
422,463,846,1
423,463,154,1
424,465,41,1
425,465,250,1
426,469,539,1
427,470,858,1
428,470,672,1
429,470,616,1
430,470,802,1
431,470,96,1
432,470,641,1
433,470,556,1
434,470,5,1
435,470,804,1
436,471,491,1
437,475,64,1
438,475,788,1
439,477,641,1
440,477,779,1
441,477,484,1
442,481,476,1
443,481,296,1
444,481,370,1
445,481,94,1
446,481,363,1
447,481,896,1
448,481,785,1
449,482,423,1
450,482,834,1
451,482,379,1
452,482,406,1
453,482,275,1
454,482,804,1
455,482,563,1
456,482,397,1
457,482,833,1
458,482,293,1
459,485,539,1
460,485,172,1
461,486,634,1
462,486,343,1
463,496,220,1
464,496,894,1
465,496,318,1
466,496,476,1
467,496,862,1
468,496,96,1
469,496,745,1
470,498,656,1
471,499,610,1
472,499,40,1
473,499,445,1
474,499,64,1
475,499,319,1
476,499,486,1
477,500,515,1
478,500,523,1
479,500,300,1
480,500,363,1
481,501,190,1
482,501,222,1
483,506,819,1
484,506,29,1
485,506,232,1
486,506,625,1
487,506,919,1
488,506,679,1
489,506,386,1
490,506,378,1
491,512,493,1
492,512,687,1
493,512,506,1
494,515,736,1
495,515,195,1
496,515,40,1
497,515,669,1
498,515,343,1
499,515,486,1
500,515,463,1
501,515,936,1
502,515,902,1
503,515,137,1
504,515,198,1
505,515,24,1
506,518,470,1
507,522,471,1
508,522,892,1
509,528,85,1
510,528,497,1
511,528,919,1
512,528,424,1
513,528,892,1
514,528,736,1
515,532,739,1
516,534,813,1
517,538,694,1
518,538,564,1
519,538,96,1
520,538,320,1
521,539,506,1
522,539,249,1
523,539,341,1
524,539,741,1
525,541,881,1
526,541,838,1
527,543,888,1
528,546,67,1
529,546,112,1
530,549,188,1
531,549,306,1
532,549,240,1
533,549,676,1
534,550,224,1
535,551,456,1
536,554,815,1
537,554,700,1
538,556,298,1
539,556,819,1
540,556,905,1
541,556,29,1
542,556,216,1
543,556,87,1
544,556,174,1
545,556,946,1
546,556,249,1
547,564,482,1
548,564,538,1
549,569,710,1
550,575,593,1
551,575,554,1
552,575,342,1
553,575,406,1
554,581,96,1
555,581,41,1
556,585,86,1
557,589,575,1
558,589,406,1
559,589,1,1
560,590,496,1
561,590,22,1
562,595,710,1
563,600,325,1
564,600,435,1
565,600,320,1
566,600,31,1
567,600,793,1
568,600,153,1
569,604,638,1
570,604,8,1
571,604,530,1
572,613,620,1
573,613,178,1
574,613,247,1
575,613,610,1
576,613,188,1
577,616,678,1
578,616,231,1
579,623,554,1
580,623,834,1
581,623,852,1
582,623,425,1
583,623,106,1
584,623,205,1
585,624,123,1
586,624,481,1
587,624,437,1
588,624,772,1
589,630,463,1
590,630,134,1
591,638,624,1
592,638,8,1
593,638,104,1
594,641,864,1
595,641,41,1
596,641,785,1
597,642,24,1
598,642,387,1
599,642,128,1
600,642,137,1
601,642,609,1
602,648,465,1
603,651,758,1
604,655,946,1
605,656,581,1
606,657,46,1
607,657,320,1
608,657,31,1
609,662,481,1
610,662,641,1
611,662,57,1
612,662,946,1
613,662,750,1
614,662,54,1
615,662,94,1
616,662,112,1
617,669,186,1
618,669,242,1
619,669,370,1
620,669,266,1
621,669,319,1
622,669,767,1
623,673,26,1
624,676,786,1
625,676,874,1
626,676,190,1
627,676,293,1
628,676,314,1
629,678,616,1
630,687,355,1
631,687,233,1
632,687,386,1
633,687,41,1
634,687,727,1
635,687,9,1
636,687,892,1
637,687,68,1
638,687,593,1
639,687,846,1
640,689,451,1
641,689,245,1
642,689,784,1
643,689,819,1
644,689,329,1
645,691,534,1
646,691,74,1
647,694,589,1
648,694,608,1
649,694,758,1
650,700,319,1
651,700,8,1
652,700,64,1
653,700,499,1
654,703,61,1
655,703,117,1
656,706,5,1
657,710,569,1
658,710,249,1
659,718,864,1
660,721,481,1
661,728,642,1
662,728,85,1
663,728,681,1
664,728,370,1
665,728,643,1
666,728,266,1
667,731,556,1
668,735,676,1
669,735,850,1
670,739,188,1
671,739,506,1
672,739,43,1
673,739,876,1
674,739,819,1
675,739,311,1
676,739,424,1
677,741,764,1
678,741,156,1
679,741,239,1
680,741,10,1
681,745,4,1
682,745,946,1
683,745,728,1
684,750,496,1
685,750,946,1
686,750,94,1
687,750,515,1
688,750,300,1
689,751,141,1
690,751,104,1
691,751,121,1
692,752,89,1
693,756,220,1
694,756,642,1
695,767,655,1
696,782,124,1
697,785,470,1
698,786,64,1
699,786,249,1
700,786,513,1
701,788,365,1
702,788,772,1
703,788,874,1
704,788,271,1
705,792,624,1
706,792,8,1
707,792,567,1
708,792,11,1
709,793,518,1
710,797,387,1
711,801,831,1
712,803,220,1
713,804,491,1
714,804,470,1
715,804,482,1
716,804,177,1
717,804,838,1
718,809,631,1
719,813,424,1
720,815,39,1
721,815,623,1
722,816,741,1
723,824,665,1
724,824,309,1
725,824,556,1
726,824,470,1
727,827,524,1
728,831,319,1
729,831,41,1
730,832,710,1
731,833,63,1
732,833,939,1
733,834,320,1
734,836,824,1
735,838,85,1
736,838,905,1
737,838,752,1
738,846,736,1
739,846,739,1
740,846,86,1
741,850,735,1
742,850,827,1
743,850,838,1
744,850,515,1
745,850,513,1
746,852,141,1
747,852,106,1
748,852,856,1
749,852,122,1
750,852,85,1
751,853,915,1
752,854,539,1
753,854,281,1
754,854,491,1
755,854,688,1
756,854,588,1
757,856,340,1
758,857,551,1
759,858,84,1
760,858,15,1
761,864,456,1
762,864,375,1
763,864,718,1
764,864,484,1
765,864,233,1
766,864,538,1
767,864,40,1
768,864,222,1
769,864,838,1
770,864,477,1
771,864,815,1
772,864,220,1
773,864,475,1
774,864,500,1
775,874,648,1
776,874,864,1
777,874,662,1
778,878,124,1
779,882,332,1
780,882,212,1
781,888,741,1
782,888,406,1
783,888,875,1
784,888,26,1
785,888,86,1
786,892,694,1
787,892,231,1
788,892,212,1
789,892,763,1
790,892,641,1
791,892,423,1
792,894,387,1
793,901,864,1
794,901,233,1
795,901,874,1
796,902,456,1
797,902,482,1
798,905,205,1
799,905,255,1
800,905,854,1
801,905,351,1
802,915,115,1
803,916,41,1
804,916,439,1
805,924,239,1
806,924,589,1
807,926,115,1
808,932,85,1
809,932,378,1
810,932,265,1
811,932,769,1
812,935,239,1
813,935,39,1
814,935,880,1
815,936,441,1
816,936,40,1
817,945,863,1
818,945,591,1
819,945,853,1
820,945,195,1
821,946,728,1
822,946,319,1
823,946,41,1
824,946,476,1
825,946,358,1
826,946,441,1
827,1,582,0
828,1,102,0
829,1,275,0
830,4,408,0
831,4,531,0
832,4,17,0
833,4,869,0
834,4,938,0
835,14,813,0
836,14,199,0
837,15,404,0
838,15,12,0
839,22,36,0
840,22,446,0
841,22,478,0
842,24,244,0
843,24,315,0
844,24,371,0
845,24,734,0
846,24,579,0
847,26,697,0
848,26,125,0
849,28,298,0
850,38,677,0
851,38,708,0
852,38,584,0
853,38,622,0
854,39,67,0
855,39,633,0
856,39,669,0
857,39,476,0
858,39,46,0
859,40,586,0
860,40,424,0
861,40,3,0
862,40,263,0
863,41,518,0
864,41,108,0
865,41,361,0
866,41,173,0
867,41,353,0
868,41,464,0
869,41,664,0
870,41,31,0
871,41,251,0
872,41,939,0
873,41,487,0
874,41,443,0
875,41,923,0
876,43,280,0
877,43,460,0
878,43,721,0
879,43,213,0
880,43,718,0
