,TF,Target,Label
0,1,178,1
1,1,593,1
2,1,790,1
3,1,442,1
4,1,575,1
5,1,549,1
6,1,563,1
7,1,29,1
8,1,819,1
9,1,265,1
10,4,24,1
11,4,363,1
12,4,642,1
13,4,496,1
14,4,736,1
15,4,41,1
16,4,296,1
17,4,556,1
18,4,128,1
19,4,105,1
20,4,666,1
21,4,441,1
22,4,769,1
23,5,706,1
24,14,591,1
25,14,534,1
26,14,87,1
27,14,560,1
28,14,752,1
29,14,195,1
30,14,623,1
31,15,87,1
32,15,858,1
33,15,672,1
34,15,409,1
35,15,161,1
36,15,591,1
37,20,379,1
38,20,551,1
39,22,694,1
40,22,590,1
41,22,342,1
42,22,86,1
43,22,40,1
44,22,394,1
45,22,534,1
46,22,575,1
47,24,745,1
48,24,358,1
49,24,41,1
50,24,370,1
51,24,655,1
52,24,186,1
53,24,750,1
54,24,242,1
55,24,642,1
56,24,523,1
57,24,387,1
58,24,96,1
59,24,590,1
60,26,84,1
61,26,331,1
62,26,556,1
63,26,709,1
64,26,858,1
65,26,794,1
66,26,29,1
67,26,600,1
68,28,471,1
69,28,755,1
70,28,854,1
71,36,292,1
72,37,139,1
73,37,892,1
74,38,513,1
75,38,226,1
76,38,250,1
77,38,864,1
78,38,367,1
79,38,501,1
80,38,96,1
81,38,386,1
82,38,499,1
83,38,328,1
84,38,290,1
85,38,573,1
86,39,85,1
87,39,534,1
88,39,528,1
89,39,319,1
90,39,124,1
91,39,819,1
92,39,709,1
93,39,539,1
94,39,631,1
95,39,815,1
96,39,482,1
97,39,205,1
98,39,924,1
99,39,673,1
100,40,250,1
101,40,38,1
102,40,41,1
103,40,233,1
104,40,939,1
105,40,936,1
106,40,493,1
107,40,184,1
108,40,662,1
109,40,64,1
110,40,833,1
111,40,687,1
112,41,67,1
113,41,222,1
114,41,211,1
115,41,441,1
116,41,477,1
117,41,127,1
118,41,190,1
119,41,307,1
120,41,523,1
121,41,520,1
122,41,226,1
123,41,718,1
124,41,481,1
125,41,662,1
126,41,916,1
127,41,463,1
128,41,117,1
129,41,936,1
130,41,363,1
131,41,456,1
132,41,4,1
133,41,736,1
134,41,24,1
135,41,538,1
136,41,728,1
137,41,476,1
138,41,339,1
139,41,854,1
140,41,64,1
141,41,641,1
142,41,375,1
143,41,575,1
144,41,212,1
145,41,137,1
146,43,239,1
147,43,18,1
148,43,635,1
149,43,134,1
150,43,650,1
151,43,493,1
152,43,539,1
153,43,620,1
154,43,212,1
155,43,265,1
156,43,72,1
157,43,639,1
158,43,876,1
159,43,123,1
160,43,649,1
161,43,769,1
162,43,833,1
163,43,117,1
164,43,613,1
165,47,638,1
166,47,78,1
167,47,896,1
168,47,374,1
169,47,567,1
170,54,250,1
171,54,945,1
172,54,901,1
173,54,144,1
174,54,858,1
175,54,96,1
176,54,749,1
177,54,581,1
178,54,470,1
179,54,788,1
180,54,475,1
181,57,54,1
182,57,441,1
183,57,319,1
184,57,96,1
185,57,520,1
186,57,662,1
187,57,271,1
188,57,147,1
189,57,144,1
190,64,902,1
191,64,319,1
192,64,226,1
193,64,216,1
194,64,662,1
195,64,307,1
196,64,786,1
197,64,538,1
198,64,486,1
199,64,484,1
200,64,916,1
201,64,745,1
202,64,750,1
203,64,112,1
204,64,736,1
205,64,520,1
206,64,128,1
207,64,24,1
208,64,499,1
209,64,242,1
210,64,496,1
211,64,946,1
212,64,41,1
213,64,343,1
214,64,144,1
215,64,85,1
216,64,681,1
217,64,370,1
218,64,641,1
219,64,363,1
220,64,57,1
221,67,751,1
222,67,104,1
223,67,731,1
224,67,654,1
225,67,779,1
226,67,554,1
227,67,297,1
228,67,373,1
229,67,864,1
230,67,700,1
231,67,41,1
232,67,604,1
233,67,121,1
234,67,638,1
235,67,123,1
236,67,64,1
237,69,127,1
238,71,423,1
239,72,823,1
240,72,240,1
241,72,620,1
242,72,178,1
243,72,245,1
244,72,265,1
245,72,506,1
246,72,184,1
247,72,828,1
248,72,593,1
249,72,378,1
250,72,451,1
251,72,43,1
252,72,679,1
253,72,29,1
254,72,736,1
255,72,493,1
256,72,188,1
257,74,556,1
258,74,393,1
259,80,851,1
260,85,892,1
261,85,441,1
262,85,834,1
263,85,435,1
264,85,365,1
265,85,623,1
266,85,539,1
267,85,766,1
268,85,515,1
269,85,932,1
270,85,741,1
271,85,850,1
272,85,876,1
273,85,878,1
274,85,687,1
275,85,906,1
276,85,238,1
277,85,141,1
278,85,639,1
279,87,161,1
280,87,15,1
281,87,583,1
282,87,945,1
283,87,911,1
284,87,409,1
285,87,33,1
286,87,433,1
287,89,26,1
288,89,365,1
289,89,99,1
290,89,368,1
291,89,514,1
292,89,39,1
293,89,657,1
294,89,84,1
295,90,399,1
296,90,317,1
297,96,838,1
298,96,916,1
299,96,128,1
300,96,634,1
301,96,486,1
302,96,788,1
303,96,148,1
304,96,745,1
305,96,216,1
306,96,520,1
307,96,481,1
308,96,641,1
309,96,476,1
310,96,242,1
311,96,105,1
312,96,307,1
313,96,642,1
314,96,750,1
315,96,463,1
316,96,687,1
317,96,38,1
318,96,40,1
319,96,41,1
320,96,902,1
321,96,538,1
322,96,137,1
323,96,662,1
324,96,681,1
325,96,482,1
326,96,319,1
327,99,633,1
328,106,803,1
329,106,85,1
330,106,238,1
331,106,482,1
332,106,589,1
333,108,600,1
334,108,438,1
335,111,93,1
336,111,885,1
337,112,441,1
338,112,554,1
339,112,484,1
340,112,123,1
341,112,567,1
342,112,831,1
343,112,250,1
344,112,127,1
345,112,121,1
346,112,499,1
347,112,41,1
348,112,864,1
349,112,333,1
350,112,445,1
351,112,276,1
352,113,351,1
353,113,720,1
354,114,36,1
355,115,319,1
356,115,515,1
357,115,656,1
358,115,945,1
359,115,54,1
360,115,96,1
361,116,711,1
362,116,880,1
363,116,94,1
364,118,676,1
365,121,41,1
366,121,779,1
367,121,554,1
368,121,104,1
369,121,445,1
370,121,112,1
371,121,772,1
372,121,212,1
373,121,546,1
374,122,852,1
375,124,932,1
376,124,482,1
377,124,878,1
378,124,854,1
379,124,406,1
380,124,205,1
381,124,254,1
382,125,595,1
383,125,832,1
384,125,540,1
385,125,888,1
386,127,505,1
387,127,112,1
388,127,445,1
389,127,387,1
390,127,220,1
391,127,477,1
392,127,669,1
393,128,500,1
394,128,94,1
395,128,476,1
396,128,864,1
397,128,669,1
398,128,728,1
399,128,64,1
400,128,105,1
401,128,642,1
402,128,300,1
403,128,24,1
404,129,763,1
405,129,424,1
406,129,249,1
407,129,482,1
408,129,888,1
409,129,819,1
410,131,506,1
411,131,691,1
412,132,903,1
413,132,824,1
414,133,735,1
415,133,691,1
416,133,557,1
417,133,939,1
418,137,363,1
419,137,706,1
420,137,24,1
421,137,548,1
422,137,946,1
423,137,220,1
424,137,500,1
425,137,186,1
426,137,642,1
427,137,364,1
428,137,345,1
429,137,481,1
430,137,523,1
431,137,892,1
432,137,662,1
433,139,471,1
434,139,351,1
435,139,28,1
436,139,522,1
437,139,275,1
438,141,86,1
