,TF,Target,Label
0,0,732,1
1,0,1276,1
2,0,14,1
3,0,1143,1
4,0,996,1
5,2,533,1
6,2,607,1
7,2,1020,1
8,2,1283,1
9,2,585,1
10,2,418,1
11,2,475,1
12,2,481,1
13,2,180,1
14,2,795,1
15,2,625,1
16,2,1055,1
17,2,442,1
18,2,694,1
19,2,531,1
20,2,579,1
21,2,604,1
22,2,907,1
23,2,141,1
24,2,884,1
25,2,878,1
26,2,956,1
27,2,200,1
28,8,229,1
29,8,482,1
30,8,935,1
31,8,200,1
32,8,802,1
33,8,142,1
34,8,81,1
35,8,189,1
36,8,908,1
37,8,950,1
38,8,748,1
39,8,450,1
40,8,124,1
41,8,625,1
42,8,1312,1
43,8,328,1
44,8,585,1
45,8,1074,1
46,8,125,1
47,8,1158,1
48,8,347,1
49,8,827,1
50,11,732,1
51,11,386,1
52,11,589,1
53,11,1179,1
54,11,192,1
55,14,932,1
56,14,304,1
57,14,417,1
58,14,1118,1
59,14,83,1
60,14,386,1
61,14,213,1
62,14,66,1
63,14,81,1
64,14,311,1
65,14,442,1
66,14,857,1
67,14,848,1
68,14,215,1
69,14,229,1
70,14,27,1
71,14,1277,1
72,14,658,1
73,14,380,1
74,14,196,1
75,14,1261,1
76,14,556,1
77,14,781,1
78,14,1036,1
79,14,1106,1
80,14,89,1
81,14,251,1
82,14,1298,1
83,14,1167,1
84,14,1138,1
85,14,1014,1
86,14,1179,1
87,14,855,1
88,14,1310,1
89,14,1133,1
90,14,1301,1
91,14,938,1
92,14,485,1
93,14,1159,1
94,14,605,1
95,14,413,1
96,14,496,1
97,14,20,1
98,15,1314,1
99,15,447,1
100,15,1305,1
101,15,568,1
102,15,245,1
103,15,1283,1
104,15,705,1
105,15,1237,1
106,15,126,1
107,16,21,1
108,16,180,1
109,16,533,1
110,16,469,1
111,16,795,1
112,16,418,1
113,20,14,1
114,20,1181,1
115,20,809,1
116,20,1193,1
117,20,83,1
118,21,413,1
119,21,795,1
120,21,952,1
121,21,418,1
122,21,533,1
123,21,469,1
124,23,654,1
125,25,907,1
126,25,1284,1
127,25,2,1
128,25,885,1
129,25,1127,1
130,25,1311,1
131,25,1089,1
132,25,936,1
133,25,74,1
134,25,442,1
135,25,311,1
136,25,1015,1
137,25,161,1
138,25,837,1
139,25,551,1
140,25,339,1
141,25,679,1
142,25,1106,1
143,25,180,1
144,25,692,1
145,25,851,1
146,25,238,1
147,25,1138,1
148,25,230,1
149,25,829,1
150,25,472,1
151,25,533,1
152,25,1030,1
153,25,716,1
154,31,14,1
155,32,736,1
156,32,489,1
157,32,1288,1
158,32,173,1
159,33,816,1
160,33,1164,1
161,33,1093,1
162,33,622,1
163,36,867,1
164,40,1238,1
165,40,455,1
166,40,996,1
167,48,144,1
168,48,597,1
169,48,463,1
170,68,20,1
171,68,251,1
172,68,921,1
173,70,1252,1
174,70,548,1
175,74,679,1
176,74,159,1
177,74,356,1
178,74,878,1
179,74,837,1
180,74,148,1
181,74,663,1
182,74,339,1
183,74,533,1
184,74,804,1
185,82,512,1
186,82,1075,1
187,83,506,1
188,83,867,1
189,83,1064,1
190,83,716,1
191,83,324,1
192,83,878,1
193,83,915,1
194,83,316,1
195,83,736,1
196,83,809,1
197,83,3,1
198,83,1040,1
199,83,481,1
200,83,148,1
201,83,605,1
202,83,604,1
203,83,705,1
204,83,568,1
205,89,14,1
206,89,533,1
207,89,936,1
208,89,1068,1
209,89,781,1
210,89,650,1
211,89,196,1
212,89,1019,1
213,89,187,1
214,89,681,1
215,89,692,1
216,89,605,1
217,89,148,1
218,89,1089,1
219,91,578,1
220,91,4,1
221,91,428,1
222,91,294,1
223,91,810,1
224,91,1181,1
225,91,357,1
226,91,527,1
227,102,1093,1
228,102,509,1
229,104,329,1
230,109,1236,1
231,109,469,1
232,139,897,1
233,139,1016,1
234,139,33,1
235,139,144,1
236,139,716,1
237,139,463,1
238,142,993,1
239,142,1233,1
240,142,568,1
241,142,1135,1
242,142,897,1
243,142,139,1
244,142,291,1
245,142,148,1
246,142,1012,1
247,142,857,1
248,142,781,1
249,142,1083,1
250,142,413,1
251,142,355,1
252,142,340,1
253,142,809,1
254,142,605,1
255,142,816,1
256,142,533,1
257,144,760,1
258,144,139,1
259,144,463,1
260,144,728,1
261,148,899,1
262,148,472,1
263,148,180,1
264,148,89,1
265,148,885,1
266,148,161,1
267,148,74,1
268,148,1089,1
269,148,692,1
270,148,795,1
271,148,629,1
272,148,1275,1
273,148,1106,1
274,148,355,1
275,148,390,1
276,148,551,1
277,148,126,1
278,148,952,1
279,148,1019,1
280,148,1138,1
281,148,781,1
282,148,1283,1
283,148,656,1
284,148,356,1
285,148,878,1
286,148,1238,1
287,148,1008,1
288,148,1284,1
289,148,83,1
290,148,1127,1
291,158,736,1
292,158,1181,1
293,159,418,1
294,159,25,1
295,159,1019,1
296,159,339,1
297,159,837,1
298,159,1284,1
299,159,605,1
300,159,413,1
301,161,1284,1
302,161,605,1
303,161,795,1
304,161,230,1
305,161,829,1
306,161,878,1
307,161,804,1
308,161,919,1
309,161,533,1
310,161,418,1
311,165,409,1
312,168,904,1
313,168,185,1
314,168,1005,1
315,168,620,1
316,168,220,1
317,173,1083,1
318,173,328,1
319,173,628,1
320,173,625,1
321,173,809,1
322,173,32,1
323,173,233,1
324,173,570,1
325,173,700,1
326,173,347,1
327,173,268,1
328,173,802,1
329,173,1076,1
330,173,229,1
331,173,736,1
332,173,298,1
333,173,239,1
334,173,531,1
335,173,336,1
336,180,114,1
337,180,625,1
338,180,475,1
339,180,21,1
340,180,1019,1
341,180,965,1
342,180,229,1
