,TF,Target,Label
0,0,11,1
1,0,1118,1
2,2,62,1
3,2,700,1
4,2,906,1
5,2,944,1
6,2,1019,1
7,2,324,1
8,2,827,1
9,2,148,1
10,8,92,1
11,8,75,1
12,8,1204,1
13,8,62,1
14,8,607,1
15,8,1283,1
16,8,1083,1
17,8,1263,1
18,11,1221,1
19,14,951,1
20,14,968,1
21,14,538,1
22,14,418,1
23,14,455,1
24,14,996,1
25,14,842,1
26,14,1290,1
27,14,856,1
28,14,899,1
29,14,37,1
30,14,1098,1
31,14,591,1
32,14,424,1
33,14,725,1
34,14,1026,1
35,14,470,1
36,15,251,1
37,15,544,1
38,15,1311,1
39,16,25,1
40,16,413,1
41,20,1305,1
42,20,220,1
43,21,907,1
44,21,878,1
45,25,1238,1
46,25,126,1
47,25,681,1
48,25,578,1
49,25,1301,1
50,25,1019,1
51,25,619,1
52,25,462,1
53,25,142,1
54,25,1176,1
55,25,568,1
56,32,682,1
57,33,139,1
58,40,692,1
59,48,728,1
60,74,919,1
61,74,952,1
62,74,781,1
63,83,68,1
64,83,325,1
65,83,15,1
66,83,1120,1
67,83,1181,1
68,83,355,1
69,83,356,1
70,89,952,1
71,89,1238,1
72,89,899,1
73,89,1138,1
74,89,1015,1
75,91,291,1
76,91,544,1
77,139,1314,1
78,139,801,1
79,142,654,1
80,142,713,1
81,142,1246,1
82,142,418,1
83,142,275,1
84,142,8,1
85,142,622,1
86,144,48,1
87,148,418,1
88,148,837,1
89,148,187,1
90,148,1015,1
91,148,1295,1
92,148,481,1
93,148,14,1
94,148,1118,1
95,148,1135,1
96,148,848,1
97,148,311,1
98,159,919,1
99,159,952,1
100,161,885,1
101,161,1019,1
102,161,692,1
103,168,25,1
104,168,533,1
105,173,348,1
106,173,1263,1
107,173,716,1
108,173,142,1
109,173,882,1
110,173,200,1
111,173,1168,1
112,180,328,1
113,180,1283,1
114,180,413,1
115,180,935,1
116,180,882,1
117,180,832,1
118,180,878,1
119,180,4,1
120,187,907,1
121,187,1015,1
122,187,732,1
123,187,25,1
124,187,238,1
125,187,89,1
126,207,935,1
127,207,229,1
128,207,700,1
129,207,1283,1
130,207,1064,1
131,212,629,1
132,214,703,1
133,216,1138,1
134,216,529,1
135,230,829,1
136,230,804,1
137,230,952,1
138,238,1089,1
139,238,329,1
140,238,89,1
141,238,692,1
142,238,533,1
143,238,1019,1
144,251,506,1
145,251,20,1
146,251,724,1
147,263,1089,1
148,263,848,1
149,263,413,1
150,263,89,1
151,263,878,1
152,263,592,1
153,271,578,1
154,271,857,1
155,284,723,1
156,291,585,1
157,291,736,1
158,291,214,1
159,291,882,1
160,291,1104,1
161,291,1204,1
162,291,809,1
163,294,126,1
164,298,200,1
165,298,239,1
166,298,268,1
167,298,1168,1
168,298,827,1
169,304,582,1
170,304,14,1
171,304,1094,1
172,304,128,1
173,304,498,1
174,304,771,1
175,304,1265,1
176,308,968,1
