,TF,Target,Label
0,0,760,1
1,0,198,1
2,7,465,1
3,13,453,1
4,13,478,1
5,13,369,1
6,13,214,1
7,13,390,1
8,13,671,1
9,24,618,1
10,24,128,1
11,25,154,1
12,25,885,1
13,25,86,1
14,25,584,1
15,25,460,1
16,29,116,1
17,29,170,1
18,30,538,1
19,30,899,1
20,30,715,1
21,30,848,1
22,30,803,1
23,30,254,1
24,30,40,1
25,30,250,1
26,30,671,1
27,30,725,1
28,30,824,1
29,30,856,1
30,30,811,1
31,31,149,1
32,31,645,1
33,31,268,1
34,31,10,1
35,31,355,1
36,31,805,1
37,31,198,1
38,31,187,1
39,32,847,1
40,34,80,1
41,35,305,1
42,35,613,1
43,35,623,1
44,35,421,1
45,35,586,1
46,35,645,1
47,35,364,1
48,35,889,1
49,35,248,1
50,35,678,1
51,35,87,1
52,35,161,1
53,35,753,1
54,40,223,1
55,40,145,1
56,40,509,1
57,40,335,1
58,45,278,1
59,45,295,1
60,45,427,1
61,45,239,1
62,46,848,1
63,46,461,1
64,50,492,1
65,50,10,1
66,50,889,1
67,52,282,1
68,52,286,1
69,52,336,1
70,52,752,1
71,52,152,1
72,52,239,1
73,52,322,1
74,52,898,1
75,52,201,1
76,54,248,1
77,54,753,1
78,54,708,1
79,54,607,1
80,54,305,1
81,54,35,1
82,54,87,1
83,54,351,1
84,54,660,1
85,54,623,1
86,54,562,1
87,55,906,1
88,62,169,1
89,62,459,1
90,62,667,1
91,63,780,1
92,63,468,1
93,69,254,1
94,74,282,1
95,74,241,1
96,74,809,1
97,74,152,1
98,74,208,1
99,74,264,1
100,74,239,1
101,75,40,1
102,75,250,1
103,77,839,1
104,80,282,1
105,80,650,1
106,80,286,1
107,80,885,1
108,81,891,1
109,82,390,1
110,82,316,1
111,82,671,1
112,82,714,1
113,82,853,1
114,82,294,1
115,83,468,1
116,85,622,1
117,89,0,1
118,93,885,1
119,94,366,1
120,98,898,1
121,103,74,1
122,103,282,1
123,103,201,1
124,103,742,1
125,103,321,1
126,103,204,1
127,105,761,1
128,116,74,1
129,116,302,1
130,116,201,1
131,116,190,1
132,116,809,1
133,119,803,1
134,119,787,1
135,120,869,1
136,124,800,1
137,124,233,1
138,124,200,1
139,124,595,1
140,126,25,1
141,128,664,1
142,128,670,1
143,128,732,1
144,133,885,1
145,133,278,1
146,139,158,1
147,140,163,1
148,140,453,1
149,140,198,1
150,140,885,1
151,140,595,1
152,145,737,1
153,146,650,1
154,151,732,1
155,151,242,1
156,152,736,1
157,152,336,1
158,152,307,1
159,152,898,1
160,152,219,1
161,152,886,1
162,152,531,1
163,152,302,1
164,152,295,1
165,152,788,1
166,152,809,1
167,152,169,1
168,152,62,1
169,152,906,1
170,152,572,1
171,152,838,1
172,152,750,1
173,152,450,1
174,152,568,1
175,152,459,1
176,152,787,1
177,152,540,1
178,158,120,1
179,158,279,1
180,158,280,1
181,158,109,1
182,158,244,1
183,162,295,1
184,162,361,1
185,162,667,1
186,162,239,1
187,163,856,1
188,163,584,1
189,163,792,1
190,163,659,1
191,164,858,1
192,164,591,1
193,164,242,1
194,164,351,1
195,165,488,1
196,169,427,1
197,169,241,1
198,169,667,1
199,170,891,1
200,170,268,1
201,170,29,1
202,173,825,1
203,175,885,1
204,175,259,1
205,178,584,1
206,179,361,1
207,179,252,1
208,187,732,1
209,187,755,1
210,187,701,1
211,187,805,1
212,187,885,1
213,190,16,1
214,190,708,1
215,190,475,1
216,190,116,1
217,190,885,1
218,190,845,1
219,195,336,1
220,195,544,1
221,195,531,1
222,195,239,1
223,195,360,1
224,195,540,1
225,198,591,1
226,198,270,1
227,198,343,1
228,198,54,1
229,198,65,1
230,198,808,1
231,198,613,1
232,198,140,1
233,198,850,1
234,198,30,1
235,198,622,1
236,198,265,1
237,198,164,1
238,198,355,1
239,199,361,1
240,199,10,1
241,199,497,1
242,199,677,1
243,199,508,1
244,199,763,1
245,199,212,1
246,200,124,1
247,200,286,1
248,200,909,1
249,201,667,1
250,201,361,1
251,201,286,1
252,201,646,1
253,201,74,1
254,201,307,1
255,201,322,1
256,201,204,1
257,201,650,1
258,201,809,1
259,201,52,1
260,201,252,1
261,203,800,1
262,204,282,1
263,204,578,1
264,204,541,1
265,204,253,1
266,204,252,1
267,204,742,1
268,204,786,1
269,205,571,1
270,205,402,1
271,205,508,1
272,205,866,1
273,205,15,1
274,205,465,1
275,205,815,1
276,205,464,1
277,205,198,1
278,206,270,1
279,207,205,1
280,207,715,1
281,207,30,1
282,211,677,1
283,211,336,1
284,211,471,1
285,211,239,1
286,211,605,1
287,211,411,1
288,211,286,1
289,212,485,1
290,212,762,1
291,212,275,1
292,212,199,1
293,212,571,1
294,216,262,1
295,216,577,1
296,219,241,1
297,219,152,1
298,219,427,1
299,223,340,1
300,223,298,1
301,229,337,1
302,229,43,1
303,233,699,1
304,233,304,1
305,233,595,1
306,233,860,1
307,238,772,1
308,239,572,1
309,239,750,1
310,239,906,1
311,239,803,1
312,239,286,1
313,239,241,1
314,239,427,1
315,239,270,1
316,239,152,1
317,239,898,1
318,239,540,1
319,239,351,1
320,239,459,1
321,239,605,1
322,239,360,1
323,239,886,1
324,239,667,1
325,239,74,1
326,239,311,1
327,239,195,1
328,239,471,1
329,239,709,1
330,242,198,1
331,242,909,1
332,242,164,1
333,242,535,1
334,243,668,1
335,244,584,1
336,244,279,1
337,244,462,1
338,244,377,1
339,244,760,1
340,244,129,1
341,248,870,1
342,248,461,1
343,248,521,1
344,248,772,1
345,248,637,1
346,248,35,1
347,248,848,1
348,248,591,1
349,248,607,1
350,250,335,1
351,250,75,1
352,250,803,1
353,252,286,1
354,252,650,1
355,252,752,1
356,252,302,1
357,252,521,1
358,252,624,1
359,252,844,1
360,252,52,1
361,252,152,1
362,252,361,1
363,254,40,1
364,254,355,1
365,259,759,1
366,259,725,1
367,259,175,1
368,259,637,1
369,259,457,1
370,259,435,1
371,259,872,1
372,259,205,1
373,261,885,1
374,262,248,1
375,262,849,1
376,262,536,1
377,268,832,1
378,268,272,1
379,268,562,1
380,268,768,1
381,268,584,1
382,268,764,1
383,268,82,1
384,270,286,1
385,270,595,1
386,270,241,1
387,270,886,1
388,270,803,1
389,270,570,1
390,270,206,1
391,278,499,1
392,278,637,1
393,278,15,1
394,278,883,1
395,278,885,1
396,278,521,1
397,281,82,1
398,281,853,1
399,281,288,1
400,282,152,1
401,282,103,1
402,282,809,1
403,282,204,1
404,282,201,1
405,282,321,1
406,282,642,1
407,282,286,1
408,282,742,1
409,282,624,1
410,282,838,1
411,282,752,1
412,286,667,1
413,286,335,1
414,286,540,1
415,286,624,1
416,286,252,1
417,286,295,1
418,286,427,1
419,286,906,1
420,286,729,1
421,286,752,1
422,286,687,1
423,286,459,1
424,286,605,1
425,286,787,1
426,286,531,1
427,286,803,1
428,286,450,1
429,286,282,1
430,286,411,1
431,286,572,1
432,288,281,1
433,288,909,1
434,288,845,1
435,290,725,1
436,290,765,1
437,295,189,1
438,295,372,1
439,295,152,1
440,295,691,1
441,295,667,1
442,295,45,1
443,295,102,1
444,295,336,1
445,298,242,1
446,298,124,1
447,298,356,1
448,298,335,1
449,298,390,1
450,298,787,1
451,298,747,1
452,298,549,1
453,302,624,1
454,302,321,1
455,302,541,1
456,302,239,1
457,302,131,1
458,302,336,1
459,302,752,1
460,302,650,1
461,302,311,1
462,302,282,1
463,304,595,1
464,304,780,1
465,304,803,1
466,307,322,1
467,307,302,1
468,307,667,1
469,307,201,1
470,307,252,1
471,307,624,1
472,307,336,1
473,307,239,1
474,307,351,1
475,311,302,1
476,311,52,1
477,311,201,1
478,311,642,1
479,311,336,1
480,311,838,1
481,311,668,1
482,311,624,1
483,311,608,1
484,311,787,1
485,317,206,1
486,318,421,1
487,319,808,1
488,319,25,1
489,319,701,1
490,319,356,1
491,321,578,1
492,321,351,1
493,321,752,1
494,321,152,1
495,321,541,1
496,321,809,1
497,321,646,1
498,321,282,1
499,321,642,1
500,327,205,1
501,328,461,1
502,328,571,1
503,328,273,1
504,328,491,1
505,328,10,1
506,335,811,1
507,335,828,1
508,335,658,1
509,335,710,1
510,335,885,1
511,335,793,1
512,335,671,1
513,335,286,1
514,335,577,1
515,335,725,1
516,335,250,1
517,335,681,1
518,335,239,1
519,336,427,1
520,336,421,1
521,336,471,1
522,336,52,1
523,336,642,1
524,336,787,1
525,336,667,1
526,336,468,1
527,336,571,1
528,336,646,1
529,336,736,1
530,336,450,1
531,336,239,1
532,336,752,1
533,336,624,1
534,336,411,1
535,336,295,1
536,336,307,1
537,340,658,1
538,341,805,1
539,341,755,1
540,342,152,1
541,342,351,1
542,342,750,1
543,342,170,1
544,351,571,1
545,351,570,1
546,351,360,1
547,351,803,1
548,351,311,1
549,351,421,1
550,351,302,1
551,351,752,1
552,351,239,1
553,351,342,1
554,351,471,1
555,351,858,1
556,351,729,1
557,351,809,1
558,351,750,1
559,351,211,1
560,351,838,1
561,351,52,1
562,351,618,1
563,351,736,1
564,355,765,1
565,355,763,1
566,355,343,1
567,355,701,1
568,355,850,1
569,355,760,1
570,355,464,1
571,355,622,1
572,355,335,1
573,355,530,1
574,355,82,1
575,355,65,1
576,355,681,1
577,355,513,1
578,355,803,1
579,355,290,1
580,355,658,1
581,355,792,1
582,356,734,1
583,356,658,1
584,360,152,1
585,360,606,1
586,360,674,1
587,360,531,1
588,360,336,1
589,360,858,1
590,360,195,1
591,361,252,1
592,361,302,1
593,361,439,1
594,366,94,1
595,367,411,1
596,372,897,1
597,372,45,1
598,372,336,1
599,372,283,1
600,372,295,1
601,372,459,1
602,372,122,1
603,372,691,1
604,372,740,1
605,383,642,1
606,383,243,1
607,383,74,1
608,383,204,1
609,383,621,1
610,383,162,1
611,386,427,1
612,386,459,1
613,386,152,1
614,390,82,1
615,390,316,1
616,390,768,1
617,390,723,1
618,396,492,1
619,396,663,1
620,397,664,1
621,398,677,1
622,398,248,1
623,402,550,1
624,402,355,1
625,402,508,1
626,402,815,1
627,402,265,1
628,404,777,1
629,411,787,1
630,411,667,1
631,411,750,1
632,411,351,1
633,411,761,1
634,411,677,1
635,411,572,1
636,411,55,1
637,411,367,1
638,411,496,1
639,417,151,1
640,417,729,1
641,419,493,1
642,419,506,1
643,419,268,1
644,419,272,1
645,419,755,1
646,422,839,1
647,423,282,1
648,424,760,1
649,424,244,1
650,427,219,1
651,427,568,1
652,427,152,1
653,427,897,1
654,427,162,1
655,427,788,1
656,427,459,1
657,427,78,1
658,427,270,1
659,427,667,1
660,428,458,1
661,428,907,1
662,429,658,1
663,434,903,1
664,435,872,1
665,435,259,1
666,439,479,1
667,439,179,1
668,450,427,1
669,450,295,1
670,450,421,1
671,450,195,1
672,450,736,1
673,450,372,1
674,450,152,1
675,453,778,1
676,453,220,1
677,453,13,1
678,453,440,1
679,453,885,1
680,453,53,1
681,453,811,1
682,453,457,1
683,453,355,1
684,453,715,1
685,457,787,1
686,457,824,1
687,457,259,1
688,457,671,1
689,457,571,1
690,457,198,1
691,457,637,1
692,457,15,1
693,458,545,1
694,458,622,1
695,459,427,1
696,459,169,1
697,459,386,1
698,459,74,1
699,459,372,1
700,460,885,1
701,460,805,1
702,460,458,1
703,460,428,1
704,461,839,1
705,461,15,1
706,461,808,1
707,461,10,1
708,461,238,1
709,461,645,1
710,461,787,1
711,461,755,1
712,461,849,1
713,461,848,1
714,462,129,1
715,462,564,1
716,462,280,1
717,464,199,1
718,464,595,1
719,464,402,1
720,464,508,1
721,464,850,1
722,465,328,1
723,465,671,1
724,465,885,1
725,465,10,1
726,467,742,1
727,468,124,1
728,468,336,1
729,468,750,1
730,468,667,1
731,468,687,1
732,468,286,1
733,471,411,1
734,471,750,1
735,471,572,1
736,471,605,1
737,471,351,1
738,472,591,1
739,472,248,1
740,472,848,1
741,472,50,1
742,472,10,1
743,472,498,1
744,472,678,1
745,481,615,1
746,482,591,1
747,483,740,1
748,483,295,1
749,483,155,1
750,483,846,1
751,483,189,1
752,485,670,1
753,485,591,1
754,485,199,1
755,485,571,1
756,488,701,1
757,489,571,1
758,489,793,1
759,491,660,1
760,491,762,1
761,491,273,1
762,491,607,1
763,491,498,1
764,491,54,1
765,491,546,1
766,491,345,1
767,491,695,1
768,496,512,1
769,496,497,1
770,496,239,1
771,496,336,1
772,496,787,1
773,496,478,1
774,496,152,1
775,496,411,1
776,496,259,1
777,496,6,1
778,496,750,1
779,497,677,1
780,497,199,1
781,497,763,1
782,497,680,1
783,498,655,1
784,498,546,1
785,498,660,1
786,498,421,1
787,498,607,1
788,498,248,1
789,498,2,1
790,498,613,1
791,498,275,1
792,498,708,1
793,498,273,1
794,499,644,1
795,499,521,1
796,508,891,1
797,508,402,1
798,508,355,1
799,508,265,1
800,508,198,1
801,508,205,1
802,512,872,1
803,512,508,1
804,512,402,1
805,512,435,1
806,512,831,1
807,515,673,1
808,520,827,1
809,521,201,1
810,521,248,1
811,521,575,1
812,521,278,1
813,521,809,1
814,522,129,1
815,529,416,1
816,531,195,1
817,531,286,1
818,531,239,1
819,531,336,1
820,535,858,1
821,536,216,1
822,537,440,1
823,537,453,1
824,538,30,1
825,540,360,1
826,540,239,1
827,540,531,1
828,540,286,1
829,541,116,1
830,541,302,1
831,541,204,1
832,541,321,1
833,544,195,1
834,550,508,1
835,550,808,1
836,550,588,1
837,550,198,1
838,554,800,1
839,556,481,1
840,556,615,1
841,557,392,1
842,557,545,1
843,557,204,1
844,557,870,1
845,557,161,1
846,564,280,1
847,564,158,1
848,564,885,1
849,564,288,1
850,564,844,1
851,568,740,1
852,568,295,1
853,568,78,1
854,568,372,1
855,568,122,1
856,568,162,1
857,570,286,1
858,570,241,1
859,570,336,1
860,570,906,1
861,570,239,1
862,571,677,1
863,571,849,1
864,571,765,1
865,571,572,1
866,571,591,1
867,571,485,1
868,571,885,1
869,571,15,1
870,571,133,1
871,571,499,1
872,571,239,1
873,571,45,1
874,571,351,1
875,571,605,1
876,571,248,1
877,571,772,1
878,571,671,1
879,571,152,1
880,571,883,1
881,572,732,1
882,572,336,1
883,572,411,1
884,572,239,1
885,572,671,1
886,572,787,1
887,572,687,1
888,572,151,1
889,574,760,1
890,574,25,1
891,574,205,1
892,574,787,1
893,575,671,1
894,575,768,1
895,577,761,1
896,577,853,1
897,577,307,1
898,577,756,1
899,578,302,1
900,578,742,1
901,578,282,1
902,578,642,1
903,578,201,1
904,583,839,1
905,584,824,1
906,584,857,1
907,584,219,1
908,584,178,1
909,584,268,1
910,584,164,1
911,585,113,1
912,585,872,1
913,585,435,1
914,587,408,1
915,591,668,1
916,591,793,1
917,591,787,1
918,591,248,1
919,591,885,1
920,592,370,1
921,594,803,1
922,595,853,1
923,595,198,1
924,595,304,1
925,595,124,1
926,595,319,1
927,595,909,1
928,606,708,1
929,606,10,1
930,606,827,1
931,606,562,1
932,606,518,1
933,606,678,1
934,606,472,1
935,606,655,1
936,606,35,1
937,606,491,1
938,606,623,1
939,606,384,1
940,607,384,1
941,607,161,1
942,607,586,1
943,607,655,1
944,607,491,1
945,607,273,1
946,607,606,1
947,607,2,1
948,607,660,1
949,607,546,1
950,615,556,1
951,615,853,1
952,616,10,1
953,616,275,1
954,618,268,1
955,618,493,1
956,618,717,1
957,618,857,1
958,618,832,1
959,618,603,1
960,618,351,1
961,621,809,1
962,621,383,1
963,622,222,1
964,622,12,1
965,622,457,1
966,622,140,1
967,622,792,1
968,622,681,1
969,622,85,1
970,622,43,1
971,622,811,1
972,622,453,1
973,622,187,1
974,622,188,1
975,624,252,1
976,624,336,1
977,624,52,1
978,624,282,1
979,624,302,1
980,624,321,1
981,624,307,1
982,628,434,1
983,628,785,1
984,632,658,1
985,632,457,1
986,637,278,1
987,637,853,1
988,637,355,1
989,637,30,1
990,637,571,1
991,637,787,1
992,637,43,1
993,637,848,1
994,638,772,1
995,639,839,1
996,641,316,1
997,641,236,1
998,641,671,1
999,641,298,1
1000,642,152,1
1001,642,624,1
1002,642,898,1
1003,642,646,1
1004,642,838,1
1005,642,201,1
1006,642,667,1
1007,642,52,1
1008,642,239,1
1009,642,351,1
1010,644,431,1
1011,644,557,1
1012,644,765,1
1013,644,885,1
1014,644,360,1
1015,644,190,1
1016,646,302,1
1017,646,809,1
1018,646,321,1
1019,646,311,1
1020,646,201,1
1021,646,252,1
1022,646,239,1
1023,646,667,1
1024,650,624,1
1025,650,239,1
1026,650,351,1
1027,650,336,1
1028,650,52,1
1029,650,307,1
1030,650,146,1
1031,650,750,1
1032,650,898,1
1033,650,885,1
1034,654,421,1
1035,654,377,1
1036,654,805,1
1037,654,280,1
1038,658,842,1
1039,658,124,1
1040,658,333,1
1041,658,356,1
1042,658,768,1
1043,658,348,1
1044,658,43,1
1045,658,214,1
1046,658,13,1
1047,658,236,1
1048,658,478,1
1049,658,828,1
1050,658,873,1
1051,658,316,1
1052,660,645,1
1053,660,655,1
1054,660,753,1
1055,660,2,1
1056,660,889,1
1057,660,275,1
1058,660,248,1
1059,660,472,1
1060,660,562,1
1061,660,708,1
1062,660,613,1
1063,664,670,1
1064,664,397,1
1065,667,52,1
1066,667,809,1
1067,667,421,1
1068,667,372,1
1069,667,252,1
1070,667,360,1
1071,667,286,1
1072,667,788,1
1073,667,571,1
1074,667,572,1
1075,667,468,1
1076,667,169,1
1077,667,201,1
1078,667,906,1
1079,667,427,1
1080,667,411,1
1081,667,386,1
1082,667,687,1
1083,667,283,1
1084,667,195,1
1085,667,736,1
1086,667,241,1
1087,668,497,1
1088,668,311,1
1089,668,383,1
1090,668,15,1
1091,670,128,1
1092,670,328,1
1093,671,349,1
1094,671,465,1
1095,671,853,1
1096,671,828,1
1097,671,585,1
1098,671,461,1
1099,671,637,1
1100,671,803,1
1101,671,715,1
1102,671,506,1
1103,671,355,1
1104,671,396,1
1105,671,587,1
1106,673,515,1
1107,673,281,1
1108,673,644,1
1109,673,708,1
1110,674,0,1
1111,674,606,1
1112,674,161,1
1113,674,384,1
1114,674,54,1
1115,677,193,1
1116,677,471,1
1117,677,571,1
1118,677,398,1
1119,677,336,1
1120,677,763,1
1121,677,152,1
1122,677,286,1
1123,677,468,1
1124,677,909,1
1125,677,605,1
1126,680,668,1
1127,687,336,1
1128,687,572,1
1129,687,63,1
1130,687,239,1
1131,687,677,1
1132,687,571,1
1133,691,740,1
1134,691,821,1
1135,691,447,1
1136,691,189,1
1137,691,295,1
1138,691,897,1
1139,699,233,1
1140,699,298,1
1141,703,25,1
1142,703,298,1
1143,704,163,1
1144,704,732,1
1145,708,606,1
1146,708,586,1
1147,708,607,1
1148,708,553,1
1149,708,753,1
1150,708,660,1
1151,708,161,1
1152,708,690,1
1153,708,870,1
1154,708,498,1
1155,708,475,1
1156,708,655,1
1157,708,644,1
1158,709,152,1
1159,709,286,1
1160,709,336,1
1161,710,803,1
1162,710,885,1
1163,714,82,1
1164,714,778,1
1165,715,207,1
1166,715,248,1
1167,715,824,1
1168,715,417,1
1169,715,853,1
1170,715,303,1
1171,717,31,1
1172,717,24,1
1173,722,158,1
1174,722,885,1
1175,725,355,1
1176,725,842,1
1177,725,803,1
1178,725,464,1
1179,732,151,1
1180,732,765,1
1181,732,701,1
1182,732,757,1
1183,734,319,1
1184,736,750,1
1185,736,152,1
1186,736,286,1
1187,737,145,1
1188,741,571,1
1189,742,642,1
1190,742,383,1
1191,742,467,1
1192,742,752,1
1193,747,233,1
1194,747,298,1
1195,748,839,1
