,TF,Target,Label
0,13,842,1
1,13,236,1
2,25,257,1
3,30,759,1
4,30,885,1
5,30,761,1
6,30,207,1
7,31,341,1
8,31,562,1
9,35,472,1
10,35,275,1
11,35,546,1
12,35,695,1
13,35,562,1
14,40,254,1
15,45,372,1
16,52,252,1
17,52,646,1
18,52,844,1
19,54,2,1
20,54,546,1
21,54,198,1
22,54,421,1
23,74,667,1
24,74,116,1
25,80,642,1
26,82,43,1
27,82,303,1
28,103,621,1
29,103,838,1
30,116,752,1
31,116,170,1
32,124,681,1
33,140,622,1
34,152,52,1
35,152,162,1
36,152,282,1
37,152,342,1
38,152,283,1
39,152,752,1
40,152,351,1
41,152,677,1
42,158,377,1
43,162,383,1
44,163,140,1
45,164,909,1
46,187,622,1
47,190,161,1
48,190,644,1
49,195,450,1
50,195,211,1
51,198,792,1
52,198,853,1
53,198,508,1
54,198,31,1
55,198,909,1
56,199,360,1
57,199,512,1
58,201,311,1
59,201,844,1
60,201,838,1
61,201,103,1
62,204,302,1
63,204,116,1
64,205,574,1
65,205,496,1
66,205,768,1
67,207,671,1
68,211,152,1
69,211,496,1
70,212,273,1
71,233,803,1
72,239,736,1
73,239,838,1
74,239,468,1
75,239,169,1
76,239,687,1
77,239,809,1
78,239,421,1
79,239,650,1
80,242,591,1
81,244,654,1
82,244,885,1
83,248,30,1
84,248,398,1
85,248,660,1
86,252,750,1
87,252,204,1
88,252,201,1
89,252,179,1
90,259,815,1
91,259,355,1
92,259,75,1
93,268,493,1
94,268,880,1
95,270,788,1
96,270,351,1
97,278,457,1
98,278,765,1
99,282,239,1
100,282,383,1
101,282,622,1
102,282,311,1
103,286,211,1
104,286,311,1
105,286,570,1
106,286,302,1
107,286,471,1
108,286,351,1
109,286,765,1
110,288,885,1
111,295,427,1
112,295,450,1
113,295,122,1
114,298,860,1
115,298,768,1
116,298,703,1
117,302,646,1
118,302,750,1
119,302,361,1
120,304,30,1
121,307,898,1
122,307,809,1
123,307,52,1
124,311,321,1
125,311,750,1
126,311,752,1
127,319,734,1
128,321,624,1
129,321,750,1
130,321,898,1
131,328,670,1
132,328,623,1
133,335,803,1
134,335,856,1
135,335,254,1
136,335,298,1
137,336,372,1
138,336,342,1
139,336,750,1
140,336,709,1
141,336,302,1
142,336,335,1
143,336,496,1
144,342,116,1
145,351,584,1
146,351,372,1
147,351,468,1
