,TF,Target,Label
0,13,298,1
1,13,534,1
2,25,584,1
3,30,811,1
4,30,899,1
5,30,40,1
6,30,856,1
7,31,755,1
8,31,10,1
9,35,753,1
10,35,275,1
11,35,586,1
12,35,546,1
13,35,364,1
14,40,30,1
15,45,571,1
16,52,152,1
17,52,311,1
18,52,667,1
19,54,384,1
20,54,498,1
21,54,607,1
22,54,2,1
23,74,578,1
24,74,155,1
25,80,650,1
26,82,214,1
27,82,268,1
28,103,752,1
29,103,742,1
30,116,201,1
31,116,190,1
32,124,800,1
33,140,453,1
34,152,809,1
35,152,838,1
36,152,241,1
37,152,169,1
38,152,335,1
39,152,571,1
40,152,74,1
41,152,624,1
42,158,654,1
43,162,252,1
44,163,704,1
45,164,591,1
46,187,854,1
47,190,885,1
48,190,431,1
49,195,286,1
50,195,544,1
51,198,595,1
52,198,10,1
53,198,457,1
54,198,54,1
55,198,550,1
56,199,751,1
57,199,361,1
58,201,752,1
59,201,321,1
60,201,789,1
61,201,624,1
62,204,786,1
63,204,809,1
64,205,715,1
65,205,402,1
66,205,181,1
67,207,671,1
68,211,677,1
69,211,780,1
70,212,562,1
71,233,298,1
72,239,605,1
73,239,624,1
74,239,687,1
75,239,421,1
76,239,152,1
77,239,62,1
78,239,540,1
79,239,427,1
80,242,164,1
81,244,885,1
82,244,760,1
83,248,398,1
84,248,765,1
85,248,885,1
86,252,204,1
87,252,282,1
88,252,624,1
89,252,321,1
90,259,658,1
91,259,175,1
92,259,815,1
93,268,832,1
94,268,272,1
95,270,906,1
96,270,750,1
97,278,869,1
98,278,637,1
99,282,650,1
100,282,252,1
101,282,885,1
102,282,239,1
103,286,421,1
104,286,459,1
105,286,321,1
106,286,570,1
107,286,307,1
108,286,468,1
109,286,295,1
110,288,845,1
111,295,427,1
112,295,102,1
113,295,568,1
114,298,549,1
115,298,787,1
116,298,803,1
117,302,311,1
118,302,838,1
119,302,809,1
120,304,803,1
121,307,750,1
122,307,286,1
123,307,624,1
124,311,646,1
125,311,302,1
126,311,642,1
127,319,701,1
128,321,336,1
129,321,646,1
130,321,838,1
131,328,465,1
132,328,275,1
133,335,681,1
134,335,671,1
135,335,761,1
136,335,658,1
137,336,540,1
138,336,335,1
139,336,421,1
140,336,282,1
141,336,239,1
142,336,906,1
143,336,750,1
144,342,336,1
145,351,752,1
146,351,809,1
147,351,252,1
148,351,650,1
149,351,875,1
150,351,838,1
151,351,471,1
152,351,642,1
153,355,111,1
154,355,850,1
155,355,343,1
156,355,335,1
157,355,259,1
158,355,622,1
159,355,792,1
160,360,606,1
161,360,286,1
162,361,201,1
163,372,740,1
164,372,897,1
165,372,846,1
166,383,578,1
167,383,742,1
168,390,316,1
169,402,265,1
170,411,808,1
171,411,750,1
172,411,30,1
173,411,803,1
174,419,755,1
175,427,459,1
176,427,62,1
177,427,155,1
178,450,45,1
179,450,152,1
180,453,13,1
181,453,884,1
182,453,220,1
183,457,303,1
184,457,671,1
185,459,570,1
186,459,74,1
187,460,622,1
188,461,849,1
189,461,708,1
190,461,772,1
191,464,355,1
192,465,10,1
193,468,496,1
194,468,336,1
195,471,336,1
196,472,678,1
197,472,562,1
198,483,829,1
199,485,571,1
200,491,273,1
201,491,498,1
202,491,305,1
203,496,259,1
204,496,572,1
205,496,508,1
206,496,677,1
207,497,404,1
208,498,87,1
209,498,607,1
210,498,318,1
211,498,660,1
212,508,402,1
213,508,265,1
214,512,259,1
215,521,499,1
216,521,869,1
217,531,152,1
218,540,152,1
219,541,116,1
220,550,772,1
221,557,650,1
222,564,654,1
223,568,239,1
224,568,427,1
225,570,788,1
226,571,687,1
227,571,152,1
228,571,787,1
229,571,574,1
230,571,239,1
231,571,461,1
232,571,286,1
233,572,152,1
234,572,151,1
235,572,468,1
236,574,457,1
237,577,803,1
238,578,282,1
239,584,25,1
240,584,792,1
241,591,793,1
242,591,248,1
243,595,200,1
244,595,304,1
245,606,562,1
246,606,827,1
247,606,607,1
248,606,161,1
249,607,248,1
250,607,655,1
251,607,273,1
252,607,623,1
253,618,351,1
254,618,562,1
255,622,229,1
256,622,440,1
257,622,178,1
258,622,729,1
259,624,650,1
260,624,809,1
261,637,824,1
262,637,335,1
263,637,259,1
264,641,768,1
265,642,302,1
266,642,742,1
267,642,103,1
268,644,845,1
269,644,885,1
270,646,311,1
271,646,152,1
272,650,252,1
273,650,286,1
274,650,557,1
275,654,244,1
276,658,390,1
277,658,340,1
278,658,43,1
279,658,632,1
280,658,803,1
281,660,623,1
282,660,472,1
283,660,305,1
284,660,498,1
285,667,687,1
286,667,195,1
287,667,892,1
288,667,286,1
289,667,809,1
290,667,302,1
291,667,646,1
292,667,421,1
293,668,497,1
294,671,828,1
295,671,761,1
296,671,768,1
297,671,349,1
298,671,575,1
299,673,190,1
300,674,660,1
301,674,35,1
302,677,497,1
303,677,336,1
304,677,571,1
305,677,286,1
306,687,152,1
307,687,572,1
308,691,155,1
309,691,821,1
310,708,54,1
311,708,492,1
312,708,901,1
313,708,586,1
314,708,498,1
315,709,351,1
316,715,205,1
317,715,671,1
318,725,290,1
319,732,704,1
320,736,667,1
321,742,383,1
322,750,677,1
323,750,496,1
324,750,471,1
325,750,809,1
326,750,336,1
327,750,201,1
328,750,252,1
329,752,578,1
330,752,152,1
331,752,322,1
332,752,667,1
333,759,512,1
334,760,278,1
335,760,0,1
336,761,411,1
337,764,880,1
338,765,290,1
339,765,286,1
340,765,248,1
341,768,575,1
342,772,248,1
343,787,411,1
344,787,461,1
345,787,15,1
346,787,30,1
347,787,870,1
348,787,152,1
349,788,152,1
350,792,787,1
351,792,765,1
352,792,453,1
353,793,761,1
354,803,725,1
355,803,710,1
356,803,411,1
357,803,853,1
358,803,457,1
359,805,885,1
360,808,411,1
361,808,319,1
362,809,286,1
363,809,646,1
364,809,52,1
365,809,103,1
366,815,355,1
367,824,885,1
368,829,447,1
369,832,272,1
370,838,642,1
371,838,650,1
372,838,307,1
373,839,422,1
374,839,849,1
375,846,295,1
376,848,591,1
377,848,472,1
378,849,46,1
379,850,31,1
380,853,658,1
381,853,244,1
382,853,595,1
383,853,545,1
384,853,622,1
385,857,557,1
386,858,360,1
387,869,499,1
388,870,450,1
389,870,787,1
390,880,506,1
391,885,574,1
392,885,198,1
393,885,460,1
394,885,557,1
395,885,622,1
396,885,737,1
397,885,269,1
398,885,723,1
399,885,584,1
400,885,805,1
401,885,644,1
402,885,335,1
403,885,710,1
404,886,270,1
405,892,787,1
406,892,152,1
407,898,146,1
408,898,98,1
409,898,650,1
410,901,655,1
411,901,562,1
412,906,195,1
413,909,595,1
414,909,496,1
415,13,544,0
416,13,162,0
417,25,537,0
418,30,166,0
419,30,144,0
420,30,375,0
421,30,480,0
422,31,808,0
423,31,593,0
424,35,123,0
425,35,197,0
426,35,62,0
427,35,575,0
428,35,231,0
429,40,668,0
430,45,248,0
431,52,830,0
432,52,576,0
433,52,229,0
434,54,176,0
435,54,130,0
436,54,827,0
437,54,618,0
438,74,814,0
439,74,472,0
440,80,476,0
441,82,41,0
442,82,231,0
443,103,549,0
444,103,255,0
445,116,508,0
446,116,339,0
447,124,40,0
448,140,155,0
449,152,784,0
450,152,407,0
451,152,399,0
452,152,424,0
453,152,359,0
454,152,230,0
455,152,25,0
456,152,559,0
457,158,83,0
458,162,364,0
459,163,79,0
460,164,49,0
461,187,101,0
462,190,877,0
463,190,843,0
464,195,678,0
465,195,117,0
466,198,643,0
467,198,354,0
468,198,381,0
469,198,186,0
470,198,628,0
471,199,156,0
472,199,525,0
473,201,841,0
474,201,90,0
475,201,331,0
476,201,447,0
477,204,89,0
478,204,572,0
479,205,240,0
480,205,277,0
481,205,122,0
482,207,563,0
483,211,153,0
484,211,258,0
485,212,407,0
486,233,69,0
487,239,2,0
488,239,760,0
489,239,27,0
490,239,701,0
491,239,376,0
492,239,56,0
493,239,567,0
494,239,606,0
495,242,678,0
496,244,490,0
497,244,670,0
498,248,260,0
499,248,639,0
500,248,416,0
501,252,648,0
502,252,724,0
503,252,150,0
504,252,897,0
505,259,39,0
506,259,614,0
507,259,93,0
508,268,30,0
509,268,240,0
510,270,406,0
511,270,32,0
512,278,187,0
513,278,3,0
514,282,640,0
515,282,511,0
516,282,418,0
517,282,354,0
518,286,223,0
519,286,575,0
520,286,856,0
521,286,108,0
522,286,410,0
523,286,880,0
524,286,387,0
525,288,233,0
526,295,325,0
527,295,840,0
528,295,519,0
529,298,48,0
530,298,804,0
531,298,670,0
532,302,297,0
533,302,157,0
534,302,810,0
535,304,767,0
536,307,269,0
537,307,390,0
538,307,196,0
539,311,664,0
540,311,714,0
541,311,503,0
542,319,818,0
543,321,58,0
544,321,343,0
545,321,499,0
546,328,698,0
547,328,227,0
548,335,295,0
549,335,166,0
550,335,115,0
551,335,845,0
552,336,80,0
553,336,78,0
554,336,384,0
555,336,70,0
556,336,442,0
557,336,206,0
558,336,467,0
559,342,542,0
560,351,369,0
561,351,507,0
562,351,778,0
563,351,527,0
564,351,257,0
565,351,332,0
566,351,631,0
567,351,69,0
568,355,212,0
569,355,844,0
570,355,527,0
571,355,685,0
572,355,0,0
573,355,879,0
574,355,165,0
575,360,325,0
576,360,228,0
577,361,839,0
