,TF,Target,Label
0,3,1327,1
1,3,197,1
2,3,730,1
3,3,1546,1
4,3,1389,1
5,4,1093,1
6,4,1140,1
7,9,1093,1
8,9,275,1
9,9,649,1
10,9,1269,1
11,9,967,1
12,9,390,1
13,9,976,1
14,9,1162,1
15,9,417,1
16,9,576,1
17,9,1070,1
18,12,102,1
19,12,741,1
20,12,856,1
21,12,817,1
22,19,1092,1
23,21,1230,1
24,26,885,1
25,26,1473,1
26,26,576,1
27,26,1169,1
28,26,27,1
29,26,561,1
30,26,1301,1
31,26,474,1
32,26,417,1
33,26,1158,1
34,26,1522,1
35,26,729,1
36,26,627,1
37,26,528,1
38,26,409,1
39,26,108,1
40,26,1513,1
41,26,1170,1
42,27,233,1
43,27,990,1
44,27,1473,1
45,27,26,1
46,27,773,1
47,27,528,1
48,27,56,1
49,27,1169,1
50,27,390,1
51,27,804,1
52,27,825,1
53,27,409,1
54,27,1457,1
55,27,299,1
56,27,493,1
57,27,1354,1
58,27,450,1
59,27,18,1
60,33,911,1
61,33,383,1
62,33,754,1
63,33,1317,1
64,33,929,1
65,33,729,1
66,36,1348,1
67,45,1093,1
68,45,1133,1
69,45,581,1
70,45,254,1
71,45,665,1
72,45,727,1
73,45,1305,1
74,45,1162,1
75,45,963,1
76,45,275,1
77,45,576,1
78,45,646,1
79,49,649,1
80,52,1432,1
81,52,493,1
82,52,1408,1
83,54,983,1
84,54,1220,1
85,54,209,1
86,56,1473,1
87,56,131,1
88,56,381,1
89,56,715,1
90,60,452,1
91,61,1516,1
92,61,910,1
93,61,730,1
94,61,1036,1
95,61,860,1
96,61,704,1
97,61,379,1
98,61,1100,1
99,63,182,1
100,73,45,1
101,73,1159,1
102,73,1389,1
103,73,267,1
104,73,161,1
105,73,108,1
106,73,233,1
107,73,1589,1
108,73,355,1
109,73,1425,1
110,73,415,1
111,73,804,1
112,73,576,1
113,73,866,1
114,73,173,1
115,73,1317,1
116,73,1378,1
117,73,704,1
118,73,730,1
119,73,116,1
120,73,1533,1
121,73,1577,1
122,73,955,1
123,73,417,1
124,73,1140,1
125,73,1093,1
126,73,294,1
127,73,281,1
128,75,859,1
129,75,559,1
130,75,972,1
131,75,1577,1
132,75,1436,1
133,76,27,1
