,TF,Target,Label
0,3,360,1
1,3,1261,1
2,9,1418,1
3,9,727,1
4,9,1301,1
5,9,1373,1
6,12,639,1
7,26,1060,1
8,26,116,1
9,26,817,1
10,26,493,1
11,26,1523,1
12,26,1506,1
13,26,1086,1
14,27,300,1
15,27,762,1
16,27,1336,1
17,27,169,1
18,27,131,1
19,27,1085,1
20,27,1158,1
21,33,775,1
22,33,786,1
23,45,1373,1
24,45,326,1
25,45,217,1
26,45,73,1
27,56,1438,1
28,61,554,1
29,61,357,1
30,61,262,1
31,73,1204,1
32,73,1468,1
33,73,300,1
34,73,445,1
35,73,1513,1
36,73,817,1
37,73,639,1
38,73,122,1
39,73,729,1
40,73,76,1
41,73,794,1
42,75,1284,1
43,75,390,1
44,76,379,1
45,76,493,1
46,76,300,1
47,76,702,1
48,76,963,1
49,76,1166,1
50,79,856,1
51,82,89,1
52,82,886,1
53,82,1102,1
54,82,355,1
55,89,639,1
56,89,82,1
57,89,180,1
58,89,833,1
59,89,817,1
60,93,370,1
61,104,475,1
62,107,881,1
63,108,116,1
64,108,445,1
65,108,173,1
66,108,161,1
67,108,493,1
68,108,355,1
69,122,299,1
70,122,576,1
71,122,1303,1
72,123,754,1
73,131,1571,1
74,131,300,1
75,131,33,1
76,131,1552,1
77,131,936,1
78,136,745,1
79,140,73,1
80,140,1165,1
81,140,1468,1
82,141,79,1
83,157,942,1
84,161,817,1
85,161,1506,1
86,161,1204,1
87,162,1244,1
88,162,708,1
89,162,878,1
90,162,1387,1
91,164,281,1
92,164,300,1
93,164,79,1
94,164,1159,1
95,168,1261,1
96,169,1257,1
97,169,131,1
98,169,1146,1
99,171,1491,1
100,171,1362,1
101,172,807,1
102,173,1204,1
103,173,687,1
104,173,1458,1
105,173,108,1
106,173,1310,1
107,174,1481,1
108,174,1161,1
109,174,1268,1
110,179,715,1
111,179,788,1
112,180,384,1
113,180,1387,1
114,180,1286,1
115,180,979,1
116,182,108,1
117,191,389,1
118,193,1354,1
119,193,423,1
120,193,1188,1
121,193,1261,1
122,193,1161,1
123,205,417,1
124,209,610,1
125,209,1088,1
126,209,174,1
127,209,1345,1
128,210,631,1
129,210,360,1
130,217,576,1
131,217,1162,1
132,217,1133,1
133,227,480,1
134,233,1517,1
135,233,1468,1
136,233,836,1
137,233,186,1
138,233,1165,1
139,250,76,1
140,250,1460,1
141,254,287,1
142,254,520,1
143,254,1140,1
144,267,623,1
145,267,576,1
146,267,773,1
147,269,1128,1
148,269,407,1
149,273,951,1
150,275,623,1
151,275,287,1
152,275,727,1
153,275,1170,1
154,278,1006,1
155,278,730,1
156,281,886,1
157,281,1389,1
158,291,157,1
159,294,1389,1
160,294,233,1
161,294,1378,1
162,294,89,1
163,294,886,1
164,294,517,1
165,294,26,1
166,294,579,1
167,294,281,1
168,294,730,1
169,300,1261,1
170,300,76,1
171,300,210,1
172,300,1317,1
173,300,1533,1
174,300,1161,1
175,300,704,1
176,300,1449,1
177,300,1165,1
178,300,1101,1
179,300,1013,1
180,302,847,1
181,312,1395,1
182,313,27,1
183,315,1145,1
184,326,754,1
185,329,1332,1
186,329,1468,1
187,329,164,1
188,332,817,1
189,347,1290,1
190,347,1546,1
191,347,844,1
192,348,1354,1
193,350,1101,1
194,351,1154,1
195,355,294,1
196,355,281,1
197,355,164,1
198,355,1159,1
199,355,300,1
200,355,1389,1
201,355,517,1
202,355,342,1
203,355,1165,1
204,360,379,1
205,360,626,1
206,360,726,1
207,360,1257,1
208,360,415,1
209,360,1558,1
210,360,665,1
211,360,1553,1
212,360,983,1
213,360,1258,1
214,360,1422,1
215,368,1230,1
216,371,489,1
217,371,1473,1
218,371,250,1
219,372,641,1
220,373,467,1
221,373,209,1
222,377,1371,1
223,379,489,1
224,379,76,1
225,379,628,1
226,379,815,1
