,TF,Target,Label
0,2,376,1
1,2,404,1
2,2,920,1
3,2,682,1
4,2,624,1
5,2,197,1
6,2,207,1
7,2,477,1
8,2,198,1
9,2,473,1
10,2,1143,1
11,2,872,1
12,2,664,1
13,2,74,1
14,2,280,1
15,2,544,1
16,2,1160,1
17,2,649,1
18,2,1135,1
19,2,894,1
20,2,123,1
21,2,891,1
22,2,992,1
23,2,1147,1
24,2,95,1
25,2,1122,1
26,2,85,1
27,2,559,1
28,2,716,1
29,2,124,1
30,2,988,1
31,2,576,1
32,2,1010,1
33,2,1127,1
34,2,365,1
35,2,980,1
36,2,715,1
37,2,287,1
38,2,400,1
39,2,12,1
40,2,65,1
41,2,484,1
42,2,934,1
43,2,1066,1
44,2,744,1
45,2,36,1
46,2,764,1
47,2,921,1
48,2,836,1
49,2,757,1
50,2,475,1
51,2,161,1
52,2,1196,1
53,2,635,1
54,2,721,1
55,2,440,1
56,2,488,1
57,2,60,1
58,2,928,1
59,2,692,1
60,2,47,1
61,2,335,1
62,2,574,1
63,2,295,1
64,2,1076,1
65,2,1170,1
66,2,750,1
67,2,852,1
68,2,426,1
69,2,599,1
70,2,70,1
71,2,1075,1
72,2,351,1
73,2,339,1
74,2,433,1
75,2,143,1
76,2,166,1
77,2,209,1
78,2,917,1
79,2,532,1
80,2,1162,1
81,2,531,1
82,2,307,1
83,2,239,1
84,2,94,1
85,2,504,1
86,2,341,1
87,2,84,1
88,2,1081,1
89,2,708,1
90,2,402,1
91,2,513,1
92,2,97,1
93,2,907,1
94,2,939,1
95,2,876,1
96,2,888,1
97,2,634,1
98,2,81,1
99,2,398,1
100,2,845,1
101,2,776,1
102,2,780,1
103,2,529,1
104,2,561,1
105,2,614,1
106,2,380,1
107,2,861,1
108,2,154,1
109,2,1144,1
110,2,274,1
111,2,22,1
112,2,188,1
113,2,410,1
114,2,235,1
115,2,1016,1
116,2,304,1
117,2,39,1
118,2,1190,1
119,2,832,1
120,2,580,1
121,2,149,1
122,2,317,1
123,2,783,1
124,2,849,1
125,2,1044,1
126,2,603,1
127,2,53,1
128,2,1158,1
129,2,1183,1
130,2,1198,1
131,2,666,1
132,2,788,1
133,2,362,1
134,2,1112,1
135,2,948,1
136,2,510,1
137,2,88,1
138,2,329,1
139,2,318,1
140,2,244,1
141,2,30,1
142,2,387,1
143,2,847,1
144,2,738,1
145,2,616,1
146,2,754,1
147,2,1172,1
148,2,222,1
149,2,648,1
150,2,375,1
151,2,408,1
152,2,131,1
153,2,334,1
154,2,67,1
155,2,459,1
156,2,431,1
157,2,824,1
158,2,444,1
159,2,1113,1
160,2,265,1
161,2,645,1
162,2,1193,1
163,2,451,1
164,2,1165,1
165,2,665,1
166,2,502,1
167,2,78,1
168,2,121,1
169,2,386,1
170,2,678,1
171,2,77,1
172,2,15,1
173,2,1048,1
174,2,563,1
175,2,276,1
176,2,1004,1
177,2,629,1
178,2,96,1
179,2,679,1
180,2,439,1
181,2,833,1
182,2,844,1
183,2,114,1
184,2,393,1
185,2,1111,1
186,2,137,1
187,2,819,1
188,2,1088,1
189,2,877,1
190,2,553,1
191,2,117,1
192,2,526,1
193,2,675,1
194,2,150,1
195,2,76,1
196,2,446,1
197,2,700,1
198,2,338,1
199,2,279,1
200,2,429,1
201,2,8,1
202,2,806,1
203,2,710,1
204,2,897,1
205,2,469,1
206,2,509,1
207,2,306,1
208,2,1202,1
209,2,257,1
210,2,932,1
211,2,556,1
212,2,933,1
213,2,210,1
214,9,702,1
215,9,734,1
216,9,217,1
217,9,454,1
218,9,460,1
219,9,105,1
220,9,1194,1
221,9,421,1
222,9,1006,1
223,9,816,1
224,9,586,1
225,9,560,1
226,9,1086,1
227,9,896,1
228,9,811,1
229,9,887,1
230,9,934,1
231,9,291,1
232,9,913,1
233,9,239,1
234,9,1085,1
235,9,806,1
236,9,656,1
237,9,966,1
238,9,274,1
239,9,304,1
240,9,120,1
241,9,340,1
242,9,151,1
243,9,34,1
244,9,834,1
245,9,209,1
246,9,37,1
247,9,328,1
248,9,755,1
249,9,1103,1
250,9,975,1
251,9,1000,1
252,9,858,1
253,9,810,1
254,9,91,1
255,9,986,1
256,9,898,1
257,9,1182,1
258,9,824,1
259,9,158,1
260,9,161,1
261,9,770,1
262,9,223,1
263,9,277,1
264,9,935,1
265,9,6,1
266,9,1107,1
267,9,297,1
268,9,876,1
269,9,814,1
270,9,521,1
271,9,1013,1
272,9,938,1
273,9,546,1
274,9,298,1
275,9,925,1
276,9,980,1
277,9,629,1
278,9,596,1
279,9,129,1
280,9,808,1
281,9,738,1
282,9,616,1
283,9,1153,1
284,9,1,1
285,9,904,1
286,9,526,1
287,9,201,1
288,9,104,1
289,9,863,1
290,9,823,1
291,9,1102,1
292,9,36,1
293,9,747,1
294,9,227,1
295,9,339,1
296,9,931,1
297,9,178,1
298,9,275,1
299,9,932,1
300,9,756,1
301,9,482,1
302,9,1156,1
303,9,273,1
304,9,404,1
305,9,501,1
306,9,590,1
307,9,639,1
308,9,125,1
309,9,241,1
310,9,600,1
311,9,187,1
312,9,1168,1
313,9,1139,1
314,9,873,1
315,9,1083,1
316,9,324,1
317,9,334,1
318,9,285,1
319,9,1015,1
320,9,697,1
321,9,1069,1
322,9,940,1
323,9,420,1
324,9,591,1
325,9,11,1
326,9,621,1
327,9,891,1
328,9,895,1
329,9,682,1
330,9,4,1
331,9,637,1
332,9,1063,1
333,9,817,1
334,9,663,1
335,9,1202,1
336,9,748,1
337,9,459,1
338,9,50,1
339,9,502,1
340,9,59,1
341,9,878,1
342,9,778,1
343,9,551,1
344,9,428,1
345,9,540,1
346,9,76,1
347,9,160,1
348,9,726,1
349,9,326,1
350,9,487,1
351,9,597,1
352,9,476,1
353,9,70,1
354,9,46,1
355,9,409,1
356,9,1008,1
357,9,626,1
358,9,65,1
359,9,306,1
360,9,71,1
361,9,2,1
362,9,1188,1
363,9,704,1
364,9,47,1
365,9,330,1
366,9,381,1
367,9,784,1
368,9,883,1
369,9,720,1
370,9,165,1
371,9,303,1
372,9,945,1
373,9,7,1
374,9,490,1
375,9,737,1
376,9,679,1
377,9,1157,1
378,9,757,1
379,9,751,1
380,9,774,1
381,9,157,1
382,9,970,1
383,9,676,1
384,9,81,1
385,9,1030,1
386,9,695,1
387,9,414,1
388,9,56,1
389,9,1023,1
390,9,780,1
391,9,450,1
392,9,242,1
393,9,439,1
394,9,1178,1
395,9,802,1
396,9,779,1
397,9,256,1
398,9,549,1
399,9,128,1
400,9,271,1
401,9,316,1
402,9,1190,1
403,9,108,1
404,9,376,1
405,9,773,1
406,9,1001,1
407,9,97,1
408,9,461,1
409,9,886,1
410,9,405,1
411,9,1164,1
412,9,628,1
413,9,786,1
414,9,359,1
415,9,1132,1
416,9,960,1
417,9,700,1
418,9,264,1
419,9,1003,1
420,9,1040,1
421,9,698,1
422,9,20,1
423,9,1021,1
424,9,819,1
425,9,1113,1
426,9,713,1
427,9,719,1
428,9,498,1
429,9,703,1
430,9,243,1
431,9,602,1
432,9,1016,1
433,9,266,1
434,9,717,1
435,9,759,1
436,9,715,1
437,9,331,1
438,9,559,1
439,9,987,1
440,9,379,1
441,9,390,1
442,9,807,1
443,9,174,1
444,9,1106,1
445,9,496,1
446,9,1116,1
447,9,1163,1
448,9,67,1
449,9,849,1
450,9,433,1
451,9,175,1
452,9,202,1
453,9,907,1
454,9,1005,1
455,9,338,1
456,9,529,1
457,9,64,1
458,9,1012,1
459,9,208,1
460,9,301,1
461,9,294,1
462,20,594,1
463,20,524,1
464,20,416,1
465,20,330,1
466,20,1196,1
467,20,980,1
468,64,739,1
469,64,847,1
470,64,822,1
471,64,742,1
472,64,1200,1
473,64,676,1
474,64,764,1
475,64,350,1
476,64,301,1
477,64,1136,1
478,64,198,1
479,64,93,1
480,64,1058,1
481,64,1177,1
482,64,78,1
483,64,592,1
484,64,142,1
485,64,873,1
486,64,726,1
487,64,168,1
488,64,1025,1
489,64,642,1
490,64,438,1
491,64,778,1
492,64,375,1
493,64,240,1
494,64,648,1
495,64,533,1
496,64,1059,1
497,64,467,1
498,64,799,1
499,64,178,1
500,64,323,1
501,64,1178,1
502,64,116,1
503,64,1155,1
504,64,522,1
505,64,98,1
506,64,709,1
507,64,1108,1
508,64,252,1
509,64,21,1
510,64,1196,1
511,64,251,1
512,64,595,1
513,64,246,1
514,64,346,1
515,64,719,1
516,64,1092,1
517,64,1140,1
518,64,679,1
519,64,1120,1
520,64,352,1
521,64,762,1
522,64,410,1
523,64,1023,1
524,64,208,1
525,64,37,1
526,64,950,1
527,64,185,1
528,64,907,1
529,64,818,1
530,64,915,1
531,64,980,1
532,64,165,1
533,64,1010,1
534,64,388,1
535,64,466,1
536,64,13,1
537,64,264,1
538,64,75,1
539,64,898,1
540,64,297,1
541,64,761,1
542,64,84,1
543,64,730,1
544,64,46,1
545,64,461,1
546,64,707,1
547,64,209,1
548,64,404,1
549,64,598,1
550,64,797,1
551,64,359,1
552,64,475,1
553,64,520,1
554,64,387,1
555,64,1149,1
556,64,1067,1
557,64,200,1
558,64,760,1
559,64,175,1
560,64,635,1
561,64,546,1
562,64,890,1
563,64,1170,1
564,64,625,1
565,64,318,1
566,64,1152,1
567,64,553,1
568,64,887,1
569,64,809,1
570,64,219,1
571,64,987,1
572,64,912,1
573,64,269,1
574,64,329,1
575,64,652,1
576,64,140,1
577,64,1127,1
578,64,1148,1
579,64,450,1
580,64,1071,1
581,64,1030,1
582,64,254,1
583,64,421,1
584,64,638,1
585,64,911,1
586,64,731,1
587,64,535,1
588,64,345,1
589,64,393,1
590,64,1088,1
591,64,827,1
592,64,900,1
593,64,172,1
594,64,1057,1
595,64,150,1
596,64,1143,1
597,64,896,1
598,64,27,1
599,64,1083,1
600,64,509,1
601,64,524,1
602,64,573,1
603,64,431,1
604,64,537,1
605,64,1097,1
606,64,1190,1
607,64,221,1
608,64,1017,1
609,64,338,1
610,64,182,1
611,64,1166,1
612,64,1037,1
613,64,629,1
614,64,277,1
615,64,854,1
616,64,680,1
617,64,1046,1
618,64,368,1
619,64,155,1
620,64,562,1
621,64,960,1
622,64,286,1
623,64,177,1
624,64,664,1
625,64,957,1
626,64,425,1
627,64,23,1
628,64,440,1
629,64,255,1
630,64,951,1
631,64,341,1
632,64,1074,1
633,64,156,1
634,64,336,1
635,64,298,1
636,64,583,1
637,64,826,1
638,64,843,1
639,64,1100,1
640,64,49,1
641,64,50,1
642,64,805,1
643,64,982,1
644,64,324,1
645,64,845,1
646,64,26,1
647,64,1201,1
648,64,918,1
649,64,1070,1
650,64,191,1
651,64,697,1
652,64,672,1
653,64,4,1
654,64,306,1
655,64,367,1
656,64,453,1
657,64,759,1
658,64,580,1
659,64,282,1
660,64,964,1
661,64,1141,1
662,64,877,1
663,64,1048,1
664,64,265,1
665,64,1034,1
666,64,880,1
667,64,204,1
668,64,1113,1
669,64,599,1
670,64,1054,1
671,64,15,1
672,64,1087,1
673,64,222,1
674,64,1014,1
675,64,416,1
676,64,783,1
677,64,708,1
678,64,113,1
679,64,250,1
680,64,879,1
681,64,189,1
682,64,750,1
683,64,259,1
684,64,1138,1
685,64,302,1
686,64,44,1
687,64,186,1
688,64,560,1
689,64,859,1
690,64,293,1
691,64,1078,1
692,64,319,1
693,64,417,1
694,64,981,1
695,64,111,1
696,64,670,1
697,64,7,1
698,64,71,1
699,64,1101,1
700,64,320,1
701,64,28,1
702,100,438,1
703,100,466,1
704,100,465,1
705,100,670,1
706,100,30,1
707,100,590,1
708,100,629,1
709,100,347,1
710,100,1169,1
711,100,223,1
712,100,857,1
713,100,1105,1
714,100,898,1
715,100,707,1
716,100,637,1
717,100,161,1
718,100,190,1
719,100,39,1
720,100,458,1
721,100,187,1
722,100,480,1
723,100,499,1
724,100,265,1
725,100,1123,1
726,100,757,1
727,100,333,1
728,100,1193,1
729,100,282,1
730,100,534,1
731,100,1063,1
732,100,933,1
733,100,555,1
734,100,131,1
735,100,582,1
736,100,560,1
737,100,801,1
738,100,706,1
739,100,422,1
740,100,1044,1
741,100,545,1
742,100,843,1
743,100,615,1
744,100,853,1
745,100,364,1
746,100,773,1
747,100,296,1
748,100,635,1
749,100,414,1
750,100,162,1
751,100,506,1
752,100,502,1
753,100,594,1
754,100,573,1
755,100,1115,1
756,100,538,1
757,100,794,1
758,100,446,1
759,100,45,1
760,100,831,1
761,100,878,1
762,100,14,1
763,100,413,1
764,100,711,1
765,100,970,1
766,100,1124,1
767,100,460,1
768,100,832,1
769,100,1060,1
770,100,890,1
771,100,29,1
772,100,760,1
773,100,1038,1
774,100,1048,1
775,100,1195,1
776,100,512,1
777,100,1148,1
778,100,952,1
779,100,408,1
780,100,837,1
781,100,619,1
782,100,194,1
783,100,784,1
784,100,193,1
785,100,423,1
786,100,855,1
787,100,69,1
788,100,902,1
789,100,1150,1
790,100,688,1
791,100,121,1
792,100,1081,1
793,100,1153,1
794,100,443,1
795,100,1002,1
796,100,1136,1
797,100,152,1
798,100,160,1
799,100,1108,1
800,100,108,1
801,100,858,1
802,100,1101,1
803,100,132,1
804,100,611,1
805,100,81,1
806,100,852,1
807,100,195,1
808,100,962,1
809,100,1104,1
810,100,136,1
811,100,346,1
812,100,618,1
813,100,799,1
814,100,836,1
815,100,992,1
816,100,559,1
817,100,1032,1
818,100,172,1
819,100,524,1
820,100,198,1
821,100,1117,1
822,100,652,1
823,100,884,1
824,100,320,1
825,100,576,1
826,100,1087,1
827,100,633,1
828,100,882,1
829,100,825,1
830,100,862,1
831,100,207,1
832,100,80,1
833,100,1078,1
834,100,1134,1
835,100,1039,1
836,100,761,1
837,100,6,1
838,100,938,1
839,100,980,1
840,100,325,1
841,100,874,1
842,100,360,1
843,100,916,1
844,100,885,1
845,100,1128,1
846,100,987,1
847,100,94,1
848,100,904,1
849,100,720,1
850,100,158,1
851,100,1202,1
852,100,960,1
853,100,429,1
854,100,339,1
855,100,1097,1
856,100,907,1
857,100,425,1
858,100,549,1
859,100,547,1
860,100,909,1
861,100,638,1
862,100,1198,1
863,100,1103,1
864,100,821,1
865,100,521,1
866,100,701,1
867,100,10,1
868,100,157,1
869,100,1041,1
870,100,815,1
871,100,937,1
872,100,388,1
873,100,243,1
874,100,788,1
875,100,540,1
876,100,828,1
877,100,445,1
878,100,180,1
879,100,1160,1
880,100,905,1
881,100,332,1
882,100,149,1
883,100,477,1
884,100,645,1
885,100,557,1
886,100,1116,1
887,100,571,1
888,100,144,1
889,100,830,1
890,100,61,1
891,100,1061,1
892,100,224,1
893,100,517,1
894,100,894,1
895,100,184,1
896,100,709,1
897,100,26,1
898,100,1141,1
899,100,258,1
900,100,272,1
901,100,141,1
902,100,927,1
903,100,21,1
904,100,327,1
905,100,1099,1
906,100,92,1
907,100,842,1
908,100,1047,1
909,100,313,1
910,100,925,1
911,100,266,1
912,100,1188,1
913,100,304,1
914,100,648,1
915,100,90,1
916,100,175,1
917,100,782,1
918,100,936,1
919,100,1197,1
920,100,269,1
921,100,1155,1
922,100,295,1
923,100,642,1
924,100,641,1
925,100,54,1
926,100,723,1
927,100,156,1
928,100,1000,1
929,100,335,1
930,100,267,1
931,100,247,1
932,100,764,1
933,100,19,1
934,100,507,1
935,100,639,1
936,100,657,1
937,100,380,1
938,100,191,1
939,100,133,1
940,100,651,1
941,100,531,1
942,100,1089,1
943,100,430,1
944,100,351,1
945,100,470,1
946,100,504,1
947,100,15,1
948,144,7,1
949,144,444,1
950,144,321,1
951,144,1158,1
952,144,369,1
953,144,217,1
954,144,226,1
955,144,388,1
956,144,765,1
957,144,663,1
958,144,908,1
959,144,261,1
960,144,1180,1
961,144,482,1
962,144,907,1
963,144,827,1
964,144,447,1
965,144,570,1
966,144,250,1
967,144,316,1
968,144,914,1
969,144,69,1
970,144,672,1
971,144,752,1
972,144,117,1
973,144,257,1
974,144,432,1
975,144,1101,1
976,144,706,1
977,144,767,1
978,144,158,1
979,144,1093,1
980,144,849,1
981,144,858,1
982,144,976,1
983,144,623,1
984,144,990,1
985,144,1120,1
986,144,73,1
987,144,401,1
988,144,229,1
989,144,834,1
990,144,1015,1
991,144,603,1
992,144,429,1
993,144,1195,1
994,144,989,1
995,144,556,1
996,144,1200,1
997,144,708,1
998,144,119,1
999,144,227,1
1000,144,838,1
1001,144,981,1
1002,144,624,1
1003,144,173,1
1004,144,472,1
1005,144,898,1
1006,144,764,1
1007,144,579,1
1008,144,811,1
1009,144,713,1
1010,144,52,1
1011,144,61,1
1012,144,1165,1
1013,144,533,1
1014,144,425,1
1015,144,209,1
1016,144,565,1
1017,144,97,1
1018,144,536,1
1019,144,11,1
1020,144,378,1
1021,144,355,1
1022,144,650,1
1023,144,911,1
1024,144,1103,1
1025,144,389,1
1026,144,780,1
1027,144,1007,1
1028,144,870,1
1029,144,1127,1
1030,144,183,1
1031,144,1142,1
1032,144,876,1
1033,144,625,1
1034,144,647,1
1035,144,901,1
1036,144,124,1
1037,144,664,1
1038,144,75,1
1039,144,1037,1
1040,144,776,1
1041,144,1119,1
1042,144,837,1
1043,144,164,1
1044,144,406,1
1045,144,1059,1
1046,144,1123,1
1047,144,604,1
1048,144,1046,1
1049,144,96,1
1050,144,863,1
1051,144,1174,1
1052,144,6,1
1053,144,150,1
1054,144,25,1
