,TF,Target,Label
0,7,571,1
1,7,393,1
2,7,671,1
3,7,369,1
4,7,300,1
5,7,61,1
6,7,177,1
7,7,93,1
8,7,553,1
9,7,230,1
10,7,667,1
11,7,517,1
12,7,304,1
13,7,207,1
14,7,66,1
15,7,625,1
16,7,466,1
17,7,362,1
18,7,566,1
19,7,74,1
20,7,482,1
21,7,630,1
22,7,176,1
23,7,479,1
24,7,20,1
25,7,408,1
26,7,585,1
27,7,355,1
28,7,346,1
29,7,22,1
30,7,465,1
31,7,524,1
32,7,575,1
33,7,316,1
34,7,69,1
35,7,103,1
36,7,646,1
37,7,47,1
38,7,438,1
39,7,168,1
40,7,363,1
41,7,345,1
42,7,138,1
43,7,314,1
44,7,495,1
45,7,336,1
46,7,618,1
47,12,538,1
48,12,544,1
49,12,205,1
50,12,618,1
51,12,200,1
52,12,294,1
53,12,651,1
54,12,531,1
55,12,648,1
56,12,150,1
57,12,663,1
58,12,619,1
59,12,11,1
60,12,365,1
61,12,641,1
62,12,98,1
63,12,219,1
64,12,111,1
65,12,584,1
66,12,131,1
67,12,497,1
68,12,444,1
69,12,465,1
70,12,622,1
71,12,139,1
72,12,107,1
73,12,321,1
74,12,686,1
75,12,101,1
76,12,275,1
77,12,383,1
78,12,287,1
79,12,174,1
80,12,526,1
81,12,83,1
82,12,74,1
83,12,49,1
84,12,308,1
85,12,639,1
86,12,483,1
87,12,169,1
88,12,462,1
89,12,571,1
90,12,562,1
91,12,454,1
92,12,270,1
93,47,96,1
94,47,168,1
95,47,153,1
96,47,689,1
97,47,163,1
98,47,642,1
99,47,524,1
100,47,39,1
101,47,216,1
102,47,446,1
103,47,140,1
104,47,574,1
105,47,646,1
106,47,27,1
107,47,577,1
108,47,206,1
109,47,36,1
110,121,190,1
111,121,530,1
112,121,356,1
113,121,18,1
114,121,36,1
115,121,565,1
116,121,462,1
117,121,634,1
118,121,221,1
119,121,529,1
120,121,618,1
121,121,469,1
122,121,654,1
123,121,111,1
124,121,541,1
125,121,593,1
126,121,35,1
127,121,687,1
128,121,605,1
129,121,417,1
130,121,114,1
131,121,291,1
132,121,214,1
133,121,157,1
134,121,102,1
135,121,148,1
136,121,420,1
137,121,308,1
138,121,418,1
139,121,610,1
140,121,511,1
141,121,128,1
142,121,596,1
143,121,319,1
144,121,179,1
145,121,147,1
146,121,604,1
147,121,628,1
148,121,43,1
149,121,407,1
150,121,176,1
151,121,325,1
152,121,404,1
153,121,670,1
154,121,211,1
155,121,182,1
156,121,680,1
157,121,209,1
158,121,602,1
159,121,17,1
160,121,445,1
161,121,343,1
162,121,125,1
163,121,681,1
164,121,500,1
165,121,542,1
166,165,505,1
167,165,417,1
168,165,645,1
169,165,575,1
170,165,680,1
171,165,121,1
172,165,619,1
173,165,539,1
