,TF,Target,Label
0,4,120,1
1,14,67,1
2,14,578,1
3,14,827,1
4,24,845,1
5,27,177,1
6,31,699,1
7,31,474,1
8,31,107,1
9,31,816,1
10,35,553,1
11,35,358,1
12,35,190,1
13,40,95,1
14,69,117,1
15,69,751,1
16,69,576,1
17,69,121,1
18,69,366,1
19,74,123,1
20,77,906,1
21,77,857,1
22,77,496,1
23,77,80,1
24,77,549,1
25,77,334,1
26,77,582,1
27,77,797,1
28,85,600,1
29,85,800,1
30,85,37,1
31,85,341,1
32,85,402,1
33,85,483,1
34,85,829,1
35,85,523,1
36,85,290,1
37,85,695,1
38,85,609,1
39,85,737,1
40,85,350,1
41,85,372,1
42,85,581,1
43,85,308,1
44,85,157,1
45,85,471,1
46,85,468,1
47,85,120,1
48,85,369,1
49,85,307,1
50,85,830,1
51,85,513,1
52,85,533,1
53,85,52,1
54,85,522,1
55,85,896,1
56,87,125,1
57,87,330,1
58,87,560,1
59,87,896,1
60,87,627,1
61,87,381,1
62,87,396,1
63,87,176,1
64,87,141,1
65,102,866,1
66,110,612,1
67,110,276,1
68,110,828,1
69,121,20,1
70,121,377,1
71,121,539,1
72,121,280,1
73,121,676,1
74,121,235,1
75,121,791,1
76,121,891,1
77,123,270,1
78,123,738,1
79,123,864,1
80,123,877,1
81,123,419,1
82,123,669,1
83,123,727,1
84,123,651,1
85,123,207,1
86,123,305,1
87,123,539,1
88,123,225,1
89,123,550,1
90,123,796,1
91,123,376,1
92,123,307,1
93,123,171,1
94,123,386,1
95,123,879,1
96,123,387,1
97,124,713,1
98,124,223,1
99,125,77,1
100,125,330,1
101,125,498,1
102,125,582,1
103,125,46,1
104,125,578,1
105,125,198,1
106,125,706,1
107,125,593,1
108,199,592,1
109,199,406,1
110,207,190,1
111,207,350,1
112,221,374,1
113,221,235,1
114,221,741,1
115,221,348,1
116,221,42,1
117,227,48,1
118,227,860,1
119,227,515,1
120,227,288,1
121,227,723,1
122,227,385,1
123,227,56,1
124,227,330,1
125,227,121,1
126,227,841,1
127,227,705,1
128,227,74,1
129,227,229,1
130,227,286,1
131,242,56,1
132,261,845,1
133,264,231,1
134,264,216,1
135,264,356,1
136,264,744,1
137,264,898,1
138,264,22,1
139,264,528,1
140,276,207,1
141,282,561,1
142,284,467,1
143,284,188,1
144,284,125,1
145,284,306,1
146,284,212,1
147,284,385,1
148,284,236,1
149,284,38,1
150,284,825,1
151,284,268,1
152,284,111,1
153,305,91,1
154,305,273,1
155,305,127,1
156,305,898,1
157,305,161,1
158,305,317,1
159,305,269,1
160,305,732,1
161,330,599,1
162,330,735,1
163,330,896,1
164,330,698,1
165,330,487,1
166,330,27,1
167,330,429,1
168,330,613,1
169,330,404,1
170,330,125,1
171,330,456,1
172,330,207,1
173,330,290,1
174,330,847,1
175,330,800,1
176,343,189,1
177,343,154,1
178,343,393,1
179,343,505,1
180,343,441,1
181,343,809,1
182,365,169,1
183,365,384,1
184,369,262,1
185,371,102,1
186,374,652,1
187,377,482,1
188,377,365,1
189,377,890,1
190,378,385,1
191,378,113,1
192,378,253,1
193,378,705,1
194,378,402,1
195,378,531,1
196,384,591,1
197,384,121,1
198,384,665,1
199,385,857,1
200,385,415,1
201,385,279,1
202,385,752,1
203,385,585,1
204,385,890,1
205,385,340,1
206,385,76,1
207,385,78,1
208,385,236,1
209,402,510,1
210,402,308,1
211,402,469,1
212,402,317,1
213,408,891,1
214,433,410,1
215,455,56,1
216,485,580,1
217,485,455,1
218,485,331,1
219,485,765,1
220,485,244,1
221,485,264,1
222,485,683,1
223,489,581,1
224,494,445,1
225,494,150,1
226,494,680,1
227,494,118,1
228,494,467,1
229,494,295,1
230,494,763,1
231,494,95,1
232,494,254,1
233,494,826,1
234,494,760,1
235,494,199,1
236,509,340,1
237,520,410,1
238,523,585,1
239,539,22,1
240,539,154,1
241,539,547,1
242,539,152,1
243,539,765,1
244,539,845,1
245,542,287,1
246,544,648,1
247,553,156,1
248,553,634,1
249,553,276,1
250,553,418,1
251,553,890,1
252,553,59,1
253,553,378,1
254,553,757,1
