,TF,Target,Label
0,4,218,1
1,4,623,1
2,4,437,1
3,4,795,1
4,4,536,1
5,14,86,1
6,14,757,1
7,14,488,1
8,14,609,1
9,14,203,1
10,14,309,1
11,14,343,1
12,14,521,1
13,16,46,1
14,19,741,1
15,19,433,1
16,20,795,1
17,21,706,1
18,21,245,1
19,24,100,1
20,24,898,1
21,24,21,1
22,27,121,1
23,27,732,1
24,27,125,1
25,31,698,1
26,31,162,1
27,31,223,1
28,31,97,1
29,31,828,1
30,31,507,1
31,31,807,1
32,31,907,1
33,31,77,1
34,31,39,1
35,35,512,1
36,35,301,1
37,35,40,1
38,35,125,1
39,35,306,1
40,35,199,1
41,35,384,1
42,35,516,1
43,35,797,1
44,35,6,1
45,38,494,1
46,40,35,1
47,40,38,1
48,40,406,1
49,40,575,1
50,40,257,1
51,41,266,1
52,45,884,1
53,52,219,1
54,57,372,1
55,61,454,1
56,62,320,1
57,65,74,1
58,69,78,1
59,69,698,1
60,69,76,1
61,69,92,1
62,69,555,1
63,69,3,1
64,69,723,1
65,69,526,1
66,69,223,1
67,69,330,1
68,69,908,1
69,69,765,1
70,69,254,1
71,74,879,1
72,74,366,1
73,74,340,1
74,74,794,1
75,74,331,1
76,77,377,1
77,77,300,1
78,77,87,1
79,77,439,1
80,77,264,1
81,77,385,1
82,77,775,1
83,77,489,1
84,77,244,1
85,77,863,1
86,77,584,1
87,77,384,1
88,77,521,1
89,77,41,1
90,77,500,1
91,77,241,1
92,77,901,1
93,77,331,1
94,77,514,1
95,77,286,1
96,77,481,1
97,77,664,1
98,80,520,1
99,81,483,1
100,81,330,1
101,85,529,1
102,85,258,1
103,85,220,1
104,85,141,1
105,85,775,1
106,85,384,1
107,85,857,1
108,85,80,1
109,85,403,1
110,85,20,1
111,85,77,1
112,85,382,1
113,85,714,1
114,85,530,1
115,85,81,1
116,85,385,1
117,85,190,1
118,85,670,1
119,85,365,1
120,85,22,1
121,85,300,1
122,85,883,1
123,85,176,1
124,85,111,1
125,85,150,1
126,85,276,1
127,85,749,1
128,85,694,1
129,85,861,1
130,85,392,1
131,85,71,1
132,85,789,1
133,85,432,1
134,85,618,1
135,85,669,1
136,85,776,1
137,85,500,1
138,85,707,1
139,85,135,1
140,85,115,1
141,85,772,1
142,85,628,1
143,85,239,1
144,85,648,1
145,85,549,1
146,85,721,1
147,85,216,1
148,85,616,1
149,85,279,1
150,85,463,1
151,85,47,1
152,85,96,1
153,85,487,1
154,85,347,1
155,85,478,1
156,85,408,1
157,85,750,1
158,85,76,1
159,85,773,1
160,85,169,1
161,85,265,1
162,85,865,1
163,85,114,1
164,85,371,1
165,85,325,1
166,85,859,1
167,85,168,1
168,85,398,1
169,85,105,1
170,85,345,1
171,87,866,1
172,87,70,1
173,87,35,1
174,87,548,1
175,87,275,1
176,87,228,1
177,87,290,1
178,87,531,1
179,87,599,1
