,TF,Target,Label
0,5,98,1
1,7,240,1
2,7,88,1
3,10,7,1
4,24,313,1
5,57,440,1
6,63,292,1
7,63,363,1
8,63,556,1
9,63,530,1
10,63,558,1
11,65,242,1
12,77,82,1
13,77,0,1
14,82,77,1
15,98,250,1
16,98,5,1
17,98,65,1
18,98,242,1
19,98,448,1
20,138,554,1
21,140,329,1
22,140,316,1
23,182,86,1
24,182,316,1
25,182,556,1
26,240,7,1
27,242,65,1
28,275,44,1
29,292,439,1
30,292,558,1
31,292,403,1
32,292,230,1
33,313,52,1
34,316,140,1
35,316,191,1
36,329,140,1
37,349,535,1
38,349,480,1
39,376,538,1
40,383,420,1
41,399,316,1
42,422,131,1
43,480,186,1
44,480,182,1
45,508,523,1
46,508,10,1
47,518,530,1
48,518,219,1
49,518,558,1
50,518,554,1
51,523,86,1
52,523,508,1
53,547,7,1
54,552,44,1
55,523,548,0
56,508,521,0
57,105,503,0
58,521,535,0
59,552,483,0
60,240,118,0
61,329,286,0
62,123,119,0
63,399,339,0
64,240,406,0
65,102,268,0
66,488,192,0
67,5,37,0
68,77,130,0
69,7,540,0
70,446,302,0
71,495,316,0
72,10,60,0
73,138,396,0
74,235,552,0
75,495,253,0
76,460,50,0
77,540,137,0
78,7,203,0
79,446,527,0
80,77,333,0
81,102,502,0
82,242,312,0
83,488,197,0
84,547,531,0
85,392,109,0
86,5,6,0
87,420,16,0
88,235,236,0
89,182,539,0
90,480,523,0
91,419,504,0
92,427,15,0
93,383,318,0
94,56,65,0
95,138,281,0
96,235,515,0
97,506,19,0
98,460,239,0
99,508,243,0
100,105,89,0
101,65,10,0
102,235,164,0
103,235,457,0
104,98,423,0
105,10,481,0
106,24,337,0
107,420,557,0
108,427,336,0
109,522,179,0
110,349,220,0
111,5,205,0
112,552,424,0
113,24,127,0
114,419,532,0
115,420,203,0
116,376,505,0
117,522,252,0
118,540,97,0
119,480,404,0
120,240,526,0
121,422,424,0
122,532,389,0
123,83,508,0
124,422,213,0
125,460,541,0
126,518,166,0
127,139,99,0
128,182,154,0
129,383,130,0
130,460,218,0
131,140,349,0
132,5,202,0
133,422,142,0
134,329,61,0
135,77,47,0
136,136,199,0
137,329,123,0
138,235,205,0
139,98,506,0
140,83,161,0
141,139,417,0
142,139,445,0
143,181,53,0
144,349,300,0
145,181,150,0
146,98,410,0
147,518,559,0
148,316,451,0
149,5,209,0
150,20,503,0
151,320,310,0
152,63,208,0
153,123,510,0
154,136,478,0
155,375,286,0
156,65,514,0
157,392,466,0
158,240,391,0
159,5,100,0
160,56,344,0
161,488,92,0
162,488,366,0
163,77,36,0
164,105,56,0
165,523,395,0
166,422,74,0
167,240,486,0
168,10,38,0
169,329,185,0
170,383,174,0
171,446,513,0
172,181,89,0
173,131,440,0
174,506,474,0
175,375,501,0
176,532,273,0
177,138,394,0
178,316,138,0
179,140,476,0
180,10,227,0
181,546,406,0
182,5,539,0
183,522,533,0
184,552,201,0
185,7,47,0
186,136,371,0
187,540,383,0
188,495,189,0
189,98,337,0
190,140,185,0
191,419,263,0
192,182,375,0
193,427,369,0
194,242,49,0
195,235,496,0
196,131,234,0
197,508,431,0
198,63,97,0
199,399,417,0
200,235,533,0
201,522,96,0
202,242,344,0
203,242,531,0
204,540,221,0
205,399,521,0
206,24,168,0
207,383,377,0
208,77,331,0
209,7,289,0
210,83,372,0
211,316,64,0
212,77,220,0
213,376,423,0
214,119,40,0
215,349,475,0
216,136,544,0
217,98,312,0
218,56,338,0
219,313,375,0
220,82,103,0
221,136,246,0
222,420,134,0
223,77,242,0
224,57,476,0
225,422,476,0
226,460,79,0
227,540,112,0
228,20,481,0
229,98,334,0
230,20,179,0
231,375,11,0
232,56,302,0
233,240,543,0
234,123,70,0
235,420,145,0
236,488,520,0
237,316,131,0
238,7,82,0
239,522,244,0
240,139,268,0
241,63,303,0
242,508,328,0
243,446,425,0
244,240,534,0
245,532,373,0
246,240,119,0
247,235,248,0
248,105,221,0
249,123,137,0
250,138,136,0
251,63,121,0
252,480,333,0
253,523,2,0
254,546,539,0
255,119,428,0
256,65,499,0
257,56,195,0
258,420,452,0
259,383,365,0
260,235,250,0
261,383,138,0
262,235,183,0
263,105,231,0
264,105,550,0
265,5,357,0
266,329,163,0
267,420,524,0
268,375,430,0
269,5,114,0
270,242,2,0
271,518,85,0
272,419,182,0
273,63,243,0
274,98,279,0
275,139,17,0
276,123,373,0
277,518,516,0
278,523,80,0
279,63,523,0
280,63,201,0
281,275,190,0
282,275,499,0
283,123,154,0
284,57,425,0
285,181,38,0
286,320,132,0
287,182,357,0
288,320,250,0
289,7,194,0
290,63,419,0
291,102,432,0
292,505,293,0
293,181,75,0
294,275,361,0
295,181,157,0
296,532,380,0
297,508,26,0
298,292,306,0
299,7,120,0
300,329,363,0
301,523,300,0
302,376,424,0
303,24,62,0
304,139,244,0
305,522,276,0
306,313,338,0
307,102,14,0
308,376,352,0
309,181,26,0
310,422,231,0
311,392,69,0
312,427,491,0
313,427,0,0
314,7,260,0
315,140,197,0
316,523,166,0
317,518,89,0
318,316,467,0
319,506,514,0
320,65,274,0
321,182,95,0
322,235,524,0
323,182,13,0
324,313,483,0
325,7,129,0
326,547,458,0
327,182,46,0
328,422,38,0
329,505,140,0
330,460,243,0
331,138,355,0
332,505,439,0
333,383,56,0
334,419,502,0
335,182,238,0
336,419,353,0
337,521,217,0
338,119,48,0
339,56,430,0
340,63,6,0
341,20,152,0
342,10,424,0
343,422,59,0
344,123,351,0
345,119,489,0
346,383,509,0
347,65,272,0
348,547,35,0
349,123,58,0
350,480,468,0
351,349,158,0
352,5,307,0
353,420,58,0
354,5,175,0
355,242,249,0
356,57,436,0
357,546,453,0
358,7,373,0
359,10,426,0
360,546,199,0
361,65,552,0
362,495,76,0
363,119,539,0
364,57,115,0
365,131,268,0
366,181,203,0
367,65,13,0
368,102,275,0
369,506,401,0
370,375,386,0
371,521,434,0
372,313,432,0
373,540,75,0
374,349,226,0
375,57,483,0
376,552,130,0
377,181,435,0
378,480,486,0
379,235,157,0
380,275,122,0
381,427,68,0
382,136,28,0
383,56,188,0
384,375,320,0
385,20,105,0
386,532,170,0
387,532,186,0
388,182,181,0
389,316,473,0
390,242,162,0
391,495,541,0
392,131,479,0
393,138,545,0
394,518,199,0
395,123,451,0
396,57,23,0
397,488,171,0
398,383,102,0
399,316,205,0
400,508,400,0
401,349,525,0
402,181,27,0
403,523,112,0
404,82,199,0
405,446,150,0
406,375,461,0
407,506,336,0
408,329,456,0
409,131,73,0
410,131,249,0
411,420,450,0
412,10,274,0
413,316,194,0
414,399,318,0
415,7,217,0
416,123,229,0
417,316,489,0
418,56,398,0
419,540,439,0
420,139,374,0
421,136,506,0
422,57,198,0
423,419,262,0
424,546,263,0
425,427,309,0
426,532,89,0
427,488,29,0
428,547,537,0
429,419,282,0
430,20,479,0
431,77,56,0
432,446,418,0
433,313,162,0
434,518,394,0
435,136,321,0
436,83,527,0
437,392,259,0
438,446,175,0
439,523,105,0
440,10,480,0
441,82,340,0
442,57,399,0
443,522,132,0
444,523,541,0
445,83,305,0
446,136,330,0
447,392,246,0
448,547,233,0
449,138,280,0
450,82,356,0
451,82,414,0
452,131,83,0
453,505,363,0
454,316,445,0
455,139,169,0
456,523,555,0
457,392,452,0
458,552,197,0
459,420,301,0
460,235,203,0
461,316,158,0
462,460,368,0
463,349,528,0
464,235,280,0
465,105,284,0
466,136,432,0
467,349,495,0
468,523,457,0
469,240,203,0
470,547,26,0
471,320,324,0
