,TF,Target,Label
0,35,319,1
1,35,222,1
2,35,587,1
3,41,251,1
4,41,111,1
5,41,99,1
6,41,489,1
7,41,52,1
8,93,570,1
9,112,34,1
10,137,26,1
11,158,271,1
12,187,447,1
13,195,164,1
14,195,421,1
15,205,97,1
16,221,35,1
17,229,565,1
18,229,167,1
19,229,309,1
20,229,26,1
21,243,508,1
22,243,240,1
23,243,111,1
24,243,237,1
25,256,26,1
26,256,565,1
27,256,403,1
28,256,566,1
29,256,550,1
30,261,305,1
31,263,606,1
32,263,570,1
33,263,38,1
34,266,491,1
35,266,464,1
36,266,471,1
37,266,254,1
38,271,508,1
39,322,80,1
40,377,187,1
41,377,500,1
42,402,26,1
43,402,403,1
44,402,243,1
45,402,611,1
46,403,220,1
47,403,240,1
48,403,254,1
49,403,566,1
50,403,614,1
51,446,606,1
52,467,309,1
53,469,339,1
54,551,112,1
55,567,92,1
56,570,539,1
57,570,409,1
58,599,330,1
59,614,164,1
60,614,421,1
61,35,321,0
62,35,390,0
63,35,460,0
64,41,326,0
65,41,415,0
66,41,125,0
67,41,370,0
68,41,198,0
69,93,104,0
70,112,610,0
71,137,261,0
72,158,175,0
73,187,362,0
74,195,594,0
75,195,541,0
76,205,124,0
77,221,381,0
78,229,509,0
79,229,63,0
80,229,395,0
81,229,0,0
82,243,585,0
83,243,267,0
84,243,53,0
85,243,521,0
86,256,385,0
87,256,626,0
88,256,184,0
89,256,488,0
90,256,301,0
91,261,309,0
92,263,234,0
93,263,330,0
94,263,285,0
95,266,576,0
96,266,492,0
97,266,417,0
98,266,454,0
99,271,452,0
100,322,210,0
101,377,581,0
102,377,560,0
103,402,302,0
104,402,496,0
105,402,582,0
106,402,627,0
107,403,367,0
108,403,9,0
109,403,161,0
110,403,425,0
111,403,236,0
112,446,249,0
113,467,625,0
114,469,346,0
115,551,585,0
116,567,190,0
117,570,330,0
118,570,602,0
119,599,53,0
120,614,361,0
121,614,555,0
