,TF,Target,Label
0,6,94,1
1,6,1334,1
2,6,75,1
3,24,933,1
4,24,687,1
5,24,1402,1
6,24,188,1
7,25,716,1
8,35,1010,1
9,38,399,1
10,38,509,1
11,38,513,1
12,38,579,1
13,38,249,1
14,38,104,1
15,38,674,1
16,38,1014,1
17,38,344,1
18,61,771,1
19,64,397,1
20,80,19,1
21,80,1023,1
22,80,524,1
23,80,1255,1
24,80,43,1
25,80,1404,1
26,106,385,1
27,106,975,1
28,106,277,1
29,106,1023,1
30,106,396,1
31,106,89,1
32,106,91,1
33,109,1254,1
34,141,926,1
35,141,1217,1
36,171,1030,1
37,171,41,1
38,171,795,1
39,171,517,1
40,171,511,1
41,171,995,1
42,171,528,1
43,171,948,1
44,171,724,1
45,171,1009,1
46,171,250,1
47,171,627,1
48,171,1366,1
49,171,707,1
50,171,507,1
51,171,803,1
52,171,35,1
53,171,850,1
54,171,3,1
55,171,361,1
56,171,571,1
57,183,758,1
58,183,707,1
59,183,1062,1
60,183,260,1
61,230,1374,1
62,230,1030,1
63,230,964,1
64,230,1403,1
65,230,659,1
66,230,673,1
67,230,1306,1
68,230,730,1
69,230,218,1
70,230,306,1
71,250,252,1
72,250,1047,1
73,250,230,1
74,250,964,1
75,250,424,1
76,250,520,1
77,275,543,1
78,275,1041,1
79,275,744,1
80,275,644,1
81,278,1079,1
82,286,1283,1
83,286,109,1
84,286,608,1
85,286,150,1
86,286,380,1
87,286,771,1
88,286,487,1
89,286,1122,1
90,286,1333,1
91,286,1025,1
92,286,556,1
93,301,304,1
94,301,1320,1
95,310,687,1
96,310,232,1
97,310,923,1
98,310,679,1
99,310,803,1
100,320,116,1
101,340,370,1
102,340,1023,1
103,340,592,1
104,340,16,1
105,340,608,1
106,340,436,1
107,340,307,1
108,340,22,1
109,340,1401,1
110,340,1019,1
111,340,727,1
112,340,1063,1
113,340,388,1
114,340,1025,1
115,340,940,1
116,340,189,1
117,355,386,1
118,383,1044,1
119,383,943,1
120,424,779,1
121,433,487,1
122,436,1076,1
123,436,505,1
124,436,1287,1
125,436,542,1
126,436,81,1
127,436,319,1
128,436,417,1
129,436,19,1
130,436,1012,1
131,436,1375,1
132,436,1008,1
133,436,1166,1
134,473,691,1
135,473,186,1
136,473,489,1
137,473,615,1
138,473,1030,1
139,473,742,1
140,473,433,1
141,473,129,1
142,473,1023,1
143,473,325,1
144,504,120,1
145,504,11,1
146,504,1265,1
147,504,1219,1
148,504,1360,1
149,504,760,1
150,504,995,1
151,504,344,1
152,504,96,1
153,504,103,1
154,514,463,1
155,514,197,1
156,514,876,1
157,514,284,1
158,514,160,1
159,514,1318,1
160,514,627,1
161,515,547,1
162,515,36,1
163,515,440,1
164,515,1185,1
165,515,1375,1
166,515,84,1
167,531,631,1
168,531,1391,1
169,531,314,1
170,531,850,1
171,531,1373,1
172,531,82,1
173,531,505,1
174,531,347,1
175,531,1260,1
176,531,829,1
177,531,436,1
178,594,477,1
179,614,653,1
180,614,1248,1
181,614,277,1
182,614,16,1
183,614,461,1
184,614,1114,1
185,614,463,1
186,614,1300,1
187,631,732,1
188,631,141,1
189,631,604,1
190,631,36,1
191,631,84,1
192,650,340,1
193,650,1238,1
194,650,169,1
195,650,953,1
196,650,872,1
197,650,404,1
198,650,564,1
199,650,931,1
200,650,1229,1
201,650,456,1
202,650,709,1
203,650,1400,1
204,650,185,1
205,650,11,1
206,650,540,1
207,650,513,1
208,650,552,1
209,650,705,1
210,650,639,1
211,650,485,1
212,650,686,1
213,650,195,1
214,650,381,1
215,650,940,1
216,650,440,1
217,650,1379,1
218,650,783,1
219,650,310,1
220,650,1405,1
221,650,8,1
222,650,927,1
223,650,1097,1
224,650,1002,1
225,650,319,1
226,650,218,1
227,650,1071,1
228,650,692,1
229,650,1017,1
230,650,545,1
231,686,212,1
232,691,383,1
233,704,598,1
234,704,1248,1
235,704,713,1
236,704,1283,1
237,704,346,1
238,704,214,1
239,704,1078,1
240,704,486,1
241,704,783,1
242,704,1097,1
243,704,614,1
244,704,1013,1
245,704,970,1
246,704,579,1
247,704,230,1
248,704,277,1
249,730,1077,1
250,730,455,1
251,741,171,1
252,745,762,1
253,745,295,1
254,745,238,1
255,745,30,1
256,745,1406,1
257,745,704,1
258,745,958,1
259,745,764,1
260,745,3,1
261,745,1013,1
262,745,511,1
263,745,273,1
264,745,647,1
265,745,1041,1
266,745,328,1
267,745,579,1
268,745,653,1
269,749,745,1
270,771,578,1
271,798,875,1
272,798,1071,1
273,798,481,1
274,798,941,1
275,798,225,1
276,798,489,1
277,798,437,1
278,798,1248,1
279,807,9,1
280,807,280,1
281,841,984,1
282,850,375,1
283,853,714,1
284,853,1351,1
285,853,922,1
286,853,92,1
287,853,652,1
288,859,141,1
289,875,141,1
290,875,499,1
291,875,1243,1
292,875,1318,1
293,888,94,1
294,890,686,1
295,931,504,1
296,931,1215,1
297,942,465,1
298,944,602,1
299,964,376,1
300,964,729,1
301,964,1148,1
302,964,1248,1
303,964,214,1
304,964,487,1
305,964,1381,1
306,964,1091,1
307,964,805,1
308,964,1176,1
309,964,548,1
310,964,775,1
311,964,673,1
312,964,285,1
313,964,699,1
314,964,1309,1
315,964,1254,1
316,964,663,1
317,964,92,1
318,964,361,1
319,964,1109,1
320,964,238,1
321,964,734,1
322,964,631,1
323,975,1181,1
324,975,608,1
325,975,517,1
326,975,772,1
327,975,491,1
328,975,514,1
329,975,994,1
330,975,1262,1
331,975,963,1
332,975,699,1
333,975,415,1
334,975,811,1
335,975,526,1
336,975,839,1
337,975,169,1
338,975,120,1
339,975,628,1
340,975,799,1
341,975,940,1
342,975,78,1
343,975,1305,1
344,975,942,1
345,975,62,1
346,975,710,1
347,975,979,1
348,975,1405,1
349,975,17,1
350,975,845,1
351,975,528,1
352,975,209,1
353,975,361,1
354,975,1396,1
355,975,714,1
356,975,524,1
357,975,810,1
358,975,570,1
359,975,18,1
360,975,362,1
361,975,681,1
362,975,900,1
363,975,1375,1
364,975,109,1
365,1009,487,1
366,1009,354,1
367,1009,932,1
368,1013,669,1
369,1013,258,1
370,1013,1193,1
371,1025,1171,1
372,1025,79,1
373,1025,1023,1
374,1025,136,1
375,1025,1167,1
376,1025,620,1
377,1025,589,1
378,1025,582,1
379,1029,348,1
380,1029,355,1
381,1029,1305,1
382,1029,387,1
383,1030,681,1
384,1030,344,1
385,1030,901,1
386,1030,1287,1
387,1030,89,1
388,1030,803,1
389,1030,907,1
390,1030,1014,1
391,1030,539,1
392,1030,1375,1
393,1030,975,1
394,1053,826,1
395,1053,1188,1
396,1053,344,1
397,1053,283,1
398,1053,412,1
399,1053,773,1
400,1062,277,1
401,1062,254,1
402,1062,881,1
403,1062,1322,1
404,1062,1071,1
405,1062,263,1
406,1062,506,1
407,1081,430,1
408,1098,230,1
409,1100,1397,1
410,1100,1400,1
411,1100,780,1
412,1144,1238,1
413,1144,1287,1
414,1144,1217,1
415,1144,747,1
416,1144,230,1
417,1144,188,1
418,1144,1375,1
419,1144,515,1
420,1210,831,1
421,1218,162,1
422,1218,1219,1
423,1218,1333,1
424,1218,230,1
425,1218,171,1
426,1243,194,1
427,1256,220,1
428,1267,1366,1
429,1267,20,1
430,1267,1242,1
431,1285,1405,1
432,1285,542,1
433,1285,1047,1
434,1285,620,1
435,1285,9,1
436,1285,972,1
437,1285,1310,1
438,1285,19,1
439,1285,524,1
440,1285,608,1
441,1285,1243,1
442,1285,1260,1
443,1285,1181,1
444,1285,1326,1
445,1285,766,1
446,1285,792,1
447,1285,677,1
448,1285,556,1
449,1285,54,1
450,1285,1033,1
451,1285,743,1
452,1287,230,1
453,1295,188,1
454,1320,875,1
455,1321,541,1
456,1321,650,1
457,1353,219,1
458,1366,103,1
459,1366,1062,1
460,1366,126,1
461,1366,277,1
462,1366,713,1
463,1366,687,1
464,1366,974,1
465,1375,214,1
466,1375,319,1
467,1375,946,1
468,1375,1046,1
469,1375,277,1
470,1402,741,1
471,1402,631,1
472,1402,777,1
473,1402,1252,1
474,1402,468,1
475,1402,843,1
476,1402,807,1
477,1402,1278,1
478,1402,473,1
479,1402,1296,1
480,1402,224,1
481,1402,207,1
482,1402,1204,1
483,1402,311,1
484,1402,143,1
485,1402,818,1
486,1402,1230,1
487,1402,542,1
488,1402,138,1
489,1402,570,1
490,1402,517,1
491,1402,452,1
492,1402,350,1
493,1402,1039,1
494,1402,152,1
495,1402,508,1
496,1402,358,1
497,1402,66,1
498,1402,790,1
499,1402,35,1
500,1402,603,1
501,1403,648,1
502,1403,507,1
503,1403,1269,1
504,1403,745,1
505,1403,24,1
506,1403,17,1
507,1403,596,1
508,1403,245,1
509,1403,950,1
510,6,1059,0
511,6,753,0
512,6,325,0
513,24,1209,0
514,24,1338,0
515,24,558,0
516,24,1235,0
517,25,1026,0
518,35,1318,0
519,38,1116,0
520,38,771,0
521,38,1328,0
522,38,369,0
523,38,133,0
524,38,587,0
525,38,175,0
526,38,1145,0
527,38,1180,0
528,61,460,0
529,64,599,0
530,80,1089,0
531,80,338,0
532,80,909,0
533,80,1077,0
534,80,645,0
535,80,248,0
536,106,742,0
537,106,363,0
538,106,873,0
539,106,42,0
540,106,555,0
541,106,389,0
542,106,542,0
543,109,330,0
544,141,853,0
545,141,1079,0
546,171,318,0
547,171,270,0
548,171,429,0
549,171,802,0
550,171,279,0
551,171,638,0
552,171,471,0
553,171,352,0
554,171,1356,0
555,171,406,0
556,171,1328,0
557,171,1246,0
558,171,1138,0
559,171,773,0
560,171,303,0
561,171,281,0
562,171,355,0
563,171,997,0
564,171,485,0
565,171,1118,0
566,171,1206,0
567,183,1171,0
568,183,706,0
569,183,622,0
570,183,892,0
571,230,1061,0
572,230,1307,0
573,230,42,0
574,230,992,0
575,230,574,0
576,230,447,0
577,230,539,0
578,230,987,0
579,230,428,0
580,230,424,0
581,250,637,0
582,250,335,0
583,250,167,0
584,250,1078,0
585,250,899,0
586,250,988,0
587,275,548,0
588,275,418,0
589,275,96,0
590,275,295,0
591,278,1269,0
592,286,240,0
593,286,470,0
594,286,196,0
595,286,919,0
596,286,694,0
597,286,1360,0
598,286,120,0
599,286,1133,0
600,286,430,0
601,286,358,0
602,286,1072,0
603,301,0,0
604,301,695,0
605,310,301,0
606,310,1374,0
607,310,553,0
608,310,611,0
609,310,1002,0
610,320,1197,0
611,340,1322,0
612,340,811,0
613,340,1270,0
614,340,1376,0
615,340,1054,0
616,340,929,0
617,340,688,0
618,340,594,0
619,340,1368,0
620,340,26,0
621,340,206,0
622,340,1262,0
623,340,389,0
624,340,138,0
625,340,315,0
626,340,1080,0
627,355,664,0
628,383,1106,0
629,383,1193,0
630,424,1220,0
631,433,933,0
632,436,1036,0
633,436,1079,0
634,436,1203,0
635,436,464,0
636,436,1259,0
637,436,457,0
638,436,1293,0
639,436,1344,0
640,436,26,0
641,436,564,0
642,436,1147,0
643,436,1257,0
644,473,699,0
645,473,385,0
646,473,662,0
647,473,148,0
648,473,90,0
649,473,625,0
650,473,70,0
651,473,34,0
652,473,407,0
653,473,614,0
654,504,253,0
655,504,1409,0
656,504,341,0
657,504,28,0
658,504,1042,0
659,504,896,0
660,504,1208,0
661,504,626,0
662,504,641,0
663,504,265,0
664,514,962,0
665,514,1166,0
666,514,163,0
667,514,40,0
668,514,1168,0
669,514,129,0
670,514,922,0
671,515,197,0
672,515,387,0
673,515,700,0
674,515,592,0
675,515,1206,0
676,515,1101,0
677,531,375,0
678,531,452,0
679,531,496,0
680,531,112,0
681,531,881,0
682,531,1088,0
683,531,533,0
684,531,1348,0
685,531,1027,0
686,531,159,0
687,531,147,0
688,594,1253,0
689,614,929,0
690,614,201,0
691,614,1080,0
692,614,699,0
693,614,41,0
694,614,1119,0
695,614,1033,0
696,614,1243,0
697,631,1212,0
698,631,660,0
699,631,1080,0
700,631,308,0
701,631,1290,0
702,650,302,0
703,650,227,0
704,650,1082,0
705,650,755,0
706,650,933,0
707,650,840,0
708,650,674,0
709,650,1257,0
710,650,1289,0
711,650,1158,0
712,650,826,0
713,650,764,0
714,650,1383,0
715,650,1386,0
716,650,1373,0
717,650,1223,0
718,650,689,0
719,650,84,0
720,650,1098,0
721,650,437,0
722,650,62,0
723,650,663,0
724,650,1184,0
725,650,36,0
726,650,1046,0
727,650,110,0
728,650,1374,0
729,650,877,0
730,650,1254,0
731,650,944,0
732,650,754,0
733,650,30,0
734,650,436,0
735,650,1105,0
736,650,1233,0
737,650,1193,0
738,650,773,0
739,650,768,0
740,650,34,0
741,686,1251,0
742,691,98,0
743,704,1293,0
744,704,1073,0
745,704,1138,0
746,704,528,0
747,704,189,0
748,704,75,0
749,704,485,0
750,704,1113,0
751,704,840,0
752,704,1133,0
753,704,407,0
754,704,1160,0
755,704,368,0
756,704,949,0
757,704,818,0
758,704,356,0
759,730,1088,0
760,730,253,0
761,741,277,0
762,745,319,0
763,745,40,0
764,745,1019,0
765,745,668,0
766,745,575,0
767,745,1129,0
768,745,551,0
769,745,894,0
770,745,874,0
771,745,509,0
772,745,81,0
773,745,546,0
774,745,401,0
775,745,961,0
776,745,1035,0
777,745,726,0
778,745,549,0
779,749,945,0
780,771,42,0
781,798,168,0
782,798,816,0
783,798,1019,0
784,798,555,0
785,798,422,0
786,798,1255,0
787,798,1266,0
788,798,264,0
789,807,510,0
790,807,973,0
791,841,675,0
792,850,181,0
793,853,620,0
794,853,776,0
795,853,19,0
796,853,846,0
797,853,838,0
798,859,1217,0
