,TF,Target,Label
0,6,662,1
1,6,1218,1
2,6,141,1
3,6,1187,1
4,6,1404,1
5,6,926,1
6,6,875,1
7,6,45,1
8,6,276,1
9,8,650,1
10,9,890,1
11,9,1081,1
12,9,984,1
13,16,171,1
14,24,140,1
15,24,6,1
16,24,1375,1
17,24,773,1
18,24,1136,1
19,24,287,1
20,24,1014,1
21,24,957,1
22,24,734,1
23,24,1144,1
24,24,4,1
25,24,929,1
26,25,301,1
27,25,1375,1
28,25,286,1
29,25,1320,1
30,33,1175,1
31,35,652,1
32,35,1262,1
33,35,770,1
34,35,1030,1
35,38,1218,1
36,38,860,1
37,38,1300,1
38,38,1158,1
39,38,1264,1
40,38,715,1
41,38,922,1
42,38,286,1
43,38,562,1
44,38,1113,1
45,38,517,1
46,38,1242,1
47,38,1280,1
48,38,602,1
49,38,563,1
50,38,141,1
51,38,974,1
52,38,970,1
53,38,6,1
54,38,1122,1
55,38,1136,1
56,38,35,1
57,38,956,1
58,41,94,1
59,41,286,1
60,61,38,1
61,61,128,1
62,61,566,1
63,61,827,1
64,61,1159,1
65,62,594,1
66,62,941,1
67,64,75,1
68,64,463,1
69,64,1322,1
70,64,1047,1
71,80,225,1
72,80,1305,1
73,80,8,1
74,80,227,1
75,80,1292,1
76,80,1300,1
77,80,771,1
78,80,116,1
79,80,140,1
80,80,1289,1
81,80,342,1
82,80,71,1
83,80,1282,1
84,80,129,1
85,80,1194,1
86,80,653,1
87,89,1218,1
88,103,62,1
89,106,528,1
90,106,1168,1
91,106,1078,1
92,106,154,1
93,106,1047,1
94,106,1375,1
95,106,699,1
96,106,716,1
97,106,348,1
98,106,1146,1
99,106,99,1
100,106,1053,1
101,106,1016,1
102,106,940,1
103,106,237,1
104,106,907,1
105,106,914,1
106,106,19,1
107,107,1159,1
108,107,1211,1
109,109,1047,1
110,109,298,1
111,109,1009,1
112,109,567,1
113,111,145,1
114,115,199,1
115,116,1287,1
116,116,540,1
117,126,463,1
118,127,749,1
119,128,1029,1
120,128,116,1
121,129,1062,1
122,129,1356,1
123,131,684,1
124,134,888,1
125,141,616,1
126,141,874,1
127,141,875,1
128,141,803,1
129,141,431,1
130,141,38,1
131,141,1404,1
132,158,64,1
133,171,1169,1
134,171,1295,1
135,171,264,1
136,171,1243,1
137,171,481,1
138,171,1308,1
139,171,1197,1
140,171,587,1
141,171,1098,1
142,171,650,1
143,171,447,1
144,171,1064,1
145,171,631,1
146,171,487,1
147,171,526,1
148,171,929,1
149,171,363,1
150,171,1151,1
151,171,126,1
152,171,1056,1
153,171,1283,1
154,171,896,1
155,171,785,1
156,171,1218,1
157,171,129,1
158,171,212,1
159,171,667,1
160,171,1384,1
161,171,1079,1
162,171,859,1
163,171,1287,1
164,171,1014,1
165,171,153,1
166,171,1168,1
167,171,173,1
168,171,743,1
169,171,1041,1
170,171,652,1
171,171,183,1
172,171,942,1
173,171,640,1
174,171,1374,1
175,171,1230,1
176,171,716,1
177,171,1321,1
178,171,890,1
179,171,1081,1
180,171,84,1
181,171,769,1
182,171,741,1
183,171,1195,1
184,171,875,1
185,171,1285,1
186,171,656,1
187,173,341,1
188,177,1390,1
189,179,980,1
190,179,171,1
191,180,94,1
192,180,551,1
193,183,278,1
194,183,612,1
195,183,171,1
196,183,974,1
197,183,318,1
198,183,1358,1
199,183,192,1
200,183,792,1
201,183,1231,1
202,183,1053,1
203,183,179,1
204,183,21,1
205,188,340,1
206,189,230,1
207,193,286,1
208,194,1079,1
209,194,301,1
210,197,803,1
211,199,115,1
212,200,998,1
213,207,34,1
214,220,1218,1
215,224,875,1
216,225,16,1
217,230,745,1
218,230,295,1
219,230,769,1
220,230,1009,1
221,230,438,1
222,230,1394,1
