,TF,Target,Label
0,0,1234,1
1,3,1044,1
2,3,197,1
3,3,1389,1
4,3,96,1
5,3,1271,1
6,4,576,1
7,4,1140,1
8,9,1162,1
9,9,96,1
10,9,1269,1
11,9,1070,1
12,9,649,1
13,9,967,1
14,9,275,1
15,9,581,1
16,9,754,1
17,9,254,1
18,9,1301,1
19,12,817,1
20,12,955,1
21,12,741,1
22,12,1034,1
23,19,1092,1
24,26,493,1
25,26,1204,1
26,26,1036,1
27,26,474,1
28,26,1086,1
29,26,885,1
30,26,1523,1
31,26,1473,1
32,26,294,1
33,26,18,1
34,26,1280,1
35,26,1170,1
36,26,1522,1
37,26,627,1
38,26,161,1
39,26,729,1
40,26,173,1
41,26,581,1
42,27,450,1
43,27,313,1
44,27,528,1
45,27,409,1
46,27,631,1
47,27,131,1
48,27,648,1
49,27,1093,1
50,27,1473,1
51,27,817,1
52,27,1336,1
53,27,687,1
54,27,990,1
55,27,233,1
56,27,762,1
57,27,300,1
58,27,1158,1
59,27,299,1
60,33,911,1
61,33,754,1
62,33,1065,1
63,33,929,1
64,33,786,1
65,33,1156,1
66,36,1348,1
67,45,1329,1
68,45,963,1
69,45,417,1
70,45,727,1
71,45,73,1
72,45,96,1
73,45,576,1
74,45,1133,1
75,45,1305,1
76,45,581,1
77,45,413,1
78,45,520,1
79,49,649,1
80,52,1258,1
81,52,75,1
82,52,493,1
83,54,1513,1
84,54,1261,1
85,54,983,1
86,56,817,1
87,56,631,1
88,56,131,1
89,56,1438,1
90,60,452,1
91,61,1088,1
92,61,1326,1
93,61,360,1
94,61,428,1
95,61,169,1
96,61,859,1
97,61,379,1
98,61,911,1
99,63,182,1
100,73,417,1
101,73,281,1
102,73,1206,1
103,73,704,1
104,73,579,1
105,73,1204,1
106,73,1473,1
107,73,1140,1
108,73,89,1
109,73,775,1
110,73,1565,1
111,73,267,1
112,73,528,1
113,73,381,1
114,73,517,1
115,73,26,1
116,73,817,1
117,73,1159,1
118,73,116,1
119,73,108,1
120,73,1468,1
121,73,1093,1
122,73,836,1
123,73,834,1
124,73,805,1
125,73,1329,1
126,73,1028,1
127,73,1577,1
128,75,1458,1
129,75,1436,1
130,75,233,1
131,75,559,1
132,75,1577,1
133,76,73,1
134,76,82,1
135,76,517,1
136,76,1125,1
137,76,1319,1
138,76,1566,1
139,76,1207,1
140,76,1371,1
141,76,360,1
142,76,377,1
143,76,164,1
144,76,963,1
145,76,1473,1
146,76,817,1
147,76,1280,1
148,76,294,1
149,79,1389,1
150,79,493,1
151,79,429,1
152,79,1552,1
153,82,1157,1
154,82,373,1
155,82,164,1
156,82,384,1
157,82,1261,1
158,82,355,1
159,82,108,1
160,82,76,1
161,82,886,1
162,82,474,1
163,82,1458,1
164,82,89,1
165,89,180,1
166,89,360,1
167,89,639,1
168,89,1518,1
169,89,815,1
170,89,1101,1
171,89,579,1
172,89,379,1
173,89,1157,1
174,89,1473,1
175,89,704,1
176,89,650,1
177,89,300,1
178,89,729,1
179,89,1517,1
180,93,351,1
181,93,1154,1
182,93,1515,1
183,104,1340,1
184,104,475,1
185,104,1101,1
186,107,1105,1
187,107,1091,1
188,107,665,1
189,107,96,1
190,108,1473,1
191,108,940,1
192,108,1204,1
193,108,560,1
194,108,493,1
195,108,173,1
196,108,639,1
197,108,73,1
198,108,1140,1
199,108,1470,1
200,108,116,1
201,108,1157,1
202,108,1506,1
203,108,294,1
204,108,1589,1
205,108,517,1
206,110,646,1
207,122,866,1
208,122,73,1
209,122,815,1
210,122,417,1
211,122,1303,1
212,122,910,1
213,122,561,1
214,122,547,1
215,122,533,1
216,122,493,1
217,123,856,1
218,123,1278,1
219,123,102,1
220,123,1071,1
221,126,1458,1
222,130,754,1
223,131,1156,1
224,131,817,1
225,131,911,1
226,131,786,1
227,131,1034,1
228,131,300,1
229,131,631,1
230,131,554,1
231,131,307,1
232,131,1473,1
233,131,299,1
234,131,56,1
235,131,1255,1
236,131,639,1
237,136,701,1
238,136,1307,1
239,136,745,1
240,136,975,1
241,140,281,1
242,140,1332,1
243,140,89,1
244,140,1389,1
245,140,116,1
246,140,1473,1
247,140,1513,1
248,140,1468,1
249,140,836,1
250,141,269,1
251,141,963,1
252,141,916,1
253,157,291,1
254,157,863,1
255,157,1288,1
256,161,1204,1
257,161,1093,1
258,161,381,1
259,161,1473,1
260,161,730,1
261,161,1589,1
262,161,108,1
263,161,1513,1
264,161,687,1
265,161,581,1
266,162,1244,1
267,162,1460,1
268,162,397,1
269,162,571,1
270,162,708,1
271,162,1063,1
272,162,754,1
273,162,1261,1
274,162,1016,1
275,162,749,1
276,162,1304,1
277,164,300,1
278,164,355,1
279,164,702,1
280,164,233,1
281,164,27,1
282,164,886,1
283,164,804,1
284,164,1165,1
285,164,1517,1
286,164,729,1
287,164,269,1
288,168,193,1
289,168,1261,1
290,168,691,1
291,169,631,1
292,169,209,1
293,169,61,1
294,169,611,1
295,169,1547,1
296,169,1147,1
297,169,1228,1
298,169,767,1
299,169,1402,1
300,169,1146,1
301,171,384,1
302,171,1083,1
303,171,1245,1
304,171,1228,1
305,171,551,1
306,172,807,1
307,172,131,1
308,172,1034,1
309,173,804,1
310,173,116,1
311,173,817,1
312,173,445,1
313,173,579,1
314,173,294,1
315,173,1513,1
316,173,741,1
317,173,89,1
318,173,300,1
319,173,1204,1
320,173,26,1
321,173,278,1
322,173,955,1
323,173,639,1
324,174,658,1
325,174,665,1
326,174,377,1
327,174,817,1
328,174,1438,1
329,174,1571,1
330,174,834,1
331,174,1473,1
332,174,788,1
333,179,1101,1
334,179,658,1
335,179,174,1
336,179,1395,1
337,179,1450,1
338,180,371,1
339,180,833,1
340,180,397,1
341,180,489,1
342,180,708,1
343,180,1591,1
344,180,1304,1
345,180,89,1
346,180,1460,1
347,180,882,1
348,182,1261,1
349,182,61,1
350,182,776,1
351,185,1116,1
352,185,963,1
353,191,348,1
354,191,27,1
355,191,611,1
356,192,359,1
357,193,1116,1
358,193,168,1
359,193,360,1
360,193,961,1
361,193,1188,1
362,193,983,1
363,193,1161,1
364,193,300,1
365,193,1477,1
366,193,1261,1
367,193,1234,1
368,193,1290,1
369,193,1088,1
370,195,417,1
371,195,576,1
372,197,976,1
373,197,754,1
374,197,287,1
375,205,576,1
376,205,1329,1
377,205,1269,1
378,205,1301,1
379,205,417,1
380,209,815,1
381,209,825,1
382,209,467,1
383,209,1345,1
384,209,360,1
385,209,665,1
386,209,423,1
387,209,342,1
