,TF,Target,Label
0,5,98,1
1,7,422,1
2,7,88,1
3,10,7,1
4,57,440,1
5,63,403,1
6,63,274,1
7,63,292,1
8,63,172,1
9,63,230,1
10,65,88,1
11,77,82,1
12,77,0,1
13,98,113,1
14,98,242,1
15,98,117,1
16,98,65,1
17,98,431,1
18,138,556,1
19,140,523,1
20,140,329,1
21,182,480,1
22,182,223,1
23,182,508,1
24,240,7,1
25,242,65,1
26,275,44,1
27,292,219,1
28,292,439,1
29,292,274,1
30,292,230,1
31,313,52,1
32,316,191,1
33,316,182,1
34,349,181,1
35,349,556,1
36,376,538,1
37,399,316,1
38,422,547,1
39,480,349,1
40,480,140,1
41,508,523,1
42,508,182,1
43,518,172,1
44,518,439,1
45,518,63,1
46,518,558,1
47,522,403,1
48,523,341,1
49,523,488,1
50,532,275,1
51,540,138,1
52,547,422,1
53,552,44,1
54,10,269,0
55,422,279,0
56,480,259,0
57,24,51,0
58,532,535,0
59,540,474,0
60,102,36,0
61,505,87,0
62,102,168,0
63,518,123,0
64,495,523,0
65,349,380,0
66,65,5,0
67,508,329,0
68,56,291,0
69,518,91,0
70,420,303,0
71,375,164,0
72,181,192,0
73,57,486,0
74,546,66,0
75,383,514,0
76,376,28,0
77,419,286,0
78,349,352,0
79,488,12,0
80,480,169,0
81,63,256,0
82,240,115,0
83,56,169,0
84,138,365,0
85,98,241,0
86,181,120,0
87,83,26,0
88,399,147,0
89,495,424,0
90,10,340,0
91,376,337,0
92,546,79,0
93,329,306,0
94,138,354,0
95,316,557,0
96,521,145,0
97,376,268,0
98,63,402,0
99,392,416,0
100,523,275,0
101,505,317,0
102,77,493,0
103,399,289,0
104,140,99,0
105,495,155,0
106,480,163,0
107,546,131,0
108,547,503,0
109,446,473,0
110,292,55,0
111,240,484,0
112,532,452,0
113,505,292,0
114,427,339,0
115,123,58,0
116,102,343,0
117,98,39,0
118,419,524,0
119,181,308,0
120,131,541,0
121,518,151,0
122,105,557,0
123,10,143,0
124,392,331,0
125,518,447,0
126,65,94,0
127,102,86,0
128,181,230,0
129,77,459,0
130,546,320,0
131,139,514,0
132,313,43,0
133,523,170,0
134,119,436,0
135,329,167,0
136,123,30,0
137,518,365,0
138,523,271,0
139,505,201,0
140,376,299,0
141,240,92,0
142,523,365,0
143,480,16,0
144,505,46,0
145,57,149,0
146,316,478,0
147,275,79,0
148,181,403,0
149,56,490,0
150,532,274,0
151,10,366,0
152,240,368,0
153,329,245,0
154,82,498,0
155,552,413,0
156,136,520,0
157,131,155,0
158,532,323,0
159,320,407,0
160,495,532,0
161,540,272,0
162,552,208,0
163,235,426,0
164,82,40,0
165,57,63,0
166,446,110,0
167,540,198,0
168,349,172,0
169,123,165,0
170,65,534,0
171,419,14,0
172,329,418,0
173,522,67,0
174,547,72,0
175,506,149,0
176,552,43,0
177,329,144,0
178,292,538,0
179,123,129,0
180,138,41,0
181,102,533,0
182,505,415,0
183,383,492,0
184,140,143,0
185,546,453,0
186,57,485,0
187,522,191,0
188,10,136,0
189,427,4,0
190,523,85,0
191,518,93,0
192,508,247,0
193,532,353,0
194,420,452,0
195,419,132,0
196,552,99,0
197,532,403,0
198,313,519,0
199,131,432,0
200,399,276,0
201,422,78,0
202,532,541,0
203,522,159,0
204,522,72,0
205,138,442,0
206,375,446,0
207,136,535,0
208,349,10,0
209,102,437,0
210,136,137,0
211,98,479,0
212,521,284,0
213,240,155,0
214,480,206,0
215,242,378,0
216,546,205,0
217,235,385,0
218,181,433,0
219,235,268,0
220,427,419,0
221,329,465,0
222,532,124,0
223,98,240,0
224,292,283,0
225,65,15,0
226,292,339,0
227,139,76,0
228,242,428,0
