,TF,Target,Label
0,2,355,1
1,5,408,1
2,5,548,1
3,5,355,1
4,12,754,1
5,12,574,1
6,12,1092,1
7,12,1048,1
8,19,695,1
9,19,650,1
10,20,151,1
11,25,100,1
12,28,105,1
13,28,389,1
14,40,173,1
15,40,1069,1
16,50,249,1
17,59,610,1
18,59,74,1
19,59,144,1
20,59,277,1
21,59,431,1
22,59,417,1
23,59,781,1
24,59,504,1
25,59,546,1
26,59,602,1
27,61,426,1
28,70,684,1
29,70,728,1
30,74,1028,1
31,74,374,1
32,74,342,1
33,74,490,1
34,74,126,1
35,74,253,1
36,74,419,1
37,74,225,1
38,74,852,1
39,74,635,1
40,74,800,1
41,74,110,1
42,74,773,1
43,74,471,1
44,80,998,1
45,80,215,1
46,80,670,1
47,80,638,1
48,80,774,1
49,80,479,1
50,80,1117,1
51,80,264,1
52,80,229,1
53,81,448,1
54,81,1092,1
55,82,673,1
56,82,859,1
57,82,704,1
58,82,931,1
59,89,417,1
60,91,1069,1
61,91,665,1
62,91,961,1
63,91,889,1
64,91,1092,1
65,91,267,1
66,95,695,1
67,99,141,1
68,100,811,1
69,100,780,1
70,100,456,1
71,100,843,1
72,102,560,1
73,104,727,1
74,104,102,1
75,105,661,1
76,106,113,1
77,106,495,1
78,106,605,1
79,106,1052,1
80,106,732,1
81,110,498,1
82,112,423,1
83,121,669,1
84,144,420,1
85,144,610,1
86,144,889,1
87,150,412,1
88,150,897,1
89,150,297,1
90,151,922,1
91,151,678,1
92,151,840,1
93,151,479,1
94,151,1005,1
95,151,1030,1
96,151,286,1
97,151,315,1
98,151,270,1
99,153,1050,1
100,173,872,1
101,173,1052,1
102,177,944,1
103,177,627,1
104,177,781,1
105,191,439,1
106,191,435,1
107,198,549,1
108,198,409,1
109,206,507,1
110,206,382,1
111,218,107,1
112,218,181,1
113,222,383,1
114,222,965,1
115,222,230,1
116,222,732,1
117,222,1008,1
118,222,0,1
119,222,836,1
120,222,1117,1
121,222,65,1
122,222,353,1
123,222,633,1
124,222,1095,1
125,222,609,1
126,222,852,1
127,222,339,1
128,222,1031,1
129,222,82,1
130,222,992,1
131,222,910,1
132,222,447,1
133,222,1045,1
134,222,213,1
135,231,177,1
136,243,1090,1
137,246,582,1
138,250,403,1
139,250,455,1
140,250,412,1
141,250,515,1
142,250,601,1
143,260,828,1
144,261,567,1
145,262,889,1
146,264,361,1
147,264,266,1
148,264,1069,1
149,264,1112,1
150,264,861,1
151,264,1048,1
152,264,324,1
153,266,958,1
154,275,100,1
155,278,811,1
156,278,828,1
157,279,843,1
158,279,100,1
159,282,625,1
160,282,889,1
161,282,297,1
162,289,1115,1
163,289,434,1
164,297,847,1
165,297,781,1
166,297,415,1
167,297,19,1
168,297,504,1
169,297,329,1
170,297,699,1
171,297,872,1
172,309,439,1
173,329,1050,1
174,335,887,1
175,335,99,1
176,335,1094,1
177,335,753,1
178,337,1085,1
179,337,785,1
180,339,781,1
181,340,250,1
182,356,828,1
183,372,1115,1
184,376,1092,1
185,377,988,1
186,377,72,1
187,377,921,1
188,377,19,1
189,377,330,1
190,382,841,1
191,384,828,1
192,384,781,1
193,384,998,1
194,384,151,1
195,384,732,1
196,389,28,1
197,401,251,1
198,401,1000,1
199,401,844,1
200,401,553,1
201,401,1106,1
202,401,1114,1
203,401,426,1
204,403,479,1
205,403,1075,1
206,403,1064,1
207,403,367,1
208,403,923,1
209,403,339,1
210,403,59,1
211,403,629,1
212,403,150,1
213,403,168,1
214,409,629,1
215,410,1038,1
216,410,996,1
217,410,153,1
218,415,841,1
219,415,357,1
220,417,889,1
221,417,1092,1
222,417,734,1
223,423,824,1
224,425,121,1
225,425,9,1
226,425,1067,1
227,425,746,1
228,426,189,1
229,426,912,1
230,426,602,1
231,426,479,1
232,431,21,1
233,431,590,1
234,432,279,1
235,435,181,1
236,435,641,1
237,441,599,1
238,441,940,1
239,441,1115,1
240,443,416,1
241,443,852,1
242,443,1086,1
243,443,75,1
244,443,489,1
245,443,270,1
246,443,1091,1
247,443,490,1
248,443,1033,1
249,443,385,1
250,443,577,1
251,443,230,1
252,443,352,1
253,443,765,1
254,445,627,1
255,445,574,1
256,445,275,1
257,448,629,1
258,448,260,1
259,450,461,1
260,450,563,1
261,450,1005,1
262,450,315,1
263,450,810,1
264,450,691,1
265,450,736,1
266,450,926,1
267,450,267,1
268,450,151,1
269,463,703,1
270,463,510,1
