,TF,Target,Label
0,0,310,1
1,1,29,1
2,1,593,1
3,1,188,1
4,1,620,1
5,1,406,1
6,1,178,1
7,1,606,1
8,1,676,1
9,1,265,1
10,1,442,1
11,4,669,1
12,4,476,1
13,4,64,1
14,4,946,1
15,4,41,1
16,4,728,1
17,4,96,1
18,4,681,1
19,4,128,1
20,4,864,1
21,4,94,1
22,4,750,1
23,4,242,1
24,5,706,1
25,14,534,1
26,14,510,1
27,14,583,1
28,14,623,1
29,14,75,1
30,14,752,1
31,14,249,1
32,15,591,1
33,15,916,1
34,15,87,1
35,15,600,1
36,15,785,1
37,15,816,1
38,20,550,1
39,20,501,1
40,22,362,1
41,22,54,1
42,22,892,1
43,22,833,1
44,22,86,1
45,22,623,1
46,22,342,1
47,22,470,1
48,24,767,1
49,24,220,1
50,24,642,1
51,24,128,1
52,24,745,1
53,24,662,1
54,24,319,1
55,24,41,1
56,24,363,1
57,24,4,1
58,24,590,1
59,24,296,1
60,24,681,1
61,26,794,1
62,26,462,1
63,26,197,1
64,26,673,1
65,26,86,1
66,26,39,1
67,26,709,1
68,26,600,1
69,28,255,1
70,28,755,1
71,28,854,1
72,36,267,1
73,37,543,1
74,37,275,1
75,38,259,1
76,38,30,1
77,38,96,1
78,38,386,1
79,38,319,1
80,38,421,1
81,38,736,1
82,38,250,1
83,38,9,1
84,38,515,1
85,38,786,1
86,38,501,1
87,39,528,1
88,39,709,1
89,39,470,1
90,39,819,1
91,39,631,1
92,39,328,1
93,39,89,1
94,39,406,1
95,39,741,1
96,39,546,1
97,39,156,1
98,39,319,1
99,39,623,1
100,39,85,1
101,40,41,1
102,40,939,1
103,40,864,1
104,40,156,1
105,40,833,1
106,40,676,1
107,40,687,1
108,40,378,1
109,40,319,1
110,40,662,1
111,40,96,1
112,40,499,1
113,41,64,1
114,41,902,1
115,41,515,1
116,41,250,1
117,41,662,1
118,41,901,1
119,41,792,1
120,41,190,1
121,41,520,1
122,41,642,1
123,41,801,1
124,41,300,1
125,41,496,1
