,TF,Target,Label
0,1,549,1
1,1,823,1
2,1,482,1
3,4,556,1
4,4,105,1
5,4,523,1
6,4,496,1
7,4,387,1
8,14,672,1
9,14,591,1
10,15,623,1
11,15,249,1
12,22,813,1
13,22,534,1
14,22,228,1
15,24,358,1
16,24,96,1
17,24,515,1
18,24,441,1
19,24,750,1
20,26,819,1
21,26,29,1
22,28,471,1
23,38,190,1
24,38,233,1
25,38,222,1
26,38,41,1
27,39,452,1
28,39,522,1
29,39,124,1
30,39,365,1
31,39,556,1
32,40,342,1
33,40,813,1
34,40,386,1
35,40,38,1
36,41,414,1
37,41,946,1
38,41,117,1
39,41,864,1
40,41,477,1
41,41,610,1
42,41,128,1
43,41,4,1
44,41,546,1
45,41,581,1
46,41,85,1
47,41,94,1
48,41,216,1
49,43,819,1
50,43,378,1
51,43,833,1
52,43,650,1
53,43,649,1
54,43,247,1
55,43,239,1
56,47,8,1
57,47,624,1
58,54,211,1
59,54,362,1
60,54,144,1
61,54,22,1
62,57,250,1
63,57,54,1
64,57,465,1
65,64,4,1
66,64,220,1
67,64,148,1
68,64,745,1
69,64,212,1
70,64,85,1
71,64,54,1
72,64,610,1
73,64,198,1
74,64,662,1
75,64,67,1
76,64,700,1
77,67,792,1
78,67,11,1
79,67,638,1
80,67,505,1
81,67,374,1
82,67,779,1
83,72,330,1
84,72,306,1
85,72,493,1
86,72,784,1
87,72,790,1
88,72,876,1
89,72,606,1
90,85,96,1
91,85,539,1
92,85,878,1
93,85,687,1
94,85,320,1
95,85,182,1
96,85,639,1
97,87,192,1
98,87,161,1
99,89,858,1
100,89,657,1
101,89,600,1
102,96,370,1
103,96,515,1
104,96,233,1
105,96,319,1
106,96,669,1
107,96,786,1
108,96,687,1
109,96,750,1
110,96,38,1
111,96,148,1
112,96,463,1
113,106,238,1
114,112,864,1
115,112,375,1
116,112,414,1
117,112,554,1
118,112,604,1
119,115,515,1
120,115,853,1
121,121,700,1
122,121,530,1
123,121,297,1
124,124,85,1
125,124,905,1
126,125,541,1
