,TF,Target,Label
0,43,624,1
1,43,403,1
2,43,119,1
3,43,607,1
4,43,553,1
5,43,237,1
6,43,291,1
7,43,400,1
8,43,290,1
9,43,80,1
10,43,508,1
11,43,329,1
12,43,635,1
13,43,386,1
14,43,167,1
15,43,408,1
16,43,442,1
17,43,622,1
18,43,653,1
19,43,643,1
20,43,801,1
21,43,278,1
22,43,627,1
23,43,500,1
24,43,656,1
25,43,661,1
26,43,666,1
27,43,877,1
28,43,874,1
29,43,33,1
30,43,305,1
31,43,581,1
32,43,132,1
33,43,889,1
34,43,194,1
35,43,46,1
36,43,502,1
37,43,556,1
38,43,248,1
39,43,697,1
40,43,822,1
41,43,292,1
42,43,511,1
43,43,366,1
44,43,52,1
45,43,568,1
46,43,791,1
47,43,846,1
48,43,221,1
49,43,274,1
50,43,481,1
51,43,44,1
52,43,60,1
53,43,715,1
54,43,213,1
55,43,696,1
56,43,344,1
57,43,250,1
58,43,565,1
59,43,455,1
60,43,629,1
61,43,839,1
62,43,422,1
63,43,534,1
64,43,513,1
65,43,361,1
66,43,561,1
67,43,17,1
68,43,325,1
69,43,212,1
70,43,186,1
71,43,16,1
72,49,263,1
73,49,732,1
74,49,90,1
75,56,794,1
76,56,127,1
77,56,651,1
78,56,481,1
79,56,607,1
80,56,102,1
81,56,0,1
82,56,635,1
83,56,388,1
84,56,49,1
85,56,512,1
86,56,237,1
87,56,73,1
88,56,215,1
89,56,668,1
90,56,741,1
91,56,404,1
92,56,206,1
93,56,589,1
94,56,888,1
95,56,858,1
96,56,902,1
97,56,641,1
98,56,319,1
99,56,116,1
100,62,481,1
101,62,463,1
102,62,737,1
103,62,211,1
104,62,414,1
105,62,165,1
106,62,190,1
107,62,766,1
108,62,791,1
109,62,55,1
110,62,784,1
111,62,511,1
112,62,86,1
113,62,398,1
114,62,238,1
115,62,723,1
116,62,534,1
117,62,592,1
118,62,827,1
119,62,43,1
120,62,544,1
121,62,747,1
122,62,874,1
123,62,0,1
124,62,537,1
125,62,535,1
126,62,221,1
127,62,613,1
128,62,224,1
129,62,831,1
130,62,722,1
131,62,313,1
132,62,41,1
133,62,672,1
134,62,306,1
135,110,622,1
136,110,35,1
137,110,673,1
138,110,671,1
139,110,640,1
140,110,652,1
141,110,530,1
142,110,64,1
143,110,644,1
144,110,597,1
145,110,231,1
146,110,760,1
147,110,277,1
148,110,186,1
149,110,852,1
150,110,504,1
151,110,169,1
152,110,448,1
153,110,684,1
154,110,374,1
155,110,660,1
156,110,7,1
157,110,344,1
158,110,694,1
159,110,381,1
160,110,494,1
161,110,450,1
162,110,251,1
163,110,117,1
164,110,823,1
165,110,810,1
166,110,632,1
167,110,318,1
168,110,908,1
169,175,842,1
170,175,667,1
171,175,59,1
172,175,446,1
173,175,548,1
174,175,269,1
175,175,73,1
176,175,559,1
177,175,855,1
178,175,85,1
179,175,46,1
180,175,408,1
181,175,423,1
182,175,61,1
183,175,50,1
184,175,152,1
185,175,702,1
186,175,128,1
187,175,509,1
188,175,280,1
189,175,523,1
190,175,162,1
191,175,308,1
192,175,546,1
193,175,68,1
194,175,206,1
195,175,567,1
196,175,355,1
197,175,44,1
198,175,877,1
199,175,581,1
200,175,596,1
201,175,375,1
202,175,318,1
203,175,349,1
204,175,130,1
205,175,891,1
206,175,190,1
207,175,456,1
208,175,411,1
209,175,204,1
210,187,658,1
211,259,770,1
212,259,891,1
213,259,601,1
214,259,461,1
215,297,231,1
216,305,86,1
217,305,500,1
218,355,138,1
219,355,33,1
220,355,58,1
221,355,219,1
222,355,481,1
223,355,467,1
224,355,622,1
225,355,155,1
226,399,586,1
227,399,503,1
228,399,487,1
229,399,548,1
230,399,318,1
231,399,431,1
232,399,7,1
233,399,679,1
234,399,44,1
235,399,152,1
236,399,225,1
237,399,155,1
238,399,767,1
239,399,675,1
240,399,573,1
241,399,856,1
242,399,302,1
243,399,143,1
244,399,290,1
245,399,165,1
246,399,859,1
247,399,536,1
248,399,901,1
249,399,237,1
250,399,355,1
251,399,755,1
252,399,889,1
253,399,79,1
254,399,61,1
255,399,446,1
256,407,322,1
257,407,894,1
258,407,55,1
259,407,805,1
260,407,591,1
261,407,110,1
262,407,585,1
263,407,909,1
264,407,536,1
265,407,72,1
266,443,546,1
267,443,380,1
268,443,882,1
269,443,509,1
270,443,381,1
271,443,493,1
272,443,240,1
273,443,328,1
274,443,83,1
275,443,215,1
276,443,809,1
277,443,11,1
278,443,740,1
279,443,732,1
280,443,459,1
281,443,894,1
282,443,639,1
283,443,499,1
284,443,652,1
285,443,253,1
286,443,859,1
287,443,839,1
288,443,568,1
289,443,336,1
290,443,905,1
291,443,151,1
292,454,736,1
293,454,575,1
294,454,426,1
295,454,738,1
296,454,68,1
297,454,237,1
298,454,279,1
299,454,635,1
300,454,245,1
301,454,381,1
302,454,655,1
303,454,145,1
304,454,496,1
305,454,706,1
306,454,644,1
307,454,741,1
308,515,440,1
309,515,645,1
310,516,647,1
311,516,785,1
312,516,535,1
313,516,831,1
