,TF,Target,Label
0,3,360,1
1,3,854,1
2,9,967,1
3,9,390,1
4,9,1301,1
5,9,520,1
6,12,102,1
7,26,1506,1
8,26,1140,1
9,26,73,1
10,26,528,1
11,26,576,1
12,26,1329,1
13,26,1310,1
14,27,990,1
15,27,355,1
16,27,1261,1
17,27,164,1
18,27,1086,1
19,27,611,1
20,27,825,1
21,33,299,1
22,33,502,1
23,45,963,1
24,45,665,1
25,45,649,1
26,45,73,1
27,56,1473,1
28,61,730,1
29,61,1516,1
30,61,704,1
31,73,76,1
32,73,528,1
33,73,164,1
34,73,1506,1
35,73,329,1
36,73,1303,1
37,73,886,1
38,73,108,1
39,73,1034,1
40,73,1310,1
41,73,579,1
42,75,967,1
43,75,1577,1
44,76,1261,1
45,76,702,1
46,76,665,1
47,76,360,1
48,76,1166,1
49,76,1159,1
50,79,1268,1
51,82,528,1
52,82,108,1
53,82,294,1
54,82,579,1
55,89,874,1
56,89,467,1
57,89,1477,1
58,89,82,1
59,89,1244,1
60,93,370,1
61,104,841,1
62,107,255,1
63,108,955,1
64,108,26,1
65,108,639,1
66,108,73,1
67,108,1473,1
68,108,1140,1
69,122,576,1
70,122,533,1
71,122,1261,1
72,123,196,1
73,131,1034,1
74,131,493,1
75,131,381,1
76,131,1577,1
77,131,307,1
78,136,1395,1
79,140,355,1
80,140,886,1
81,140,300,1
82,141,963,1
83,157,1147,1
84,161,554,1
85,161,902,1
86,161,1382,1
87,162,1063,1
88,162,397,1
89,162,1591,1
90,162,1232,1
91,164,294,1
92,164,1159,1
93,164,355,1
94,164,729,1
95,168,1395,1
96,169,1547,1
97,169,648,1
98,169,603,1
99,171,1228,1
100,171,1090,1
101,172,82,1
102,173,576,1
103,173,1204,1
104,173,639,1
105,173,804,1
106,173,445,1
107,174,169,1
108,174,493,1
109,174,1547,1
110,179,1345,1
111,179,1101,1
112,180,1304,1
113,180,489,1
114,180,397,1
115,180,708,1
116,182,1422,1
117,191,762,1
118,193,815,1
119,193,530,1
120,193,209,1
121,193,169,1
122,193,1188,1
123,205,1093,1
124,209,174,1
125,209,553,1
126,209,1345,1
127,209,1088,1
128,210,1116,1
129,210,300,1
130,217,287,1
131,217,520,1
132,217,1305,1
133,227,704,1
134,233,1261,1
135,233,1449,1
136,233,294,1
137,233,131,1
138,233,805,1
139,250,940,1
140,250,1211,1
141,254,1133,1
142,254,669,1
143,254,1457,1
144,267,73,1
145,267,576,1
146,267,379,1
147,269,1389,1
148,269,407,1
149,273,951,1
150,275,254,1
151,275,976,1
152,275,649,1
153,275,9,1
154,278,775,1
155,278,173,1
156,281,164,1
157,281,233,1
158,291,493,1
159,294,704,1
160,294,1577,1
161,294,1468,1
162,294,116,1
163,294,1204,1
164,294,581,1
165,294,845,1
166,294,415,1
167,294,1458,1
168,294,381,1
169,300,1449,1
170,300,74,1
171,300,494,1
172,300,76,1
173,300,1317,1
174,300,381,1
175,300,1159,1
176,300,1111,1
177,300,946,1
178,300,911,1
179,300,1206,1
180,302,847,1
181,312,673,1
182,313,450,1
183,315,1261,1
184,326,669,1
185,329,1111,1
186,329,73,1
187,329,281,1
188,332,687,1
189,347,1543,1
190,347,411,1
191,347,1199,1
192,348,762,1
193,350,1261,1
194,351,1151,1
195,355,955,1
196,355,1125,1
197,355,1165,1
198,355,474,1
199,355,1317,1
200,355,805,1
201,355,164,1
202,355,1204,1
203,355,131,1
204,360,1261,1
205,360,655,1
206,360,940,1
207,360,1120,1
208,360,273,1
209,360,1257,1
210,360,815,1
211,360,665,1
212,360,83,1
213,360,1351,1
214,360,1558,1
215,368,1402,1
216,371,1477,1
217,371,598,1
218,371,737,1
219,372,641,1
220,373,1101,1
221,373,360,1
222,377,1207,1
223,379,628,1
224,379,360,1
225,379,1142,1
226,379,61,1
227,379,1591,1
228,381,967,1
229,381,161,1
230,381,1589,1
231,381,131,1
232,381,1470,1
233,381,173,1
234,382,1009,1
235,383,142,1
236,383,1571,1
237,389,493,1
238,389,348,1
239,390,205,1
240,390,1085,1
241,390,450,1
242,390,1458,1
243,392,995,1
244,392,313,1
245,407,102,1
246,407,553,1
247,409,26,1
248,409,581,1
249,413,1516,1
250,415,73,1
251,417,1070,1
252,417,1387,1
253,417,1152,1
254,417,1140,1
255,417,687,1
256,417,1280,1
257,417,161,1
258,417,9,1
259,417,1457,1
260,417,1169,1
261,427,641,1
262,429,269,1
263,445,1565,1
264,450,27,1
265,450,1437,1
266,463,649,1
267,463,915,1
268,470,1161,1
269,474,1158,1
270,474,1206,1
271,474,1170,1
272,475,332,1
273,475,1230,1
274,475,579,1
275,475,805,1
276,475,715,1
277,475,1268,1
