,TF,Target,Label
0,0,1234,1
1,3,1265,1
2,3,1389,1
3,3,1072,1
4,3,1044,1
5,3,1271,1
6,4,1093,1
7,4,417,1
8,9,576,1
9,9,205,1
10,9,1162,1
11,9,96,1
12,9,254,1
13,9,45,1
14,9,581,1
15,9,1457,1
16,9,1140,1
17,9,1152,1
18,9,669,1
19,12,1034,1
20,12,856,1
21,12,1577,1
22,12,817,1
23,19,1092,1
24,21,1230,1
25,26,817,1
26,26,1116,1
27,26,1513,1
28,26,108,1
29,26,116,1
30,26,1523,1
31,26,1170,1
32,26,294,1
33,26,1204,1
34,26,717,1
35,26,729,1
36,26,474,1
37,26,1522,1
38,26,561,1
39,26,1382,1
40,26,730,1
41,26,493,1
42,26,1473,1
43,27,1169,1
44,27,1354,1
45,27,313,1
46,27,348,1
47,27,233,1
48,27,493,1
49,27,641,1
50,27,972,1
51,27,131,1
52,27,631,1
53,27,26,1
54,27,995,1
55,27,665,1
56,27,1457,1
57,27,169,1
58,27,834,1
59,27,528,1
60,27,389,1
61,33,383,1
62,33,1513,1
63,33,754,1
64,33,786,1
65,33,131,1
66,33,1571,1
67,45,1329,1
68,45,275,1
69,45,326,1
70,45,646,1
71,45,217,1
72,45,1418,1
73,45,727,1
74,45,9,1
75,45,1305,1
76,45,96,1
77,45,463,1
78,45,1133,1
79,49,649,1
80,52,1408,1
81,52,493,1
82,52,1432,1
83,54,193,1
84,54,1261,1
85,54,209,1
86,56,74,1
87,56,631,1
88,56,381,1
89,56,1230,1
90,60,452,1
91,61,1278,1
92,61,169,1
93,61,910,1
94,61,1036,1
95,61,911,1
96,61,1326,1
97,61,961,1
98,61,860,1
99,63,182,1
100,73,1159,1
101,73,1468,1
102,73,775,1
103,73,1332,1
104,73,1473,1
105,73,233,1
106,73,817,1
107,73,955,1
108,73,45,1
109,73,1204,1
110,73,1280,1
111,73,1513,1
112,73,355,1
113,73,1111,1
114,73,381,1
115,73,1317,1
116,73,687,1
117,73,281,1
118,73,1565,1
119,73,517,1
120,73,794,1
121,73,1458,1
122,73,1577,1
123,73,741,1
124,73,804,1
125,73,494,1
126,73,122,1
127,73,1425,1
128,75,834,1
129,75,383,1
130,75,278,1
131,75,390,1
132,75,1458,1
133,76,1319,1
134,76,329,1
135,76,379,1
136,76,1566,1
137,76,3,1
138,76,355,1
139,76,530,1
140,76,886,1
141,76,1332,1
142,76,729,1
143,76,1207,1
144,76,815,1
145,76,1473,1
146,76,528,1
147,76,804,1
148,76,1371,1
149,79,1389,1
150,79,164,1
151,79,1445,1
152,79,269,1
153,82,164,1
154,82,1577,1
155,82,1395,1
156,82,89,1
157,82,1157,1
158,82,172,1
159,82,775,1
160,82,882,1
161,82,1617,1
162,82,384,1
163,82,1458,1
164,82,1102,1
165,89,815,1
166,89,1387,1
167,89,116,1
168,89,475,1
169,89,300,1
170,89,1518,1
171,89,1204,1
172,89,579,1
173,89,355,1
174,89,140,1
175,89,1473,1
176,89,1183,1
177,89,639,1
178,89,775,1
179,89,360,1
180,93,1154,1
181,93,406,1
182,93,1151,1
183,104,1101,1
184,104,1395,1
185,104,991,1
186,107,1105,1
187,107,1091,1
188,107,96,1
189,107,881,1
190,108,300,1
191,108,576,1
192,108,940,1
193,108,1034,1
194,108,1157,1
195,108,116,1
196,108,355,1
197,108,730,1
198,108,182,1
199,108,82,1
200,108,161,1
201,108,775,1
202,108,517,1
203,108,445,1
204,108,560,1
205,108,1329,1
206,110,646,1
207,122,493,1
208,122,417,1
209,122,1298,1
210,122,73,1
211,122,1093,1
212,122,1170,1
213,122,866,1
214,122,773,1
215,122,275,1
216,122,910,1
217,123,1071,1
218,123,360,1
219,123,1261,1
220,123,856,1
221,126,1458,1
222,130,754,1
223,131,1255,1
224,131,786,1
225,131,233,1
226,131,383,1
227,131,27,1
228,131,618,1
229,131,955,1
230,131,1156,1
231,131,794,1
232,131,74,1
233,131,631,1
234,131,56,1
235,131,1473,1
236,131,911,1
237,136,975,1
238,136,379,1
239,136,353,1
240,136,1571,1
241,140,164,1
242,140,1389,1
243,140,817,1
244,140,73,1
245,140,1204,1
246,140,1280,1
247,140,1473,1
248,140,233,1
249,140,1111,1
250,141,916,1
251,141,1230,1
252,141,79,1
253,157,863,1
254,157,942,1
255,157,291,1
256,161,581,1
257,161,493,1
258,161,687,1
259,161,494,1
260,161,381,1
261,161,817,1
262,161,1140,1
263,161,1513,1
264,161,1589,1
265,161,730,1
266,162,403,1
267,162,1298,1
268,162,1180,1
269,162,602,1
270,162,882,1
271,162,1304,1
272,162,878,1
273,162,489,1
274,162,754,1
275,162,571,1
276,162,1261,1
277,164,702,1
278,164,79,1
279,164,1065,1
280,164,269,1
281,164,916,1
282,164,836,1
283,164,804,1
284,164,329,1
285,164,233,1
286,164,494,1
287,164,886,1
288,168,350,1
289,168,983,1
290,168,467,1
291,169,174,1
292,169,911,1
293,169,131,1
294,169,631,1
295,169,193,1
296,169,1228,1
297,169,191,1
298,169,1261,1
299,169,1389,1
300,169,1491,1
301,171,1245,1
302,171,633,1
303,171,1102,1
304,171,934,1
305,171,1491,1
306,172,807,1
307,172,1458,1
308,172,1022,1
309,173,1577,1
310,173,1513,1
311,173,1310,1
312,173,294,1
313,173,687,1
314,173,300,1
315,173,1006,1
316,173,108,1
317,173,1034,1
318,173,955,1
319,173,794,1
320,173,278,1
321,173,741,1
322,173,89,1
323,173,493,1
324,174,377,1
325,174,1438,1
326,174,355,1
327,174,658,1
328,174,1481,1
329,174,1268,1
330,174,1571,1
331,174,834,1
332,174,470,1
333,179,1481,1
334,179,1589,1
335,179,1395,1
336,179,1230,1
337,179,658,1
338,180,1387,1
339,180,749,1
340,180,742,1
341,180,979,1
342,180,1286,1
343,180,882,1
344,180,89,1
345,180,384,1
346,180,943,1
347,180,371,1
348,182,63,1
349,182,61,1
350,182,776,1
351,185,407,1
352,185,963,1
353,186,233,1
354,191,493,1
355,191,169,1
356,191,648,1
357,193,423,1
358,193,227,1
359,193,54,1
360,193,1088,1
361,193,360,1
362,193,963,1
363,193,1362,1
364,193,1290,1
365,193,1220,1
366,193,874,1
367,193,1037,1
368,193,373,1
369,193,825,1
370,195,581,1
371,195,1140,1
372,197,754,1
373,197,976,1
374,197,287,1
375,205,961,1
376,205,1140,1
377,205,1301,1
378,205,9,1
379,205,967,1
380,209,342,1
381,209,825,1
382,209,54,1
383,209,1234,1
384,209,963,1
385,209,911,1
386,209,1257,1
387,209,169,1
388,209,467,1
389,209,1188,1
390,209,1481,1
391,209,360,1
392,209,227,1
