,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,552,1
4,76,146,1
5,76,222,1
6,76,398,1
7,76,51,1
8,76,78,1
9,85,82,1
10,85,293,1
11,85,458,1
12,85,367,1
13,85,74,1
14,85,156,1
15,85,146,1
16,85,510,1
17,111,459,1
18,118,47,1
19,118,525,1
20,118,135,1
21,118,468,1
22,118,526,1
23,118,542,1
24,118,376,1
25,118,530,1
26,135,293,1
27,145,257,1
28,145,422,1
29,145,190,1
30,155,279,1
31,155,411,1
32,155,123,1
33,155,169,1
34,155,60,1
35,155,223,1
36,155,343,1
37,155,80,1
38,155,551,1
39,155,49,1
40,155,271,1
41,155,358,1
42,155,481,1
43,180,550,1
44,192,379,1
45,213,60,1
46,213,131,1
47,213,190,1
48,213,145,1
49,216,506,1
50,216,68,1
51,216,131,1
52,216,60,1
53,223,267,1
54,233,550,1
55,251,112,1
56,252,392,1
57,252,361,1
58,252,302,1
59,252,180,1
60,277,6,1
61,283,46,1
62,284,320,1
63,302,531,1
64,302,252,1
65,302,53,1
66,302,392,1
67,302,357,1
68,320,29,1
69,320,531,1
70,320,451,1
71,320,131,1
72,320,361,1
73,320,28,1
74,320,309,1
75,320,257,1
76,320,483,1
77,320,279,1
78,320,6,1
79,320,39,1
80,320,411,1
81,324,227,1
82,324,518,1
83,324,118,1
84,335,233,1
85,392,286,1
86,416,442,1
87,416,67,1
88,416,335,1
89,416,192,1
90,422,66,1
91,426,339,1
92,426,26,1
93,459,525,1
94,459,111,1
95,530,498,1
96,530,320,1
97,530,481,1
98,530,367,1
99,541,76,1
100,550,515,1
101,550,277,1
102,550,185,1
103,430,485,0
104,541,447,0
105,430,23,0
106,416,364,0
107,145,534,0
108,550,322,0
109,550,373,0
110,237,264,0
111,276,541,0
112,213,74,0
113,180,415,0
114,324,231,0
115,54,447,0
116,442,121,0
117,180,280,0
118,312,375,0
119,303,387,0
120,145,520,0
121,276,311,0
122,216,457,0
123,223,540,0
124,302,363,0
125,550,40,0
126,393,533,0
127,112,262,0
128,277,215,0
129,283,437,0
130,459,254,0
131,276,531,0
132,95,282,0
133,320,466,0
134,393,88,0
135,100,25,0
136,216,326,0
137,541,497,0
138,233,141,0
139,393,272,0
140,155,487,0
141,279,329,0
142,216,284,0
143,302,31,0
144,422,363,0
145,42,467,0
146,43,149,0
147,541,229,0
148,385,120,0
149,42,510,0
150,276,210,0
151,76,327,0
152,324,179,0
153,335,552,0
154,277,244,0
155,237,386,0
156,223,409,0
157,335,395,0
158,452,216,0
159,95,167,0
160,46,235,0
161,66,353,0
162,284,135,0
163,252,116,0
164,393,80,0
165,378,10,0
166,492,285,0
167,324,522,0
168,512,351,0
169,486,94,0
170,58,213,0
171,42,203,0
172,378,381,0
173,192,248,0
174,112,62,0
175,335,364,0
176,160,448,0
177,46,300,0
178,252,255,0
179,486,453,0
180,233,417,0
181,192,301,0
182,76,89,0
183,155,338,0
184,550,311,0
185,512,14,0
186,352,98,0
187,283,376,0
188,276,249,0
189,541,151,0
190,320,486,0
191,486,221,0
192,197,84,0
193,452,127,0
194,335,63,0
195,492,23,0
196,118,89,0
197,312,44,0
198,101,315,0
199,192,537,0
200,237,163,0
201,213,249,0
202,192,468,0
203,223,265,0
204,145,250,0
205,324,365,0
206,393,198,0
207,111,34,0
208,180,525,0
209,550,463,0
210,145,483,0
211,145,11,0
212,237,448,0
213,46,115,0
214,459,3,0
215,46,486,0
216,429,406,0
217,237,440,0
218,76,551,0
219,85,473,0
220,85,522,0
221,335,549,0
222,429,428,0
223,279,28,0
224,312,413,0
225,442,389,0
226,492,297,0
227,216,437,0
228,145,487,0
229,352,125,0
230,378,190,0
231,277,341,0
232,42,361,0
233,486,293,0
234,101,367,0
235,76,527,0
