,TF,Target,Label
0,76,541,1
1,76,468,1
2,85,248,1
3,85,180,1
4,85,118,1
5,118,466,1
6,118,522,1
7,145,216,1
8,155,509,1
9,155,63,1
10,155,6,1
11,155,276,1
12,213,506,1
13,216,96,1
14,252,445,1
15,302,286,1
16,320,63,1
17,320,233,1
18,320,468,1
19,320,497,1
20,320,348,1
21,324,320,1
22,416,58,1
23,530,137,1
24,550,367,1
25,76,416,0
26,76,43,0
27,85,372,0
28,85,467,0
29,85,281,0
30,118,251,0
31,118,199,0
32,145,342,0
33,155,162,0
34,155,423,0
35,155,530,0
36,155,131,0
37,213,163,0
38,216,337,0
39,252,98,0
40,302,407,0
41,320,349,0
42,320,296,0
43,320,429,0
44,320,139,0
45,320,87,0
46,324,193,0
47,416,83,0
48,530,208,0
49,550,456,0
