,TF,Target,Label
0,10,667,1
1,10,797,1
2,10,883,1
3,10,346,1
4,10,659,1
5,10,618,1
6,10,888,1
7,10,637,1
8,10,644,1
9,10,808,1
10,10,185,1
11,10,720,1
12,10,513,1
13,10,727,1
14,10,80,1
15,10,143,1
16,10,244,1
17,10,561,1
18,10,284,1
19,10,942,1
20,10,839,1
21,10,252,1
22,10,538,1
23,10,711,1
24,10,243,1
25,10,75,1
26,10,213,1
27,10,288,1
28,10,300,1
29,10,477,1
30,10,514,1
31,10,486,1
32,10,16,1
33,10,671,1
34,10,140,1
35,10,733,1
36,10,555,1
37,10,271,1
38,10,924,1
39,10,658,1
40,10,894,1
41,10,229,1
42,10,717,1
43,10,697,1
44,10,451,1
45,10,443,1
46,10,438,1
47,10,341,1
48,10,866,1
49,10,116,1
50,10,577,1
51,10,851,1
52,10,256,1
53,10,441,1
54,10,836,1
55,10,804,1
56,10,382,1
57,10,81,1
58,10,899,1
59,10,135,1
60,10,384,1
61,10,848,1
62,10,706,1
63,10,945,1
64,10,241,1
65,10,768,1
66,10,186,1
67,12,737,1
68,12,806,1
69,12,780,1
70,12,552,1
71,12,349,1
72,12,877,1
73,12,542,1
74,12,861,1
75,12,372,1
76,12,371,1
77,12,730,1
78,12,850,1
79,12,759,1
80,12,435,1
81,12,723,1
82,12,187,1
83,12,727,1
84,12,103,1
85,12,351,1
86,12,350,1
87,12,135,1
88,12,930,1
89,12,553,1
90,12,367,1
91,12,437,1
92,12,423,1
93,12,700,1
94,12,408,1
95,12,499,1
96,12,773,1
97,12,906,1
98,12,433,1
99,12,555,1
100,12,198,1
101,12,297,1
102,12,156,1
103,12,532,1
104,12,905,1
105,12,917,1
106,12,324,1
107,12,261,1
108,12,896,1
109,12,170,1
110,12,658,1
111,12,108,1
112,12,713,1
113,12,487,1
114,12,715,1
115,12,911,1
116,12,41,1
117,12,107,1
118,12,382,1
119,12,788,1
120,12,263,1
121,12,786,1
122,12,651,1
123,12,772,1
124,12,492,1
125,12,605,1
126,12,409,1
127,12,702,1
128,12,880,1
129,12,742,1
130,12,669,1
131,12,174,1
132,12,253,1
133,39,911,1
134,39,355,1
135,39,662,1
136,39,362,1
137,39,935,1
138,39,475,1
139,39,107,1
140,39,468,1
141,39,620,1
142,39,227,1
143,39,674,1
144,39,385,1
145,39,711,1
146,39,465,1
147,39,842,1
148,39,60,1
149,39,12,1
150,39,557,1
151,39,564,1
152,39,797,1
153,39,257,1
154,39,168,1
155,39,20,1
156,39,649,1
157,39,580,1
158,39,115,1
159,39,761,1
160,39,684,1
161,39,166,1
162,39,341,1
163,39,461,1
164,39,307,1
165,39,824,1
166,39,93,1
167,39,182,1
168,39,48,1
169,39,6,1
170,39,682,1
171,39,920,1
172,39,697,1
173,39,720,1
174,39,918,1
175,39,513,1
176,39,930,1
177,39,229,1
178,39,9,1
179,39,518,1
180,39,367,1
181,39,482,1
182,39,82,1
183,39,44,1
184,39,643,1
185,39,873,1
186,39,634,1
187,39,13,1
188,39,410,1
189,39,260,1
190,39,261,1
191,39,87,1
192,39,877,1
193,39,312,1
194,39,49,1
195,39,779,1
196,39,716,1
197,39,717,1
198,39,176,1
199,39,598,1
200,39,124,1
201,39,517,1
202,39,594,1
203,39,408,1
204,39,217,1
205,39,26,1
206,39,834,1
207,39,707,1
208,111,279,1
209,111,694,1
210,111,135,1
211,111,56,1
212,111,544,1
213,111,25,1
214,111,252,1
215,111,499,1
216,111,618,1
217,111,796,1
218,111,619,1
219,111,130,1
220,111,224,1
221,111,656,1
222,111,858,1
223,111,815,1
224,111,819,1
225,111,764,1
226,111,875,1
227,111,816,1
228,111,903,1
229,111,932,1
230,111,829,1
231,111,287,1
232,111,811,1
233,111,629,1
234,111,64,1
235,111,727,1
236,111,113,1
237,111,164,1
238,111,376,1
239,111,595,1
240,111,117,1
241,111,891,1
242,111,267,1
243,111,873,1
244,111,161,1
245,111,870,1
246,111,623,1
247,111,831,1
248,111,393,1
249,111,467,1
250,111,839,1
251,111,889,1
252,111,354,1
253,197,168,1
254,197,73,1
255,197,38,1
256,197,310,1
257,197,209,1
258,197,618,1
259,197,61,1
260,197,852,1
261,197,387,1
262,197,507,1
263,197,839,1
264,197,460,1
265,197,722,1
266,197,715,1
267,197,446,1
268,197,607,1
269,197,344,1
270,197,737,1
271,197,619,1
272,197,875,1
273,197,571,1
274,197,246,1
275,197,945,1
276,197,135,1
277,197,252,1
278,197,598,1
279,197,238,1
280,197,862,1
281,197,48,1
282,197,646,1
283,197,944,1
284,197,779,1
285,197,918,1
286,197,365,1
287,197,416,1
288,197,221,1
289,197,559,1
290,197,790,1
291,197,67,1
292,197,911,1
293,197,134,1
294,197,798,1
295,197,891,1
296,197,926,1
297,197,936,1
298,197,700,1
299,197,173,1
300,197,110,1
301,197,851,1
302,205,872,1
303,205,497,1
304,205,358,1
305,237,593,1
306,237,290,1
307,237,848,1
308,237,333,1
309,237,747,1
310,237,677,1
311,237,188,1
312,237,898,1
313,237,581,1
314,237,357,1
315,237,787,1
316,237,108,1
317,237,433,1
318,237,631,1
319,237,195,1
320,237,33,1
321,237,645,1
322,237,436,1
323,237,182,1
324,237,490,1
325,237,446,1
326,237,851,1
327,237,932,1
328,237,291,1
329,237,64,1
330,237,797,1
331,237,720,1
332,237,363,1
333,237,592,1
334,237,50,1
335,237,540,1
336,237,235,1
337,237,833,1
