,TF,Target,Label
0,14,862,1
1,14,442,1
2,14,529,1
3,14,632,1
4,14,450,1
5,35,75,1
6,35,874,1
7,35,85,1
8,35,1075,1
9,35,976,1
10,35,661,1
11,38,839,1
12,38,1096,1
13,38,163,1
14,38,309,1
15,38,815,1
16,38,825,1
17,59,591,1
18,75,35,1
19,75,467,1
20,75,1044,1
21,75,596,1
22,85,993,1
23,85,13,1
24,85,596,1
25,85,1044,1
26,85,397,1
27,89,444,1
28,108,283,1
29,128,951,1
30,138,329,1
31,138,256,1
32,138,9,1
33,162,990,1
34,171,1106,1
35,175,825,1
36,175,163,1
37,175,1096,1
38,175,166,1
39,175,1032,1
40,175,408,1
41,175,574,1
42,175,1108,1
43,175,924,1
44,175,895,1
45,175,361,1
46,175,1092,1
47,175,26,1
48,253,339,1
49,257,862,1
50,257,957,1
51,267,784,1
52,297,1113,1
53,297,1019,1
54,297,179,1
55,297,542,1
56,299,756,1
57,299,1125,1
58,302,532,1
59,302,412,1
60,311,751,1
61,311,226,1
62,311,373,1
63,311,687,1
64,311,422,1
65,311,520,1
66,311,994,1
67,311,473,1
68,311,951,1
69,311,991,1
70,311,819,1
71,311,372,1
72,311,1092,1
73,311,564,1
74,311,145,1
75,311,309,1
76,311,213,1
77,311,904,1
78,311,742,1
79,311,825,1
80,319,967,1
81,319,753,1
82,333,940,1
83,348,786,1
84,356,680,1
85,356,786,1
86,356,824,1
87,356,307,1
88,360,637,1
89,360,963,1
90,360,890,1
91,360,181,1
92,360,1019,1
93,360,90,1
94,387,276,1
95,387,106,1
96,387,338,1
97,387,617,1
98,387,93,1
99,387,221,1
100,387,271,1
101,387,793,1
102,387,1102,1
103,387,4,1
104,387,320,1
105,387,352,1
106,387,573,1
107,387,804,1
108,392,163,1
109,392,473,1
110,392,1110,1
111,392,1096,1
112,406,7,1
113,406,577,1
114,406,935,1
115,412,1021,1
116,412,556,1
117,412,14,1
118,412,81,1
119,412,484,1
120,412,299,1
121,422,1019,1
122,422,992,1
123,422,1018,1
124,422,26,1
125,422,863,1
126,422,444,1
127,422,716,1
128,422,890,1
129,422,564,1
130,422,328,1
131,422,815,1
132,422,1108,1
133,422,516,1
134,422,137,1
135,422,235,1
136,422,396,1
137,422,312,1
138,422,842,1
139,422,254,1
140,422,542,1
141,422,464,1
142,422,1082,1
143,422,373,1
144,422,583,1
145,422,904,1
146,422,727,1
147,422,309,1
148,422,270,1
149,438,387,1
150,438,728,1
151,438,338,1
152,457,428,1
153,460,763,1
154,460,955,1
155,460,1044,1
156,465,632,1
157,465,957,1
158,465,210,1
159,465,283,1
160,502,993,1
161,502,990,1
162,502,927,1
163,502,756,1
164,506,578,1
165,506,13,1
166,515,83,1
167,515,354,1
168,524,680,1
169,524,824,1
170,524,828,1
171,526,1044,1
172,526,951,1
173,528,828,1
174,532,412,1
175,532,1047,1
176,572,256,1
177,572,329,1
178,572,1111,1
179,572,995,1
180,577,1081,1
181,577,7,1
182,577,975,1
183,577,14,1
184,577,541,1
185,577,318,1
186,585,704,1
187,585,687,1
188,585,618,1
189,585,312,1
190,585,213,1
191,585,372,1
192,585,328,1
193,585,235,1
194,585,1032,1
195,585,254,1
196,585,991,1
197,585,469,1
198,585,444,1
199,585,408,1
200,585,1108,1
201,585,26,1
202,585,1096,1
203,585,542,1
204,585,819,1
205,585,1018,1
206,585,602,1
207,585,924,1
208,585,122,1
209,585,977,1
210,607,1123,1
211,616,1044,1
212,616,542,1
213,616,35,1
214,616,90,1
215,616,1048,1
216,616,658,1
217,622,951,1
218,622,460,1
219,622,1044,1
220,658,184,1
221,658,963,1
222,658,520,1
223,670,136,1
224,670,1005,1
225,670,289,1
226,676,923,1
227,676,559,1
228,676,819,1
229,676,825,1
230,676,232,1
231,676,1092,1
232,676,209,1
233,676,39,1
234,676,758,1
235,676,1096,1
236,676,781,1
237,676,168,1
238,676,574,1
239,676,361,1
240,676,20,1
241,691,198,1
242,691,1115,1
243,691,284,1
244,716,817,1
245,716,103,1
246,716,163,1
247,716,977,1
248,716,698,1
249,716,825,1
250,716,1096,1
251,716,213,1
252,716,751,1
253,716,361,1
254,716,842,1
255,716,542,1
256,716,90,1
257,716,637,1
258,716,469,1
259,716,473,1
260,716,1115,1
261,716,235,1
262,716,531,1
263,716,145,1
264,716,924,1
265,716,704,1
266,716,312,1
267,718,957,1
268,719,406,1
269,719,92,1
270,719,468,1
271,746,271,1
272,753,507,1
273,753,1019,1
274,756,622,1
275,756,299,1
276,764,412,1
277,768,251,1
278,784,952,1
279,784,267,1
280,784,578,1
281,784,824,1
282,786,977,1
283,786,951,1
284,786,727,1
285,786,122,1
286,786,1082,1
287,786,967,1
288,796,136,1
289,796,275,1
290,796,256,1
291,817,372,1
292,817,716,1
293,817,270,1
294,817,1129,1
295,817,122,1
296,817,994,1
297,817,991,1
298,817,395,1
299,817,637,1
300,817,157,1
