,TF,Target,Label
0,14,321,1
1,35,467,1
2,35,706,1
3,38,564,1
4,38,1018,1
5,75,661,1
6,85,618,1
7,175,192,1
8,175,863,1
9,175,477,1
10,175,1115,1
11,175,103,1
12,297,637,1
13,311,574,1
14,311,1018,1
15,311,828,1
16,311,546,1
17,311,895,1
18,311,163,1
19,311,39,1
20,356,1011,1
21,360,520,1
22,360,106,1
23,387,164,1
24,387,530,1
25,387,435,1
26,387,191,1
27,387,1048,1
28,392,328,1
29,406,468,1
30,412,450,1
31,412,764,1
32,422,895,1
33,422,10,1
34,422,361,1
35,422,531,1
36,422,817,1
37,422,618,1
38,422,574,1
39,422,113,1
40,422,1110,1
41,422,977,1
42,422,825,1
43,465,862,1
44,502,951,1
45,524,1096,1
46,572,796,1
47,577,468,1
48,577,662,1
49,585,531,1
50,585,583,1
51,585,422,1
52,585,904,1
53,585,396,1
54,585,22,1
55,585,815,1
56,585,361,1
57,585,733,1
58,616,1019,1
59,616,763,1
60,658,846,1
61,670,46,1
62,676,933,1
63,676,1108,1
64,676,734,1
65,676,166,1
66,676,76,1
67,691,803,1
68,716,583,1
69,716,254,1
70,716,328,1
71,716,1018,1
72,716,181,1
73,716,564,1
74,716,311,1
75,716,226,1
76,716,781,1
77,719,577,1
78,784,299,1
79,786,824,1
80,786,934,1
81,796,9,1
82,817,1096,1
83,817,520,1
84,817,226,1
85,817,181,1
86,846,311,1
87,862,951,1
88,862,412,1
89,935,14,1
90,957,450,1
91,957,1009,1
92,957,257,1
93,957,926,1
94,991,828,1
95,991,312,1
96,991,122,1
97,991,179,1
98,991,817,1
99,991,1096,1
100,991,863,1
101,991,531,1
102,991,542,1
103,994,163,1
104,994,372,1
105,994,924,1
106,994,516,1
107,994,90,1
108,994,977,1
109,994,952,1
110,994,312,1
111,1005,670,1
112,1005,145,1
113,1018,895,1
114,1018,828,1
115,1018,817,1
116,1018,270,1
117,1018,444,1
118,1018,328,1
119,1018,1096,1
120,1018,564,1
121,1018,819,1
122,1018,924,1
123,1044,862,1
124,1044,763,1
125,1044,520,1
126,1044,1028,1
127,1048,950,1
128,1048,1102,1
129,1048,191,1
130,1048,99,1
131,1095,275,1
132,1125,198,1
133,1125,299,1
134,1130,289,1
135,14,263,0
136,35,423,0
137,35,409,0
138,38,110,0
139,38,65,0
140,75,1037,0
141,85,922,0
142,175,314,0
143,175,769,0
144,175,1052,0
145,175,366,0
146,175,610,0
147,297,781,0
148,311,28,0
149,311,232,0
150,311,471,0
151,311,678,0
152,311,283,0
153,311,29,0
154,311,600,0
155,356,516,0
156,360,31,0
157,360,376,0
158,387,997,0
159,387,455,0
160,387,202,0
161,387,1113,0
162,387,224,0
163,392,579,0
164,406,1036,0
165,412,702,0
166,412,722,0
167,422,470,0
168,422,1057,0
169,422,302,0
170,422,930,0
171,422,906,0
172,422,840,0
173,422,697,0
174,422,511,0
175,422,871,0
176,422,820,0
177,422,1088,0
178,465,298,0
179,502,565,0
180,524,799,0
181,572,851,0
182,577,849,0
183,577,940,0
184,585,769,0
185,585,102,0
186,585,822,0
187,585,32,0
188,585,201,0
189,585,777,0
190,585,591,0
191,585,1008,0
192,585,1042,0
193,616,34,0
194,616,19,0
195,658,290,0
196,670,955,0
197,676,912,0
198,676,98,0
199,676,222,0
200,676,355,0
201,676,630,0
202,691,536,0
203,716,787,0
204,716,289,0
205,716,885,0
206,716,177,0
207,716,53,0
208,716,969,0
209,716,86,0
210,716,0,0
211,716,911,0
212,719,1028,0
213,784,246,0
214,786,1002,0
215,786,489,0
216,796,976,0
217,817,200,0
218,817,589,0
219,817,905,0
220,817,662,0
221,846,541,0
222,862,820,0
223,862,583,0
224,935,437,0
225,957,30,0
226,957,952,0
227,957,166,0
228,957,774,0
229,991,56,0
230,991,533,0
231,991,772,0
232,991,556,0
233,991,787,0
234,991,392,0
235,991,253,0
236,991,660,0
237,991,798,0
238,994,658,0
239,994,726,0
240,994,284,0
241,994,130,0
242,994,851,0
243,994,290,0
244,994,1088,0
245,994,191,0
246,1005,174,0
247,1005,443,0
248,1018,880,0
249,1018,101,0
250,1018,769,0
251,1018,682,0
252,1018,88,0
253,1018,23,0
254,1018,364,0
255,1018,673,0
256,1018,1093,0
257,1018,690,0
258,1044,1097,0
259,1044,746,0
260,1044,178,0
261,1044,342,0
262,1048,934,0
263,1048,167,0
264,1048,332,0
265,1048,20,0
266,1095,112,0
267,1125,290,0
268,1125,370,0
269,1130,444,0
