,TF,Target,Label
0,0,712,1
1,0,1141,1
2,0,192,1
3,0,565,1
4,0,568,1
5,0,1246,1
6,0,812,1
7,0,125,1
8,0,98,1
9,0,1312,1
10,0,9,1
11,0,7,1
12,0,687,1
13,213,847,1
14,278,1243,1
15,278,538,1
16,278,1098,1
17,278,619,1
18,278,646,1
19,278,57,1
20,278,126,1
21,278,691,1
22,278,1236,1
23,278,451,1
24,332,988,1
25,332,1020,1
26,332,773,1
27,332,480,1
28,332,599,1
29,332,1054,1
30,332,253,1
31,332,1030,1
32,332,1282,1
33,332,1062,1
34,332,151,1
35,332,261,1
36,332,808,1
37,332,1189,1
38,332,1261,1
39,332,31,1
40,332,719,1
41,332,483,1
42,332,846,1
43,469,522,1
44,469,1234,1
45,469,804,1
46,469,1299,1
47,469,1015,1
48,469,871,1
49,470,1315,1
50,470,1257,1
51,470,262,1
52,470,442,1
53,470,1089,1
54,498,387,1
55,677,636,1
56,677,27,1
57,677,1299,1
58,677,593,1
59,677,904,1
60,677,1054,1
61,677,138,1
62,677,846,1
63,677,515,1
64,766,1010,1
65,766,907,1
66,801,673,1
67,801,36,1
68,801,845,1
69,801,79,1
70,801,605,1
71,801,58,1
72,801,86,1
73,801,1318,1
74,801,153,1
75,801,1091,1
76,801,995,1
77,801,847,1
78,801,481,1
79,801,1079,1
80,801,1319,1
81,801,954,1
82,801,30,1
83,801,128,1
84,879,126,1
85,879,1112,1
86,879,831,1
87,879,1196,1
88,879,1188,1
89,879,516,1
90,879,1249,1
91,879,564,1
92,879,320,1
93,879,871,1
94,879,967,1
95,879,812,1
96,880,315,1
97,1017,955,1
98,1017,1260,1
99,1017,1225,1
100,1017,102,1
101,1017,476,1
102,1017,1205,1
103,1017,343,1
104,1017,665,1
105,1017,156,1
106,1017,50,1
107,1017,797,1
108,1174,369,1
109,1174,813,1
110,1174,1093,1
111,1174,703,1
112,1174,1091,1
113,1174,27,1
114,1174,790,1
115,1174,1293,1
116,1174,1059,1
117,1174,361,1
118,1174,611,1
119,0,1211,0
120,0,698,0
121,0,605,0
122,0,480,0
123,0,885,0
124,0,1,0
125,0,1282,0
126,0,538,0
127,0,889,0
128,0,563,0
129,0,1157,0
130,0,438,0
131,0,946,0
132,0,1178,0
133,0,693,0
134,0,1135,0
135,0,241,0
136,0,1044,0
137,0,817,0
138,0,276,0
139,0,1031,0
140,0,416,0
141,0,845,0
142,0,875,0
143,0,160,0
144,0,1234,0
145,0,290,0
146,0,173,0
147,0,1074,0
148,0,989,0
149,0,1186,0
150,0,960,0
151,0,1036,0
152,0,33,0
153,0,625,0
154,0,1319,0
155,0,716,0
156,0,1091,0
157,0,391,0
158,0,1167,0
159,0,899,0
160,0,235,0
161,0,471,0
162,0,798,0
163,0,62,0
164,0,1089,0
165,0,829,0
166,0,492,0
167,0,4,0
168,0,544,0
169,0,621,0
170,0,1285,0
171,0,242,0
172,0,674,0
173,0,1292,0
174,0,786,0
175,0,866,0
176,0,58,0
177,0,153,0
178,0,862,0
179,0,359,0
180,0,1206,0
181,0,887,0
182,0,319,0
183,0,664,0
184,0,465,0
185,0,254,0
186,0,1035,0
187,0,1171,0
188,0,402,0
189,0,955,0
190,0,939,0
191,0,450,0
192,0,183,0
193,0,586,0
194,0,262,0
195,0,1131,0
196,0,1294,0
197,0,1129,0
198,0,122,0
199,0,316,0
200,0,212,0
201,0,344,0
202,0,626,0
203,0,437,0
204,0,1090,0
205,0,273,0
206,0,221,0
207,0,778,0
208,0,598,0
209,0,867,0
210,0,769,0
211,0,245,0
212,0,1224,0
213,0,864,0
214,0,410,0
215,0,124,0
216,0,449,0
217,0,1094,0
218,0,907,0
219,0,368,0
220,0,710,0
221,0,1200,0
222,0,1230,0
223,0,1202,0
224,0,229,0
225,0,488,0
226,0,335,0
227,0,834,0
228,0,118,0
229,0,140,0
230,0,895,0
231,0,171,0
232,0,744,0
233,0,644,0
234,0,152,0
235,0,10,0
236,0,593,0
237,165,880,0
238,165,1233,0
239,165,861,0
240,165,1317,0
241,165,409,0
242,165,506,0
243,165,1150,0
244,165,467,0
245,165,325,0
246,165,298,0
247,165,549,0
248,165,470,0
249,165,826,0
250,165,465,0
251,165,1179,0
252,165,666,0
253,165,916,0
254,165,850,0
255,165,370,0
256,165,1077,0
257,165,23,0
258,165,387,0
259,165,5,0
260,165,111,0
261,165,995,0
262,165,499,0
263,165,296,0
264,165,323,0
265,165,983,0
266,165,318,0
267,165,483,0
268,165,450,0
269,165,876,0
270,165,1294,0
271,165,177,0
272,165,815,0
273,165,1079,0
274,165,956,0
275,165,411,0
276,165,454,0
277,165,1209,0
278,165,345,0
279,165,606,0
280,165,25,0
281,165,1126,0
282,165,762,0
283,165,197,0
284,165,110,0
285,165,192,0
286,165,314,0
287,165,771,0
288,165,1253,0
289,165,923,0
290,165,523,0
291,165,1064,0
292,165,1220,0
293,165,598,0
294,165,1244,0
295,165,883,0
296,165,413,0
297,165,214,0
298,165,352,0
299,165,55,0
300,165,594,0
301,165,924,0
302,165,259,0
303,165,1,0
304,165,540,0
305,165,1094,0
306,165,139,0
307,165,581,0
308,165,878,0
309,165,451,0
310,165,337,0
311,165,855,0
312,165,147,0
313,165,107,0
314,165,624,0
315,165,896,0
316,165,1224,0
317,165,715,0
318,165,191,0
319,165,155,0
320,165,310,0
321,165,366,0
322,165,1140,0
323,165,692,0
324,165,972,0
325,165,987,0
326,165,1123,0
327,165,682,0
328,165,287,0
329,165,448,0
330,165,381,0
331,165,89,0
332,165,395,0
333,165,379,0
334,165,755,0
335,165,283,0
336,165,580,0
337,165,261,0
338,165,43,0
339,165,641,0
340,165,618,0
341,165,174,0
342,165,30,0
343,165,517,0
344,165,933,0
345,165,59,0
346,165,1229,0
347,165,396,0
348,165,1226,0
349,165,428,0
350,165,215,0
351,165,819,0
352,165,330,0
353,165,1145,0
354,165,106,0
355,165,1012,0
356,165,742,0
357,165,356,0
358,165,1201,0
359,165,975,0
360,165,781,0
361,165,603,0
362,165,863,0
363,165,991,0
364,165,351,0
365,165,680,0
366,165,486,0
367,165,993,0
368,165,856,0
369,213,637,0
370,213,337,0
371,213,95,0
372,213,1312,0
373,213,1286,0
374,213,111,0
375,213,561,0
376,213,204,0
377,213,414,0
378,213,798,0
379,213,141,0
380,213,1105,0
381,213,649,0
382,213,510,0
383,213,287,0
384,213,1149,0
385,213,941,0
386,213,844,0
387,213,445,0
388,213,642,0
389,213,633,0
390,213,114,0
391,213,182,0
392,213,784,0
393,213,594,0
394,213,515,0
395,213,1311,0
396,213,670,0
397,213,269,0
398,213,709,0
399,213,530,0
400,213,1027,0
401,213,189,0
402,213,763,0
403,213,178,0
404,213,388,0
405,213,1022,0
406,213,842,0
407,213,869,0
408,213,1212,0
409,213,1316,0
410,213,1273,0
411,213,668,0
412,213,412,0
413,213,866,0
414,213,142,0
415,213,348,0
416,213,951,0
417,213,590,0
418,213,227,0
419,213,791,0
420,213,999,0
421,213,436,0
422,213,532,0
423,213,891,0
424,213,593,0
425,213,631,0
426,213,1114,0
427,213,410,0
428,213,379,0
429,213,905,0
430,213,340,0
431,213,747,0
432,213,674,0
433,213,93,0
434,213,537,0
435,213,1073,0
436,213,1145,0
437,213,691,0
438,213,1129,0
439,213,355,0
440,213,351,0
441,213,980,0
442,213,1055,0
443,213,1093,0
444,213,992,0
445,213,676,0
446,213,914,0
447,213,462,0
448,213,81,0
449,213,27,0
450,213,767,0
451,213,733,0
452,213,1279,0
453,213,814,0
454,213,43,0
455,213,70,0
456,213,60,0
457,213,441,0
458,213,358,0
459,213,1038,0
460,213,311,0
461,213,855,0
462,213,25,0
463,213,376,0
464,213,729,0
465,213,686,0
466,213,700,0
467,213,975,0
468,213,602,0
469,213,860,0
470,213,37,0
471,213,864,0
472,213,112,0
473,213,885,0
474,213,645,0
475,213,734,0
476,213,552,0
477,213,116,0
478,213,300,0
479,213,887,0
480,213,1256,0
481,213,565,0
482,213,807,0
483,213,244,0
484,213,1061,0
485,213,1115,0
486,213,313,0
487,213,923,0
488,213,1204,0
489,213,738,0
490,213,329,0
491,213,209,0
492,213,848,0
493,213,553,0
494,213,171,0
495,213,356,0
496,213,567,0
497,213,1306,0
498,213,0,0
499,213,679,0
500,213,579,0
501,278,332,0
502,278,1273,0
503,278,1246,0
504,278,83,0
505,278,157,0
506,278,36,0
507,278,365,0
508,278,712,0
509,278,1235,0
510,278,360,0
511,278,962,0
512,278,371,0
513,278,228,0
514,278,774,0
515,278,1148,0
516,278,345,0
517,278,248,0
518,278,231,0
519,278,1101,0
520,278,1305,0
521,278,197,0
522,278,209,0
523,278,1315,0
524,278,334,0
525,278,896,0
526,278,205,0
527,278,500,0
528,278,819,0
529,278,1102,0
530,278,243,0
531,278,297,0
532,278,1099,0
533,278,414,0
534,278,114,0
535,278,273,0
536,278,424,0
537,278,310,0
538,278,873,0
539,278,1100,0
540,278,256,0
541,278,548,0
542,278,637,0
543,278,621,0
544,278,1272,0
545,278,675,0
546,278,77,0
547,278,76,0
548,278,1317,0
549,278,706,0
550,278,677,0
551,278,97,0
552,278,698,0
553,278,1313,0
554,278,162,0
555,278,595,0
556,278,258,0
557,278,383,0
558,278,1025,0
559,278,659,0
560,278,732,0
561,278,286,0
562,278,1091,0
563,278,743,0
564,278,1096,0
565,278,417,0
566,278,39,0
567,278,1030,0
568,278,1268,0
569,278,144,0
570,278,776,0
571,278,86,0
572,278,568,0
573,278,927,0
574,278,639,0
575,278,354,0
576,278,1240,0
577,278,1109,0
578,278,1023,0
579,278,1281,0
580,278,760,0
581,278,471,0
582,278,845,0
583,278,346,0
584,278,991,0
585,278,1097,0
586,278,644,0
587,278,1197,0
588,278,982,0
589,278,415,0
590,278,849,0
591,278,611,0
592,278,888,0
593,278,419,0
594,278,2,0
595,278,552,0
596,278,1307,0
597,278,887,0
598,278,423,0
599,278,817,0
600,278,918,0
601,278,1124,0
602,278,655,0
603,278,22,0
604,278,730,0
605,278,735,0
606,278,693,0
607,278,338,0
608,278,211,0
609,278,1275,0
610,278,510,0
611,278,1076,0
612,278,995,0
613,278,785,0
614,278,187,0
615,278,1140,0
616,278,527,0
617,278,678,0
618,278,911,0
619,278,388,0
620,278,1177,0
621,278,160,0
622,332,502,0
623,332,1001,0
624,332,652,0
625,332,550,0
626,332,1053,0
627,332,935,0
628,332,146,0
629,332,81,0
630,332,801,0
631,332,679,0
632,332,726,0
633,332,811,0
634,332,28,0
635,332,1290,0
636,332,951,0
637,332,682,0
638,332,1133,0
639,332,1112,0
640,332,882,0
641,332,64,0
642,332,716,0
643,332,765,0
644,332,330,0
645,332,903,0
646,332,355,0
647,332,561,0
648,332,235,0
649,332,36,0
650,332,992,0
651,332,995,0
652,332,347,0
653,332,1193,0
654,332,219,0
655,332,835,0
656,332,387,0
657,332,534,0
658,332,242,0
659,332,304,0
660,332,71,0
661,332,285,0
662,332,75,0
663,332,1147,0
664,332,1123,0
665,332,615,0
666,332,1,0
667,332,1229,0
668,332,1066,0
669,332,1095,0
670,332,1011,0
671,332,922,0
672,332,184,0
673,332,432,0
674,332,1243,0
675,332,497,0
676,332,212,0
677,332,1075,0
678,332,136,0
679,332,609,0
680,332,602,0
681,332,1120,0
682,332,727,0
683,332,271,0
684,332,757,0
685,332,948,0
686,332,133,0
687,332,284,0
688,332,565,0
689,332,866,0
690,332,168,0
691,332,315,0
692,332,448,0
693,332,410,0
694,332,94,0
695,332,1207,0
696,332,1165,0
697,332,250,0
698,332,701,0
699,332,1125,0
700,332,1280,0
701,332,728,0
702,332,23,0
703,332,641,0
704,332,548,0
705,332,741,0
706,332,802,0
