,TF,Target,Label
0,0,1219,1
1,0,780,1
2,2,1112,1
3,4,1290,1
4,4,688,1
5,4,1032,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,818,1
10,31,829,1
11,31,702,1
12,31,1058,1
13,31,521,1
14,31,497,1
15,31,857,1
16,31,819,1
17,31,1120,1
18,31,925,1
19,31,440,1
20,31,210,1
21,31,359,1
22,31,629,1
23,34,1290,1
24,34,688,1
25,34,4,1
26,39,348,1
27,44,744,1
28,44,966,1
29,47,210,1
30,57,925,1
31,57,893,1
32,68,108,1
33,81,1208,1
34,81,362,1
35,81,1293,1
36,81,351,1
37,81,367,1
38,81,925,1
39,81,791,1
40,81,905,1
41,81,685,1
42,81,119,1
43,81,622,1
44,81,1225,1
45,81,437,1
46,81,450,1
47,81,921,1
48,81,926,1
49,81,138,1
50,81,301,1
51,81,1112,1
52,81,646,1
53,82,941,1
54,82,879,1
55,82,902,1
56,82,766,1
57,82,612,1
58,82,150,1
59,88,1123,1
60,88,1219,1
61,90,543,1
62,98,18,1
63,98,929,1
64,98,369,1
65,98,138,1
66,98,749,1
67,98,859,1
68,98,688,1
69,98,229,1
70,98,922,1
71,98,767,1
72,98,250,1
73,104,390,1
74,105,538,1
75,105,590,1
76,105,902,1
77,105,322,1
78,105,271,1
79,105,849,1
80,105,907,1
81,106,857,1
82,106,1242,1
83,106,182,1
84,106,1227,1
85,106,275,1
86,106,841,1
87,108,70,1
88,116,367,1
89,116,108,1
90,118,434,1
91,137,849,1
92,144,229,1
93,144,18,1
94,144,440,1
95,144,98,1
96,144,6,1
97,146,662,1
98,146,444,1
99,150,1053,1
100,150,1182,1
101,150,1085,1
102,150,1238,1
103,150,324,1
104,150,766,1
105,150,365,1
106,150,1320,1
107,150,82,1
108,150,941,1
109,160,687,1
110,161,107,1
111,161,1123,1
112,161,862,1
113,161,218,1
114,161,1115,1
115,161,693,1
116,161,835,1
117,161,362,1
118,161,1122,1
119,161,739,1
120,161,502,1
121,161,697,1
122,161,1010,1
123,161,291,1
124,161,323,1
125,170,638,1
126,170,573,1
127,170,1242,1
128,170,1291,1
129,173,688,1
130,173,629,1
131,173,1170,1
132,179,497,1
133,182,587,1
134,182,1227,1
135,182,588,1
136,182,106,1
137,182,1290,1
138,182,434,1
139,186,34,1
140,186,743,1
141,187,434,1
142,196,508,1
143,198,367,1
144,206,629,1
145,210,857,1
146,210,768,1
147,210,905,1
148,210,434,1
149,210,641,1
150,210,1123,1
151,210,1276,1
152,210,496,1
153,210,219,1
154,210,184,1
155,210,226,1
156,210,563,1
157,210,600,1
158,210,798,1
159,210,925,1
160,210,1291,1
161,210,747,1
162,210,794,1
163,210,31,1
164,210,706,1
165,210,214,1
166,210,929,1
167,210,1253,1
168,210,845,1
169,210,1047,1
170,210,802,1
171,216,502,1
172,219,508,1
173,219,390,1
174,226,922,1
175,226,906,1
176,226,1250,1
177,226,1293,1
178,226,312,1
179,226,306,1
180,226,1208,1
181,226,1112,1
182,226,929,1
183,226,1276,1
184,226,229,1
185,226,282,1
186,226,797,1
187,226,1312,1
188,237,469,1
189,239,254,1
190,239,1293,1
191,239,41,1
192,239,591,1
193,239,794,1
194,250,1219,1
195,254,239,1
196,254,687,1
197,254,1114,1
198,258,591,1
199,258,1203,1
200,258,794,1
201,258,434,1
202,258,204,1
203,258,776,1
204,258,867,1
205,258,543,1
206,258,783,1
207,258,1037,1
208,258,307,1
209,258,746,1
210,258,578,1
211,258,989,1
212,258,378,1
213,258,1258,1
214,261,288,1
215,265,761,1
216,265,793,1
217,265,991,1
218,275,1227,1
219,275,106,1
220,275,377,1
221,275,182,1
222,275,841,1
223,288,590,1
224,288,312,1
225,288,324,1
226,288,881,1
227,288,1135,1
228,288,443,1
229,292,881,1
230,292,477,1
231,292,74,1
232,292,538,1
233,292,324,1
234,292,590,1
235,301,1037,1
236,301,926,1
237,301,716,1
238,308,921,1
239,308,946,1
240,308,641,1
241,310,1023,1
242,310,41,1
243,310,633,1
244,310,687,1
245,310,957,1
246,312,610,1
247,312,226,1
248,312,1305,1
249,317,367,1
250,317,726,1
251,322,247,1
252,322,1066,1
253,322,881,1
254,322,755,1
255,322,467,1
256,322,950,1
257,322,1068,1
258,322,271,1
259,323,951,1
260,324,959,1
261,324,548,1
262,324,271,1
263,324,1085,1
264,324,858,1
265,324,150,1
266,324,418,1
267,324,590,1
268,324,1066,1
269,324,292,1
270,324,941,1
271,324,505,1
272,330,1139,1
273,333,627,1
274,336,573,1
275,341,1254,1
276,341,1207,1
277,341,647,1
278,341,1318,1
279,341,530,1
280,341,954,1
281,341,729,1
282,341,709,1
283,353,210,1
284,357,508,1
285,357,1290,1
286,365,31,1
287,365,590,1
288,365,477,1
289,365,538,1
290,365,150,1
291,365,1182,1
292,367,1198,1
293,367,1174,1
294,367,192,1
295,367,293,1
296,367,431,1
297,367,65,1
298,367,890,1
299,367,353,1
300,367,148,1
301,367,430,1
302,367,358,1
303,367,915,1
304,367,648,1
305,367,515,1
306,367,507,1
307,367,440,1
308,367,1000,1
309,367,573,1
310,367,973,1
311,367,1037,1
312,367,1061,1
313,367,563,1
314,367,469,1
315,367,163,1
316,367,308,1
317,367,536,1
318,367,797,1
319,367,1225,1
320,377,628,1
321,377,85,1
322,377,841,1
323,381,1219,1
324,385,726,1
325,390,857,1
326,390,508,1
327,390,182,1
328,423,31,1
329,423,1165,1
330,423,915,1
331,423,303,1
332,423,1256,1
333,430,210,1
334,434,7,1
335,434,426,1
336,434,667,1
337,434,893,1
338,434,96,1
339,434,348,1
340,434,18,1
341,434,1312,1
342,434,676,1
343,434,192,1
344,434,1291,1
345,434,1237,1
346,434,440,1
347,434,795,1
348,434,978,1
349,434,946,1
350,434,432,1
351,434,282,1
352,434,1258,1
353,434,813,1
354,434,1143,1
355,434,508,1
356,434,355,1
357,434,94,1
358,434,549,1
359,434,1234,1
360,434,1015,1
361,434,857,1
362,434,1043,1
363,434,1194,1
364,434,1045,1
365,434,836,1
366,434,382,1
367,440,229,1
368,440,214,1
369,440,629,1
370,440,226,1
371,440,1242,1
372,440,929,1
373,440,953,1
374,440,1172,1
375,440,16,1
376,440,578,1
377,440,1032,1
378,440,450,1
379,440,496,1
380,440,286,1
381,440,1159,1
382,440,1108,1
383,440,622,1
384,440,1235,1
385,440,706,1
386,440,74,1
387,440,856,1
388,440,1035,1
389,440,650,1
