,TF,Target,Label
0,4,34,1
1,31,170,1
2,31,1159,1
3,31,176,1
4,31,434,1
5,31,367,1
6,34,186,1
7,81,343,1
8,81,1178,1
9,81,1303,1
10,81,719,1
11,81,1184,1
12,81,597,1
13,81,131,1
14,82,477,1
15,82,292,1
16,98,375,1
17,98,161,1
18,98,661,1
19,98,687,1
20,105,477,1
21,105,879,1
22,106,146,1
23,106,508,1
24,144,716,1
25,144,1293,1
26,150,322,1
27,150,292,1
28,150,849,1
29,150,538,1
30,161,228,1
31,161,814,1
32,161,276,1
33,161,459,1
34,161,300,1
35,170,957,1
36,182,275,1
37,182,1035,1
38,210,440,1
39,210,459,1
40,210,726,1
41,210,430,1
42,210,1054,1
43,210,129,1
44,210,285,1
45,210,137,1
46,210,1052,1
47,210,876,1
48,226,440,1
49,226,375,1
50,226,1050,1
51,226,647,1
52,226,952,1
53,239,1168,1
54,258,682,1
55,258,691,1
56,258,473,1
57,258,562,1
58,258,1269,1
59,258,1242,1
60,265,634,1
61,275,628,1
62,288,969,1
63,288,879,1
64,292,150,1
65,292,879,1
66,301,497,1
67,308,887,1
68,310,794,1
69,312,288,1
70,322,477,1
71,322,1237,1
72,322,907,1
73,324,477,1
74,324,944,1
75,324,881,1
76,324,849,1
77,341,1055,1
78,341,320,1
79,341,773,1
80,365,505,1
81,365,308,1
82,367,490,1
83,367,562,1
84,367,1256,1
85,367,16,1
86,367,884,1
87,367,1204,1
88,367,1269,1
89,367,909,1
90,367,865,1
91,367,489,1
92,367,6,1
93,377,275,1
94,423,1246,1
95,434,905,1
96,434,97,1
97,434,915,1
98,434,170,1
99,434,219,1
100,434,641,1
101,434,1281,1
102,434,156,1
103,434,666,1
104,434,1192,1
105,434,543,1
106,434,397,1
107,434,1191,1
108,440,350,1
109,440,1112,1
110,440,31,1
111,440,144,1
112,440,34,1
113,440,914,1
114,440,799,1
115,440,876,1
116,440,956,1
117,440,510,1
118,440,1047,1
119,443,477,1
120,464,592,1
121,464,282,1
122,464,221,1
123,464,1172,1
124,464,658,1
125,464,756,1
126,464,1073,1
127,464,1106,1
128,464,743,1
129,464,635,1
130,464,473,1
131,464,363,1
132,464,50,1
133,464,953,1
134,464,649,1
135,464,582,1
136,464,1201,1
137,464,674,1
138,464,261,1
139,464,1284,1
140,464,107,1
141,464,1266,1
142,464,668,1
143,464,452,1
144,464,188,1
145,464,1212,1
146,464,666,1
147,464,456,1
148,464,683,1
149,464,292,1
150,464,333,1
151,464,232,1
152,464,696,1
153,464,986,1
154,464,329,1
155,464,724,1
156,464,355,1
157,464,1054,1
158,464,1170,1
159,464,389,1
160,464,990,1
161,464,1285,1
162,477,538,1
163,477,881,1
164,477,941,1
165,477,77,1
166,477,1066,1
167,497,921,1
