,TF,Target,Label
0,4,635,1
1,4,549,1
2,10,379,1
3,12,412,1
4,12,290,1
5,12,34,1
6,12,373,1
7,14,312,1
8,14,36,1
9,14,705,1
10,14,228,1
11,14,50,1
12,14,446,1
13,14,123,1
14,15,120,1
15,15,202,1
16,25,685,1
17,25,810,1
18,27,114,1
19,27,141,1
20,30,770,1
21,34,402,1
22,34,247,1
23,34,685,1
24,34,502,1
25,34,726,1
26,34,175,1
27,42,625,1
28,43,358,1
29,43,332,1
30,43,178,1
31,43,493,1
32,43,112,1
33,43,555,1
34,48,772,1
35,48,615,1
36,48,426,1
37,48,196,1
38,48,43,1
39,48,264,1
40,48,12,1
41,48,105,1
42,48,247,1
43,56,600,1
44,56,27,1
45,56,307,1
46,56,111,1
47,56,739,1
48,56,158,1
49,56,12,1
50,56,546,1
51,56,514,1
52,67,756,1
53,67,522,1
54,67,772,1
55,67,141,1
56,78,153,1
57,78,240,1
58,78,716,1
59,78,770,1
60,79,672,1
61,79,647,1
62,89,379,1
63,96,48,1
64,96,696,1
65,96,661,1
66,111,340,1
67,111,534,1
68,111,332,1
69,112,153,1
70,112,686,1
71,112,358,1
72,114,628,1
73,114,332,1
74,114,116,1
75,116,290,1
76,116,762,1
77,116,597,1
78,120,188,1
79,120,570,1
80,120,290,1
81,120,139,1
82,120,524,1
83,120,795,1
84,120,105,1
85,120,775,1
86,139,48,1
87,139,642,1
88,139,597,1
89,139,524,1
90,141,642,1
91,141,240,1
92,141,508,1
93,141,67,1
94,141,703,1
95,144,4,1
96,149,760,1
97,153,628,1
98,153,776,1
99,153,696,1
100,153,354,1
101,153,597,1
102,153,174,1
103,153,524,1
104,153,112,1
105,153,770,1
106,154,468,1
107,154,672,1
108,158,307,1
109,158,168,1
110,158,615,1
111,158,412,1
112,158,153,1
113,163,290,1
114,163,48,1
115,165,124,1
116,168,717,1
117,168,315,1
118,169,549,1
119,174,116,1
120,174,399,1
121,175,767,1
122,175,570,1
123,178,493,1
124,185,760,1
125,188,812,1
126,196,48,1
127,196,56,1
128,196,332,1
129,201,312,1
130,201,484,1
131,201,505,1
132,202,709,1
133,202,519,1
134,202,502,1
135,202,267,1
136,209,323,1
137,218,542,1
138,225,633,1
139,225,105,1
140,231,373,1
141,231,290,1
142,231,306,1
143,240,264,1
144,240,215,1
145,240,124,1
146,240,642,1
147,247,0,1
148,247,248,1
149,247,468,1
150,247,139,1
151,247,657,1
152,247,696,1
153,247,729,1
154,248,379,1
155,248,120,1
156,248,327,1
157,248,632,1
158,248,99,1
159,264,770,1
160,264,48,1
161,264,756,1
162,264,739,1
163,275,342,1
164,276,25,1
165,276,154,1
166,289,546,1
167,290,536,1
168,290,570,1
169,290,709,1
170,290,686,1
171,290,642,1
172,290,289,1
173,290,116,1
174,290,622,1
175,290,583,1
176,290,426,1
177,290,730,1
178,290,384,1
179,297,112,1
180,300,540,1
181,306,689,1
182,306,363,1
183,306,771,1
184,306,739,1
185,306,633,1
186,306,132,1
187,307,290,1
188,307,546,1
189,307,265,1
190,307,56,1
191,310,185,1
192,316,576,1
193,316,685,1
194,325,656,1
195,332,163,1
196,332,373,1
197,332,739,1
198,332,96,1
199,332,67,1
200,332,587,1
201,332,691,1
202,332,306,1
203,332,600,1
204,332,759,1
205,332,289,1
206,336,600,1
207,336,638,1
208,340,594,1
209,340,290,1
210,340,800,1
211,340,373,1
212,340,112,1
213,340,682,1
214,342,636,1
215,342,276,1
216,342,791,1
217,350,352,1
218,354,546,1
219,354,686,1
220,358,124,1
221,358,779,1
222,358,446,1
223,358,158,1
224,358,540,1
225,358,163,1
226,358,332,1
227,358,264,1
228,358,435,1
229,362,546,1
230,362,576,1
231,362,493,1
232,364,632,1
233,373,776,1
234,373,96,1
235,373,332,1
236,373,508,1
237,373,764,1
238,373,703,1
239,377,24,1
240,377,378,1
241,378,565,1
242,378,502,1
243,378,611,1
244,383,340,1
245,383,273,1
246,383,611,1
247,399,540,1
248,399,524,1
249,399,120,1
250,402,34,1
251,402,578,1
252,402,468,1
253,412,315,1
254,412,379,1
255,413,56,1
256,426,64,1
257,426,632,1
258,429,502,1
259,429,247,1
260,429,806,1
261,435,399,1
262,435,358,1
263,439,726,1
264,446,546,1
265,446,570,1
266,448,316,1
267,448,672,1
268,450,325,1
269,450,570,1
270,456,154,1
271,456,79,1
272,468,120,1
273,468,357,1
274,468,156,1
275,468,557,1
276,468,771,1
277,468,226,1
278,468,780,1
279,468,34,1
280,468,249,1
281,468,647,1
282,468,383,1
283,468,508,1
284,468,765,1
285,470,336,1
286,473,226,1
287,473,357,1
288,473,632,1
289,476,625,1
290,482,202,1
291,483,446,1
292,483,686,1
293,493,451,1
294,496,349,1
295,499,716,1
296,502,813,1
297,502,24,1
298,502,378,1
299,502,247,1
300,508,739,1
301,508,78,1
302,508,547,1
303,508,358,1
304,508,141,1
305,511,438,1
306,511,739,1
307,511,48,1
308,514,48,1
309,514,290,1
310,514,153,1
311,523,687,1
312,523,641,1
313,523,356,1
314,523,161,1
315,523,764,1
316,524,185,1
317,524,290,1
318,524,358,1
319,540,468,1
320,540,114,1
321,540,96,1
322,540,12,1
323,544,363,1
324,544,811,1
325,546,511,1
326,546,27,1
327,546,43,1
328,546,289,1
329,546,739,1
330,546,762,1
331,546,628,1
332,546,514,1
333,546,112,1
334,546,196,1
335,557,178,1
336,557,362,1
337,560,429,1
338,560,267,1
339,560,377,1
340,560,93,1
341,565,274,1
342,565,636,1
343,565,482,1
344,565,635,1
345,566,379,1
346,576,310,1
347,576,16,1
348,576,511,1
349,576,43,1
350,576,25,1
351,576,309,1
352,576,30,1
353,576,716,1
354,576,209,1
355,576,505,1
356,576,523,1
357,576,488,1
358,578,43,1
359,586,362,1
360,587,739,1
361,587,231,1
362,587,48,1
363,587,153,1
364,597,762,1
365,597,290,1
366,615,755,1
367,615,439,1
368,615,570,1
369,615,595,1
370,615,34,1
371,622,290,1
372,623,276,1
373,625,342,1
374,625,468,1
375,625,379,1
376,625,560,1
377,628,546,1
378,628,704,1
379,635,188,1
380,635,352,1
381,635,378,1
382,635,482,1
383,636,717,1
384,636,64,1
385,638,336,1
386,640,61,1
387,642,772,1
388,642,163,1
389,642,587,1
390,642,196,1
391,642,689,1
392,642,306,1
393,642,524,1
394,642,358,1
395,642,290,1
396,642,576,1
397,646,379,1
398,654,158,1
399,656,4,1
