,TF,Target,Label
0,3,402,1
1,3,34,1
2,3,379,1
3,4,656,1
4,4,502,1
5,4,247,1
6,4,169,1
7,4,468,1
8,4,709,1
9,10,496,1
10,10,462,1
11,10,800,1
12,12,116,1
13,12,713,1
14,12,27,1
15,12,114,1
16,12,704,1
17,12,202,1
18,12,560,1
19,12,332,1
20,12,153,1
21,12,732,1
22,12,174,1
23,14,86,1
24,14,161,1
25,14,494,1
26,14,687,1
27,14,694,1
28,14,73,1
29,14,346,1
30,14,434,1
31,14,613,1
32,14,172,1
33,14,666,1
34,14,711,1
35,14,210,1
36,14,285,1
37,14,230,1
38,14,585,1
39,14,449,1
40,14,661,1
41,15,319,1
42,15,290,1
43,15,755,1
44,15,654,1
45,15,562,1
46,15,524,1
47,15,247,1
48,19,648,1
49,25,120,1
50,25,316,1
51,25,456,1
52,25,791,1
53,25,275,1
54,27,770,1
55,27,174,1
56,27,56,1
57,27,289,1
58,27,290,1
59,27,762,1
60,27,48,1
61,30,373,1
62,30,153,1
63,30,762,1
64,30,576,1
65,30,290,1
66,34,168,1
67,34,178,1
68,34,221,1
69,34,276,1
70,34,158,1
71,34,493,1
72,34,729,1
73,34,120,1
74,34,570,1
75,34,476,1
76,34,307,1
77,34,412,1
78,34,576,1
79,34,12,1
80,34,775,1
81,34,468,1
82,34,336,1
83,41,801,1
84,42,417,1
85,42,702,1
86,42,476,1
87,42,117,1
88,43,105,1
89,43,85,1
90,43,557,1
91,43,158,1
92,43,508,1
93,43,48,1
94,43,111,1
95,43,56,1
96,43,770,1
97,43,402,1
98,43,139,1
99,43,760,1
100,43,775,1
101,43,529,1
102,43,307,1
103,43,336,1
104,48,289,1
105,48,27,1
106,48,379,1
107,48,739,1
108,48,112,1
109,48,570,1
110,48,709,1
111,48,386,1
112,48,332,1
113,48,776,1
114,48,703,1
115,48,358,1
116,48,524,1
117,48,511,1
118,48,775,1
119,48,689,1
120,48,56,1
121,48,240,1
122,48,96,1
123,48,174,1
124,48,435,1
125,48,540,1
126,48,354,1
127,48,576,1
128,56,240,1
129,56,762,1
130,56,772,1
131,56,247,1
132,56,413,1
133,56,540,1
134,56,153,1
135,56,231,1
136,56,399,1
137,56,770,1
138,56,116,1
139,56,124,1
140,56,306,1
141,56,30,1
142,56,628,1
143,56,196,1
144,56,483,1
145,56,373,1
146,56,642,1
147,56,78,1
148,56,709,1
149,56,511,1
150,56,139,1
151,56,48,1
152,58,377,1
153,64,636,1
154,64,426,1
155,65,230,1
156,67,332,1
157,67,689,1
158,67,508,1
159,67,576,1
160,67,764,1
161,67,231,1
162,67,358,1
163,67,642,1
164,67,661,1
165,67,153,1
166,67,587,1
167,78,67,1
168,78,306,1
169,78,511,1
170,78,373,1
171,78,756,1
172,78,661,1
173,78,762,1
174,78,642,1
175,78,56,1
176,78,576,1
177,78,772,1
178,79,570,1
179,79,342,1
180,79,456,1
181,79,775,1
182,79,615,1
183,79,638,1
184,79,154,1
185,79,25,1
186,80,306,1
187,89,806,1
188,89,632,1
189,89,248,1
190,91,468,1
191,91,276,1
192,96,399,1
193,96,642,1
194,96,762,1
195,96,597,1
196,96,174,1
197,96,770,1
198,96,546,1
199,96,628,1
200,96,27,1
201,101,685,1
202,103,623,1
203,103,180,1
204,111,642,1
205,111,295,1
206,111,671,1
207,111,379,1
208,111,56,1
209,111,770,1
210,111,546,1
211,111,799,1
212,111,48,1
213,112,354,1
214,112,546,1
215,112,43,1
216,112,143,1
217,112,742,1
218,112,776,1
219,112,554,1
220,112,615,1
221,112,636,1
222,112,163,1
223,114,139,1
224,114,153,1
225,114,546,1
226,114,290,1
227,114,56,1
228,114,12,1
229,114,597,1
230,114,762,1
231,114,704,1
232,116,628,1
233,116,114,1
234,116,642,1
235,116,56,1
236,116,399,1
237,116,153,1
238,116,27,1
239,116,96,1
240,116,300,1
241,120,717,1
242,120,476,1
243,120,247,1
244,120,25,1
245,120,755,1
246,120,12,1
247,120,134,1
248,120,153,1
249,120,502,1
250,120,519,1
251,120,654,1
252,120,450,1
253,120,812,1
254,120,310,1
255,120,319,1
256,120,48,1
257,120,685,1
258,120,642,1
259,120,762,1
260,120,623,1
261,120,332,1
262,120,208,1
263,120,307,1
264,121,89,1
265,121,248,1
266,126,555,1
267,132,306,1
268,134,560,1
269,134,623,1
270,139,686,1
271,139,114,1
272,139,600,1
273,139,770,1
274,139,358,1
275,139,105,1
276,139,163,1
277,139,704,1
278,139,546,1
279,139,399,1
280,139,342,1
281,139,332,1
282,140,631,1
283,140,169,1
284,141,116,1
285,141,772,1
286,141,231,1
287,141,764,1
288,141,332,1
289,141,96,1
290,141,762,1
291,141,114,1
292,141,306,1
293,141,587,1
294,141,511,1
295,141,661,1
296,141,48,1
297,144,709,1
298,144,34,1
299,144,267,1
300,144,560,1
301,146,510,1
302,148,103,1
303,148,754,1
304,149,379,1
305,149,468,1
306,149,412,1
307,151,453,1
308,151,389,1
309,152,303,1
310,152,542,1
311,153,27,1
312,153,290,1
313,153,511,1
314,153,508,1
315,153,775,1
316,153,30,1
317,153,446,1
318,153,43,1
319,153,306,1
320,153,703,1
321,153,373,1
322,153,163,1
323,153,231,1
324,153,764,1
325,153,141,1
326,153,379,1
327,153,661,1
328,153,704,1
329,153,540,1
330,153,739,1
331,153,56,1
332,153,240,1
333,153,48,1
334,153,12,1
335,154,576,1
336,154,276,1
337,154,810,1
338,154,79,1
339,154,342,1
340,154,791,1
341,156,468,1
342,158,696,1
343,158,654,1
344,158,290,1
345,158,468,1
346,158,185,1
347,158,717,1
348,158,795,1
349,158,34,1
350,158,43,1
351,158,56,1
352,158,247,1
353,158,139,1
354,158,524,1
355,158,15,1
356,159,342,1
357,163,686,1
358,163,56,1
359,163,112,1
360,163,776,1
361,163,373,1
362,163,770,1
363,165,677,1
364,165,632,1
365,165,640,1
366,165,379,1
367,167,496,1
368,168,439,1
369,168,158,1
370,168,379,1
371,168,726,1
372,168,412,1
373,168,803,1
374,168,635,1
375,169,247,1
376,169,468,1
377,169,784,1
378,169,140,1
379,169,339,1
380,174,358,1
381,174,153,1
382,174,770,1
383,174,762,1
384,174,27,1
385,174,96,1
386,174,540,1
387,175,307,1
388,175,799,1
389,175,600,1
390,175,34,1
391,175,43,1
392,175,781,1
393,178,615,1
394,178,105,1
395,178,85,1
396,178,760,1
397,178,730,1
398,180,325,1
399,180,148,1
400,185,15,1
401,185,524,1
402,185,158,1
403,185,319,1
404,188,324,1
405,188,450,1
406,188,656,1
407,188,120,1
408,188,635,1
409,196,295,1
410,196,534,1
411,196,776,1
412,196,632,1
413,196,500,1
414,196,546,1
415,196,43,1
416,196,642,1
417,201,746,1
418,201,666,1
419,201,346,1
420,201,176,1
421,201,420,1
422,201,161,1
423,201,356,1
424,201,569,1
425,202,806,1
426,202,565,1
427,202,247,1
428,202,468,1
429,202,34,1
430,202,549,1
431,202,570,1
432,202,635,1
433,202,482,1
434,202,169,1
435,202,0,1
436,207,520,1
437,208,792,1
438,208,120,1
439,209,443,1
440,209,157,1
441,209,772,1
442,209,801,1
443,214,499,1
444,214,576,1
445,215,598,1
446,215,78,1
447,218,462,1
448,218,379,1
449,218,692,1
450,218,10,1
451,221,412,1
452,225,576,1
453,225,226,1
454,225,379,1
455,225,357,1
456,225,682,1
457,225,632,1
458,225,380,1
459,225,507,1
460,229,694,1
461,229,772,1
462,231,153,1
463,231,141,1
464,231,332,1
465,231,739,1
466,231,358,1
467,231,546,1
468,231,56,1
469,231,642,1
470,231,772,1
471,231,689,1
472,240,756,1
473,240,373,1
474,240,576,1
475,240,67,1
476,240,511,1
477,240,78,1
478,240,157,1
479,240,306,1
480,240,779,1
481,240,739,1
482,240,153,1
483,246,34,1
484,247,105,1
485,247,12,1
486,247,153,1
487,247,358,1
488,247,784,1
489,247,170,1
490,247,560,1
491,247,350,1
492,247,570,1
493,247,770,1
494,247,325,1
495,247,546,1
