,TF,Target,Label
0,2,601,1
1,2,1038,1
2,9,1336,1
3,9,564,1
4,9,898,1
5,9,1247,1
6,9,255,1
7,9,606,1
8,9,1496,1
9,9,216,1
10,9,1213,1
11,9,1387,1
12,9,777,1
13,9,1111,1
14,9,1068,1
15,9,1226,1
16,9,1287,1
17,9,1534,1
18,9,1047,1
19,9,1608,1
20,9,920,1
21,9,676,1
22,9,224,1
23,9,317,1
24,9,699,1
25,9,537,1
26,9,111,1
27,9,461,1
28,9,1231,1
29,9,171,1
30,9,1071,1
31,9,769,1
32,9,1476,1
33,9,821,1
34,9,1203,1
35,9,288,1
36,17,716,1
37,17,1152,1
38,18,1052,1
39,21,919,1
40,21,739,1
41,21,69,1
42,21,1236,1
43,21,499,1
44,21,342,1
45,21,1138,1
46,21,486,1
47,21,983,1
48,21,1404,1
49,21,691,1
50,21,1351,1
51,21,863,1
52,35,21,1
53,43,317,1
54,44,1271,1
55,44,590,1
56,47,1454,1
57,47,1199,1
58,48,301,1
59,48,1438,1
60,48,1456,1
61,48,231,1
62,48,960,1
63,48,336,1
64,48,538,1
65,48,1195,1
66,48,197,1
67,48,393,1
68,48,408,1
69,48,1118,1
70,48,820,1
71,48,1173,1
72,48,1191,1
73,48,1031,1
74,48,1077,1
75,48,1085,1
76,48,1500,1
77,58,235,1
78,58,653,1
79,64,1573,1
80,64,1173,1
81,64,1215,1
82,64,1231,1
83,69,317,1
84,69,566,1
85,69,601,1
86,69,1053,1
87,70,1088,1
88,77,601,1
89,80,926,1
90,80,898,1
91,91,317,1
92,91,231,1
93,94,849,1
94,94,1077,1
95,94,560,1
96,98,1585,1
97,98,676,1
98,119,1291,1
99,119,1053,1
100,121,1578,1
101,136,646,1
102,136,1053,1
103,136,474,1
104,145,492,1
105,145,303,1
106,145,1500,1
107,145,1578,1
108,145,649,1
109,145,290,1
110,151,1218,1
111,151,563,1
112,155,1291,1
113,155,849,1
114,155,101,1
115,155,17,1
116,164,773,1
117,189,438,1
118,190,304,1
119,192,433,1
120,192,1284,1
121,192,65,1
122,192,249,1
123,192,13,1
124,192,129,1
125,192,744,1
126,192,934,1
127,192,1317,1
128,192,27,1
129,192,571,1
130,192,450,1
131,192,1434,1
132,192,1241,1
133,192,223,1
134,192,1129,1
135,192,1482,1
136,192,107,1
137,192,1323,1
138,192,564,1
139,192,916,1
140,192,1337,1
141,192,399,1
142,192,1288,1
143,192,14,1
144,192,713,1
145,192,903,1
146,192,1220,1
147,192,1007,1
148,192,1250,1
149,192,280,1
150,192,956,1
151,192,8,1
152,192,379,1
153,192,1552,1
154,192,1042,1
155,192,696,1
156,192,759,1
157,192,101,1
158,192,765,1
159,198,543,1
160,231,1326,1
161,231,1038,1
162,244,426,1
163,247,366,1
164,248,317,1
165,248,773,1
166,254,1054,1
167,254,1187,1
168,254,745,1
169,254,678,1
170,254,50,1
171,261,278,1
172,261,371,1
173,275,469,1
174,284,254,1
175,284,599,1
176,284,929,1
177,284,1053,1
178,286,1219,1
179,302,675,1
180,306,309,1
181,306,830,1
182,306,1470,1
183,306,461,1
184,306,575,1
185,306,606,1
186,306,416,1
187,309,1507,1
188,311,338,1
189,317,723,1
190,317,145,1
191,317,1607,1
192,317,926,1
193,317,408,1
194,317,1400,1
195,317,557,1
196,319,1469,1
197,324,1291,1
198,324,119,1
199,355,234,1
200,360,1264,1
201,360,448,1
202,360,601,1
203,368,140,1
204,374,1268,1
205,389,1057,1
206,391,987,1
207,426,145,1
208,427,485,1
209,427,198,1
210,427,557,1
211,427,743,1
212,427,402,1
213,431,504,1
214,432,926,1
215,447,171,1
216,447,193,1
217,447,1092,1
218,447,1551,1
219,454,714,1
220,454,1246,1
221,455,975,1
222,455,903,1
223,459,618,1
224,474,1338,1
225,485,459,1
226,485,333,1
227,492,455,1
228,494,101,1
229,494,1517,1
230,494,521,1
231,494,1557,1
232,494,602,1
233,494,1241,1
234,508,801,1
235,509,1578,1
236,509,1291,1
237,509,903,1
238,509,155,1
239,524,244,1
240,530,267,1
241,530,102,1
242,530,1459,1
243,530,294,1
244,530,474,1
245,530,1515,1
246,530,1472,1
247,530,620,1
248,530,1608,1
249,530,287,1
250,530,681,1
251,530,1590,1
252,530,962,1
253,530,4,1
254,530,424,1
255,530,712,1
256,530,893,1
257,530,814,1
258,530,1559,1
259,530,274,1
260,530,200,1
261,530,1218,1
262,538,1343,1
263,538,427,1
264,538,1118,1
265,538,1581,1
266,538,1307,1
267,538,1003,1
268,538,55,1
269,538,1308,1
270,538,1097,1
271,538,1005,1
272,544,1390,1
273,544,596,1
274,544,1183,1
275,544,1307,1
276,547,676,1
277,559,953,1
278,560,1578,1
279,563,1001,1
280,563,1343,1
281,563,1447,1
282,566,171,1
283,566,1038,1
284,566,1214,1
285,566,973,1
286,566,294,1
287,566,638,1
288,566,1291,1
289,566,1472,1
290,566,843,1
291,566,474,1
292,566,1152,1
293,566,887,1
294,566,1261,1
295,566,214,1
296,566,1575,1
297,566,669,1
298,566,864,1
299,566,1219,1
300,566,1126,1
301,566,1052,1
302,566,888,1
303,566,723,1
304,566,1134,1
305,566,434,1
306,575,247,1
307,575,1132,1
308,577,1367,1
309,577,1222,1
310,578,575,1
311,578,1315,1
312,578,1201,1
313,578,897,1
314,588,1343,1
315,590,1357,1
316,590,467,1
317,590,1199,1
318,590,1359,1
319,590,962,1
320,590,1454,1
321,599,1273,1
322,600,818,1
323,601,225,1
324,601,1422,1
325,601,869,1
326,601,971,1
327,601,1251,1
328,601,77,1
329,601,1111,1
330,601,706,1
331,601,1423,1
332,614,1241,1
333,614,101,1
334,614,129,1
335,618,879,1
336,638,1231,1
337,646,338,1
338,649,678,1
339,649,1364,1
340,649,1464,1
341,649,391,1
342,649,601,1
343,649,1347,1
344,653,1125,1
345,653,723,1
346,653,91,1
347,656,1132,1
348,664,1308,1
349,668,1291,1
350,668,1053,1
351,672,678,1
352,672,820,1
353,672,302,1
354,672,1199,1
355,672,834,1
356,675,1231,1
357,706,91,1
358,708,460,1
359,708,1130,1
360,708,899,1
361,708,461,1
362,708,1087,1
363,708,1142,1
364,723,1043,1
365,723,716,1
366,723,645,1
367,723,371,1
368,723,17,1
369,723,69,1
370,723,534,1
371,723,908,1
372,723,1572,1
373,723,176,1
374,723,398,1
375,723,872,1
376,723,525,1
377,723,1560,1
378,723,317,1
379,723,630,1
380,723,1341,1
381,723,838,1
382,731,267,1
383,733,21,1
384,733,851,1
385,733,1074,1
386,733,856,1
387,733,157,1
388,733,1576,1
389,751,646,1
390,751,530,1
391,762,719,1
392,765,1054,1
393,765,716,1
394,773,786,1
395,773,762,1
396,773,140,1
397,773,5,1
398,773,1557,1
399,773,893,1
400,773,497,1
401,773,1186,1
402,773,1550,1
403,773,1332,1
404,773,979,1
405,773,434,1
406,773,65,1
407,773,454,1
408,773,530,1
409,773,414,1
410,773,1599,1
411,773,408,1
412,808,1221,1
413,808,447,1
414,818,960,1
415,818,1185,1
416,834,368,1
417,845,454,1
418,845,1318,1
419,846,893,1
420,846,1311,1
421,846,18,1
422,846,322,1
423,846,789,1
424,846,1,1
425,846,573,1
426,846,564,1
427,846,1366,1
428,846,208,1
429,846,245,1
430,849,896,1
431,864,68,1
432,864,1315,1
433,864,231,1
434,864,663,1
435,864,1613,1
436,864,422,1
437,864,407,1
438,864,1610,1
439,878,1217,1
440,879,1125,1
441,879,18,1
442,896,1152,1
443,896,1111,1
444,896,55,1
445,896,1615,1
446,898,426,1
447,919,1157,1
448,919,1385,1
449,919,653,1
450,923,1060,1
451,923,652,1
452,923,620,1
453,923,1585,1
454,926,254,1
455,926,1367,1
456,926,176,1
457,926,48,1
458,926,494,1
459,926,678,1
460,926,354,1
461,926,447,1
462,926,1118,1
463,926,222,1
464,926,566,1
465,945,740,1
466,951,1475,1
467,960,635,1
468,966,64,1
469,966,1576,1
470,968,1387,1
471,968,1342,1
472,971,1061,1
473,975,1057,1
474,986,538,1
475,987,538,1
476,987,1129,1
477,996,601,1
478,996,698,1
479,1001,1118,1
480,1001,485,1
481,1003,1177,1
482,1003,391,1
483,1003,317,1
484,1003,628,1
485,1005,1202,1
486,1029,566,1
487,1031,1254,1
488,1038,91,1
489,1038,601,1
490,1038,838,1
491,1038,231,1
492,1049,1501,1
493,1053,254,1
494,1053,945,1
495,1053,452,1
496,1053,1219,1
497,1053,1354,1
498,1053,751,1
499,1053,616,1
500,1054,58,1
501,1054,649,1
502,1054,1222,1
503,1054,112,1
504,1054,577,1
505,1054,80,1
506,1054,588,1
507,1054,1364,1
508,1056,1191,1
509,1056,1248,1
510,1056,1169,1
511,1057,575,1
512,1057,389,1
513,1057,1316,1
514,1057,1283,1
515,1060,938,1
516,1060,841,1
517,1060,68,1
518,1060,493,1
519,1060,1245,1
520,1060,12,1
521,1063,1517,1
522,1063,152,1
523,1063,191,1
524,1063,951,1
525,1063,1377,1
526,1063,831,1
527,1064,996,1
528,1078,1231,1
529,1079,1223,1
530,1079,508,1
531,1091,731,1
532,1091,335,1
533,1091,1518,1
534,1091,168,1
535,1092,808,1
536,1092,1367,1
537,1093,43,1
538,1118,557,1
539,1118,538,1
540,1129,469,1
541,1129,1240,1
542,1129,719,1
543,1129,879,1
544,1129,192,1
545,1129,538,1
546,1129,346,1
547,1129,1088,1
548,1129,1027,1
549,1129,983,1
550,1129,829,1
551,1129,1500,1
552,1132,601,1
553,1132,538,1
554,1132,161,1
555,1132,1281,1
556,1132,838,1
557,1149,1231,1
558,1157,919,1
559,1161,801,1
560,1169,1423,1
561,1173,1483,1
562,1173,1408,1
563,1185,815,1
564,1185,465,1
565,1185,288,1
566,1185,475,1
567,1185,145,1
568,1185,1348,1
569,1185,294,1
570,1185,485,1
571,1185,1281,1
572,1185,235,1
573,1187,653,1
574,1187,254,1
575,1191,150,1
576,1191,841,1
577,1191,830,1
578,1191,884,1
579,1191,1457,1
580,1191,903,1
581,1191,1370,1
582,1191,1608,1
583,1199,760,1
584,1199,1180,1
585,1199,956,1
586,1199,929,1
587,1199,557,1
588,1199,498,1
589,1199,712,1
590,1199,341,1
591,1199,1294,1
592,1199,1438,1
593,1199,22,1
594,1199,1459,1
595,1199,1137,1
596,1199,563,1
597,1199,223,1
598,1199,1047,1
599,1199,1576,1
600,1199,987,1
601,1199,1141,1
602,1199,1385,1
603,1199,37,1
604,1199,582,1
605,1199,815,1
606,1199,559,1
607,1199,115,1
608,1199,374,1
609,1199,720,1
610,1199,1352,1
611,1210,144,1
612,1210,606,1
613,1210,534,1
614,1210,260,1
615,1210,905,1
616,1210,1427,1
617,1210,1245,1
618,1210,1026,1
619,1210,490,1
620,1210,2,1
621,1210,1510,1
622,1211,1419,1
623,1211,1231,1
624,1214,566,1
625,1215,101,1
626,1215,1232,1
627,1217,302,1
628,1219,1568,1
629,1219,681,1
630,1219,407,1
631,1219,712,1
632,1219,475,1
633,1219,107,1
634,1219,1096,1
635,1219,1406,1
636,1219,700,1
637,1219,1052,1
638,1219,1585,1
639,1219,1595,1
640,1219,231,1
641,1219,75,1
642,1219,400,1
643,1219,694,1
644,1219,364,1
645,1219,1436,1
646,1219,1073,1
647,1219,765,1
648,1219,1444,1
649,1219,97,1
650,1219,773,1
651,1219,1117,1
652,1219,161,1
653,1219,286,1
654,1219,674,1
655,1219,184,1
656,1221,112,1
657,1221,69,1
658,1221,254,1
659,1222,222,1
660,1222,1551,1
661,1222,193,1
662,1224,1064,1
663,1224,2,1
664,1224,846,1
665,1224,160,1
666,1224,986,1
667,1231,1451,1
668,1231,455,1
669,1231,1215,1
670,1231,1542,1
671,1237,485,1
672,1249,1438,1
673,1249,1129,1
674,1249,120,1
675,1249,121,1
676,1254,1264,1
677,1258,1256,1
678,1258,300,1
679,1264,108,1
680,1264,382,1
681,1264,1501,1
682,1264,589,1
683,1264,1014,1
684,1264,1063,1
685,1264,559,1
686,1264,1496,1
687,1264,1561,1
688,1264,1003,1
689,1264,1189,1
690,1264,315,1
691,1264,353,1
692,1264,1004,1
693,1264,654,1
694,1264,743,1
695,1264,360,1
696,1273,1241,1
697,1273,622,1
698,1281,21,1
699,1291,660,1
700,1291,1053,1
701,1291,119,1
702,1291,324,1
703,1291,601,1
704,1308,1282,1
705,1308,557,1
706,1308,1496,1
707,1308,1505,1
708,1308,1079,1
709,1308,1476,1
710,1308,1,1
711,1308,263,1
712,1308,681,1
713,1308,743,1
714,1308,352,1
715,1312,1395,1
716,1312,48,1
717,1312,996,1
718,1312,572,1
719,1314,430,1
720,1314,760,1
721,1314,773,1
722,1314,900,1
723,1314,5,1
724,1314,1303,1
725,1315,712,1
726,1315,733,1
727,1315,591,1
728,1315,335,1
729,1315,1600,1
730,1315,775,1
731,1318,1370,1
732,1326,510,1
733,1326,231,1
734,1331,1173,1
735,1331,411,1
736,1331,190,1
737,1338,646,1
738,1339,151,1
739,1354,1328,1
740,1355,1517,1
741,1355,1574,1
742,1359,723,1
743,1364,58,1
744,1364,649,1
745,1364,773,1
746,1367,222,1
747,1367,69,1
748,1367,577,1
749,1369,193,1
750,1370,920,1
751,1370,462,1
752,1370,1500,1
753,1370,329,1
754,1370,676,1
755,1385,284,1
756,1395,511,1
757,1400,91,1
758,1408,638,1
759,1408,1215,1
760,1419,1231,1
761,1423,1256,1
762,1436,1257,1
763,1438,1249,1
764,1439,1331,1
765,1445,1408,1
766,1445,975,1
767,1445,64,1
768,1447,1061,1
769,1447,1199,1
770,1447,1177,1
771,1447,538,1
772,1447,919,1
773,1451,1445,1
774,1451,1231,1
775,1453,639,1
776,1453,714,1
777,1454,1600,1
778,1454,810,1
779,1454,1262,1
780,1454,1093,1
781,1454,346,1
782,1454,847,1
783,1454,1459,1
784,1454,1581,1
785,1454,317,1
786,1454,1220,1
787,1454,1223,1
788,1454,985,1
789,1454,1213,1
790,1454,1541,1
791,1454,527,1
792,1454,560,1
793,1454,1346,1
794,1454,1232,1
795,1454,280,1
796,1454,376,1
797,1454,688,1
798,1454,1601,1
799,1454,1439,1
800,1454,693,1
801,1454,708,1
802,1454,319,1
803,1454,77,1
804,1454,815,1
805,1454,731,1
806,1454,1419,1
807,1454,328,1
808,1454,1355,1
809,1454,929,1
810,1454,91,1
811,1454,663,1
812,1454,1408,1
