,TF,Target,Label
0,0,723,1
1,1,909,1
2,1,582,1
3,2,813,1
4,2,1219,1
5,2,1057,1
6,2,317,1
7,2,566,1
8,8,1574,1
9,8,673,1
10,9,703,1
11,9,841,1
12,9,704,1
13,9,248,1
14,9,1610,1
15,9,449,1
16,9,1117,1
17,9,1561,1
18,9,497,1
19,9,740,1
20,9,660,1
21,9,992,1
22,9,1011,1
23,9,815,1
24,9,1014,1
25,9,751,1
26,9,15,1
27,9,584,1
28,9,1544,1
29,9,1273,1
30,9,1433,1
31,9,1292,1
32,9,873,1
33,9,774,1
34,9,499,1
35,9,779,1
36,9,1003,1
37,9,563,1
38,9,963,1
39,9,50,1
40,9,128,1
41,9,140,1
42,9,1463,1
43,9,374,1
44,9,847,1
45,9,1224,1
46,9,1591,1
47,9,904,1
48,9,1144,1
49,9,1575,1
50,9,1077,1
51,9,1152,1
52,9,413,1
53,9,884,1
54,9,668,1
55,9,956,1
56,9,616,1
57,9,469,1
58,9,631,1
59,9,491,1
60,9,599,1
61,9,10,1
62,9,1178,1
63,9,712,1
64,9,1241,1
65,9,290,1
66,9,919,1
67,9,547,1
68,9,1560,1
69,9,1159,1
70,9,463,1
71,9,996,1
72,9,392,1
73,9,1574,1
74,9,553,1
75,9,453,1
76,9,658,1
77,9,259,1
78,9,965,1
79,9,352,1
80,9,1056,1
81,9,659,1
82,9,1028,1
83,9,1180,1
84,9,1460,1
85,9,1399,1
86,9,1590,1
87,9,422,1
88,9,396,1
89,9,667,1
90,9,1582,1
91,9,301,1
92,9,1371,1
93,9,238,1
94,9,515,1
95,9,544,1
96,10,676,1
97,17,192,1
98,17,832,1
99,17,1495,1
100,17,206,1
101,17,510,1
102,18,459,1
103,18,1237,1
104,18,278,1
105,18,723,1
106,18,601,1
107,21,830,1
108,21,278,1
109,21,700,1
110,21,322,1
111,21,1496,1
112,21,652,1
113,21,481,1
114,21,485,1
115,21,696,1
116,21,432,1
117,21,5,1
118,21,1301,1
119,21,274,1
120,21,721,1
121,21,1177,1
122,21,277,1
123,21,33,1
124,21,1074,1
125,21,559,1
126,21,144,1
127,21,1458,1
128,21,732,1
129,21,154,1
130,21,1087,1
131,21,1480,1
132,21,1520,1
133,21,317,1
134,21,681,1
135,21,914,1
136,21,678,1
137,21,1067,1
138,21,941,1
139,21,698,1
140,27,723,1
141,35,1210,1
142,35,557,1
143,35,338,1
144,35,505,1
145,43,261,1
146,43,1093,1
147,43,1575,1
148,43,1011,1
149,44,1535,1
150,44,119,1
151,44,857,1
152,44,1104,1
153,44,1553,1
154,44,1141,1
155,47,1447,1
156,47,903,1
157,47,121,1
158,47,1111,1
159,47,254,1
160,47,890,1
161,48,1496,1
162,48,678,1
163,48,654,1
164,48,1249,1
165,48,144,1
166,48,1056,1
167,48,567,1
168,48,1513,1
169,48,1501,1
170,48,1241,1
171,48,1585,1
172,48,585,1
173,48,499,1
174,48,1185,1
175,48,151,1
