,TF,Target,Label
0,2,40,1
1,2,292,1
2,2,79,1
3,2,835,1
4,4,679,1
5,4,245,1
6,4,495,1
7,4,976,1
8,4,363,1
9,4,929,1
10,4,1065,1
11,4,1064,1
12,7,460,1
13,7,589,1
14,8,116,1
15,10,125,1
16,10,83,1
17,10,495,1
18,21,293,1
19,21,948,1
20,21,174,1
21,21,759,1
22,21,628,1
23,21,4,1
24,21,559,1
25,21,475,1
26,21,196,1
27,21,1119,1
28,21,843,1
29,24,34,1
30,24,1022,1
31,24,944,1
32,24,97,1
33,24,245,1
34,24,976,1
35,31,407,1
36,31,495,1
37,31,79,1
38,34,409,1
39,34,369,1
40,34,906,1
41,34,1081,1
42,34,1072,1
43,34,189,1
44,34,1064,1
45,34,948,1
46,34,653,1
47,34,21,1
48,34,843,1
49,48,443,1
50,54,1032,1
51,55,79,1
52,55,107,1
53,55,314,1
54,63,881,1
55,65,481,1
56,71,272,1
57,77,717,1
58,77,296,1
59,79,1072,1
60,79,808,1
61,79,1038,1
62,79,724,1
63,79,994,1
64,79,528,1
65,79,2,1
66,79,837,1
67,79,641,1
68,79,524,1
69,79,823,1
70,81,1102,1
71,81,458,1
72,83,1117,1
73,83,629,1
74,83,468,1
75,83,842,1
76,85,460,1
77,85,837,1
78,85,961,1
79,85,185,1
80,86,389,1
81,89,174,1
82,94,55,1
83,95,532,1
84,95,269,1
85,95,1097,1
86,97,761,1
87,99,50,1
88,99,1065,1
89,99,742,1
90,100,1058,1
91,103,961,1
92,103,611,1
93,105,495,1
94,105,445,1
95,107,94,1
96,111,812,1
97,116,204,1
98,116,919,1
99,118,247,1
100,118,948,1
101,118,961,1
102,118,435,1
103,118,1032,1
104,118,236,1
105,125,495,1
106,125,733,1
107,125,501,1
108,125,212,1
109,136,192,1
110,141,740,1
111,148,1103,1
112,149,676,1
113,160,8,1
114,160,987,1
115,163,167,1
116,167,1003,1
117,167,34,1
118,167,292,1
119,170,192,1
120,171,598,1
121,171,446,1
122,171,34,1
123,172,713,1
124,174,1003,1
125,174,755,1
126,177,989,1
127,177,765,1
128,179,258,1
129,181,362,1
130,182,653,1
131,185,280,1
132,185,989,1
133,185,160,1
134,185,288,1
135,185,426,1
136,185,777,1
137,185,961,1
138,185,217,1
139,185,912,1
140,185,1099,1
141,185,31,1
142,189,944,1
143,189,245,1
144,189,598,1
145,192,68,1
146,196,889,1
147,196,588,1
148,196,245,1
149,201,867,1
150,204,976,1
151,204,1061,1
152,210,1057,1
153,212,589,1
154,212,532,1
155,214,588,1
156,217,403,1
157,217,7,1
158,217,85,1
159,218,764,1
160,218,1081,1
161,221,171,1
162,221,989,1
163,221,34,1
164,221,460,1
165,221,459,1
166,225,125,1
167,225,532,1
168,225,917,1
169,236,1087,1
170,238,1102,1
171,242,1008,1
172,242,628,1
173,242,764,1
174,245,889,1
175,245,1072,1
176,245,409,1
177,245,989,1
178,245,648,1
179,247,976,1
180,247,640,1
181,247,776,1
182,247,245,1
183,249,308,1
184,258,460,1
185,260,723,1
186,260,865,1
187,265,385,1
188,269,370,1
189,269,995,1
190,269,691,1
191,269,746,1
192,273,1090,1
193,273,524,1
194,279,887,1
195,279,178,1
196,279,1033,1
197,280,328,1
198,280,446,1
199,280,1032,1
200,280,103,1
201,280,912,1
202,286,843,1
203,286,611,1
204,286,118,1
205,286,460,1
206,287,867,1
207,287,846,1
208,287,874,1
209,287,770,1
210,292,1032,1
211,292,589,1
212,292,2,1
213,292,328,1
214,292,640,1
215,292,555,1
216,292,961,1
217,292,1022,1
218,292,349,1
219,292,466,1
220,292,482,1
221,292,116,1
222,296,953,1
223,296,902,1
224,296,609,1
225,305,199,1
226,308,249,1
227,314,846,1
228,319,743,1
229,319,1002,1
230,320,966,1
231,324,445,1
232,325,742,1
233,325,82,1
234,327,1101,1
235,328,364,1
236,328,24,1
237,328,727,1
238,328,533,1
239,328,1033,1
240,328,249,1
241,329,1002,1
242,329,966,1
243,329,648,1
244,334,846,1
245,334,509,1
246,342,705,1
247,346,10,1
248,346,1117,1
249,349,367,1
250,350,105,1
251,355,160,1
252,356,959,1
253,361,312,1
254,361,989,1
255,362,393,1
256,362,204,1
257,362,908,1
258,362,589,1
259,364,185,1
260,364,1022,1
261,364,328,1
262,364,1117,1
263,364,21,1
264,364,976,1
265,367,1067,1
266,367,609,1
267,369,917,1
268,369,411,1
269,369,865,1
270,370,723,1
271,370,782,1
272,374,515,1
273,374,717,1
274,385,378,1
275,392,576,1
276,393,867,1
277,393,655,1
278,393,356,1
279,393,24,1
280,393,898,1
281,393,292,1
282,402,917,1
283,402,21,1
284,402,898,1
285,402,1053,1
286,402,1010,1
287,402,196,1
288,403,217,1
289,407,987,1
290,407,31,1
291,407,575,1
292,409,737,1
293,409,576,1
294,409,247,1
295,409,21,1
296,411,1004,1
297,411,654,1
298,411,1003,1
299,415,258,1
300,415,495,1
301,416,743,1
302,416,519,1
303,423,292,1
304,423,800,1
305,423,852,1
306,425,390,1
307,425,987,1
308,425,407,1
309,426,55,1
310,426,649,1
311,426,477,1
312,428,857,1
313,428,559,1
314,430,370,1
315,435,364,1
316,435,976,1
317,435,961,1
318,443,21,1
319,443,846,1
320,443,869,1
321,443,79,1
322,444,865,1
323,445,961,1
324,445,527,1
325,445,125,1
326,445,908,1
327,446,4,1
328,446,551,1
329,446,588,1
330,446,377,1
331,446,280,1
332,448,536,1
333,453,4,1
334,455,362,1
335,455,919,1
336,456,640,1
337,458,1102,1
338,459,765,1
339,459,411,1
340,460,837,1
341,460,500,1
342,460,185,1
343,460,772,1
344,460,292,1
345,460,407,1
346,460,10,1
347,460,922,1
348,460,575,1
349,460,34,1
350,460,425,1
351,466,21,1
352,468,1099,1
353,475,655,1
354,475,423,1
355,475,846,1
356,477,361,1
357,479,489,1
358,480,355,1
359,481,712,1
360,482,684,1
361,484,976,1
362,495,961,1
363,495,976,1
364,495,1111,1
365,495,415,1
366,495,912,1
367,495,501,1
368,495,991,1
369,495,212,1
370,495,1032,1
371,500,987,1
372,500,532,1
373,501,1032,1
374,501,435,1
375,501,286,1
376,501,292,1
377,501,118,1
378,501,362,1
379,502,898,1
380,509,334,1
381,514,236,1
382,515,1028,1
383,515,548,1
384,519,835,1
385,524,393,1
386,527,8,1
387,528,31,1
388,528,217,1
389,528,575,1
390,532,125,1
391,532,426,1
392,532,1111,1
393,532,676,1
394,533,867,1
395,536,364,1
396,536,760,1
397,536,655,1
398,551,588,1
399,555,906,1
400,555,225,1
401,555,1064,1
402,559,1022,1
403,559,763,1
404,559,409,1
405,567,34,1
406,567,640,1
407,575,912,1
408,575,31,1
409,575,495,1
410,576,91,1
411,582,705,1
412,582,966,1
413,582,727,1
414,582,182,1
415,588,705,1
416,588,218,1
417,588,65,1
418,588,1113,1
419,588,465,1
420,588,691,1
421,589,495,1
422,589,171,1
423,589,1117,1
424,589,328,1
425,589,468,1
426,589,425,1
427,589,7,1
428,589,1099,1
429,589,346,1
430,595,901,1
431,595,817,1
432,597,1105,1
433,598,312,1
434,598,998,1
435,609,1097,1
436,609,510,1
437,611,680,1
438,611,648,1
439,611,865,1
440,611,1000,1
441,611,501,1
442,616,548,1
443,617,423,1
444,624,141,1
445,628,889,1
446,628,1003,1
447,628,1072,1
448,628,944,1
449,628,292,1
450,629,987,1
451,629,468,1
452,629,460,1
453,640,167,1
454,640,163,1
455,640,595,1
456,640,1117,1
457,640,459,1
458,641,206,1
459,645,929,1
460,645,917,1
461,645,843,1
462,648,416,1
463,648,976,1
464,648,1055,1
465,648,867,1
466,648,880,1
