,TF,Target,Label
0,31,452,1
1,31,489,1
2,31,340,1
3,31,266,1
4,51,408,1
5,58,416,1
6,58,10,1
7,58,542,1
8,58,402,1
9,58,592,1
10,58,440,1
11,58,202,1
12,58,517,1
13,74,617,1
14,74,105,1
15,74,518,1
16,74,174,1
17,74,17,1
18,91,393,1
19,116,51,1
20,116,22,1
21,116,238,1
22,116,690,1
23,116,80,1
24,116,299,1
25,123,226,1
26,171,345,1
27,194,477,1
28,194,30,1
29,194,577,1
30,194,546,1
31,222,540,1
32,236,328,1
33,238,540,1
34,243,238,1
35,243,236,1
36,244,489,1
37,244,516,1
38,244,340,1
39,244,629,1
40,245,374,1
41,245,168,1
42,245,222,1
43,245,296,1
44,345,355,1
45,382,604,1
46,382,616,1
47,382,287,1
48,382,238,1
49,409,565,1
50,409,57,1
51,409,625,1
52,409,555,1
53,409,621,1
54,409,253,1
55,409,222,1
56,409,647,1
57,409,171,1
58,431,583,1
59,442,540,1
60,442,542,1
61,516,31,1
62,516,244,1
63,516,171,1
64,517,625,1
65,518,680,1
66,524,9,1
67,540,442,1
68,540,91,1
69,540,296,1
70,583,431,1
71,594,679,1
72,594,132,1
73,604,217,1
74,604,653,1
75,604,400,1
76,604,95,1
77,604,152,1
78,604,353,1
79,604,573,1
80,604,65,1
81,604,77,1
82,604,102,1
83,604,296,1
84,604,238,1
85,604,328,1
86,604,541,1
87,604,566,1
88,604,436,1
89,606,472,1
90,639,442,1
91,653,604,1
92,654,9,1
93,654,138,1
94,654,296,1
95,654,594,1
96,654,573,1
97,654,150,1
98,671,72,1
99,671,122,1
100,671,486,1
101,671,470,1
102,671,511,1
103,671,485,1
104,671,13,1
105,671,481,1
106,671,504,1
107,671,232,1
108,671,30,1
109,671,3,1
110,671,532,1
111,671,217,1
112,671,185,1
113,671,623,1
114,639,102,0
115,470,166,0
116,335,633,0
117,243,607,0
118,203,473,0
119,365,459,0
120,654,221,0
121,222,273,0
122,671,280,0
123,203,675,0
124,77,193,0
125,203,148,0
126,236,492,0
127,123,234,0
128,518,364,0
129,123,544,0
130,540,269,0
131,492,371,0
132,167,249,0
133,471,386,0
134,592,484,0
135,671,574,0
